id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
30,flip,10,4000,1000,1.00,6.00,1.00,2.00,0.70,0.40,22585.0892,1388.3122,0.0944,0.0099,8.3844,0.0550,0.0073,114.5463
35,flip,10,4000,1000,2.00,6.00,2.00,0.00,0.80,0.87,14357.6122,1185.5236,0.1257,0.0143,2.0930,0.0580,0.0081,62.1342
36,flip,10,4000,1000,1.00,8.00,1.00,0.00,0.90,0.81,13865.0446,862.0826,0.1602,0.0122,12.5489,0.0741,0.0066,56.8914
32,flip,10,4000,1000,0.00,6.00,3.00,1.00,0.60,0.00,23524.3370,1463.7985,0.1248,0.0093,1.2256,0.0540,0.0072,100.0269
41,flip,10,4000,1000,2.00,7.00,1.00,0.00,0.90,0.00,13597.3865,837.5503,0.0576,0.0101,2.4701,0.0444,0.0065,94.6829
34,flip,10,4000,1000,1.00,5.00,3.00,1.00,0.60,0.95,20929.1738,1151.0604,0.1563,0.0082,9.6964,0.0419,0.0096,80.3358
33,flip,10,4000,1000,2.00,8.00,0.00,0.00,1.00,0.81,21239.9389,1509.2489,0.0964,0.0124,1.4912,0.0389,0.0094,52.2831
37,flip,10,4000,1000,1.00,7.00,2.00,0.00,0.80,0.49,19662.1580,1222.9551,0.1019,0.0088,2.6318,0.0338,0.0076,89.6977
39,flip,10,4000,1000,1.00,8.00,1.00,0.00,0.90,0.91,19360.2286,1371.7722,0.1202,0.0129,1.2548,0.0984,0.0068,151.8314
40,flip,10,4000,1000,2.00,7.00,1.00,0.00,0.90,0.59,19322.6486,1194.5492,0.0754,0.0104,4.5572,0.0385,0.0060,98.2906
38,flip,10,4000,1000,1.00,6.00,3.00,0.00,0.70,0.81,20508.3923,1275.3593,0.0987,0.0137,1.6991,0.0413,0.0087,98.3326
44,flip,10,4000,1000,3.00,5.00,2.00,0.00,0.80,0.74,13713.9088,849.0628,0.0611,0.0064,3.5922,0.0319,0.0046,38.6626
45,flip,10,4000,1000,1.00,8.00,1.00,0.00,0.90,0.89,15150.2792,944.4867,0.0758,0.0047,1.9199,0.0328,0.0039,34.7571
42,flip,10,4000,1000,1.00,6.00,3.00,0.00,0.70,0.86,18096.5637,1001.5765,0.0448,0.0053,1.7190,0.0354,0.0040,64.5672
46,flip,10,4000,1000,1.00,8.00,1.00,0.00,0.90,0.63,14956.4895,926.5508,0.0583,0.0087,11.1806,0.0415,0.0062,118.4601
47,flip,10,4000,1000,2.00,6.00,1.00,1.00,0.80,0.75,15303.2547,938.5198,0.1201,0.0106,2.9741,0.0323,0.0060,91.4545
43,flip,10,4000,1000,1.00,6.00,2.00,1.00,0.70,0.36,19664.3134,1082.8612,0.0653,0.0072,7.0167,0.0357,0.0057,78.1015
49,flip,10,4000,1000,1.00,8.00,1.00,0.00,0.90,0.92,15653.9679,972.2077,0.1528,0.0123,3.8493,0.0585,0.0065,92.6179
48,flip,10,4000,1000,2.00,8.00,0.00,0.00,1.00,0.69,17262.3728,953.4194,0.0626,0.0062,1.5254,0.0215,0.0039,47.7782
50,flip,10,4000,1000,2.00,6.00,2.00,0.00,0.80,0.11,18499.7124,1020.8334,0.0455,0.0078,6.2255,0.0318,0.0057,54.8712
