id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
10,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,1.00,956.8151,57.2904,0.0708,0.0098,1.7928,0.0269,0.0071,17.3575
17,shift,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.14,500.4604,31.1999,0.0748,0.0103,3.3658,0.0266,0.0069,12.6465
25,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.27,525.9051,32.8324,0.0891,0.0131,0.6947,0.0207,0.0063,18.2013
22,shift,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.27,581.2794,28.2491,0.0657,0.0092,2.3584,0.0184,0.0055,13.4453
20,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.27,622.2357,30.3392,0.0864,0.0137,1.4031,0.0218,0.0063,12.8102
23,shift,10,2250,250,0.00,5.00,4.00,1.00,0.50,0.00,608.9246,34.4848,0.0839,0.0139,0.6377,0.0239,0.0067,19.3310
19,shift,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,670.2982,32.9539,0.0776,0.0100,3.3792,0.0232,0.0068,22.2936
21,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.27,643.2954,35.1481,0.0778,0.0100,2.0208,0.0227,0.0065,17.0069
18,shift,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,749.6922,38.3126,0.0746,0.0101,1.6362,0.0219,0.0064,12.4291
24,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.27,702.0276,39.8733,0.0776,0.0107,3.0877,0.0235,0.0064,20.7965
29,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.27,604.2803,30.9199,0.0659,0.0092,2.4672,0.0187,0.0053,9.2761
28,shift,10,2250,250,3.00,5.00,2.00,0.00,0.80,0.67,648.6960,39.9148,0.0785,0.0109,0.7490,0.0264,0.0063,18.4780
27,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.27,678.9475,37.6798,0.0866,0.0135,0.6129,0.0215,0.0059,22.9380
26,shift,10,2250,250,0.00,3.00,4.00,3.00,0.30,0.00,763.1247,48.7137,0.0686,0.0106,3.3048,0.0265,0.0062,14.9713
31,shift,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,524.4565,35.6627,0.0817,0.0121,0.6844,0.0220,0.0065,22.5587
30,shift,10,2250,250,2.00,5.00,3.00,0.00,0.70,1.00,809.9314,39.9016,0.0822,0.0110,0.7468,0.0239,0.0072,15.7531
32,shift,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,543.1541,37.8240,0.0762,0.0116,0.6535,0.0219,0.0065,11.6680
33,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.27,675.6668,36.3855,0.0736,0.0078,3.8689,0.0234,0.0063,14.9624
36,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,1.00,521.6260,35.3010,0.0762,0.0095,0.6751,0.0218,0.0064,24.8425
39,shift,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,500.4156,33.8680,0.0868,0.0119,0.6529,0.0218,0.0064,23.5765
35,shift,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,584.3083,34.8738,0.0854,0.0230,0.6858,0.0221,0.0066,24.0226
37,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,558.5786,33.2233,0.0848,0.0109,0.6610,0.0209,0.0063,24.3143
40,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.27,515.2577,34.8582,0.0725,0.0131,3.2334,0.0227,0.0057,22.0173
38,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.27,617.7926,31.7015,0.0758,0.0139,3.8842,0.0219,0.0064,18.5956
34,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.27,687.1000,42.1848,0.0715,0.0096,3.8463,0.0217,0.0064,5.9595
44,shift,10,2250,250,1.00,7.00,1.00,1.00,0.80,1.00,530.7745,27.4131,0.0754,0.0139,2.7677,0.0236,0.0062,14.0042
43,shift,10,2250,250,2.00,5.00,3.00,0.00,0.70,0.64,598.8206,30.3313,0.0631,0.0098,3.6337,0.0188,0.0059,18.0635
41,shift,10,2250,250,0.00,4.00,5.00,1.00,0.40,0.00,637.3183,34.1804,0.0944,0.0196,1.3472,0.0232,0.0066,8.1570
42,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,1.00,626.4899,40.6880,0.0729,0.0122,1.9730,0.0235,0.0065,19.6587
46,shift,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.27,524.7763,27.2260,0.0775,0.0087,1.6263,0.0191,0.0060,13.0265
47,shift,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,441.5937,29.6211,0.0760,0.0104,2.5524,0.0231,0.0064,18.9410
45,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,609.8499,43.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
50,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.27,348.5612,23.6305,0.0758,0.0122,0.5646,0.0221,0.0055,12.3448
48,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,516.8446,27.5589,0.1044,0.0130,1.3484,0.0218,0.0060,10.3596
49,shift,10,2250,250,3.00,4.00,3.00,0.00,0.70,0.76,475.1496,29.9178,0.0548,0.0084,1.4682,0.0164,0.0047,14.2568
