id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,2, 3, 0,0,1,0,[18571.10153536],0,0, 0.443404385818988, 0.169433308436844, 0.23307877978946318, 0.15859680585850708, 0.297298008408378, -0.027780695402473504, 0, 0.3760300350615097, 0.05758479631747034, 0.20712578090057132, 0.07554818948884412, 0.4339866542833407, 0.004694499186200606, 0, 0.8690845935270333, 0.7228936788625937, 0.8426010842441007, 0.8122150778035252, 0.6560897722131679, 0.5440589184072765 
9,2, 4, 0,0,1,0,[18571.10153536],0,0, 0.4708531913170644, 0.16944170108189407, 0.2585547136564362, 0.16867305208823102, 0.254925581323493, 0.040711069588056245, 0, 0.396560503314994, 0.05807315257965956, 0.22656290336503124, 0.07947414027268031, 0.4597816945113576, 0.03115625369303263, 0, 0.8733165037701972, 0.7228925715036404, 0.8452015478146827, 0.810578481882912, 0.597567776720055, 0.4752171692100224 
7,2, 2, 1,1,1,[1267.91604032],[29697.96342259],5,0.11789507684660404, 0.004792666745661412, 0.1861348581873316, 0.004792666745661412, 0.14007735968189428, 0.07197832361417844, -0.01667659324368737, 0.1057458669740435, 0.00508508595639006, 0.07010000537648053, 0.00508508595639006, 0.05626021366308431, 0.0347842161105952, 0.0010806471114355413, 0.8320057199925048, 0.8248166363673458, 0.7363600416872473, 0.8248166363673458, 0.8064424327212716, 0.6288884427758984, 0.6706582386238712 
7,2, 3, 0,1,1,[10135.30364192],[29697.96342259],4,-0.012150130098496055, 0.004792025917405027, 0.1872182393176004, 0.004792025917405027, 0.16013608124890585, 0.015474035456960474, -0.03693810514170827, 0.001305879090773394, 0.005079529335281923, 0.07522628113876874, 0.005079529335281923, 0.07378639599796825, 0.02784044444475185, 0.01378792216363467, 0.7882653430996465, 0.8248163800425876, 0.7358569708533014, 0.8248163800425876, 0.8093696099858487, 0.4955788707957762, 0.5178921542361858 
7,2, 4, 0,0,1,0,[29697.96342259],0,0, 0.009570091841928486, 0.17975894394078193, 0.009570091841928486, 0.1771939104895494, 0.05021924607002423, 0.03889678506675498, 0, 0.010040514884496102, 0.06493684750024721, 0.010040514884496102, 0.08273759210170956, 0.04380948974048753, 0.029626664224168434, 0, 0.8250915303678933, 0.7262791788371519, 0.8250915303678933, 0.7962021500780228, 0.46703029607401614, 0.4743576457074254 
5,2, 2, 0,1,1,[6670.5291229],0,3,0.004792666745661412, 0, 0, 0, 0, 0, 0, 0.00508508595639006, 0, 0, 0, 0, 0, 0, 0.8248166363673458, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
