id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
1,2, 4, 0,1,0,[4095.83351832],0,101,0.0006671928136811118, 0, 0, 0, 0, 0, 0, 0.0004457995853686464, 0, 0, 0, 0, 0, 0, 0.41798121763136403, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,0,[1996.6522953],0,101,-0.0002468468307622481, 0, 0, 0, 0, 0, 0, 2.2655714674169944e-05, 0, 0, 0, 0, 0, 0, 0.5828184848771185, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,0,[779.52631704],0,101,0.009969889218673086, 0, 0, 0, 0, 0, 0, 0.0022662104149194775, 0, 0, 0, 0, 0, 0, 0.5085796264491107, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-253.50042042],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,1,[128.11131527],0,101,0.007460786972943998, 0, 0, 0, 0, 0, 0, 0.0004211163920447939, 0, 0, 0, 0, 0, 0, 0.6226024200353935, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-536.9067662],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-1626.59434885],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 1,1,1,[5475.26973785],[10475.26973572],2,1.0, 0.025481979131566565, 0.994497412359289, 1.0720364620378616e-05, 1.0, 1.0, -0.08624471262099177, 1.0, 0.0033981921028782007, 0.9836955371328666, 6.205381261203507e-07, 1.0, 1.0, 0.12521627619626216, 1.0, 0.6386117221047426, 0.9982350668001254, 0.6109414737906552, 1.0, 1.0, 0.6191823210065734 
5,2, 3, 0,1,1,[4573.7649423],[10475.26973572],101,0.4512091836785005, 0.49495757891764847, 0.6951137199415961, 0.4470426505841616, 0.513239562072543, 0.4556229534123103, 0.16121189434545233, 0.655451328606364, 0.6720613869655552, 0.7600933612489007, 0.5850959474027613, 0.6755313827751452, 0.6570938966389503, 0.3175233531641666, 0.7498008368089094, 0.7777212756367072, 0.8835987733302508, 0.751290480749994, 0.788861013377358, 0.752714999526425, 0.5756126937843851 
5,2, 4, 0,1,1,[3812.02090204],[10475.26973572],101,0.40849911865188315, 0.349766896404027, 0.6712519597356044, 0.25579017128990467, 0.4773908561379308, 0.28094752570617826, 0.2813474559637653, 0.5965992935123665, 0.5654357966931286, 0.6946984581425484, 0.4700776449348384, 0.6194560229590834, 0.5348240660435015, 0.5321615375591273, 0.7203605793850465, 0.6756963142736636, 0.8725167402614646, 0.5981444119922373, 0.7667618403619192, 0.615613601169332, 0.6161252059732215 
0,1, 2, 0,1,1,[7365.64824878],0,101,0.000857662681041557, 0, 0, 0, 0, 0, 0, 2.418879601490169e-05, 0, 0, 0, 0, 0, 0, 0.5965350633450744, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,1,1,[7744.71653531],0,101,-0.0012432716524716765, 0, 0, 0, 0, 0, 0, 6.796916337915259e-05, 0, 0, 0, 0, 0, 0, 0.4849015049918465, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,1,1,[7123.3140411],0,101,-0.001838103884322063, 0, 0, 0, 0, 0, 0, 0.00048288062830723847, 0, 0, 0, 0, 0, 0, 0.41755125044587554, 0, 0, 0, 0, 0, 0 
