id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
23,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,4790.6154,478.9620,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
29,scale,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.46,3384.4947,280.3017,0.0611,0.0148,2.0655,0.0360,0.0080,17.5977
19,scale,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.77,9454.9835,672.8775,0.0584,0.0095,2.0196,0.0289,0.0079,14.1201
31,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,3913.9220,326.0894,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,6324.2904,431.2485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
27,scale,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,5360.6172,410.4954,0.0456,0.0115,0.6148,0.0327,0.0056,18.1967
22,scale,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,7582.5707,472.8331,0.0483,0.0101,0.7919,0.0423,0.0067,15.1066
34,scale,10,2000,500,0.00,6.00,2.00,2.00,0.60,0.00,4444.0973,342.2667,0.0946,0.0130,0.6391,0.0315,0.0061,14.1450
20,scale,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.65,9420.9130,670.2921,0.0717,0.0121,1.3363,0.0403,0.0078,15.8989
25,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.10,7668.2405,477.7383,0.0781,0.0121,0.7442,0.0392,0.0088,22.2358
30,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.01,7326.1579,603.7634,0.0741,0.0082,1.5527,0.0330,0.0071,16.4544
35,scale,10,2000,500,0.00,8.00,1.00,1.00,0.80,0.00,5859.4832,365.2173,0.1050,0.0091,0.6068,0.0254,0.0062,13.9829
33,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.39,8771.9017,545.5500,0.0693,0.0085,1.4312,0.0429,0.0075,19.3397
39,scale,10,2000,500,2.00,4.00,4.00,0.00,0.60,0.37,5090.3518,315.8011,0.0671,0.0092,2.0932,0.0362,0.0065,15.8601
26,scale,10,2000,500,0.00,5.00,2.00,3.00,0.50,0.00,10827.8727,823.9604,0.0712,0.0102,1.3046,0.0362,0.0065,14.6521
32,scale,10,2000,500,1.00,5.00,2.00,2.00,0.60,0.59,9207.0085,537.9435,0.0613,0.0109,1.3109,0.0386,0.0058,16.2883
46,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,2473.8259,162.2321,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
37,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,6779.4958,483.0818,0.0656,0.0130,0.5569,0.0361,0.0063,14.5101
41,scale,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.29,5781.6166,357.6840,0.0658,0.0093,2.3407,0.0322,0.0060,14.6759
38,scale,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.17,6000.9944,426.3517,0.0875,0.0104,0.6661,0.0349,0.0088,14.5628
36,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,7784.7731,485.3479,0.0623,0.0098,2.6970,0.0427,0.0061,14.3398
28,scale,10,2000,500,1.00,5.00,2.00,2.00,0.60,0.31,10606.6498,680.9619,0.0886,0.0091,1.7576,0.0376,0.0058,14.4464
43,scale,10,2000,500,0.00,8.00,1.00,1.00,0.80,0.00,5816.7138,392.6060,0.0355,0.0061,0.3839,0.0140,0.0033,7.3168
44,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.04,5922.3132,390.3133,0.0614,0.0102,1.5935,0.0198,0.0050,14.0905
45,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.25,5781.0833,431.9845,0.0610,0.0088,0.8666,0.0273,0.0064,15.2037
49,scale,10,2000,500,0.00,9.00,0.00,1.00,0.90,0.00,2452.0701,135.5692,0.0495,0.0043,0.6399,0.0162,0.0032,10.1854
42,scale,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.46,7441.5551,529.0368,0.0848,0.0110,1.3624,0.0315,0.0067,15.2362
50,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,3357.0132,238.1478,0.0254,0.0044,0.3406,0.0424,0.0036,7.8429
40,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.13,8890.9599,553.5438,0.0447,0.0067,0.5818,0.0238,0.0057,32.3064
47,scale,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,5606.8296,349.3551,0.0642,0.0079,2.1069,0.0305,0.0084,13.8987
48,scale,10,2000,500,2.00,7.00,1.00,0.00,0.90,-0.00,5194.6979,369.9146,0.0278,0.0041,0.3392,0.0178,0.0036,7.0419
