id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
43,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,4323.0420,267.2516,0.0387,0.0074,0.3507,0.0123,0.0036,8.2257
42,shift,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,4394.2262,273.9051,0.0371,0.0061,0.4272,0.0123,0.0036,7.7309
41,shift,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,4815.0547,299.4004,0.0467,0.0102,1.8513,0.0209,0.0057,18.3992
48,shift,10,1500,1000,2.00,7.00,0.00,1.00,0.90,0.98,3196.7039,196.4658,0.0392,0.0087,0.4378,0.0208,0.0051,10.4906
50,shift,10,1500,1000,2.00,6.00,2.00,0.00,0.80,1.00,3583.3844,221.9285,0.0447,0.0059,0.3593,0.0121,0.0035,7.5162
47,shift,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,4705.9256,334.4670,0.0732,0.0169,0.6613,0.0220,0.0054,18.2809
49,shift,10,1500,1000,2.00,8.00,0.00,0.00,1.00,0.93,4267.7489,346.0661,0.0803,0.0093,0.5523,0.0298,0.0060,14.9383
44,shift,10,1500,1000,3.00,7.00,0.00,0.00,1.00,0.73,6404.3725,395.8034,0.0595,0.0101,0.6520,0.0287,0.0060,14.9075
45,shift,10,1500,1000,1.00,5.00,3.00,1.00,0.60,0.98,5915.2112,324.2294,0.0470,0.0069,1.1533,0.0302,0.0056,12.7023
39,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,7588.8750,470.7932,0.0360,0.0069,0.3654,0.0124,0.0034,8.0000
46,shift,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,6504.3584,461.1659,0.0276,0.0042,0.3305,0.0123,0.0034,9.2063
