id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
26,flip,10,2500,500,1.00,8.00,1.00,0.00,0.90,1.00,9215.2270,588.5613,0.0320,0.0095,1.5999,0.0206,0.0056,14.4816
17,flip,10,2500,500,2.00,7.00,1.00,0.00,0.90,0.37,13414.2981,735.7394,0.0955,0.0087,2.1815,0.0388,0.0071,23.7673
29,flip,10,2500,500,1.00,8.00,1.00,0.00,0.90,0.46,8531.0889,598.9780,0.0665,0.0097,0.7484,0.0513,0.0089,23.7512
36,flip,10,2500,500,2.00,5.00,3.00,0.00,0.70,0.93,7004.1069,434.9820,0.0458,0.0104,1.9093,0.0252,0.0070,19.2914
25,flip,10,2500,500,2.00,8.00,0.00,0.00,1.00,0.69,11195.4578,695.5278,0.0398,0.0074,5.0594,0.0375,0.0095,27.5151
35,flip,10,2500,500,1.00,4.00,4.00,1.00,0.50,1.00,7567.5360,574.2302,0.0334,0.0086,15.0497,0.0241,0.0083,24.7188
20,flip,10,2500,500,2.00,6.00,1.00,1.00,0.80,0.93,14129.3343,780.2915,0.0629,0.0095,2.0509,0.0279,0.0072,25.2213
37,flip,10,2500,500,1.00,7.00,2.00,0.00,0.80,1.00,8920.9256,555.9282,0.0402,0.0073,0.8110,0.0194,0.0058,23.7729
30,flip,10,2500,500,1.00,6.00,2.00,1.00,0.70,1.00,12911.6371,803.6101,0.0461,0.0114,1.0091,0.0310,0.0063,24.9460
31,flip,10,2500,500,1.00,7.00,2.00,0.00,0.80,0.81,13001.0928,808.5340,0.0598,0.0149,0.7811,0.0294,0.0075,36.0550
44,flip,10,2500,500,0.00,6.00,3.00,1.00,0.60,0.00,5259.6755,373.2687,0.0548,0.0103,0.6864,0.0327,0.0099,31.6896
40,flip,10,2500,500,1.00,8.00,1.00,0.00,0.90,1.00,5809.5262,578.2589,0.0797,0.0128,0.7828,0.0207,0.0055,24.4477
39,flip,10,2500,500,1.00,7.00,2.00,0.00,0.80,0.05,7736.3093,642.4590,0.0567,0.0124,0.6944,0.0284,0.0112,24.6236
41,flip,10,2500,500,2.00,7.00,1.00,0.00,0.90,1.00,6750.1719,557.2810,0.0376,0.0075,12.8212,0.0184,0.0041,17.9273
38,flip,10,2500,500,1.00,7.00,2.00,0.00,0.80,1.00,9785.6549,610.3381,0.0653,0.0187,0.7278,0.0271,0.0048,17.6748
42,flip,10,2500,500,2.00,7.00,1.00,0.00,0.90,0.48,7009.0056,580.5270,0.0716,0.0098,0.8008,0.0279,0.0067,19.3623
33,flip,10,2500,500,1.00,7.00,2.00,0.00,0.80,1.00,14235.8887,887.8764,0.0929,0.0097,3.8204,0.0315,0.0049,24.2069
48,flip,10,2500,500,1.00,8.00,1.00,0.00,0.90,1.00,5406.3676,383.9720,0.0455,0.0067,0.9566,0.0193,0.0047,28.5435
46,flip,10,2500,500,1.00,7.00,2.00,0.00,0.80,1.00,6618.2111,365.3375,0.0204,0.0074,17.1189,0.0301,0.0046,23.8487
43,flip,10,2500,500,1.00,7.00,2.00,0.00,0.80,0.89,8038.2657,572.1557,0.0437,0.0072,2.9194,0.0183,0.0079,23.7434
47,flip,10,2500,500,1.00,7.00,2.00,0.00,0.80,0.94,6621.7815,471.8422,0.0471,0.0061,0.4991,0.0378,0.0038,13.9670
49,flip,10,2500,500,1.00,6.00,3.00,0.00,0.70,1.00,6209.6098,386.0119,0.0250,0.0077,7.6051,0.0250,0.0054,24.6796
50,flip,10,2500,500,1.00,6.00,3.00,0.00,0.70,1.00,6065.6339,347.2677,0.0692,0.0088,0.7577,0.0250,0.0050,16.5883
45,flip,10,2500,500,1.00,6.00,3.00,0.00,0.70,1.00,9786.6287,609.9543,0.0275,0.0069,8.5957,0.0285,0.0055,17.5054
