id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
32,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,-0.00,9031.7976,500.6330,0.0677,0.0104,2.3003,0.0325,0.0057,16.3297
41,flip,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,5146.2452,285.1159,0.0799,0.0094,1.0230,0.0372,0.0082,11.7515
37,flip,10,1500,1000,2.00,6.00,1.00,1.00,0.80,0.20,6870.8731,422.7511,0.0806,0.0094,1.8549,0.0580,0.0070,16.0661
43,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.56,5073.8812,291.7845,0.1307,0.0098,1.9958,0.0474,0.0068,15.0605
38,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.26,6424.5890,413.4701,0.0347,0.0040,0.3304,0.0212,0.0029,8.3552
36,flip,10,1500,1000,3.00,5.00,2.00,0.00,0.80,0.24,7595.9066,403.4283,0.0643,0.0125,2.3317,0.0451,0.0071,14.9192
42,flip,10,1500,1000,1.00,6.00,2.00,1.00,0.70,-0.00,5817.1592,352.0024,0.0920,0.0102,4.1224,0.0314,0.0064,14.6864
45,flip,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.60,4400.4500,274.2129,0.0388,0.0045,2.4235,0.0428,0.0044,7.2069
48,flip,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,4188.8930,247.6804,0.0482,0.0083,0.7239,0.0278,0.0070,14.9177
49,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,4697.5121,293.5273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
50,flip,10,1500,1000,1.00,5.00,4.00,0.00,0.60,0.75,4700.2983,390.6710,0.0385,0.0071,0.4438,0.0357,0.0036,10.5056
47,flip,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.53,5253.8105,280.3948,0.0779,0.0076,5.0195,0.0753,0.0061,11.6719
46,flip,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.53,5729.6122,306.3712,0.0597,0.0062,3.9649,0.0493,0.0051,10.6941
44,flip,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.31,7435.5259,521.3953,0.0400,0.0066,0.3703,0.0271,0.0035,7.1986
