num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
3,1,1,4010,3638,43.4,0,0.449918421257717,0.0038702911730793,0.0444228588136994,-0.0118489131011167,0.0639089754307142,0.0022407822162237,0.446951757155402,13
3,0,1,537,0,48.24,0,-0.0004103770711786,0.0,0.0,0.0,0.0,0.0,0.0,13
5,0,0,-4408,0,47.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,1,4130,0,49.44,0,-2.0491046768383915e-05,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,0,-907,0,49.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,1469,0,44.12,0,0.0012970175524431,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-8037,0,43.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-4371,0,11.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,1,0,-4603,-5326,47.52,0,0.0,0.0113724082633431,0.0199871206844436,-0.0004029235935367,0.1551795029986876,-0.0003119973652271,0.1674185457648778,14
3,0,0,-12434,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-1676,0,36.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
5,0,0,-2311,0,49.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-1560,0,44.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-7491,0,46.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,1,1614,0,44.6,0,0.0004501480369183,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-709,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-3887,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-1160,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
6,0,0,-8015,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,1,1,6813,6644,43.08,0,0.5758999030181219,-0.0034090757624366,0.0437301208545712,-0.0258213164898899,-0.0006494247905746,0.0001155715431675,0.2122298941447596,16
1,0,0,-1856,0,14.000000000000002,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-7018,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,1,1,7699,7502,38.16,0,0.6313825770273691,0.0140667698128786,0.0361867485485151,0.0007045835934192,0.187508749209583,0.1631030217039902,-0.017712599251217,16
2,0,1,1622,0,46.28,1,0.0008108076424344,0.0,0.0,0.0,0.0,0.0,0.0,16
2,1,0,-5224,-4142,49.76,1,0.0,0.9229859901383376,0.0004229805133948,-0.0122174699104181,3.233018324508039e-05,0.0339982214085601,-0.0002298415601349,16
5,0,0,-856,0,44.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
4,0,0,-3606,0,48.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
6,0,1,5994,0,46.6,1,0.0036337642351829,0.0,0.0,0.0,0.0,0.0,0.0,16
1,1,1,6951,6313,40.239999999999995,0,0.616441038236465,-0.0019226258352689,0.051247579527594,-0.0002609911363458,0.0006571079365496,-2.678540490312048e-05,0.665790870539488,17
1,0,1,2832,0,46.36,0,-0.0005169784512675,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,0,-1118,0,46.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-6712,0,43.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,0,-4767,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-1696,0,47.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,1,794,0,35.68,1,0.0044105444663052,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,1,7707,0,47.88,0,0.0001597392956552,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-7166,0,40.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-3326,0,35.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-6005,0,29.520000000000003,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,1,1,3310,3154,48.08,0,0.0352184570147273,-0.0237811833571155,-0.0013158815584609,-0.0173612981766201,0.0178538421327477,-0.0213402777195723,0.2076235696833317,18
5,0,1,1798,0,48.36,1,-0.000410949356079,0.0,0.0,0.0,0.0,0.0,0.0,18
4,0,0,-9513,0,46.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-4038,0,45.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,1,1880,0,49.32,0,0.0002236465449715,0.0,0.0,0.0,0.0,0.0,0.0,19
2,1,0,-3589,-4393,36.919999999999995,0,0.0,0.0004111407124746,0.0054256181247461,0.0006981721980996,0.0196399229651148,0.0032969157488195,0.0155987986741605,19
1,0,0,-3708,0,39.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-933,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,1,4974,0,31.879999999999995,0,-0.0002888253991286,0.0,0.0,0.0,0.0,0.0,0.0,19
2,1,1,3928,10507,41.0,1,0.5611683172945806,0.4516021782370132,0.0466340430631096,-0.0027712247657204,0.310500308805622,0.0253692449238275,0.4676513748512914,19
1,0,0,-482,0,15.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,0,-1901,0,26.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,0,-5612,0,17.560000000000002,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-3906,0,3.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-5092,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-1803,0,36.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,1,1,3440,1620,48.64,0,0.0029054982669532,-0.0007319138771041,0.0029334672310067,0.0003933429023147,0.0028156350563305,-0.0002297894393062,0.0014007508885301,20
3,0,0,-3319,0,48.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-6272,0,44.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,1,3054,0,48.2,0,-0.0002045448767537,0.0,0.0,0.0,0.0,0.0,0.0,20
6,0,1,3095,0,43.44,0,-0.0010262126788951,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,0,-5240,0,44.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,1,3722,0,44.72,0,-0.0005165908906216,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-4918,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,1,3083,0,48.4,0,-0.0001150091348281,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-8151,0,7.000000000000001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,1,2424,0,48.6,0,0.0001999105203499,0.0,0.0,0.0,0.0,0.0,0.0,21
2,1,1,3044,3045,44.56,0,0.4489660708249736,0.0205122558631082,0.0303703703703703,-0.0076566657041756,0.0570493418948511,-0.0004594379912595,0.2846022797281667,21
4,0,1,3741,0,49.6,0,4.5968699963844845e-05,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-1481,0,46.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,1,118,0,31.04,0,6.634261194870514e-05,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-2484,0,2.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,1,1,1882,3570,44.2,0,0.5735666248650599,-0.0003888873141703,0.0314441756264595,-0.0118316887201897,0.1448862758599381,0.0031349332704158,0.5426985543807867,22
4,0,1,923,0,49.28,1,0.0001094345352925,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-6861,0,48.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,1,3156,0,49.04,1,0.0023900353978328,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-1669,0,39.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-2367,0,2.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-3962,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,0,-549,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,0,-6005,0,0.2799999999999999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,1,679,0,48.2,0,-0.0004043118744418,0.0,0.0,0.0,0.0,0.0,0.0,23
4,0,0,-1011,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,1,13224,0,48.24,0,-0.0002695160446489,0.0,0.0,0.0,0.0,0.0,0.0,23
4,0,0,-1571,0,45.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
5,1,0,-639,-1254,46.0,0,0.0,0.0019660922153737,0.0423451409574513,-0.0033642970705032,0.1951293566669306,-0.0008605444552235,-0.023848732688975,23
3,0,1,1664,0,49.48,0,7.815184578207729e-05,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,1,432,0,6.800000000000001,0,-0.0034256061420056,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,1,1035,0,34.44,0,0.0010836460873449,0.0,0.0,0.0,0.0,0.0,0.0,24
2,1,1,8171,8058,49.120000000000005,0,0.0002590376229803,0.8908677506357481,0.0001817763554386,-0.0003067199539859,0.000441806676824,0.0567906264413663,-0.0001866522104363,24
2,0,0,-5798,0,39.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-6692,0,26.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,1,1,2851,9563,40.52,0,0.7754025069915564,0.6421311032910708,0.1041137466891553,0.0009311978144518,0.3968349449752451,0.4597025061449123,0.6132493439920857,24
4,0,1,4671,0,47.32,1,0.0104902954323058,0.0,0.0,0.0,0.0,0.0,0.0,24
6,1,0,-2261,-936,45.12,1,0.0,-0.0020341961252172,0.0027274262358016,-0.0002730644816966,-0.0002881421853662,0.7807252980595943,0.0352849701948199,24
1,0,0,-8234,0,40.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-798,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,1,5035,0,37.84,0,0.0022349733859167,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,5614,0,47.68,0,-0.0003057485261126,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-6379,0,44.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
5,0,0,-3376,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-2088,0,44.080000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-5772,0,47.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,1,1,6870,7201,47.599999999999994,0,0.5320937039781198,-0.0002494045990542,0.0142249445381257,-0.0003211900900793,0.134314700309117,-0.0004103770711786,0.5908863092876218,26
2,0,0,-785,0,49.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,1,0,-194,-1060,47.92,0,0.0,-0.0003616584068448,0.0815498752433728,-0.0001283043796406,0.1350127603523503,-7.533541970387941e-05,0.1758950774799393,26
2,0,0,-4666,0,49.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-1907,0,44.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,1,1,8192,7761,41.04,0,0.3017836882126816,0.0222924202171274,0.0387643267986208,-0.0029344591941314,0.055083942139471,-0.0114261429699526,0.2068616315730642,26
6,0,1,6080,0,49.88,1,8.220975119665359e-05,0.0,0.0,0.0,0.0,0.0,0.0,26
1,1,1,5036,10073,47.599999999999994,0,0.4775090328659111,0.0115317388888069,0.051152653579445,-0.0150087139839078,0.1420408856455076,-0.0005130212476676,-0.0083298539631072,27
1,1,0,0,-2221,0.0,1,0.0,-0.003526275888393,0.0003999736017422,-0.0271713553681368,0.0003999736017422,0.0022655032616067,0.0060172506305375,27
1,0,1,1120,0,42.72,1,-0.0005693210897467,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-919,0,44.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-6730,0,49.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,1,0,-379,3506,46.0,0,0.0,-0.0005319826275215,0.0110296715534762,-0.0005319826275215,0.0008011747994503,-0.0058826621604671,0.0118031608277566,27
4,0,0,-1315,0,45.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
4,0,1,1697,0,47.52,1,0.000873045489795,0.0,0.0,0.0,0.0,0.0,0.0,27
7,0,0,-961,0,48.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,1,1,4699,4457,44.440000000000005,0,0.6435342013946831,-0.0016759308586071,0.0582806955805884,0.1977722172096468,0.0997523097897997,0.0010243009889492,0.5713708080177521,28
2,0,0,-2445,0,46.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-1577,0,43.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
5,0,1,5189,0,46.72,1,-0.0004294330885463,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,1,462,0,49.84,1,-0.0003821462856497,0.0,0.0,0.0,0.0,0.0,0.0,28
5,0,0,-7688,0,45.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-2691,0,0.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-12594,0,3.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,1,7518,0,48.84,0,-0.0001745072531871,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-1803,0,46.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,0,-3426,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-2799,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
6,0,0,-2533,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
7,0,0,-5976,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,1,1,623,4954,47.760000000000005,0,0.5274378498252026,6.15414264140204e-05,0.06125803919735,-0.0193304734529301,-0.0082826593413319,-0.0003765947006869,0.5450384563474014,30
2,0,0,-1125,0,48.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-813,0,41.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-5318,0,39.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-4350,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,1,1017,0,47.599999999999994,1,0.0030306522872588,0.0,0.0,0.0,0.0,0.0,0.0,30
6,0,0,-1009,0,45.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
4,0,0,-1196,0,39.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
4,0,0,-849,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-1039,0,31.480000000000004,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,1,4448,0,7.48,0,-0.00483801241973,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-6891,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-867,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,1,1,8993,8862,43.919999999999995,0,0.721550081469349,0.0570520176111806,0.0340330586032128,-0.0273974138905195,0.1506344181729289,0.014761076297189,0.4841989689575011,31
2,0,0,-1031,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
