id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
23,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,6696.1519,417.2875,0.0739,0.0091,0.5875,0.0440,0.0080,17.3339
30,scale,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.69,5610.2340,348.6263,0.0655,0.0078,0.6943,0.0360,0.0067,14.6486
21,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,7861.0342,560.2422,0.0488,0.0087,1.5511,0.0315,0.0053,14.5443
27,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.26,8323.7321,519.0557,0.0542,0.0081,1.4588,0.0429,0.0063,15.8712
39,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.67,2970.7582,209.1949,0.0429,0.0074,1.1385,0.0334,0.0084,19.2181
20,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,9282.4568,580.0699,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.63,9225.3203,575.3824,0.0975,0.0166,0.9865,0.0230,0.0058,16.6736
31,scale,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.40,8038.9298,571.0909,0.0629,0.0076,1.5350,0.0340,0.0064,19.4142
38,scale,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.41,3663.4626,200.7085,0.0414,0.0080,1.0168,0.0327,0.0101,15.1925
42,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.38,3117.2464,220.4925,0.0642,0.0092,0.6381,0.0421,0.0068,28.3737
36,scale,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.53,4964.0857,351.7287,0.0730,0.0101,0.6320,0.0276,0.0070,18.5180
37,scale,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.50,5134.0384,511.6661,0.0974,0.0112,1.3298,0.0397,0.0065,14.6458
34,scale,10,2000,500,0.00,5.00,3.00,2.00,0.50,0.00,6767.8521,420.9202,0.0556,0.0080,0.7503,0.0353,0.0077,15.0632
40,scale,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.65,5091.7155,362.4671,0.0778,0.0072,0.9046,0.0348,0.0074,14.8155
35,scale,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.21,7511.3865,415.5000,0.1164,0.0082,0.6758,0.0258,0.0076,14.6213
41,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,5506.3560,342.5534,0.0695,0.0088,1.7562,0.0381,0.0069,22.2055
48,scale,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.68,3074.1838,190.5658,0.0499,0.0069,0.7534,0.0254,0.0064,11.0678
46,scale,10,2000,500,1.00,9.00,0.00,0.00,1.00,0.41,3674.1287,304.6681,0.0956,0.0119,0.7217,0.0383,0.0153,15.9393
49,scale,10,2000,500,1.00,5.00,2.00,2.00,0.60,0.71,3518.0371,192.2311,0.0478,0.0064,1.1702,0.0289,0.0055,17.4940
43,scale,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.05,5996.6703,426.5683,0.0555,0.0074,1.0058,0.0418,0.0049,10.6414
33,scale,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.49,9324.9543,514.8729,0.0686,0.0096,1.0718,0.0279,0.0060,17.2477
45,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,5243.5290,373.9348,0.0223,0.0051,0.3175,0.0188,0.0038,6.9078
44,scale,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,6542.0943,408.5069,0.0259,0.0055,0.3253,0.0216,0.0040,4.3799
50,scale,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.65,4801.5043,265.8266,0.0399,0.0081,0.9819,0.0360,0.0063,14.3949
47,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,6185.0644,386.4951,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
