num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
5,0,0,-3083,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-9480,0,38.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-3607,0,41.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,0,-4944,0,46.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,1,0,-4754,-4749,30.84,0,0.0,-0.0007864435671712,0.6044511456238504,-0.0135068032905425,0.581164410889114,-0.0177717607326248,0.0488610001016607,6
2,0,0,-780,0,41.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,1,4060,0,34.44,1,0.2604852840838022,0.0,0.0,0.0,0.0,0.0,0.0,6
6,0,0,-6075,0,48.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
5,0,0,-698,0,48.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,1,1,5332,5137,23.200000000000003,0,0.5479086709554261,0.0007174183927102,0.3514266900317562,0.0342201093402992,0.0042304508407177,0.0361724470092436,0.0162374526431776,6
1,1,1,3193,4200,23.64,0,0.5024724550822104,0.0426361130939827,0.7126640892551874,-0.0324344558944073,0.7123886930084383,-0.0125222222461137,0.0763808482788467,7
2,0,0,-6504,0,46.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,1,57,0,35.44,0,0.1622381799230837,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,348,0,47.92,0,0.0465119674040287,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,1,3184,0,49.48,0,0.0003201220990334,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-4639,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-5691,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
5,1,0,-573,-932,26.72,0,0.0,0.0046280408158491,0.5635735033336534,-0.0051618520123161,0.4974654919736887,0.0353155129854916,0.0799589894920471,7
5,0,0,-1376,0,47.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,1,1,2359,2298,20.64,0,0.7168398293781721,0.0011715246652162,0.6533571688750417,-0.0003773999533705,0.0104341128405068,0.0003930040495152,0.0063518171444452,8
1,1,1,1029,996,22.2,0,0.735041527535205,0.0019391758779595,0.5328778966580971,0.0006768735116767,-4.311979504873948e-05,0.0007171591740805,0.0010299245595948,8
2,0,0,-1310,0,48.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,1,2216,0,44.48,1,0.0714257883628004,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-1035,0,48.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,0,-8155,0,42.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,0,-1560,0,37.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,1,0,-1569,-2010,31.6,0,0.0,0.0017586313513349,0.2611784198743277,0.0301101126595316,-0.0001436669329968,0.0120070576013275,-0.0002368077378741,8
1,0,1,4627,0,46.04,0,0.058742793466118,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-6002,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-4972,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-3547,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
5,0,0,-7389,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,1,48,0,49.36,0,0.0105042664132027,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,1,6803,0,47.28,0,0.0180798041113115,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,0,-1283,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,1,1,294,180,23.28,0,0.6304039654255573,-5.925334628053745e-05,0.549593631817983,-0.00023113607651,0.0041188602687625,0.0008767691301488,0.1037529000743884,10
2,0,1,4850,0,43.6,1,0.0897593265456964,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-8519,0,46.239999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-981,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,1,687,0,47.44,1,-0.0011980260961683,0.0,0.0,0.0,0.0,0.0,0.0,10
6,0,0,-9706,0,46.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-1178,0,49.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-1279,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,1,6781,0,47.760000000000005,1,-0.0003230788439274,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,1,5138,0,48.92,0,-0.0003466515148433,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,1,183,0,48.2,0,0.0083467385719019,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,4026,0,49.52,0,0.0101994538191117,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,1,4771,0,49.919999999999995,0,-0.0002161189329739,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-1038,0,46.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
6,1,0,-14664,-15773,49.88,0,0.0,-0.0092872333125471,0.0003344194023724,-0.0061886385952646,-0.0002331221441265,-0.0018611084137471,0.105108848919392,11
5,0,1,2896,0,47.48,1,0.000495309968037,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-10556,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-5302,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,1,0,-637,-1164,49.24,0,0.0,-0.0002555769181133,-0.0002728866833988,-0.0002045451086661,-0.0002268731387004,-0.0002920949035724,-0.0002368077378741,12
3,1,0,-2375,-2282,21.2,1,0.0,-0.0019175206782918,0.5568368999532974,-0.0040825083758576,0.5854958740449085,-0.0039559689640825,-0.0623475766807999,12
2,0,1,4259,0,49.72,1,0.0110565323303429,0.0,0.0,0.0,0.0,0.0,0.0,12
5,0,0,-5539,0,47.599999999999994,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,1,3040,0,42.120000000000005,1,0.0894748987410937,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,0,-6522,0,46.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-622,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,1,23,0,49.8,0,-0.0002100733527974,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-1207,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-6180,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,1,4766,0,37.04,0,0.1523518839405879,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-8747,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,0,-5217,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,5850,0,45.32,0,-0.0034136774826681,0.0,0.0,0.0,0.0,0.0,0.0,13
3,1,1,5489,5092,28.24,0,0.4561727327072082,-0.0024085043211747,0.5318951596729293,-0.0005647855387599,0.3059656622538934,-0.0013668189963899,-0.0377176097365885,13
1,1,1,5424,5732,24.52,0,0.5113354664581762,0.012920652014763,0.7269685699769255,-0.0380827873980196,0.7282783751170314,-0.0260577461572026,0.0840619469708231,14
1,0,0,-1108,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,1,348,0,49.32,0,-0.000316982943859,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,2803,0,49.2,1,0.0015185718832384,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-3705,0,33.160000000000004,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,1,5066,0,48.88,0,0.0139694916463534,0.0,0.0,0.0,0.0,0.0,0.0,14
5,0,0,-9767,0,49.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-1214,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-987,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-4509,0,43.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,0,-2744,0,46.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,2141,0,49.08,0,-0.0003005709198835,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-3888,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,2788,0,46.52,0,-0.0018174320492404,0.0,0.0,0.0,0.0,0.0,0.0,15
5,1,1,2605,2454,47.84,0,0.0008038346408747,0.0067793320584005,0.0006777107795381,-0.0017671107849948,-6.578942377785196e-07,-0.0012296071063716,0.1506880670879605,15
1,0,0,-5953,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-301,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,1,0,-1736,-1611,24.84,0,0.0,0.0008364854331604,0.6692857052114684,-0.0108767077199222,0.6760244966442953,-0.013292784160284,0.2800183033267991,16
2,1,1,1738,1801,33.0,1,0.2864364805802252,0.0541995334485989,0.4701769409088412,0.0527205155403126,0.5173999170079567,0.0743361303437456,0.0103014989288336,16
2,0,0,-850,0,30.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
4,0,1,1833,0,48.6,0,-0.0005326683076682,0.0,0.0,0.0,0.0,0.0,0.0,16
5,0,1,2227,0,48.64,1,0.0184211251653215,0.0,0.0,0.0,0.0,0.0,0.0,16
4,0,1,836,0,49.68,1,0.0061308229060412,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-5318,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,1,2814,0,49.6,0,-0.0002151861144704,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,1,845,0,48.36,0,0.0120884851434521,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,0,-4214,0,47.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,1,4331,0,49.16,0,0.0003394448392607,0.0,0.0,0.0,0.0,0.0,0.0,17
1,1,0,-1945,-2061,21.72,0,0.0,-0.000490760540404,0.6372097778158079,-0.0002188830812953,0.0094441292170131,-0.0001482106683082,-0.0002422371052858,18
1,0,1,4220,0,49.04,0,-0.0002966737539288,0.0,0.0,0.0,0.0,0.0,0.0,18
2,1,0,-711,-707,23.56,0,0.0,0.0990491869157163,0.4991564167756216,0.0001088820675732,0.0400561968529522,-0.0007170992841068,0.0107965774335551,18
5,1,0,-2196,-3159,46.2,1,0.0,-0.0002234900291151,0.0220125952294795,0.0065361411058794,0.0051135833219783,0.0049920421461927,0.0044881285602294,18
3,0,1,3025,0,46.08,1,0.0160683553988992,0.0,0.0,0.0,0.0,0.0,0.0,18
4,0,0,-1165,0,48.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-4010,0,44.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-3814,0,35.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,1,0,-3799,-3642,29.4,0,0.0,0.138055605847333,0.6353214395483867,0.1200234795337909,0.6398337256683851,-0.0450988947942858,0.6138305605550001,19
2,0,1,1351,0,49.64,1,0.0013902704143457,0.0,0.0,0.0,0.0,0.0,0.0,19
1,1,1,9064,9729,49.88,0,0.0002084392478859,0.3055191448906353,0.0145888110145829,0.0019350416587722,-0.0006709657662472,0.0003910724556381,0.000768170961887,19
3,0,1,2811,0,35.44,1,0.2629093732122524,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-168,0,45.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,1,0,-2210,-1865,36.04,0,0.0,0.0009905656866895,0.4517331988267006,0.01403594336776,0.4382186215316183,0.0125470966662361,-0.0786720315856516,19
6,0,0,-2676,0,39.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,1,1188,0,36.559999999999995,0,0.1926210006039891,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,1,2521,0,48.24,0,0.0452973119238412,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,1,2899,0,49.6,0,0.0115615410768773,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-4310,0,47.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-1731,0,45.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,0,-7156,0,46.400000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,0,-1829,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,0,-4931,0,46.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,1,0,-158,611,34.92,0,0.0,-0.0005317432648501,0.475863041751734,-0.0185513899577272,0.5149105594888035,-0.0270966800874761,0.3503448161958761,21
2,0,1,2927,0,31.680000000000003,0,0.3540299229239657,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-4713,0,46.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-8489,0,38.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-5677,0,29.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,1,4963,0,44.96,1,0.0244081376211577,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,1,4922,0,49.52,0,0.0092391760525849,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,1,2736,0,46.16,0,0.0383558102294869,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,1,853,0,48.92,0,-0.0002390859129922,0.0,0.0,0.0,0.0,0.0,0.0,22
2,1,1,271,-6,22.24,0,0.6567365706019438,0.0500107748599332,0.5125944234367772,-0.0003252701367978,0.0055828154755614,-9.554486080097208e-05,-0.0001123614789895,22
2,0,0,-5144,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,1,0,-765,-1085,30.36,0,0.0,-0.0006920852525892,0.3497020870221027,-0.0003478936640519,0.000569970758696,-0.0005013236334495,0.0279673891581356,22
6,0,0,-6318,0,47.760000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,1,4085,0,46.36,0,0.0442440384917061,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,0,-6704,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,1,3011,0,46.36,0,0.0029130524832905,0.0,0.0,0.0,0.0,0.0,0.0,23
4,0,1,929,0,46.16,0,0.0253713336858836,0.0,0.0,0.0,0.0,0.0,0.0,23
2,1,0,-121,203,22.08,0,0.0,-0.000839985948463,0.5589174470871576,-0.0054173292359236,0.2949098934517911,-0.0051306352768046,-0.0036744523742492,23
4,0,0,-1677,0,45.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
5,0,0,-2571,0,43.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-585,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,1,7419,0,33.64,0,0.2435749910306775,0.0,0.0,0.0,0.0,0.0,0.0,24
2,1,1,1694,2702,22.84,0,0.6304576329366889,0.0010901372820449,0.5862015277613606,0.0242338202701229,0.6037843189346361,0.3109902108446216,0.6511000370634302,24
3,0,0,-4118,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,1,1019,0,46.56,1,0.0001944122442664,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-5094,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,0,-1405,0,47.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,0,-5587,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5,0,0,-8140,0,48.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-4672,0,41.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-8240,0,40.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,1,5832,0,49.919999999999995,0,0.0017504665254781,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-1136,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,1,6258,0,48.559999999999995,0,0.0041812700464512,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-1237,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-1931,0,45.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,0,-5851,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-3048,0,40.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,1,1925,0,47.2,0,0.0091141169975275,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,1,466,0,48.96,0,0.0027253801127532,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,0,-1360,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,1,0,-2053,-1851,33.08,0,0.0,0.1794449635431919,0.5685017980359747,0.0004829407417102,0.6031815666381736,0.0055828154755614,0.0565894749472153,26
4,1,0,-1046,-916,26.640000000000004,1,0.0,-0.013110493977423,0.4153539423060495,-0.0011422640008204,0.3962939288940827,-0.0018896180876105,0.0304197170051127,26
2,0,0,-1833,0,47.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-2110,0,48.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,7760,0,45.440000000000005,0,0.0435492080222106,0.0,0.0,0.0,0.0,0.0,0.0,27
1,1,1,236,790,32.92,0,0.2603615016730869,0.0396824239998035,0.5882926743361676,-0.0232680718133606,0.6085046440754559,-0.0418877850062226,0.0205068948287188,27
2,0,0,-4129,0,37.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-10324,0,30.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-7296,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
5,0,0,-4742,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-660,0,38.879999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
5,0,1,1202,0,47.8,1,0.010721646455946,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-1208,0,38.440000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-4276,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,1,1236,0,48.44,0,0.026833337284786,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-1153,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,1,1,43,-297,30.72,0,0.3674523895809669,0.0715221607230564,0.5743615722191198,0.0332267731894083,0.4468583213520211,-0.0132643652098282,0.0741825227275718,28
5,0,0,-1817,0,48.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,1,2945,0,49.0,0,-0.000291956782713,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-10388,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,1,9332,0,46.64,0,0.0207785888950372,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,1,1306,0,49.64,0,0.0006988804538723,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,0,-1427,0,45.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-1751,0,44.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-3941,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,1,1,2216,1672,28.52,0,0.4926831730189332,0.0171905507457781,0.4778455054702522,0.0083967567536035,0.073365859950919,0.0184388542452803,0.012094011283897,29
1,0,1,3956,0,47.84,0,-0.0009283318931663,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-8746,0,45.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,1,1,4497,4422,23.24,0,0.6882582701974446,0.0704509227787423,0.5407563277854905,-0.0034408784782074,0.3698125789724869,-0.0024018472143987,0.0211441854547118,30
2,0,0,-8796,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,1,0,-6136,-6625,25.8,0,0.0,0.035432746503359,0.5940104170477892,0.0235799969569276,0.4970928473471834,0.0137029182542353,0.1019629170341791,30
1,0,1,6563,0,39.76,0,0.1267758621115311,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-841,0,46.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
4,0,1,8618,0,49.64,1,0.0031366702404304,0.0,0.0,0.0,0.0,0.0,0.0,30
1,1,1,1721,2319,30.680000000000003,0,0.3005086554671778,-0.0006232084291782,0.6066485571317681,-0.0297120947387671,0.6154059391381447,-0.0224999302037904,0.1043093954561011,31
1,1,1,4211,4664,24.92,0,0.494649047600588,0.0135920596934541,0.7259262880761059,-0.0346275215425286,0.722212152442603,-0.0182670044271249,0.0623215797244094,31
4,0,1,972,0,47.12,1,0.0024476618895935,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-1412,0,47.599999999999994,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,0,-1848,0,43.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,1,5875,0,26.16,1,0.1666644888649265,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,1,4294,0,20.96,1,0.4649131460057642,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-3193,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,1,0,-4509,-4499,22.96,0,0.0,0.3858914444304572,0.5337915393721162,0.0001992292611148,0.0239519671465537,-0.0014794646796093,-0.0001382160364695,32
2,0,0,-5250,0,44.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,1,0,-3668,-4586,46.760000000000005,0,0.0,0.0024727304385257,0.0059279297255762,0.0054238836526939,-0.000330808333538,0.0048910223020967,0.0006659536202818,32
3,0,0,-2154,0,48.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
4,0,1,586,0,49.88,1,0.0333126659172333,0.0,0.0,0.0,0.0,0.0,0.0,32
5,0,0,-4462,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
