num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
5,0,0,-1212,0,45.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,7980,0,46.96,0,-0.0004668468922533,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-5975,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,1,3163,0,46.64,0,-0.0003072254690578,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-1065,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
7,0,0,-9907,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
6,0,0,-2006,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-2450,0,44.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-3582,0,40.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,1,1,4113,4113,40.0,0,1.0,0.006398932980537,1.0,-0.0075943574725791,1.0,0.5216555775440265,1.0,9
4,0,0,-2038,0,46.400000000000006,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,1,4154,0,49.559999999999995,0,-0.0002023398629528,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,0,-123,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
6,0,0,-883,0,46.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-4872,0,35.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,1,1,1908,2042,40.16,0,0.9935979577786824,-0.0005060862442393,0.9904043905992992,-0.0105447557891232,0.9904043905992992,0.0057566028263998,0.4869971928359486,10
3,0,0,-564,0,44.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-3458,0,46.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-3247,0,42.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
7,0,1,2061,0,45.48,0,0.0034936124343963,0.0,0.0,0.0,0.0,0.0,0.0,10
1,1,1,571,692,40.16,0,0.9935979577786824,-0.001128267351605,0.998397505302756,0.0155572560024039,0.998397505302756,0.8315956197698936,0.6527297143742575,11
3,1,1,9629,9399,47.4,1,0.5568952737655145,0.0747733324892534,0.0321403344275048,0.1381748236198528,0.0837647627255429,0.5216298536875411,0.0396368404505525,11
3,1,0,-2244,-2363,44.04,1,0.0,0.1190642355505632,-0.0211080935769122,0.0056385370553024,0.0236786814140099,0.6631151770398985,0.1350769123664398,11
3,0,1,1238,0,49.76,1,-7.533541970387941e-05,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-2499,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-7971,0,41.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-5283,0,49.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-4229,0,44.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-8663,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,1,1,4169,4276,40.28,0,0.9856247960672436,0.0228869494588717,0.9951963634345522,0.0256180760101029,0.9951963634345522,0.5689182477457989,0.6094929223165432,12
2,1,0,-1033,-1041,40.0,0,0.0,-0.0003409495366651,0.9951963634345522,0.0113526201424809,0.9935977970959238,0.0009446271010772,0.6437088081329806,12
5,0,1,3719,0,48.0,1,-0.0001916247751694,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-6960,0,49.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,0,-3801,0,48.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-1248,0,46.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,1,1048,0,42.24,0,-9.947527278289328e-05,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-2630,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,0,-3503,0,45.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-3179,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,6079,0,47.08,0,-0.0001807997655027,0.0,0.0,0.0,0.0,0.0,0.0,13
5,1,1,2166,2241,40.0,0,0.9967962525019246,0.0055021330671755,0.9951961183842242,-0.0026179331108992,0.9951961183842242,0.6462798929189887,0.669646418567427,13
1,0,0,-2480,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,0,-865,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-1379,0,44.440000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-983,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,1,1,2252,2252,40.0,0,1.0,0.0060172574470892,1.0,0.0049169444638356,1.0,0.0043224429435685,0.6677341427473703,14
5,0,1,3936,0,45.24,1,-0.0005996393095986,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-1709,0,42.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-1278,0,44.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,0,-945,0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-1474,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,1,1,4098,4335,39.84,0,0.9935973071914188,0.002784910557698,0.9872170687831948,0.000925550422415,0.9967962525019246,0.9122896500343888,0.23826589666342,15
4,0,0,-3494,0,46.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,1,0,-266,-1028,48.92,1,0.0,0.0131579471929167,0.0082081413386037,0.0323809716476335,0.0016527329122687,0.9666250436617642,0.0010826163810995,15
3,0,1,4176,0,48.92,1,-0.0001204453264568,0.0,0.0,0.0,0.0,0.0,0.0,15
5,0,0,-7758,0,27.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-1848,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,1,4962,0,49.04,0,0.0008406175556197,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-4829,0,44.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-2812,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,1,0,-321,-337,40.04,0,0.0,-0.0005753975624131,0.991999737011614,-0.0076492409003874,0.9904034076494268,0.1835550544754035,0.6605112206360508,16
2,0,0,-40,0,44.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
6,0,0,-1433,0,32.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-7734,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,1,893,0,46.04,0,-0.0005811772854209,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,0,-7041,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,0,-568,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,1,5291,0,48.64,0,-0.0002497263018179,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,1,1557,0,49.64,0,-0.0003088866412289,0.0,0.0,0.0,0.0,0.0,0.0,17
6,0,0,-1557,0,46.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,1,3927,0,49.76,0,-0.0001777748656936,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-1579,0,41.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-8632,0,46.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,1,0,-637,-963,40.16,0,0.0,-0.0007515406352351,0.9935979577786824,0.0187670256864616,0.9935979577786824,0.8330555567148085,0.3645797842356769,18
3,0,1,1251,0,46.68,1,0.000517310739393,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-285,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,1,4346,0,47.88,0,0.0001597392956552,0.0,0.0,0.0,0.0,0.0,0.0,18
1,1,1,4458,4605,40.16,0,0.9935979577786824,0.0002693655169446,0.995196484486046,0.0352035288213644,0.995196484486046,0.8315956197698936,0.995196484486046,19
1,0,0,-13952,0,49.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,1,4081,0,42.76,1,0.0021984499382682,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-4261,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-3482,0,46.400000000000006,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,1,535,0,50.0,0,-0.0002588130854589,0.0,0.0,0.0,0.0,0.0,0.0,19
6,0,0,-4138,0,49.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-5579,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-10626,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,1,8623,0,47.04,0,-0.0002133445188538,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-7574,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-3749,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,1,1,3178,3142,39.96,0,0.9951962414006612,0.0049864225770514,0.998397464592211,0.0134444601860379,0.991999737011614,0.9634768129054851,0.0476160487090037,20
3,0,1,1233,0,49.64,0,1.3797981943223891e-05,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-1296,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,1,0,-910,-895,40.12,0,0.0,-4.484158956003923e-05,0.9888103089419452,0.0209136738455995,0.9888103089419452,0.8055376721329659,0.620796164220796,21
1,0,0,-1180,0,40.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,1,790,0,40.96,0,-0.0008511309703104,0.0,0.0,0.0,0.0,0.0,0.0,21
1,1,0,-5795,-5409,42.2,0,0.0,-0.012147430088851,0.9524812360341126,-0.0056591256973911,0.9524883623031682,0.8547685618116758,0.6709574317597063,21
2,0,0,-932,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-3735,0,46.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,1,5216,0,47.72,1,0.00373425287055,0.0,0.0,0.0,0.0,0.0,0.0,21
6,1,0,-6433,-5311,32.4,1,0.0,-0.0037723568301072,0.3683934618530189,-0.0041913430589235,0.05582149885725,0.0021224942505505,-0.012592657204022,21
2,0,0,-5926,0,46.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,1,1,9138,9101,40.36,0,0.9856251495314236,0.0082072473314144,0.9872170687831948,0.0125363361426994,0.9872170687831948,0.3655577899786019,0.3433736346882398,22
1,0,0,-1020,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,1,1,3793,3951,46.08,1,0.7714431051592098,-0.0015107246784943,0.3211596959491892,0.014594484136114,0.3294939094794621,0.0935183673469387,0.1797886701945533,22
2,0,1,857,0,44.28,0,0.0028945521779446,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-1786,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-3916,0,38.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,1,4215,0,48.96,0,0.0005230768458842,0.0,0.0,0.0,0.0,0.0,0.0,23
1,1,1,3470,3470,40.0,0,1.0,-0.0012377564242897,0.998397464592211,-0.0117728573498181,1.0,0.7644332091911554,0.605747819551555,23
3,0,0,-1060,0,44.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-6645,0,49.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-4217,0,47.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-133,0,48.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
6,0,0,-5050,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,1,1,1875,1691,40.2,0,0.9920007531474108,0.0509300811959081,0.9920007531474108,0.0372040728176976,0.9935979577786824,0.8729636519088658,0.6631151770398985,24
1,1,0,-1833,-1933,46.36,1,0.0,0.0051356026763316,0.2277548853969989,0.0464651132843478,0.2577569159133672,0.9122896500343888,0.4778390374255731,24
1,0,1,1117,0,49.68,0,-1.7142939870981606e-05,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-1188,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,0,-946,0,48.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,1,1,3114,3114,40.0,0,1.0,-0.0015107246784943,0.9856218625202638,-0.0112354281496458,0.9951961183842242,0.7782497354388532,0.6233218436976873,24
3,0,0,-933,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,1,4830,0,48.64,0,-0.0003214359511081,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-2393,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-951,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-3578,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,1,1634,0,47.68,0,0.0001860023238622,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-1042,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
6,0,0,-3606,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
6,1,1,4682,4682,40.0,0,1.0,0.0007336381275676,1.0,0.0086396610249435,1.0,0.0003009528944098,1.0,25
1,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,3962,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-849,0,46.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-3304,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,0,-7415,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
6,0,1,4637,0,49.2,0,0.0001817763554386,0.0,0.0,0.0,0.0,0.0,0.0,26
4,1,0,-3899,-3869,40.08,0,0.0,-0.00458755554372,0.9872161140729504,-0.008266598368287,0.9856247960672436,-0.0114481356657572,0.0103672120439437,26
6,0,1,4802,0,49.68,1,-0.0003756812554652,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,1,1653,0,49.28,0,-0.0001364219310166,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,1,6133,0,49.919999999999995,0,-0.0003741588504694,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-2462,0,0.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,1,0,-4881,-4869,40.0,0,0.0,-0.0026695113380656,0.9951963634345522,0.0038263333253378,0.9967962525019246,0.7532840288184242,0.0777260322078972,27
4,0,0,-969,0,49.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
5,1,0,-1326,-369,37.36,0,0.0,0.005952330600515,0.096240095670684,0.0004088469865026,0.0084383323887051,0.9353766790220824,0.003211393645269,27
4,1,1,70,248,48.2,1,0.2480750998653396,-0.0003542903575877,0.0651218117552024,0.0133908713012082,0.0322505289170937,0.638581790708132,0.0316522598172388,27
3,0,0,-3582,0,34.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-1545,0,46.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,1,1,5048,5048,40.0,0,1.0,-0.0034798550063011,1.0,0.0069449144327698,1.0,0.9446979417651474,0.6334749657428808,28
1,0,0,-6183,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,0,-1462,0,48.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-919,0,44.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,1,6080,0,48.2,0,-0.0003274784137925,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-1470,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-5471,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-1146,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,1,1,6737,6907,39.879999999999995,0,0.9951961183842242,-0.0008553885574398,0.9951961183842242,-0.0123061120501595,0.9967961707857818,0.7253240758574311,0.4884911133455342,29
1,0,0,-7042,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-6567,0,44.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-1098,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,1,5019,0,48.32,1,0.0017248213712267,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,1,1231,0,46.64,0,0.0017419283120707,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-6280,0,46.239999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,1,1,4598,4679,30.36,1,0.6415168543534416,-0.0010532598144057,0.1526835268269361,0.0027657015862773,0.1860282181430063,0.8050595018972497,0.2542167965594801,29
1,0,1,833,0,43.64,0,-0.0010101672711955,0.0,0.0,0.0,0.0,0.0,0.0,30
1,1,1,6928,6910,40.08,0,0.9935977970959238,-0.0016582503779673,0.9951963634345522,-0.0105720223289148,0.9920005531922872,0.8925144847231424,0.6411427745843966,30
2,1,1,6761,6781,40.12,0,0.995196484486046,0.0177969985888414,0.996796333562824,-0.011756443264032,0.996796333562824,0.5134819242551841,0.0095096610071158,30
1,0,0,-1348,0,47.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-5784,0,44.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-932,0,48.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-802,0,47.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
5,0,0,-5900,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,1,1281,0,49.44,0,-7.939396725382539e-05,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-1926,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-999,0,44.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,0,-5031,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,1,1,1775,1600,39.96,0,0.9951962414006612,0.0008363112980498,0.9904039030501276,-0.0132754411923204,0.9856237180402118,-0.0030502822640432,0.7353373302034572,31
5,0,0,-1513,0,49.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-7108,0,42.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,0,-2864,0,39.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,1,1,8122,8118,40.08,0,0.996796333562824,0.011792187691825,0.996796333562824,0.0203004473432825,0.996796333562824,0.6373031919097056,0.5859648970131113,32
3,0,1,1230,0,47.0,1,0.0098009521462206,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,0,-1970,0,1.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,0,-4268,0,47.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
5,0,0,-1978,0,44.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,0,-9557,0,47.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,0,-3663,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
3,1,0,-2803,-2864,40.2,0,0.0,-0.0057043038210794,0.9935979577786824,0.0275181261187061,0.9935979577786824,0.059561093522527,0.3534906913209155,33
3,1,0,-9066,-8615,40.6,1,0.0,0.0292373543301464,-0.0125742931343709,0.0102643833121361,0.0362653961991433,0.1020109558733334,0.0595642421479978,33
2,0,0,-901,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
1,0,1,2524,0,46.72,0,-0.0001860981264816,0.0,0.0,0.0,0.0,0.0,0.0,33
3,0,1,2197,0,49.52,1,0.0278469945363255,0.0,0.0,0.0,0.0,0.0,0.0,33
2,0,1,2717,0,46.28,1,0.0002728830363319,0.0,0.0,0.0,0.0,0.0,0.0,33
1,0,1,970,0,48.84,0,-0.0003896344822218,0.0,0.0,0.0,0.0,0.0,0.0,34
3,0,0,-6479,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
1,0,0,-6959,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
4,0,0,-1032,0,44.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
3,1,1,1188,1264,40.04,0,0.998397505302756,0.0054814429421047,0.9904036563313692,0.0045404584410521,0.9904036563313692,0.6920932257461263,0.688105518791774,34
