id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
21,shift,10,1500,1000,0.00,5.00,2.00,3.00,0.50,0.00,8365.4885,518.6739,0.0644,0.0114,1.8739,0.0427,0.0065,17.2768
31,shift,10,1500,1000,1.00,8.00,1.00,0.00,0.90,1.00,5853.3599,486.0990,0.0778,0.0136,0.7417,0.0369,0.0069,18.1236
30,shift,10,1500,1000,2.00,7.00,1.00,0.00,0.90,0.99,6337.0909,392.3889,0.1018,0.0115,1.4416,0.0210,0.0062,22.9181
19,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.99,9473.3668,673.9848,0.0546,0.0117,2.9971,0.0222,0.0058,20.2970
27,shift,10,1500,1000,1.00,5.00,2.00,2.00,0.60,0.25,7558.4175,467.2815,0.1137,0.0172,0.6811,0.0336,0.0081,25.8091
23,shift,10,1500,1000,1.00,8.00,1.00,0.00,0.90,1.00,8742.0693,622.8021,0.0546,0.0137,3.1006,0.0260,0.0059,18.2022
22,shift,10,1500,1000,2.00,7.00,1.00,0.00,0.90,0.88,9364.7719,663.2942,0.0698,0.0147,0.6652,0.0241,0.0076,18.4520
33,shift,10,1500,1000,0.00,5.00,3.00,2.00,0.50,0.00,5452.7682,415.3876,0.1051,0.0134,0.7088,0.0324,0.0080,16.5074
34,shift,10,1500,1000,1.00,6.00,2.00,1.00,0.70,1.00,5999.2490,369.3850,0.0731,0.0092,0.6884,0.0327,0.0074,16.4833
28,shift,10,1500,1000,1.00,8.00,1.00,0.00,0.90,1.00,9127.1490,505.1276,0.0823,0.0102,2.2850,0.0216,0.0065,18.6943
32,shift,10,1500,1000,1.00,8.00,1.00,0.00,0.90,1.00,8751.6435,535.7183,0.0814,0.0101,0.7451,0.0215,0.0065,18.0953
36,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,4933.5208,340.5851,0.0544,0.0102,2.9454,0.0216,0.0063,16.3210
37,shift,10,1500,1000,1.00,8.00,0.00,1.00,0.90,1.00,4537.8245,310.6053,0.0647,0.0141,1.9070,0.0210,0.0058,17.5073
29,shift,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.82,10241.9137,621.1454,0.0669,0.0092,1.7860,0.0232,0.0057,17.0671
35,shift,10,1500,1000,2.00,6.00,1.00,1.00,0.80,1.00,6797.1059,481.3572,0.0842,0.0161,0.6635,0.0254,0.0067,16.5195
38,shift,10,1500,1000,2.00,5.00,3.00,0.00,0.70,0.85,6604.2261,393.9493,0.0758,0.0103,2.4583,0.0267,0.0064,19.3921
40,shift,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.05,6168.6336,435.9695,0.0535,0.0099,2.1118,0.0266,0.0065,21.4102
39,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.99,6401.8591,394.5423,0.0659,0.0092,0.7078,0.0200,0.0053,13.3497
45,shift,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.99,5928.9078,318.2502,0.0278,0.0046,0.7881,0.0209,0.0040,5.9550
49,shift,10,1500,1000,2.00,7.00,1.00,0.00,0.90,0.51,4871.4422,403.5265,0.0741,0.0086,0.5264,0.0282,0.0045,11.4906
42,shift,10,1500,1000,1.00,8.00,1.00,0.00,0.90,1.00,7835.9084,489.1771,0.0418,0.0054,0.5030,0.0106,0.0031,7.3778
48,shift,10,1500,1000,2.00,7.00,0.00,1.00,0.90,1.00,5973.2218,359.5630,0.0382,0.0073,0.4193,0.0171,0.0043,10.0357
50,shift,10,1500,1000,2.00,6.00,2.00,0.00,0.80,1.00,5088.0706,316.2289,0.0381,0.0060,0.3314,0.0108,0.0033,9.5528
46,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.99,7047.9776,499.2681,0.0334,0.0053,0.3266,0.0105,0.0035,5.3884
43,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.99,8392.0785,517.1547,0.0364,0.0077,0.4169,0.0107,0.0030,8.0403
44,shift,10,1500,1000,2.00,7.00,0.00,1.00,0.90,0.98,8264.2299,511.1234,0.0395,0.0057,0.4699,0.0141,0.0038,8.3495
47,shift,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,6823.7827,476.0874,0.0432,0.0067,0.5287,0.0107,0.0032,7.5356
41,shift,10,1500,1000,1.00,8.00,1.00,0.00,0.90,1.00,9279.5745,576.2804,0.0557,0.0125,2.6217,0.0225,0.0061,23.4309
