num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
4,0,0,-4871,0,46.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,0,-3708,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,0,-1296,0,46.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,1,1,4863,4863,40.0,0,1.0,-0.0002208042400612,0.9872161140729504,-0.0002433157296899,0.9856240803220754,0.9904048702993274,0.6592111406198542,12
1,0,0,-7505,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-10636,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-451,0,43.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-8138,0,47.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,1,2972,0,43.64,0,-0.0009486642224696,0.0,0.0,0.0,0.0,0.0,0.0,13
4,1,1,2721,3008,40.0,0,0.9967962525019246,-0.0021819434946955,0.9713524000120604,-0.0001774142477849,0.9666202622532843,0.0462425688389967,0.2389113643814339,13
7,0,1,1512,0,46.84,1,0.012188061809401,0.0,0.0,0.0,0.0,0.0,0.0,13
1,1,1,5970,5970,40.0,0,1.0,0.0545507976872721,1.0,0.0389925082946436,1.0,1.0,1.0,14
1,0,0,-4527,0,47.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-9119,0,47.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-1602,0,49.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-4836,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,1,2132,0,49.559999999999995,1,0.0109379739061957,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-1442,0,45.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-1691,0,42.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
5,0,1,6284,0,49.68,0,0.0070819157088963,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-7294,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-1291,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-2546,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,0,-4097,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,1,1,3817,3817,40.0,0,1.0,-0.0023254861424439,1.0,-0.0023561606407669,1.0,0.8462532299741602,0.1812928552620805,15
4,0,1,2014,0,49.0,1,-0.000291956782713,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,1,2614,0,48.2,1,0.0051020861387567,0.0,0.0,0.0,0.0,0.0,0.0,15
4,1,1,3178,3720,41.36,0,0.9462556184429451,0.0476316902728872,0.19534164083671,0.0035536980938093,0.242246019789762,0.0091556108347153,-0.0173144474269765,15
1,0,0,-2041,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,1,3810,0,40.44,0,0.409542681529815,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,1,1818,0,40.72,0,0.4106198431516142,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,1,1326,0,39.48,0,0.5116118876130795,0.0,0.0,0.0,0.0,0.0,0.0,16
4,0,0,-2080,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
4,0,0,-4778,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
5,0,1,2473,0,47.28,0,0.0127760545890161,0.0,0.0,0.0,0.0,0.0,0.0,16
5,0,0,-6945,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,1,6332,0,48.44,0,-0.0002788351793815,0.0,0.0,0.0,0.0,0.0,0.0,17
3,1,1,4455,4534,40.04,0,0.998397505302756,0.7992363536690827,0.996796333562824,0.0913819420356439,0.996796333562824,0.9776786076286866,0.3850387956098247,17
2,0,0,-2307,0,41.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-635,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,1,1,7185,7506,40.08,0,0.9935977970959238,-0.0003107789221467,0.8638174566395356,-0.0007649648164402,0.8533507290857176,0.9888086100673086,0.1812454235778825,17
2,0,0,-5061,0,43.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
6,0,1,908,0,48.4,1,0.0969604607867258,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-5615,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-4726,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-1552,0,42.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,1,1758,0,45.440000000000005,0,0.1301337746739121,0.0,0.0,0.0,0.0,0.0,0.0,18
6,0,1,730,0,46.48,0,0.0350853107528143,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-4021,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-5128,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-6858,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,1,4395,0,45.879999999999995,0,0.002574785934443,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,1,5462,0,43.28,0,0.0565624555458294,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-7958,0,41.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
5,0,0,-1073,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-7371,0,46.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,1,2720,0,47.04,0,0.0024376419283451,0.0,0.0,0.0,0.0,0.0,0.0,19
3,1,1,3814,3965,39.96,0,0.998397464592211,0.0004803544317008,0.8818263009773025,-0.0027362985242551,0.8818263009773025,0.7163764201203715,-0.023121567374166,19
1,0,1,1056,0,49.84,0,4.809916925309996e-05,0.0,0.0,0.0,0.0,0.0,0.0,20
1,1,1,2151,2151,40.0,0,1.0,0.1025660444129599,1.0,0.0538254306254556,1.0,0.998397505302756,-0.0275168422051428,20
1,0,0,-1250,0,42.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-1724,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-3012,0,44.440000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,1,1520,0,45.440000000000005,0,0.2850731481007866,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,1,960,0,44.0,0,-0.0009324720068906,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,0,-871,0,46.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
5,0,0,-8526,0,49.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,1,565,0,46.08,0,2.7722562265151613e-05,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-2478,0,46.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,1,0,-7410,-7410,40.0,0,0.0,0.3159989326468738,0.998397464592211,0.0523492092273756,0.998397464592211,0.9888091855136752,0.605747819551555,21
2,1,1,4012,4009,40.04,0,0.998397505302756,0.003869138179199,0.998397505302756,-0.005614392934912,0.998397505302756,0.8150537725421443,0.488148319979004,21
5,0,0,-122,0,45.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,0,-1419,0,46.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4,1,1,431,443,48.6,1,0.0048866565158012,-0.0002916942692457,0.0147099332782041,0.0099901028411885,0.0119100788191329,0.8999328492780668,0.0037908161705065,21
5,0,0,-4431,0,45.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-3378,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,1,1622,0,49.36,0,-0.000367747980389,0.0,0.0,0.0,0.0,0.0,0.0,22
2,1,1,1194,1194,40.0,0,1.0,0.0100318992847546,0.998397464592211,0.0085012620742619,0.998397464592211,0.9275655059762796,0.8744599047533911,22
2,0,1,729,0,41.760000000000005,0,0.0015014702529083,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-1589,0,45.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-2245,0,43.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-6453,0,49.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,1,4122,0,32.04,1,0.0189445371316127,0.0,0.0,0.0,0.0,0.0,0.0,22
2,1,1,14029,14150,40.04,0,0.998397505302756,0.0469504405838448,0.9951962414006612,0.0552928235644341,0.9951962414006612,0.9872144705982148,0.9951962414006612,23
1,1,0,-1257,-1374,40.04,0,0.0,0.0154467436155191,0.9967962525019246,-0.0062919498967693,0.9967962525019246,0.9587643404256072,0.6527297143742575,23
2,0,0,-2499,0,45.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,1,1017,0,49.6,1,0.010768835115266,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-1970,0,46.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,1,1,492,462,40.12,0,0.995196484486046,0.2533818199667635,0.874222125244746,0.1596649099567534,0.9415464630170668,0.8787163430108345,0.6592111406198542,23
4,0,1,1896,0,44.4,1,0.0749199567492148,0.0,0.0,0.0,0.0,0.0,0.0,23
1,1,1,3135,3135,40.0,0,1.0,0.0864750463394404,1.0,0.0494299140670527,1.0,0.9761013567873512,0.1183253228278476,24
1,0,0,-2456,0,41.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,0,-2252,0,48.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-5125,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,1,137,0,43.96,0,0.0050643797715056,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,1,6610,0,50.0,0,0.0020768041504539,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,0,-5123,0,44.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,0,-4686,0,45.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,1,4087,0,44.72,1,0.007792351666326,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,0,-7505,0,45.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-486,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-3352,0,42.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-2758,0,45.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-1217,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
5,0,1,159,0,48.559999999999995,0,0.001887774596796,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,1,411,0,43.24,0,0.0379795591897165,0.0,0.0,0.0,0.0,0.0,0.0,25
1,1,1,10629,10436,40.2,0,0.9920007531474108,0.0321186723267446,0.9904048702993274,-0.0110216937789808,0.995196484486046,1.0,-0.0033466838975402,26
1,0,0,-6280,0,45.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,1,1260,0,48.96,0,0.0027358047982579,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,1,4379,0,45.28,0,2.657228976668644e-06,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-4288,0,49.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,0,-509,0,48.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,0,-1938,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
3,1,1,1388,1839,39.24,0,0.9697639521146648,0.110561779513509,0.3783134655382831,0.1132960501032467,0.5448212787112877,-0.0048416713557268,0.3743036205808864,26
5,1,0,-5674,-5809,39.36,1,0.0,0.1101588642291156,0.0290608746714083,0.1247131484304499,0.0194157239730473,0.6244012218554421,-0.0007596063871532,26
1,0,0,-1092,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-989,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,1,1759,0,48.16,0,0.0462384403038359,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-10939,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,1,6838,0,49.2,0,0.034066496942122,0.0,0.0,0.0,0.0,0.0,0.0,27
4,0,0,-1564,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
4,0,1,933,0,49.8,0,-0.0002408802027006,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-1949,0,42.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,1,1,7933,7933,40.0,0,1.0,-0.0004002579619575,1.0,0.0105553482998882,1.0,1.0,0.4136589094280292,27
1,0,1,297,0,47.8,0,0.0591023873917059,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,1,2820,0,48.559999999999995,0,0.005731937661342,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-1475,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,1,3751,0,48.24,0,0.0676126931947872,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-5473,0,41.959999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
6,0,0,-693,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
5,1,0,-665,-164,39.92,0,0.0,0.0007860534243808,0.7950697189138527,0.0037188927138269,0.7994466802106652,0.880457926067261,0.600781425676842,28
2,0,0,-1458,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,0,-5773,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-6351,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-2443,0,44.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,1,1854,0,48.76,0,0.0412243219268261,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,1,3388,0,49.96,0,0.0337798384894919,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-1480,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
5,0,1,1038,0,49.44,0,0.0097753207296148,0.0,0.0,0.0,0.0,0.0,0.0,29
4,1,0,-6513,-6513,40.0,0,0.0,-0.0013816078865215,0.949361955482524,-0.0001103557571105,0.9509263014813824,0.6449937190232473,0.6220588726704236,29
1,0,0,-1261,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
5,0,1,806,0,46.96,0,0.0035672936194089,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-1466,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-1644,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,1,1,9362,9476,40.04,0,0.998397505302756,0.0117888917728456,0.9951962414006612,0.0219667284054369,0.9951962414006612,0.9951963634345522,-0.0249919149403754,30
4,0,0,-2936,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
4,0,0,-385,0,47.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-8009,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
4,1,0,-681,-740,39.96,0,0.0,0.0002728830363319,0.9792676046192108,-0.0056175458126728,0.9824426502881732,0.9399748698428708,0.6107438049706324,30
1,0,0,-908,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,1,245,0,46.0,0,0.0137710866761613,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,0,-572,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-3814,0,45.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,1,3510,0,44.36,0,0.0762412596104464,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-1478,0,46.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
5,1,1,10035,10035,40.0,0,1.0,-0.003733284738041,0.998397464592211,0.0140068276825906,0.998397464592211,0.0007368778249923,0.5399804865241895,31
2,0,0,-4172,0,45.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,0,-5278,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,1,3875,0,45.32,0,0.0055454684869465,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,1,1024,0,49.64,0,0.0119838609081886,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,1,3097,0,44.52,0,-0.0003938042279147,0.0,0.0,0.0,0.0,0.0,0.0,32
3,1,1,5735,5735,40.04,0,0.998397505302756,0.0516194597346242,0.996796333562824,0.0228278879202783,0.9951963634345522,0.8473425655341019,0.7095054765079739,32
6,0,0,-5860,0,45.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
