id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
18,scale,10,2250,250,0.00,5.00,3.00,2.00,0.50,0.00,6747.2576,419.7124,0.0677,0.0100,1.3251,0.0401,0.0057,13.8334
19,scale,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.01,6700.5659,416.6979,0.0878,0.0108,0.8868,0.0331,0.0062,14.9497
25,scale,10,2250,250,1.00,8.00,0.00,1.00,0.90,0.04,4372.9549,310.1393,0.0787,0.0111,0.5726,0.0410,0.0072,14.1324
21,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.61,5940.5296,422.6666,0.0468,0.0083,0.5947,0.0304,0.0099,21.3828
17,scale,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.18,8637.9749,478.2252,0.0634,0.0098,1.8647,0.0297,0.0062,12.2988
20,scale,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,8214.8083,512.2259,0.0660,0.0134,1.8518,0.0224,0.0064,15.8806
29,scale,10,2250,250,0.00,6.00,2.00,2.00,0.60,0.00,6096.9386,433.0603,0.0681,0.0096,1.1720,0.0293,0.0053,12.6428
31,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.67,6098.5576,433.3639,0.0696,0.0121,0.5958,0.0250,0.0063,14.3167
26,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.21,7123.1265,507.6351,0.0651,0.0070,1.7036,0.0234,0.0056,13.1116
35,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,4238.4036,353.1131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
37,scale,10,2250,250,1.00,9.00,0.00,0.00,1.00,0.06,3997.3920,293.6940,0.0370,0.0091,0.6573,0.0258,0.0066,14.5927
24,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.74,8913.8217,556.0942,0.0412,0.0102,0.6054,0.0223,0.0053,14.4166
30,scale,10,2250,250,1.00,5.00,3.00,1.00,0.60,-0.00,8507.3710,469.9513,0.0864,0.0100,1.9393,0.0317,0.0063,19.3100
32,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,6857.8847,414.5411,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
40,scale,10,2250,250,1.00,5.00,2.00,2.00,0.60,0.00,5013.7311,354.6365,0.0832,0.0106,1.0031,0.0297,0.0072,14.7106
28,scale,10,2250,250,2.00,6.00,1.00,1.00,0.80,0.33,9791.3369,608.9520,0.0766,0.0101,0.6697,0.0429,0.0076,14.6277
34,scale,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,7266.8734,595.5682,0.0610,0.0075,2.4232,0.0363,0.0053,9.3079
36,scale,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.50,7598.6457,580.7011,0.0619,0.0108,1.1763,0.0240,0.0055,19.1433
39,scale,10,2250,250,0.00,6.00,2.00,2.00,0.60,0.00,7424.2267,393.9909,0.0700,0.0096,1.8698,0.0521,0.0070,14.9455
41,scale,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,5970.8497,372.1988,0.0406,0.0077,0.5797,0.0316,0.0061,13.0018
33,scale,10,2250,250,0.00,7.00,1.00,2.00,0.70,0.00,9905.3920,617.4878,0.0857,0.0101,0.6207,0.0421,0.0067,11.3193
45,scale,10,2250,250,1.00,8.00,0.00,1.00,0.90,0.38,5087.8090,361.4941,0.0660,0.0067,0.7423,0.0203,0.0052,11.9688
38,scale,10,2250,250,1.00,9.00,0.00,0.00,1.00,0.00,8253.6539,515.2119,0.0199,0.0049,0.4622,0.0200,0.0037,8.4253
42,scale,10,2250,250,0.00,7.00,1.00,2.00,0.70,0.00,6374.0467,432.3131,0.0573,0.0075,1.0503,0.0298,0.0061,11.7670
44,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,5566.0839,347.8309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
46,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,-0.00,5466.0560,389.1730,0.0727,0.0090,0.6522,0.0232,0.0060,13.7884
48,scale,10,2250,250,0.00,8.00,0.00,2.00,0.80,0.00,5243.2783,520.9651,0.0812,0.0067,0.7880,0.0344,0.0046,8.4295
47,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.15,5965.7251,313.3991,0.0335,0.0049,0.5784,0.0171,0.0043,9.8610
49,scale,10,2250,250,0.00,7.00,1.00,2.00,0.70,0.00,5585.9631,356.8097,0.0360,0.0052,0.3333,0.0206,0.0037,7.2910
50,scale,10,2250,250,1.00,7.00,1.00,1.00,0.80,-0.01,5356.5984,355.0020,0.0532,0.0057,0.7128,0.0189,0.0063,10.7114
43,scale,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,8810.3377,488.4710,0.0587,0.0087,2.1810,0.0220,0.0049,14.5513
