id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 3, 0,1,0,[8513.50761629],0,4,-0.002969885727222527, 0, 0, 0, 0, 0, 0, 0.0004360058116229578, 0, 0, 0, 0, 0, 0, 0.4917409796892567, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,1,0,[8349.87457496],0,5,-0.001380690536540038, 0, 0, 0, 0, 0, 0, 0.0007526808518704752, 0, 0, 0, 0, 0, 0, 0.4361879680802461, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-4447.45731367],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-4682.1495521],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-4752.55676516],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 1,1,1,[1275.47670253],[15859.7544152],5,0.239766289541287, 0.9963228562449333, 0.20556308887686486, 0.006268423095549803, 0.16735820851538982, -0.04661810950278047, 0.005044800470138971, 0.16820192657771216, 0.9884542941289078, 0.09692279935165757, 0.008086046695318918, 0.06774218271292935, 0.15756187371044467, 0.007062835142216135, 0.7021427867744113, 0.9988248594227298, 0.8125241895222529, 0.5856169913541244, 0.7059937592676606, 0.6011410057312782, 0.5850876929222725 
0,2, 3, 0,1,1,[2948.2639534],[15859.7544152],9,0.7611359296509657, 0.9963228562449333, 0.26078025876565775, 0.1264154068701824, 0.2557248623469152, 0.14479676678946674, 0.07765477748138877, 0.5661561973174821, 0.9884542941289078, 0.11494384096065327, 0.162496611432471, 0.1158105302235233, 0.29875205874328076, 0.06689893980493325, 0.9172822029008789, 0.9988248594227298, 0.7062563322309776, 0.6086413626740179, 0.6978507628697749, 0.6276664085978289, 0.530424822535359 
0,2, 4, 0,1,1,[1705.18148584],[15859.7544152],8,0.3575968120167606, 0.4065769469895903, 0.16363809975947805, 0.2018573718358688, 0.12899800957315954, 0.10379828939090592, 0.06658111338101211, 0.24705300946140876, 0.5969740482924215, 0.09735157508267459, 0.26618814257509443, 0.08918295905793316, 0.2911244381974182, 0.0835068100855504, 0.7147775708384674, 0.7193931351822888, 0.580638017167504, 0.6286006637377225, 0.5497986386648108, 0.518368617934904, 0.4648531296042531 
8,2, 2, 0,0,1,[-2688.85986592],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,1,[2836.49754669],0,15,0.1792389596359225, 0, 0, 0, 0, 0, 0, 0.19970258651642367, 0, 0, 0, 0, 0, 0, 0.6162449726845776, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,1,[2618.04416529],0,16,0.14994292799109268, 0, 0, 0, 0, 0, 0, 0.21054625983102104, 0, 0, 0, 0, 0, 0, 0.5334137379817285, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,1,[8743.65377333],0,8,0.003519630736248985, 0, 0, 0, 0, 0, 0, 0.009669515173859512, 0, 0, 0, 0, 0, 0, 0.5847768522809929, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,1,[8611.54560042],0,16,0.11969476271707102, 0, 0, 0, 0, 0, 0, 0.13903412467660312, 0, 0, 0, 0, 0, 0, 0.5544581141076037, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,1,[7641.44393547],0,20,0.14291539321864719, 0, 0, 0, 0, 0, 0, 0.16063479113483545, 0, 0, 0, 0, 0, 0, 0.5583245962549891, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
