num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,1,1,3873,3744,23.880000000000003,0,0.7733551564848554,0.8602184545495135,0.5256259316435227,-0.0448233211828397,0.0005317126238497,-0.0565789767010289,0.0036471122377035,4
3,0,0,-1234,0,46.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
5,0,0,-7133,0,49.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
5,0,1,3910,0,49.08,1,-0.0003722780178047,0.0,0.0,0.0,0.0,0.0,0.0,4
4,1,1,54,679,31.76,1,0.4844093364722552,0.9669585238172088,0.2343678556061883,-0.0335189891676,0.002061152037318,-0.0448233211828397,-0.0003226890756302,4
1,0,1,964,0,47.12,0,-0.0003211519112391,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-954,0,46.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,1,0,-6323,-6847,33.08,0,0.0,0.5036907480796968,0.2555330984661974,-0.0001896626330148,0.0019982076490196,-0.0002842958696859,-0.0201665353209622,5
4,0,0,-3975,0,48.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
5,0,0,-1811,0,47.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,0,-1013,0,48.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,9785,0,47.84,0,0.0013778069835155,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,1,3152,0,47.04,1,0.0011062427381611,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-913,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-909,0,46.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,1,1,2235,2079,23.16,0,0.7561116516268166,0.8437184362704271,0.4932526923011217,-0.052502733239247,0.0111907806177501,-0.023614422036799,0.130606231789514,6
2,1,0,-5608,-6104,35.08,0,0.0,0.5318951596729293,0.2085555996875536,1.485996371283857e-05,-0.0009150178329684,0.00024101849331,0.1316672732335615,6
3,0,0,-3621,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,1,2394,0,48.559999999999995,0,-0.000490760540404,0.0,0.0,0.0,0.0,0.0,0.0,6
1,1,0,-1583,-1725,24.04,0,0.0,0.8606936437184632,0.533186944145297,-0.053261743331837,0.0058086628772586,-0.0518493884249047,0.029213382967743,7
1,0,1,5031,0,49.2,1,-0.0003457572703538,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-3881,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,1,5861,0,49.84,0,-0.0002188830812953,0.0,0.0,0.0,0.0,0.0,0.0,7
5,0,0,-3246,0,46.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,1,3293,0,46.96,0,-0.0008474501327009,0.0,0.0,0.0,0.0,0.0,0.0,7
6,0,0,-3495,0,43.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
5,0,0,-4864,0,45.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,1,6658,0,49.8,0,-0.000184466647468,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,1,1694,0,49.44,0,-0.0002987587101887,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,1,429,0,49.64,0,0.0008013085961646,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-971,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-3466,0,47.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-959,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,0,-2672,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-5806,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,1,0,-7893,-9549,48.6,0,0.0,0.0011654330829402,-0.0008037937232576,0.0004985132575202,-0.0001068837196464,0.0004411306956034,0.001874357131483,8
1,0,1,2470,0,48.44,0,-0.0006008958586921,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-2301,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-891,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-2250,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,0,-885,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,1,3540,0,46.48,0,-0.0015404317748781,0.0,0.0,0.0,0.0,0.0,0.0,9
5,0,1,230,0,45.2,0,0.0007344809996263,0.0,0.0,0.0,0.0,0.0,0.0,9
3,1,1,4575,4656,20.36,0,0.7857415000573416,-0.0002200528764051,0.4864425549116905,0.0002197055507629,0.0978937921506041,-0.0011989632859379,0.0023328583557242,9
5,0,0,-1693,0,47.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,1,1,2957,2819,24.28,0,0.7521523267361216,0.8670325596950438,0.4969101036472299,-0.0448233211828397,0.0145652568606151,-0.0327221216198413,0.0023610963012016,10
1,0,0,-6387,0,49.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,1,1,3478,3308,23.880000000000003,1,0.7020384309068882,0.7974137474967794,0.4976198552497454,-0.0002452798095115,0.0014299983284645,-0.0012420425698284,-0.0001940162433256,10
3,0,1,8697,0,48.559999999999995,1,0.0004697720638013,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-796,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,1,1,1462,1293,23.32,0,0.7470146895118561,0.8390963955208688,0.4985826586876882,-0.0464629796369885,0.0042193285558074,-0.065421191502511,8.41772020716244e-05,10
2,0,0,-5691,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
6,0,1,6443,0,49.559999999999995,1,-0.0002065796689744,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,1,3682,0,48.88,0,-0.0003958203571676,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-3347,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-11672,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,1,7803,0,49.04,0,-0.0003786256101257,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,1,9841,0,48.120000000000005,0,0.0011722024025236,0.0,0.0,0.0,0.0,0.0,0.0,11
5,0,0,-9851,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-2939,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,1,5621,0,47.56,0,-0.0001395262146786,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,1598,0,49.559999999999995,0,0.0004131163005179,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-962,0,47.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,0,-3534,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-8490,0,47.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,1,6357,0,47.92,0,-0.0006718912048267,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,1566,0,48.64,0,-0.0005122829086444,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-5793,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-6350,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-874,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,1,6059,0,48.8,0,0.0034320351871582,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-3312,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,1,83,0,48.2,0,-0.0003225635296989,0.0,0.0,0.0,0.0,0.0,0.0,13
4,1,1,9619,9822,25.119999999999997,0,0.7246677169071915,0.8265709247618813,0.4972865922145707,-0.0011083185233787,0.0019907844776724,-0.008699280681207,0.000614943828163,13
6,0,1,844,0,48.44,1,-0.0006008958586921,0.0,0.0,0.0,0.0,0.0,0.0,13
1,1,1,934,802,23.24,0,0.7531276488495653,0.8483836607634353,0.5340901327662511,-0.000322032763539,-0.0003649250976326,-0.0486797883398336,0.0442098914879669,14
2,0,1,719,0,44.72,1,-0.0032576388937321,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,7671,0,47.4,0,0.0001851375663112,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,0,-396,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-9580,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,0,-1020,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
5,0,0,-10964,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,1,3133,0,49.76,0,-0.0002619001844121,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-806,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,1,1,7925,7815,23.32,0,0.7627630159959404,0.8596130497546075,0.5150144030405751,-0.0004948268088178,0.0024366633513761,-0.0122285377027024,0.2539769843633315,15
3,0,1,1120,0,46.04,0,-0.0008501425100806,0.0,0.0,0.0,0.0,0.0,0.0,15
6,0,0,-4487,0,47.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,1,0,-7614,-7822,49.0,1,0.0,0.8762568268162456,-0.0002698393064887,-7.688923684859086e-05,0.0002047552735393,-0.0026713897460742,-3.326606099775982e-05,15
6,0,0,-1068,0,49.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,1,1,1946,149,46.88,0,7.382347554220303e-05,0.7240994519964671,-0.0002188935315115,0.0003067871199622,-0.0002153958384086,-0.0745349270219892,-0.0161741846656022,15
1,1,0,-1005,-1177,24.04,0,0.0,0.8424460678629134,0.5131668912574328,-0.05639841020375,0.0036081064012278,-0.0618801170096758,0.0335635605763895,16
1,0,0,-4010,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,1,1159,0,48.76,0,-0.0004462123313496,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,1,2263,0,47.36,0,-0.0011349998454883,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,1,4185,0,45.12,0,0.0008359823994795,0.0,0.0,0.0,0.0,0.0,0.0,16
3,1,0,-2788,-4642,48.96,1,0.0,-1.257076003331768e-05,-0.000598635351188,-0.0002790971692286,-0.0003574280786245,-0.0005816423249005,-0.0038724369579506,16
2,0,0,-4441,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-869,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
4,0,1,6700,0,49.48,1,0.0003201220990334,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-254,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-863,0,45.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,1,1,3138,1354,47.88,0,0.0014799405127734,-0.0009423046527649,0.0021830761601748,-0.0004609684995566,0.0010690290410639,-0.0010052298349649,0.0002635608491298,17
2,1,0,-527,-1352,48.16,1,0.0,-0.0004065081170576,-8.981624177880788e-05,-0.0002766432687631,-0.0001930730096326,-0.001813602940159,-5.284546011061892e-06,17
4,0,1,768,0,49.88,1,0.0005259612239843,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,1,9155,0,48.0,0,-0.0005223671259842,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,0,-1046,0,47.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,1,0,-5857,-4919,26.840000000000003,1,0.0,0.8065681842525032,0.1870302827416635,-0.000524872281939,0.0006611643894825,-0.0005555883821084,0.0009529210028765,17
3,0,0,-11469,0,38.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,1,3126,0,48.2,0,-0.0006146144870224,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,1,3101,0,48.96,0,-0.0001020240484062,0.0,0.0,0.0,0.0,0.0,0.0,18
1,1,1,1801,1658,23.56,0,0.7600924197368049,0.8572856319879033,0.5181380602265571,-0.0440797828282503,0.0043344041546303,-0.0565789767010289,-0.0001919600673365,18
1,0,1,1052,0,48.24,0,-4.651216388268782e-05,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-1057,0,47.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-990,0,46.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-894,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-5038,0,45.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,1,0,-2276,-1159,22.84,1,0.0,0.9067420735633744,0.3542244438656237,0.0003404243671209,0.0033386733920341,0.0001990898637314,0.1125294080834438,18
1,0,1,426,0,48.68,0,0.0006768735116767,0.0,0.0,0.0,0.0,0.0,0.0,19
1,1,1,2346,2210,22.76,0,0.7775769636662501,0.8604570544150508,0.4970603768407767,-0.0334446316197199,0.0070439588861394,-0.0576619816376118,0.2295633285173315,19
1,0,1,5053,0,49.16,0,4.237859751232422e-05,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-6238,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-6849,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,1,592,0,46.88,0,-0.0003031210683573,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,1,1527,0,48.88,1,0.0015711184231326,0.0,0.0,0.0,0.0,0.0,0.0,19
3,1,1,9268,9540,49.08,0,-0.0002698393064887,0.879384058209416,0.1523427071921171,-0.0003454872181322,0.2716730052933225,0.0008554142495247,0.0155340439349832,19
1,0,1,3691,0,47.8,0,0.0008459992439953,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,1,3173,0,48.4,0,-0.0003149168514126,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-2143,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-6685,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,1,0,-771,-1582,49.4,0,0.0,-0.0006914700021075,0.0221853850825351,-0.0004492930574129,0.0009870660723331,-0.0004634003928923,0.103046245752305,20
4,0,1,2897,0,48.24,1,-0.0004461526473677,0.0,0.0,0.0,0.0,0.0,0.0,20
5,0,0,-6543,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-836,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-5466,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,0,-1104,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-4637,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
5,0,1,4849,0,49.24,0,-5.6997005459877345e-05,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,1,9992,0,48.64,0,-0.0004584948175252,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-781,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-3329,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-826,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,1,1,3141,2933,25.6,0,0.5866910622571704,0.7644037196151277,0.4350022646509395,-0.0004768292306912,0.0021429776240857,-0.0001281081502601,-0.0001558061927761,22
2,0,1,897,0,47.760000000000005,1,0.0014834882005483,0.0,0.0,0.0,0.0,0.0,0.0,22
3,1,1,2804,3246,22.76,0,0.7301020993187217,0.9340173113559442,0.3766146769741895,-7.688923684859086e-05,0.0101774630237155,-3.845026701446219e-05,0.0018506356719232,22
2,0,0,-913,0,46.400000000000006,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,1,0,-870,746,29.32,1,0.0,0.8286154643503373,0.3649212745210102,0.0003859648639357,0.0028348329588021,-0.0001389876874615,0.0011328581464981,22
2,0,1,474,0,47.599999999999994,0,0.002235232740131,0.0,0.0,0.0,0.0,0.0,0.0,23
1,1,0,-936,-1091,23.32,0,0.0,0.8404943072581196,0.4832261081075455,-0.0514680344732282,0.0021201136050915,-0.0526989302063968,0.0133869508652604,23
2,1,0,-3317,-3394,23.92,0,0.0,0.8546397852975707,0.5054664822784982,-0.0002074110225929,0.0021236664799133,0.0001381778396828,0.0020741824095429,23
1,0,1,655,0,47.64,1,-0.0002738438904942,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-3591,0,46.400000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
5,0,1,5986,0,42.6,1,0.0093642541692823,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,1,4392,0,49.88,0,-0.0001807812389442,0.0,0.0,0.0,0.0,0.0,0.0,23
3,1,0,-4310,-6140,49.2,1,0.0,0.7852870575678851,-0.0003466515148433,-0.0001482106683082,-0.0001233797371219,0.0001050186408587,-0.0220712112457793,23
1,0,1,1651,0,47.96,0,0.0012254611811663,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-806,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5,0,0,-9120,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,1,1,7845,8514,23.52,0,0.7647468004090544,0.8674876416365296,0.5009093141420038,-0.0004264600850464,-9.222899259885393e-05,-0.0096201901255412,0.000438898746667,24
4,1,0,-1476,-2411,48.52,1,0.0,0.8015706576164873,0.0048339781799637,-0.0007028444284309,0.0002453822120621,-0.000307760711714,0.0029568644821123,24
2,0,1,482,0,47.72,1,0.0004100322177462,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-5799,0,46.400000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,1,1,5538,6272,33.64,0,0.4555434564577194,0.7512796200949492,0.3419637597248116,-0.0002403942979847,0.015707009361553,-0.0004550856815514,-0.0002511219953493,25
3,0,0,-3484,0,49.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-1164,0,34.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,1,258,0,41.88,0,-0.0086447754989685,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,1,2452,0,46.6,1,0.0018786078739033,0.0,0.0,0.0,0.0,0.0,0.0,25
5,0,1,7395,0,48.44,0,-0.0005547879038291,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,1,675,0,46.92,0,-0.0012231551901434,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-4666,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,1,0,-300,-202,25.119999999999997,0,0.0,0.823105108695784,0.4927108141512147,-0.0012752769071588,-0.0007646386881862,-0.0024506165251908,0.0041576682995622,26
1,1,1,591,440,23.119999999999997,0,0.7702960806609053,0.8279318593292124,0.5082923935705874,-0.0442193906831611,0.0221156012810344,-0.0478004638621489,0.2013847112261697,26
3,0,0,-3486,0,48.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,1,3992,0,49.84,1,-0.0001343811288526,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,1,1536,0,48.16,1,0.0025763929697559,0.0,0.0,0.0,0.0,0.0,0.0,26
4,0,0,-3451,0,49.919999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,1,1407,0,47.84,0,-0.000836086338099,0.0,0.0,0.0,0.0,0.0,0.0,26
1,1,0,-2063,-2220,23.64,0,0.0,0.8280820253023458,0.4720564660568206,-0.053261743331837,-0.0002709109238715,-0.0340139685705133,-0.0502396400363295,27
1,0,0,-573,0,46.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,1,0,-281,-874,39.44,0,0.0,-0.000178938544867,0.2501433593320883,-7.691848508441115e-05,0.0048346816982058,0.0001439657769461,0.0438032445856203,27
3,0,0,-909,0,48.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,1,0,-5851,-7635,48.48,1,0.0,0.7740117913133105,-0.0006982267620548,-2.3954709290070516e-05,-0.0004865634967488,-0.0020241164633379,-0.0005647855387599,27
3,0,0,-947,0,48.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
4,0,1,186,0,47.88,1,-0.0009030109006677,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,1,609,0,48.48,1,-0.0001560151861669,0.0,0.0,0.0,0.0,0.0,0.0,27
5,0,1,3743,0,49.48,1,0.0001050186408587,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-7353,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-4915,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-902,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,1,2932,0,47.8,0,-0.0004864700217582,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,1,3028,0,49.76,0,-0.0002414147682537,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,1,5995,0,49.84,0,-0.0001343811288526,0.0,0.0,0.0,0.0,0.0,0.0,28
7,0,1,1401,0,49.88,0,-0.000252479749676,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-905,0,44.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-4139,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-932,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,1,5603,0,48.28,0,-0.0004510765276188,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,0,-5792,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,0,-956,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,0,-926,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,1,1,5157,5023,23.68,0,0.7619102613179904,0.8494407596784035,0.5302320472802977,-0.0001683548750443,0.0154273416473204,-0.0418925471414282,0.0004223244696829,29
1,0,1,4191,0,47.96,0,0.0004414308771843,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,1,1622,0,49.64,0,0.0005093883906314,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-863,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-917,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,1,8950,0,48.72,0,-0.0004690549130009,0.0,0.0,0.0,0.0,0.0,0.0,30
7,1,1,4748,2985,49.120000000000005,0,-5.7797953554007235e-05,0.0028769611763773,0.0001902268647767,0.0040544035397054,0.0001089624103179,0.0039161910371526,-0.0151034425794075,30
4,0,0,-5974,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
5,1,0,-6785,-8676,45.12,0,0.0,0.0005317126238497,-0.0036576908644143,0.0021963497546008,-0.00114154118556,0.0003382003430302,7.4904933989308355e-06,30
1,1,1,6654,6488,23.72,0,0.7541321562242737,0.8279318593292124,0.4409955407590821,-0.0465998426933407,0.0006077284200809,-0.0422625880519679,0.0086906320322922,31
2,0,0,-1810,0,46.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,1,2302,0,46.48,0,-0.0006862099732674,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,0,-1126,0,48.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,1,1356,0,49.96,1,2.5913965525328296e-05,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-1608,0,45.879999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,0,-4035,0,49.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-813,0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
