id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
27,flip,10,2000,500,0.00,4.00,3.00,3.00,0.40,0.00,1079.8187,57.1767,0.0793,0.0101,1.0600,0.0425,0.0076,15.0835
18,flip,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.76,1459.6457,78.5795,0.0586,0.0093,1.4111,0.0423,0.0116,20.2699
23,flip,10,2000,500,0.00,3.00,4.00,3.00,0.30,0.00,1148.2667,68.0238,0.0681,0.0113,1.1099,0.0384,0.0107,17.9156
30,flip,10,2000,500,1.00,5.00,3.00,1.00,0.60,-0.00,676.1199,40.0488,0.0531,0.0112,0.6713,0.0350,0.0132,15.9993
22,flip,10,2000,500,3.00,6.00,1.00,0.00,0.90,0.46,1254.1856,74.4294,0.0746,0.0110,0.7148,0.0466,0.0114,19.1643
17,flip,10,2000,500,1.00,5.00,2.00,2.00,0.60,0.00,1602.8953,85.7763,0.0641,0.0116,0.8359,0.0425,0.0085,17.7347
33,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.78,615.9802,42.6759,0.0598,0.0107,1.6697,0.0323,0.0075,15.5273
32,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.76,694.3322,48.0260,0.0544,0.0102,1.6685,0.0480,0.0146,18.6615
29,flip,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.76,930.3700,56.9447,0.0595,0.0094,0.6588,0.0418,0.0079,17.0263
26,flip,10,2000,500,1.00,4.00,4.00,1.00,0.50,0.77,1463.4554,79.2568,0.0684,0.0112,1.4174,0.0468,0.0148,15.5265
36,flip,10,2000,500,1.00,5.00,3.00,1.00,0.60,-0.00,657.8418,38.9554,0.0491,0.0115,0.6698,0.0322,0.0073,15.5677
39,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.00,625.0644,49.6585,0.0778,0.0145,0.8874,0.0373,0.0104,26.8684
34,flip,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.65,1133.4416,68.2353,0.0630,0.0101,1.2273,0.0451,0.0089,18.8232
43,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,-0.00,569.0122,39.4479,0.0522,0.0159,0.6207,0.0331,0.0092,14.6689
40,flip,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,682.8814,40.6638,0.0542,0.0109,1.7335,0.0401,0.0103,29.0160
38,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.76,728.1079,44.2627,0.0547,0.0085,1.7433,0.0635,0.0071,16.7036
4,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.63,2799.1104,230.1096,0.0529,0.0090,1.1941,0.0519,0.0081,16.6249
37,flip,10,2000,500,1.00,5.00,3.00,1.00,0.60,-0.00,842.3141,57.0676,0.0665,0.0116,0.6472,0.0342,0.0086,20.1117
41,flip,10,2000,500,0.00,4.00,4.00,2.00,0.40,0.00,777.4700,52.9529,0.0920,0.0117,0.7560,0.0428,0.0075,16.3862
45,flip,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,612.0962,37.6399,0.0523,0.0136,0.6720,0.0374,0.0101,7.7137
42,flip,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.62,792.7588,45.9612,0.0702,0.0099,0.9064,0.0381,0.0086,17.5336
44,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.77,774.5442,41.8956,0.0538,0.0084,1.6369,0.0405,0.0099,17.2509
35,flip,10,2000,500,3.00,6.00,1.00,0.00,0.90,0.76,1244.6740,65.4743,0.0586,0.0090,1.6249,0.0469,0.0087,19.7150
46,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.79,686.6384,37.3874,0.0564,0.0089,1.6022,0.0423,0.0142,10.5415
31,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.75,1702.9365,120.0193,0.0622,0.0094,1.5214,0.0346,0.0102,19.8453
49,flip,10,2000,500,1.00,6.00,2.00,1.00,0.70,-0.00,479.3407,28.7782,0.0274,0.0057,0.3509,0.0197,0.0043,8.3280
1,flip,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.37,3188.9244,173.9963,0.0697,0.0120,1.1168,0.0418,0.0098,17.0438
47,flip,10,2000,500,3.00,4.00,3.00,0.00,0.70,0.26,708.2045,37.2399,0.0377,0.0076,0.8350,0.0300,0.0055,11.1936
48,flip,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.00,698.2740,40.8389,0.0560,0.0081,0.4551,0.0237,0.0059,13.9149
50,flip,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.04,934.2610,50.3460,0.0430,0.0064,0.4449,0.0205,0.0045,8.2964
