num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
2,0,0,-830,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-4444,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-728,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,0,-4891,0,40.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-7476,0,36.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,1,0,-4585,-5436,2.1999999999999997,0,0.0,0.0106913214418321,-1.2024259428245656e-05,0.0007163597947618,-1.0296906891775494e-05,0.0002229768324937,-0.0011227915653968,5
1,1,0,-3490,-3652,49.72,0,0.0,0.0012757998224502,0.2844868494828531,0.0174011180869179,0.0702710442712574,0.0017249343072658,-0.0342933945175076,6
2,0,1,5102,0,44.72,1,0.0221916586350672,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,1,1797,0,47.8,1,-0.0005073603148359,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-1625,0,39.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,1,0,-11884,-12168,46.72,1,0.0,0.0323300112527443,0.3021289179640929,0.0150382732307371,0.0364121628437083,0.0175455285823338,0.0050533675734943,6
2,0,1,641,0,46.96,1,-0.0017739862901814,0.0,0.0,0.0,0.0,0.0,0.0,6
5,0,1,3342,0,45.879999999999995,1,-7.992465022563977e-05,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-1726,0,20.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-459,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-7084,0,24.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,4481,0,47.12,0,0.001833209713133,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-5166,0,44.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,1,7012,0,48.4,0,3.0194025138517437e-05,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-1591,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-1807,0,45.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-157,0,4.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-1907,0,14.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-65,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,1,880,0,43.28,0,-0.0018834054803075,0.0,0.0,0.0,0.0,0.0,0.0,8
2,1,1,86,-1275,25.8,0,0.243646975989228,-0.0020372683656871,0.3379108159455705,0.0092750261138632,0.3085812537217779,0.0012018945039651,0.0249437070175264,8
1,0,0,-2840,0,43.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,1,2488,0,49.36,0,-0.000248953583109,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-9068,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,1,1,2840,2360,38.32,0,0.0829029126041051,0.0096354616236387,0.3602280517349003,0.0241788712229365,0.3530571099922467,0.0002118647593457,-0.0540016318797998,9
2,0,0,-2833,0,45.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,1,0,-3326,-3928,45.16,1,0.0,0.0761366049569838,0.2801396137931057,0.109797353451327,0.0253201220318968,0.033862822979415,0.0060223539800985,9
3,0,0,-3402,0,47.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-9388,0,45.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,1,3028,0,48.6,0,-0.0006301115478492,0.0,0.0,0.0,0.0,0.0,0.0,9
6,0,1,6262,0,43.4,1,-0.0022553368738652,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,0,-12335,0,37.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-5982,0,41.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-1442,0,37.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,0,-956,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,1,0,-8063,-9378,39.92,0,0.0,0.0357085250514162,0.301111380904305,0.031087568887394,0.0793086858412875,-0.0024680768656471,0.0160280177299673,10
1,1,0,-511,-871,46.52,0,0.0,0.0312784972414108,0.1338868867536606,0.0183556356116257,0.0199498464269285,0.0192014191088019,0.004006207566877,10
3,0,1,6921,0,45.879999999999995,1,-0.0016228501111284,0.0,0.0,0.0,0.0,0.0,0.0,10
5,0,0,-1002,0,44.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-2656,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,1,1,26,-1490,35.68,0,-0.0126514805495983,0.0027212335038791,0.1215599957005399,-0.0072529899141665,0.0277065642891119,-0.0034459803637736,-0.0212621100741796,11
1,0,0,-1080,0,41.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,1,0,-2570,-2638,2.64,1,0.0,0.0110877725457613,0.1745545960828209,0.0187887231456737,0.0302294131461101,0.0076988035295255,-0.0011903284161902,11
2,0,1,686,0,47.92,1,-0.0001225600903076,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-795,0,48.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-1315,0,45.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-889,0,46.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-1886,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-965,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-1956,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,1,0,-6525,-6502,28.44,0,0.0,0.0052628577269172,0.4365664483884124,0.0258716633096694,0.4033028429653724,-0.0012074929587057,0.0185242183708887,12
2,1,0,-2274,-3873,41.760000000000005,1,0.0,0.0290360599693743,0.3044521534833337,0.0415760338307613,0.0349297450184445,0.0029001941322833,0.0227917553777653,12
3,0,1,168,0,33.239999999999995,1,0.0132489244273154,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,1,6132,0,43.56,0,-0.0068382414074292,0.0,0.0,0.0,0.0,0.0,0.0,12
5,0,1,1556,0,45.32,1,-0.0044795665965194,0.0,0.0,0.0,0.0,0.0,0.0,12
6,0,0,-7959,0,49.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
7,0,0,-97,0,49.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,1,0,-1850,-2194,38.36,0,0.0,0.0011791851749388,0.2994771584295919,0.0045892870776942,0.0713754370511209,-0.000411214544734,0.0227377060361223,13
1,1,0,-1363,-1874,35.6,1,0.0,0.0195075016887447,0.1026628007113664,0.0147321398101355,0.0413900016778022,0.0188878031590841,0.1894882308161784,13
2,1,1,1765,100,45.8,1,-0.0043971268438387,0.025682144194192,0.1315562209020113,0.0446158736219807,0.0615319954706,-0.0043303394876718,-0.0302066622184443,13
2,0,0,-2331,0,45.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,0,-3746,0,49.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-2250,0,47.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,0,-3009,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
5,0,1,303,0,48.4,1,0.0075241837471132,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,1,4514,0,41.08,0,0.0044199349438795,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-5664,0,43.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-882,0,42.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,6129,0,47.96,0,0.0008712260566191,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,0,-6609,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-3655,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-10031,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
6,0,1,4020,0,44.4,0,-0.0020405224705758,0.0,0.0,0.0,0.0,0.0,0.0,14
3,1,0,-5616,-6706,46.48,0,0.0,0.0148236481846226,0.1814157191638592,0.0026766449968749,0.022878952668125,0.0001315282986941,-0.0386464638071077,14
1,1,0,-6292,-7332,47.24,0,0.0,-0.0008672380957103,0.2698295212813071,-0.0137941656284467,0.1039216390768478,-0.0026561904600629,0.0138529493313108,15
1,0,0,-666,0,39.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,5340,0,49.88,0,3.722230606504827e-05,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,3226,0,44.8,0,0.002166566733776,0.0,0.0,0.0,0.0,0.0,0.0,15
4,1,0,-500,-2294,46.400000000000006,1,0.0,0.005083299794589,0.0018149484824183,0.0140539314313833,0.0006651129680342,0.0022182064532974,-0.0002013263142118,15
2,0,0,-5986,0,36.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,0,-1238,0,48.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-5733,0,27.839999999999996,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-4440,0,0.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-1455,0,4.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,1,0,-2180,-2566,35.52,0,0.0,0.0799627856974567,0.4408773139101257,-0.0222624621990218,0.2772318001767063,0.0035334228356935,0.2772318001767063,16
2,1,1,1766,362,34.92,1,0.0631222407118809,-0.001442587491103,0.2005228853332545,-0.0048213692457412,0.0227366195717456,0.0011948725118163,0.0057280859669185,16
2,0,1,1678,0,49.04,0,-0.0003391029544288,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,1,1695,0,47.04,0,0.0011207924432777,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-5200,0,45.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
4,0,1,6083,0,49.8,0,-0.0001383166597402,0.0,0.0,0.0,0.0,0.0,0.0,16
1,1,1,56,-958,34.239999999999995,0,0.125411466783931,-0.0001229379926746,0.3823348608631075,0.0058522434138005,0.3134132286308793,-0.000238281716406,0.0169687717644566,17
1,0,0,-2514,0,44.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-2391,0,38.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,1,0,-281,-1873,47.88,0,0.0,0.0047244842578528,0.2664054190283209,0.0108035003337296,0.2758127060216599,0.0001117554286463,0.0042130583380561,17
1,0,1,1031,0,40.6,1,-0.0050245197282584,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-934,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
5,0,0,-905,0,44.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-313,0,0.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,0,-911,0,47.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,1,0,-5716,-6277,34.96,0,0.0,-0.0006903608698731,0.2182889237880603,-0.0047057412010427,0.0502638845416098,0.0050541571581036,0.0232195321736298,18
1,0,0,-4373,0,45.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-4851,0,48.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,1,0,-1666,-2796,47.84,1,0.0,-0.0080329342921466,-0.0283155591896153,-0.0062313598914713,-0.0018001620054358,-0.0006752353710396,0.0106216232532602,18
2,0,1,4136,0,47.96,1,0.0010198858141276,0.0,0.0,0.0,0.0,0.0,0.0,18
4,0,1,1841,0,49.120000000000005,1,-0.0002783546692619,0.0,0.0,0.0,0.0,0.0,0.0,18
7,0,1,3766,0,48.88,1,0.0006641571665995,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-1972,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-5139,0,44.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,1,4179,0,49.919999999999995,0,0.0005097386124389,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-7944,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-1060,0,39.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-4595,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,0,-1299,0,45.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
5,1,0,-4087,-5085,45.28,0,0.0,-0.0148875438876244,0.0340828364685685,-0.0126559212696358,0.0258556355285592,-0.0177414067419402,0.016771924597489,19
5,1,1,5619,4234,46.08,0,0.0006591567986395,-0.0140641270098854,-0.000406717917203,-0.016160941795113,-0.000238281716406,-0.0016305693156978,-0.0020135524844153,19
1,0,1,385,0,15.2,0,0.0024786888941032,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-5585,0,40.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,1,0,-4883,-6723,48.64,0,0.0,-0.0005285091440269,-0.0003029696906951,-0.005486768040017,-0.0002145125540325,-0.0061827500390207,0.0023664011917721,20
4,0,0,-924,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,0,-1604,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,1,1679,0,37.08,1,0.002169399739338,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-4503,0,0.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-2749,0,46.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-6574,0,44.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,1,1,5994,4282,41.52,0,0.0061513652009577,0.0222978204296446,0.0199929400991659,-0.0003087508003472,0.0038051549136025,0.0017774439103376,-0.0020082577080994,21
2,0,0,-5877,0,48.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,1,1677,0,49.08,0,-0.0002167654354293,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-3100,0,46.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,0,-1008,0,43.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-1064,0,46.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-5957,0,43.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,1,2200,0,41.24,0,0.001206447546326,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,1,1623,0,48.6,0,-0.0002458634370451,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,1,4878,0,48.76,0,-0.0003067195126091,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,1,4113,0,49.2,0,0.0006164890484795,0.0,0.0,0.0,0.0,0.0,0.0,22
6,0,0,-5447,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
5,1,0,-9516,-11200,48.64,0,0.0,-0.011006971649809,0.0014471207681602,-0.0098134990106009,0.0003069008520573,-0.0009609275821992,-0.0004355127464234,22
4,0,0,-4793,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,1,0,-4324,-5223,46.04,0,0.0,0.0019602677482528,0.3133568972669446,-0.004089379668525,0.2843913673000868,0.0004525731834424,0.0213970232213882,23
1,0,0,-8179,0,2.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,1,1,1413,-263,45.16,0,0.0088967214886833,0.0009578443909732,0.0319824778332183,0.0068126707731749,0.0066002875515045,-0.000105873887341,0.0031880369883495,23
2,0,0,-967,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-4959,0,48.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
4,0,0,-292,0,47.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
4,0,0,-1059,0,42.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
5,1,1,2515,1829,31.72,1,0.1762391840368067,0.0023924059624009,0.4151269833727164,0.0006208366940404,0.0227187152028529,0.0007779216044536,0.1068479825461254,23
1,0,0,-196,0,18.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-4848,0,1.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-251,0,0.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-441,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,0,-2607,0,46.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,1,1,951,-784,46.72,0,0.0027654650874676,6.341786306707388e-05,0.0065507550043734,-4.643019160068457e-05,0.0021723143340393,0.0003714279300107,0.0010149465215124,24
4,0,1,1615,0,48.04,1,-0.0003436732763676,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,0,-9774,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-8496,0,36.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,1,1,6497,5048,42.120000000000005,0,0.0054842632334131,0.0456548872910928,0.0735321161859176,-0.0001440750584578,0.0014079538465861,-0.000627692793131,0.0859180952777171,25
2,0,0,-5170,0,43.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,0,-1057,0,47.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,0,-7388,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
5,1,0,-3719,-5455,44.56,0,0.0,-0.0044623500368385,-0.0339110595258713,-0.0270898909513192,-0.0031234162394052,-0.0209340743898502,-0.0033616195958034,25
5,0,0,-4920,0,45.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,1,1,339,-823,46.68,0,0.0136648014011198,-9.286558427481844e-05,0.3606202023416827,-0.001914322657553,0.350094322341673,-0.0033823612024676,-0.0871927138012887,26
1,0,0,-2189,0,0.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,2946,0,43.4,0,-0.0003134068374703,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-5848,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,0,0,-2637,0,43.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
5,0,0,-879,0,46.239999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
5,0,1,1478,0,39.04,1,0.0024573993533637,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-8287,0,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-7458,0,47.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-869,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,1,2309,0,47.44,0,0.0004834790248281,0.0,0.0,0.0,0.0,0.0,0.0,27
4,0,0,-9368,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
5,0,1,2972,0,49.8,0,-0.0001383166597402,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,1,2627,0,3.04,0,0.0077028213861829,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-8644,0,45.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,1,0,-876,-2657,46.84,0,0.0,-0.0104650477713907,0.0025115376996176,0.0001509840722945,0.0007230952680763,0.0006052546189526,-0.0116063089043737,28
1,0,0,-4160,0,43.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,1,192,0,40.08,0,-0.0027807019088877,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-882,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
5,1,0,-1080,-2796,49.559999999999995,0,0.0,-0.0072771510027812,0.0002229768324937,-0.0218806930914714,0.0003741779059874,-0.0024903606438577,-0.0009175275017033,28
4,0,1,2377,0,26.96,1,-0.0087481904308341,0.0,0.0,0.0,0.0,0.0,0.0,28
7,1,1,4576,3597,47.08,1,0.0007223958213643,-0.0070258134286214,-0.0036355938628304,-0.0037379226102417,-0.0003653104938619,-0.0045225366669649,0.0004320046105081,28
1,1,0,-1143,-2421,36.48,0,0.0,0.0008737811653587,0.3571852035312511,0.011403771628544,0.1841997301082011,-0.0007807739482649,0.0152337336429392,29
2,0,0,-6135,0,45.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,1,649,0,46.96,0,-0.0003573113218664,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,0,-3712,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,1,9933,0,47.88,1,0.0001195496989342,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-8666,0,49.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
5,1,0,-3836,-4908,48.32,1,0.0,-0.0008761893091227,-0.0026718919183163,0.0110701360881633,-0.0010246780039408,0.0032645282764891,-0.0021165862586174,29
1,0,0,-6616,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,1,558,0,48.36,0,4.37561843125364e-05,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,1,3687,0,49.84,0,0.0001591742252907,0.0,0.0,0.0,0.0,0.0,0.0,30
2,1,1,7817,7330,25.679999999999996,0,0.2826846119721338,-0.0016169602398083,0.4369800357263483,-0.0034891298755448,-0.0004942917084044,-0.0017657225088083,0.304903099660705,30
4,0,0,-3580,0,49.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,1,2137,0,49.120000000000005,1,-3.2510526793290114e-05,0.0,0.0,0.0,0.0,0.0,0.0,30
4,0,0,-17,0,47.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
7,0,0,-9298,0,46.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,1,0,-2991,-2596,13.96,0,0.0,0.0974173808482615,0.2924442132316192,0.0169889668941756,0.0684304401407892,0.0085203666950048,0.1273023644000863,30
2,0,1,2458,0,43.919999999999995,0,-0.0034923106886937,0.0,0.0,0.0,0.0,0.0,0.0,31
3,1,0,-2460,-4218,47.92,0,0.0,-0.0011152403734432,-0.0001776424602402,0.0002083655883479,-1.862030544616271e-05,0.0007276924976454,-0.0102189527966674,31
3,0,0,-862,0,45.879999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,1,1958,0,37.36,1,-0.0024042909807973,0.0,0.0,0.0,0.0,0.0,0.0,31
2,1,0,-588,-1745,42.96,0,0.0,0.0036214296304504,0.4214823769326491,0.0404836173482192,0.4513866192284688,-0.0043875488213947,0.0131374633511647,31
5,0,1,200,0,49.32,1,-0.0002106206461415,0.0,0.0,0.0,0.0,0.0,0.0,31
5,0,0,-4925,0,44.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
