num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
2,0,0,-6096,0,36.720000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,1,0,-1239,-1144,19.96,0,0.0,0.3442280571821243,0.9981614237866676,0.3534844157947024,0.9981614237866676,0.956703429722558,-0.0122635445875913,8
2,0,0,-2090,0,49.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,1,1,5833,5833,20.0,0,1.0,0.1172245761470592,1.0,0.0628303576469119,1.0,0.97242093611836,0.1604254296027694,8
2,0,1,3322,0,47.28,0,-0.0004919238324187,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-3804,0,31.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-6412,0,1.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-931,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,1,1,12295,12295,20.0,0,1.0,0.0630178632805363,1.0,-0.0208863661758611,1.0,0.8680111499176073,1.0,9
2,0,0,-13632,0,43.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,1,0,-396,-891,0.08,0,0.0,0.4795387703733633,-0.0011965689177976,0.0040324290682293,-0.0011965689177976,-0.0411572345707124,-0.0217610525762843,9
2,0,0,-8212,0,0.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,1,1258,0,45.28,1,0.0574499366800188,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-44,0,9.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-358,0,0.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,1,0,0,-1322,0.0,1,0.0,-0.000599461084485,0.0,-0.000599461084485,0.1979046736900423,0.6472517513493498,-0.0442219404092797,9
2,0,1,3440,0,49.24,0,0.0001273855403579,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-701,0,20.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,1,1,10765,10765,20.0,0,1.0,0.1397768057544401,0.9963228562449332,-0.0110921502404964,0.9981614237866676,0.9944842944631186,0.1422072412146013,10
2,0,0,-3799,0,19.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-335,0,14.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,1,0,-8491,-8605,12.56,1,0.0,0.5114655941038089,0.1378505026588648,0.8509999682737398,0.2295732799941583,0.9227533001959288,0.0008178765891069,10
2,1,0,0,-3935,0.0,1,0.0,0.6361257008624339,-0.000599461084485,0.7163923915278936,-0.000599461084485,-0.0965632853589707,-0.0002382325473301,10
2,0,1,9719,0,0.12,1,-0.0017913311099045,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,1,1478,0,48.84,0,-0.0002187893927701,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,1,3339,0,49.68,0,-0.0002709109238715,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-90,0,18.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,1,1,2588,-4632,1.04,0,0.0022833298341268,0.0071581935809193,0.0123209659032024,-0.0005975754442043,-0.0029738488239667,-0.0002633808123487,0.0042084857136105,11
2,1,0,-6819,-8221,37.36,0,0.0,0.0164032975061084,0.5344233644767763,0.0108260655691994,0.4484935263996744,0.0019102120952559,0.1477960843557463,11
1,0,0,-1068,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,6724,0,0.08,1,0.0017940560901562,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-6812,0,47.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-3623,0,47.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-1379,0,25.679999999999996,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,1,0,-4592,-3524,25.2,0,0.0,0.0071981850733087,0.4033601867882837,-0.0005330859203084,0.8661885972811102,-0.0051895758288779,0.1661736642724788,12
2,0,1,5988,0,49.24,0,0.0025346021107566,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-3219,0,36.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,2020,0,17.0,0,-0.0031655745165694,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-32,0,26.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,1737,0,47.36,0,0.0015307563705599,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,1,5961,0,49.24,0,0.0004449332581551,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-11070,0,0.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-10223,0,2.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,1255,0,49.2,0,-0.0003252701367978,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-5000,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-2311,0,0.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,1,1,3009,-9175,0.36,0,-0.0023668129809453,-0.0129228086322613,-0.0041980952158657,-0.0005975754442043,-0.002383755233448,0.0022758412637847,-6.320335596494165e-06,13
1,0,0,-1156,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,1,1415,0,47.599999999999994,0,0.0005156070281204,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-3337,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,1,0,-667,-2377,26.8,0,0.0,0.0017051265410699,0.163620838844974,-0.0106626790013467,0.3414684604282476,-0.0059907245148065,0.183407850023858,14
2,0,0,-5415,0,23.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-1710,0,0.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,1,1,14112,-16,0.4,1,-0.0058896199553174,-0.0070480704395293,-0.0065410227269622,-0.002383755233448,-0.0029738488239667,0.0315783218787137,0.0045614011032025,14
2,1,0,0,-2581,0.0,1,0.0,-0.0082000689120766,0.0,0.0007944181948936,-0.000599461084485,-5.284546011061892e-06,-0.0005390590507743,14
2,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,1,1416,0,46.239999999999995,0,1.3562493035476549e-05,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-1149,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-1454,0,44.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,3633,0,0.6,0,-0.0029302531246443,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-9659,0,44.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,1,4349,0,0.88,0,0.004621168887114,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,1942,0,1.76,0,0.0033222123303763,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-986,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,1,0,-832,-4595,26.92,0,0.0,0.0060004961449734,0.0704044352570327,-0.0005405704125951,0.3626089299944949,-0.0005267528951148,-0.0571219013191397,16
2,0,1,2201,0,0.52,1,-0.0076115905520645,0.0,0.0,0.0,0.0,0.0,0.0,16
2,1,1,9042,139,0.12,0,-0.0017913311099045,-0.0017913311099045,0.0036651665764936,-0.0017913311099045,-0.0011965689177976,0.0028911666760395,-0.0169900724422545,16
2,0,1,3055,0,20.24,1,0.9817310543798872,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,1,7645,0,0.12,0,-0.0017913311099045,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,1,527,0,6.04,0,0.3215231848795236,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,1,4621,0,0.08,0,-0.0011965689177976,0.0,0.0,0.0,0.0,0.0,0.0,16
2,1,0,-2470,-2470,20.0,0,0.0,0.3779890874111406,0.99816288249011,0.4815925474885704,0.99816288249011,0.9709534337318582,0.1642879039488834,17
2,0,1,1395,0,36.720000000000006,1,-0.0239434024088281,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-8014,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,1,1,3334,3334,20.0,0,1.0,-0.0129478017738373,1.0,-0.0248119011934903,1.0,0.7642262276436913,-0.0708475025626715,17
2,1,0,0,-2170,0.0,1,0.0,-0.0366095421097548,-0.000599461084485,0.7091627784774773,-0.000599461084485,0.5120471528200616,0.0051585138923297,17
2,0,1,5931,0,49.08,0,-0.0002339857575281,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-2525,0,36.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-4426,0,32.879999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,1,6078,0,49.919999999999995,0,0.0001116453101014,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,2100,0,48.2,0,-0.0006709751980848,0.0,0.0,0.0,0.0,0.0,0.0,18
2,1,0,-6953,-8443,2.28,0,0.0,0.0008967974668657,0.0103527812189911,-8.981624177880788e-05,0.0120492711444087,-0.0008462957591304,0.0003477489729108,18
2,0,0,-1434,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,1,1,1896,1896,20.0,0,1.0,0.4184050953362571,1.0,0.1341992157756849,1.0,0.93219252204488,1.0,18
1,0,0,-8928,0,46.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,1000,0,4.760000000000001,1,0.0407925163649095,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,10155,0,5.6000000000000005,1,0.0565784983106044,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-1016,0,46.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,1,6399,0,48.16,0,-0.0007335872790389,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,1,695,0,9.36,0,0.0127113308799293,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-601,0,26.479999999999997,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-4740,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,1,719,0,0.76,0,0.0063984626645623,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,1,849,0,0.4,0,-6.320335596494165e-06,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,1,4909,0,0.52,0,0.0070577916248658,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-338,0,0.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-1077,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,1,2573,0,17.96,0,0.0074129692703791,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-6995,0,1.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,1,929,0,9.36,0,0.0085458960790798,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,1,1657,0,46.08,0,-0.0012312878359886,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-3687,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,1,1,6782,-1002,0.52,0,-0.0046935301621522,0.0056884674510606,-9.70758935213308e-05,-0.0047302212008069,0.0035788290534958,0.0012124090411246,0.0086534782861145,20
2,1,1,1992,-2049,0.36,0,-0.0053110672801913,-0.0047302212008069,-0.003916154172951,-0.0047302212008069,0.0021780705480491,-0.0002068935855724,-0.0037867255506428,20
2,0,1,6782,0,0.52,0,-0.0046935301621522,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-1139,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,1,1515,0,46.84,0,-0.0006182125438506,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-2912,0,22.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,1,524,0,15.2,0,0.008011789648311,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,1,8532,0,0.36,0,0.0005853773137164,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,1,2971,0,48.2,0,-0.0006709751980848,0.0,0.0,0.0,0.0,0.0,0.0,21
2,1,1,3264,-7912,4.72,0,0.0058771096043323,0.0011635169589068,-0.0019939378680809,-0.0011759927147634,-0.0011965689177976,2.042642444213008e-05,-0.0057957713133655,21
1,0,1,380,0,48.84,0,-0.0004492930574129,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-1068,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,1,1363,0,48.8,0,-0.0003995000202927,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,1,2548,0,48.08,0,-0.0006616468317292,0.0,0.0,0.0,0.0,0.0,0.0,22
2,1,0,-932,-1688,7.88,0,0.0,-0.0180852235724228,-0.0118615505646657,-0.0099396061432081,-0.0503398113011631,-0.0068669700105548,0.1413253155750757,22
2,1,1,1016,-2493,7.44,1,0.0884379099120352,-0.0026048884549906,-0.0091076514155979,0.0076689460341013,-0.031206743466445,-0.0001254527265843,0.004170369527949,22
2,0,0,-5312,0,29.520000000000003,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-3806,0,1.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,1,1640,0,47.64,0,0.0014841753102458,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,1,65,0,0.2799999999999999,0,0.001775742836762,0.0,0.0,0.0,0.0,0.0,0.0,23
2,1,1,10439,-3541,1.12,0,0.0126490713125831,-0.0058284812133683,-0.014108880866942,0.0032214512456881,0.0035788290534958,0.0001711176528514,0.0012853620630151,23
2,0,1,1217,0,0.08,1,0.0017940560901562,0.0,0.0,0.0,0.0,0.0,0.0,23
2,1,0,-9015,-10186,24.16,0,0.0,-0.0070284355905783,0.77163713575355,0.0019996868730754,0.8250870460481234,-0.0008768713128207,0.1477819525787112,23
2,0,0,-1054,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-764,0,43.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,1,1,3823,-2328,0.52,0,0.001166314685883,-0.0070877083350463,-0.0046247678579934,-0.0092496181114196,-0.0038090441509278,0.0224576663697757,-0.0168919721099294,23
1,0,0,-1220,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-1953,0,1.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,1,1,4281,4175,20.04,0,0.99816288249011,0.2440684846336921,0.99816288249011,0.6875593366613982,0.99816288249011,0.8440687862057206,0.99816288249011,24
2,0,0,-1943,0,1.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-10396,0,2.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,1,12925,0,0.36,0,0.018465174985418,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,1,0,-628,-1386,2.88,1,0.0,0.5759078293783075,0.2716526689088021,0.7896491494426289,-0.0022903507331783,0.4580455177249655,0.0003841536614645,24
1,1,1,304,279,20.04,0,0.99816288249011,0.2695627820861737,0.99816288249011,0.6753562475481157,0.99816288249011,0.8064454128246741,0.1247204572272275,25
1,0,0,-224,0,17.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-1041,0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,1,0,-324,-1752,32.6,1,0.0,0.5120471528200616,0.1346757214296019,0.7180665088593735,0.0987282103746272,0.965588623382066,0.2063459669902992,25
2,0,0,-1072,0,46.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-280,0,44.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,7131,0,30.56,0,0.000721514337837,0.0,0.0,0.0,0.0,0.0,0.0,25
2,1,0,-7924,-10287,0.0,0,0.0,0.2082500025024191,0.0,0.8178700604270659,0.0055121611428179,0.1079459698516665,0.0069301320528211,25
1,0,1,6056,0,48.559999999999995,0,-0.0003908651495667,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,5923,0,48.44,0,-0.0004625719941031,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-9177,0,45.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,491,0,8.559999999999999,0,-0.0286362122217685,0.0,0.0,0.0,0.0,0.0,0.0,26
2,1,1,5926,-1094,1.08,0,-0.0040219315705425,-0.0162597671383604,-0.0147533613298834,0.0023512695111075,-3.1806040201675553e-06,-0.0001692182778497,-0.0032374600345248,26
1,0,1,6113,0,2.44,0,-0.0193414623904532,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,4909,0,0.48,0,-0.0011827825026788,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,1,1418,0,48.44,0,0.0001778162678827,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-1052,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,1,1,483,-2447,47.24,0,0.1793453043645726,0.0146842247234029,0.015447794357935,-0.0068166964104615,0.0017940560901562,0.0016182774807036,0.1165811306410978,27
2,0,0,-383,0,33.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-1195,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-2500,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,491,0,5.96,0,-0.0135708962129358,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,3398,0,5.2,0,-0.016833165951118,0.0,0.0,0.0,0.0,0.0,0.0,27
2,1,1,5422,5761,19.92,0,0.9963228562449332,0.3380272790361795,0.9963228562449332,0.749567586523452,0.9963228562449332,0.9709534337318582,0.1727679603858031,28
1,0,0,-9891,0,24.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-3481,0,16.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-2236,0,7.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,1,3461,0,0.64,0,0.0349933385563909,0.0,0.0,0.0,0.0,0.0,0.0,28
1,1,1,4507,4507,20.0,0,1.0,0.1105339487813621,1.0,-0.0218196480973858,1.0,0.850166209732656,-0.0884769564166749,29
1,0,1,2743,0,49.44,0,0.0007229890695825,0.0,0.0,0.0,0.0,0.0,0.0,29
2,1,0,-2116,-2665,1.7999999999999998,0,0.0,0.0128382243638858,0.0126490713125831,-0.0014260996193638,-0.0029738488239667,-0.0100766038340267,0.1546974696691034,29
2,0,1,3250,0,1.08,1,-0.0068734370967272,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-109,0,20.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-5295,0,4.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,1,8638,0,0.48,0,-0.0041152859093546,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,1,4239,0,49.559999999999995,0,0.0003311730318247,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-8684,0,2.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,1,1,6737,6737,20.0,0,1.0,0.4046779991918112,1.0,0.1297551767016619,1.0,0.967374073561826,1.0,30
2,1,0,-7053,-5716,24.6,1,0.0,0.5807457097495711,-0.0144255222202772,0.7608869487344787,-0.006024221148472,0.5667295184570353,-0.0194233877621326,30
2,0,0,-254,0,0.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,1,20,0,49.08,0,0.0011591807163694,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-6770,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-1813,0,19.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-7587,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-5837,0,1.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-1972,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,1,4653,0,49.0,0,-0.0001690276110444,0.0,0.0,0.0,0.0,0.0,0.0,31
