id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,2, 3, 0,1,1,[2449.17300479],[1947.34403026],4,0.4191675426095624, 0.9663105651245916, 0.4244245574989018, 0.0013912307003374428, 0.4198235279470942, 0.15627551371326215, -0.022937060548436538, 0.6437358741051681, 0.8996933318147833, 0.6456335306980489, 0.006410981374877515, 0.6439721586842807, 0.18210325538426483, 0.19807308389091016, 0.7279341793812661, 0.9890225018284536, 0.7316106543098629, 0.49488572229698313, 0.7283949151680106, 0.5776082530376294, 0.5026811958156191 
5,2, 4, 0,1,1,[1755.67141228],[1947.34403026],4,0.39068383967655557, 0.89257457551614, 0.3936951492761231, -0.005333069413951189, 0.39074257617053376, 0.2643698908008629, 0.3797929983326634, 0.5910760258963814, 0.8161013507829977, 0.5919449175401519, 0.005337399142573563, 0.5910251791503331, 0.38936491662900197, 0.57456225988111, 0.7073627749254311, 0.9635638674539134, 0.7095915644552758, 0.4343025169967376, 0.7074063745071492, 0.6166238472258386, 0.6991901478571521 
6,2, 2, 0,0,0,[-3537.9683108],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-3732.27812662],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-3858.21644698],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,0,[-521.70500722],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,[-736.99815512],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-921.23857268],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,0,[943.21122243],0,4,0.0014265926507612008, 0, 0, 0, 0, 0, 0, 0.0006961236683477321, 0, 0, 0, 0, 0, 0, 0.5840392013236989, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,0,[771.01278624],0,6,0.0015843283507584111, 0, 0, 0, 0, 0, 0, 0.0015611301119335657, 0, 0, 0, 0, 0, 0, 0.49711817040082223, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,0,[610.02979511],0,4,0.0003225849235339745, 0, 0, 0, 0, 0, 0, 0.0010012886951782415, 0, 0, 0, 0, 0, 0, 0.43939762437306695, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,0,[2044.7529439],0,4,-0.00012810815026018235, 0, 0, 0, 0, 0, 0, 6.587255059132001e-06, 0, 0, 0, 0, 0, 0, 0.5834749911998895, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,0,[1805.24990728],0,3,-0.0005893232700911198, 0, 0, 0, 0, 0, 0, 4.71030693432006e-06, 0, 0, 0, 0, 0, 0, 0.4933758123901944, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,1,0,[1655.06084011],0,5,-0.0020506809922820925, 0, 0, 0, 0, 0, 0, 0.00019867255987901668, 0, 0, 0, 0, 0, 0, 0.4316298328953749, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,1,[-6212.32613326],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,[-6344.32613883],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,[-6512.95553051],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
