id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,2, 4, 0,1,0,[2965.18711508],0,101,0.006418449831379067, 0, 0, 0, 0, 0, 0, 0.009071201710775398, 0, 0, 0, 0, 0, 0, 0.4288130957836583, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,1,1,[3889.56447819],[9541.69456849],2,0.996325778693349, 0.9853731044223867, 0.9707709664508535, 0.97242093611836, 0.9540314394697398, 1.0, 0.12954788586112823, 0.9873587663807576, 0.9604428670176186, 0.9255218200811722, 0.9371930254808674, 0.9051458057596878, 1.0, 0.25042210863968334, 0.9988237786933492, 0.9952987150150386, 0.9906429664508536, 0.9912849888803935, 0.9856011998037888, 1.0, 0.6388071786646903 
2,2, 3, 0,1,1,[3253.708459],[9541.69456849],17,0.9552643384485698, 0.5934918547986314, 0.9304297770078954, 0.41723365560179815, 0.9235754971935423, 0.44434777894169114, 0.2726553309734187, 0.8791709138056971, 0.708621841692671, 0.8285346178531875, 0.5563850537800276, 0.8145668830308241, 0.6529120150986757, 0.39857864904408996, 0.9853371143716301, 0.8339112609039011, 0.9770824870708543, 0.7333475757455112, 0.9752033931004948, 0.7452248614834606, 0.6413605728307752 
2,2, 4, 0,1,1,[2434.25179468],[9541.69456849],44,0.9404277333580698, 0.5690391690134069, 0.9043317791443782, 0.40870774278650307, 0.9201051972335846, 0.2757384891187411, 0.2675311247178397, 0.8208847532176261, 0.6508304791352502, 0.7658563517441844, 0.5493094068388963, 0.7761149892824253, 0.5326910048080076, 0.4850030447843249, 0.9803179025764196, 0.820807910001238, 0.9680105547962955, 0.7240248431584874, 0.9737254666076578, 0.610652156717575, 0.606474869914261 
9,2, 2, 0,1,1,[4304.78249264],0,101,0.12176702728389449, 0, 0, 0, 0, 0, 0, 0.05685571137733444, 0, 0, 0, 0, 0, 0, 0.6618361516454936, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,1,[3721.80388788],0,101,0.04377328336844954, 0, 0, 0, 0, 0, 0, 0.029733130198899813, 0, 0, 0, 0, 0, 0, 0.5203668320949962, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,1,[3154.44135757],0,101,0.06538363332631078, 0, 0, 0, 0, 0, 0, 0.03715803964196677, 0, 0, 0, 0, 0, 0, 0.49742297838963023, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,0,[5429.38358943],0,101,-0.01205062749388115, 0, 0, 0, 0, 0, 0, 0.004791674541887966, 0, 0, 0, 0, 0, 0, 0.5913103800953168, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,0,[4206.49235766],0,101,0.019310308026439082, 0, 0, 0, 0, 0, 0, 0.008380009299256957, 0, 0, 0, 0, 0, 0, 0.5120151703183706, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,0,[3389.53608144],0,101,0.00754192321470117, 0, 0, 0, 0, 0, 0, 0.002593417324164338, 0, 0, 0, 0, 0, 0, 0.43695897655186383, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,0,[3962.10019328],0,101,0.013794322184189866, 0, 0, 0, 0, 0, 0, 0.003484159465768989, 0, 0, 0, 0, 0, 0, 0.5987158221386801, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,0,[2934.43834767],0,101,0.013062576016148245, 0, 0, 0, 0, 0, 0, 0.00621300168587592, 0, 0, 0, 0, 0, 0, 0.4935429959684894, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,1,0,[2140.36870631],0,101,0.005287079092333015, 0, 0, 0, 0, 0, 0, 0.005100079949076631, 0, 0, 0, 0, 0, 0, 0.42927958286257495, 0, 0, 0, 0, 0, 0 
