num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
2,1,0,-286,-376,20.08,0,0.0,-0.0039056082389492,0.996325778693349,-0.0425864023157762,0.99816288249011,-0.035180654574234,0.1604254296027694,4
1,0,1,3242,0,48.96,0,2.0906567296358536e-05,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-846,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,0,-2183,0,49.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,0,-1030,0,48.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
5,0,0,-7891,0,48.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,0,-873,0,49.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-2801,0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,1,1,1612,1612,20.0,0,1.0,0.1727679603858031,1.0,0.0367683308885277,1.0,0.166871656857189,0.1300703025273779,5
2,0,1,533,0,49.52,0,-0.0001971534664849,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,5951,0,49.52,0,-0.0002790971692286,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,1,453,0,47.2,1,0.0029231470898337,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-5912,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,0,-8338,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-5008,0,40.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,1,1,251,32,20.28,0,0.9872013537457772,0.0066216307007317,0.9926690470017788,0.048639496332482,0.9908435863239592,0.6103504403394893,-0.1004855654733999,6
3,0,0,-3452,0,48.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-1830,0,41.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
5,1,0,-3244,-3093,39.44,1,0.0,0.0015361716897327,0.0485938170475891,0.0101371529826547,0.025284981667396,0.4549211900127027,0.0124737986155,6
2,0,1,2866,0,49.919999999999995,1,0.0008721607803622,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-4529,0,46.760000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,0,-919,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,1,5572,0,49.52,0,-0.0002662934656749,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,4870,0,44.28,0,0.0015722446010425,0.0,0.0,0.0,0.0,0.0,0.0,7
2,1,1,9143,9107,19.96,0,0.9981614237866676,-0.000287475187732,1.0,0.0055177269992608,0.99816288249011,-0.0004527318432686,0.1373110889893276,7
3,0,1,4865,0,43.4,1,-0.0057779772541317,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-5729,0,40.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-11110,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-6763,0,49.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
6,0,0,-9767,0,47.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-1422,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,1,108,0,47.84,0,0.0012266267682664,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,0,-8934,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,1,0,-922,-941,19.88,0,0.0,-0.0037622059076475,0.9944842944631186,-0.0427959158041901,0.9944842944631186,0.4384715640869452,0.1901572448974789,8
5,0,0,-5653,0,47.599999999999994,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-2500,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
6,0,1,1551,0,49.72,1,0.0008086722164158,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,1,2406,0,48.2,0,0.00035376500305,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-935,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-2533,0,44.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-10343,0,42.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,0,-5311,0,43.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,1,2971,0,47.08,0,-0.0007872380863976,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-1681,0,46.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,1,0,-3737,-3784,20.04,0,0.0,-0.0034096510467876,0.99816288249011,-0.0126185542210973,0.99816288249011,-0.0074255268827935,0.546275420579297,9
1,0,1,1252,0,48.52,0,-0.0005556130735961,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-1177,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,0,-1758,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-1634,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-4758,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
5,0,1,4368,0,48.88,0,6.518091946523225e-05,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-986,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,1,0,-6102,-6151,20.04,0,0.0,-0.0094665045423211,1.0,-0.0151709181300739,0.99816288249011,0.0070452785516104,0.2920993737822997,10
1,0,0,-8706,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,844,0,47.36,0,-0.0009504474920696,0.0,0.0,0.0,0.0,0.0,0.0,11
2,1,1,1888,1891,20.08,0,0.9926632562727786,0.0045808183327313,0.9926632562727786,-0.0084542886002742,0.9926632562727786,-0.0051849521816303,-0.0322062508357109,11
2,0,1,714,0,44.12,1,-0.0014442695758605,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-1660,0,39.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-3637,0,47.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-1603,0,38.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-3698,0,35.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-7678,0,40.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-3316,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-1628,0,43.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-3546,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,1,1722,0,49.04,0,-0.0002633808123487,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-806,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
6,0,1,439,0,48.36,0,-0.000412354513002,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,1,1526,0,48.48,0,-0.0002789675514243,0.0,0.0,0.0,0.0,0.0,0.0,12
3,1,1,903,816,20.04,0,0.99816288249011,0.0005935512253401,0.99816288249011,0.0005935512253401,0.99816288249011,0.8830861679006441,-0.0858900944175614,12
1,0,0,-3826,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,1,1,3503,3512,20.0,0,0.9926574408475574,-0.0044156342658782,0.994493058316692,-0.0258708050540415,0.994493058316692,0.4027380761042459,0.1807074800850307,13
1,0,0,-80,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-1593,0,0.2799999999999999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,1,4196,0,47.48,0,0.000244136117363,0.0,0.0,0.0,0.0,0.0,0.0,13
3,1,0,-728,-1102,38.4,1,0.0,0.0115116723534304,0.2471052807533843,-0.0063137327075354,0.0684204277884513,0.9724433509282512,0.0356370172789436,13
2,0,0,-569,0,45.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,0,-6255,0,37.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,0,-6394,0,31.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,2726,0,47.88,0,0.0001731607054024,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-1312,0,46.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,1446,0,49.919999999999995,0,-0.0002340435400171,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,1,602,0,49.120000000000005,0,-0.0003266967837455,0.0,0.0,0.0,0.0,0.0,0.0,14
4,1,1,1828,1828,20.0,0,1.0,0.0228202419943055,1.0,0.0106058475025133,1.0,-0.0003683919145328,1.0,14
2,0,0,-926,0,45.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
7,1,0,-5958,-6524,49.04,1,0.0,0.0101203210645663,0.019609648070167,0.0060346812562146,0.018412003596094,0.0124691846248855,0.0148524527547424,14
1,1,0,-1440,-1122,20.32,0,0.0,0.00117632566437,0.9908435863239592,0.0298473488321915,0.9908435863239592,0.1088342480806452,0.1915586672091851,15
2,0,0,-3555,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,0,-963,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,1,663,0,49.48,0,-0.0002893376991283,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,0,-1800,0,44.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
6,0,0,-5676,0,47.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,0,-1173,0,36.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-1144,0,46.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-3705,0,43.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,1,2780,0,47.24,0,-0.0001691251872261,0.0,0.0,0.0,0.0,0.0,0.0,16
3,1,0,-364,-1149,47.92,0,0.0,-0.000599461084485,0.58607595843437,-0.000599461084485,0.1792634662917854,-0.007390216990636,0.1521880061896943,16
5,1,1,402,-240,49.8,1,0.1629968237348951,-0.000599461084485,0.1867928426373416,-0.000599461084485,0.1459158527218618,-0.0109747376702343,0.2009060465478206,16
3,0,0,-3588,0,42.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-11692,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
6,0,0,-1671,0,36.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,1,1,1073,1073,20.0,0,1.0,0.0003201220990334,1.0,-0.0134846436896629,0.99816288249011,0.5279730862914689,-0.1040389919351523,17
1,0,1,1005,0,47.84,0,-0.0002723635015767,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-1275,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-939,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-8318,0,48.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,1,1,3249,3553,20.36,0,0.9835706642922368,-0.0064801742643776,0.98175963259137,0.0391340247341758,0.9763437149447078,0.5404715919181031,0.1540594165011031,17
4,0,0,-1012,0,49.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
5,0,1,3086,0,49.559999999999995,1,0.0011301199015835,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,1,3576,0,39.84,0,-0.0007209072282588,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-1212,0,45.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,1,1,1412,1213,20.32,0,0.9853845692623234,-0.0002527419952908,0.994497412359289,0.0594413543567179,0.994497412359289,0.5698984173332312,0.994497412359289,18
2,0,1,2183,0,46.64,1,0.0037815033546141,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-4910,0,48.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-6128,0,49.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
6,0,1,1273,0,49.96,0,0.0050448004701389,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-6613,0,40.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-9690,0,44.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-1068,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-1732,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,0,-6392,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,1,1541,0,46.760000000000005,0,-0.0001022220503834,0.0,0.0,0.0,0.0,0.0,0.0,19
3,1,1,1178,1078,20.200000000000003,0,0.9908435863239592,0.0063692530905536,0.99816288249011,0.0133188905394015,0.9963286887358576,0.0058896600251115,-0.0377070408905134,19
1,0,0,-5516,0,40.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-946,0,43.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-3720,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,1,1553,0,49.32,0,1.5924465611382815e-05,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-941,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,0,-5312,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
5,1,1,9056,9056,20.0,0,1.0,0.0171287277425755,1.0,0.0127118435001462,1.0,0.0209409169736083,-0.1006266469914502,20
2,0,1,583,0,48.24,0,0.0028047689779047,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-8308,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,1,2013,0,45.4,0,-0.0029105825495359,0.0,0.0,0.0,0.0,0.0,0.0,21
3,1,1,1231,1231,20.0,0,1.0,0.0163891887847104,0.99816288249011,0.0056270193940341,0.99816288249011,0.3301398969814177,0.194302625267661,21
4,1,0,-6958,-7344,40.239999999999995,1,0.0,-0.0001796721471553,0.1641526548612164,0.0091839615063772,0.0277021131078722,0.4100720462931701,0.0183547871219181,21
4,0,0,-4945,0,47.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-5264,0,0.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-852,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-2350,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,1,1,4450,4429,20.119999999999997,0,0.994497412359289,0.5324135029329209,1.0,0.0165346936625198,1.0,0.0514837354080155,1.0,22
2,0,1,5382,0,46.239999999999995,1,0.0003317312485704,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,1,936,0,49.88,1,-0.000252479749676,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,1,2834,0,46.239999999999995,1,0.0106388594016667,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-9048,0,41.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
5,1,1,455,1214,19.36,1,0.966931601453634,0.2182882397360732,0.2832618750733091,0.1331699719348921,0.0537279409633361,0.9065177585850912,0.0350326622894435,22
4,0,0,-5601,0,45.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-1228,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,1,3904,0,47.8,0,0.0002310134290321,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-3307,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,1,1,3777,3265,20.32,0,0.9853845692623234,0.0012505770684268,0.9926690470017788,0.0543723098883251,0.9908435863239592,0.5120471528200616,0.8018371977144838,23
1,0,0,-5564,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-2831,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,1,644,0,46.96,0,0.0023114797599133,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-8161,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,1,1,6225,6016,20.28,0,0.9872013537457772,0.025938228589305,0.9871912965883296,-0.0128185573419031,0.9890210240056478,0.1131938340128115,-0.1036483943103653,23
2,0,1,42,0,46.04,0,0.0014853256957049,0.0,0.0,0.0,0.0,0.0,0.0,24
1,1,1,5291,5180,20.36,0,0.9799358230811878,0.042548836906167,0.9799358230811878,0.0339590339100845,0.9799358230811878,0.6606542835919764,0.7581899773837497,24
2,0,0,-10609,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4,1,1,3125,3125,20.0,0,1.0,0.1742887677489064,0.99816288249011,0.0419940467321153,0.99816288249011,0.0257159907270135,0.99816288249011,24
1,0,0,-5402,0,47.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5,0,1,1831,0,45.72,0,-0.0020217625761799,0.0,0.0,0.0,0.0,0.0,0.0,24
1,1,1,910,910,20.0,0,1.0,-0.0018767485095742,1.0,-0.0295414728127697,0.99816288249011,-0.0018832076754149,0.1998358600111664,25
1,0,0,-5320,0,40.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,422,0,49.48,1,0.0013700318353625,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,1,4669,0,47.4,1,0.0066647800746186,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-4728,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-4107,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
5,0,0,-7395,0,49.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
6,0,0,-8195,0,48.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-1010,0,46.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,1,1790,0,43.88,0,0.0034367436450938,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-924,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,1,0,-795,-795,20.0,0,0.0,-0.0067396655238614,1.0,0.0358105243398017,1.0,0.7265574001100651,1.0,26
2,0,1,1214,0,49.96,0,0.0012806355916787,0.0,0.0,0.0,0.0,0.0,0.0,26
4,0,0,-1798,0,42.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
3,1,0,-5394,-4443,32.519999999999996,1,0.0,0.058338192718084,0.2594626100109867,0.0115241595261902,0.0135360600276833,0.7972496122787964,-0.0068474342998665,26
2,0,0,-9649,0,47.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-5563,0,45.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-7018,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,1,1,2774,2162,21.24,0,0.8953446332463765,-0.0078296144978642,0.8439633769437938,0.0334177585166397,0.981614277709972,0.8095290778661471,0.1113589945688919,27
2,0,0,-7455,0,49.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-1152,0,44.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
4,0,1,5424,0,49.4,0,-0.000291995469254,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-1947,0,44.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
6,1,1,6765,7076,38.84,1,0.0110592844115554,-0.0098424556551901,0.0142325400955124,-0.01238106342005,0.0019205257783446,0.9726408561303068,0.0630212824022677,27
1,0,0,-1069,0,43.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-8658,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,1,5549,0,46.04,0,-0.0017330008208391,0.0,0.0,0.0,0.0,0.0,0.0,28
1,1,0,-5483,-5518,19.88,0,0.0,0.0245076302961133,0.9853731044223868,0.0548089951388727,0.9853731044223868,0.7394341721117753,0.1434596869931206,28
4,0,0,-940,0,47.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,0,-6632,0,49.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,1,5570,0,45.0,0,-0.0004446950674266,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-1473,0,46.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-6239,0,46.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,1,0,-995,-995,20.04,0,0.0,-0.0397295108271917,0.9926574408475574,-0.0253485683274205,0.994493058316692,0.0044775249771193,0.0769853302662506,29
1,0,0,-5573,0,44.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-4261,0,38.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-2037,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
5,0,1,3025,0,48.48,1,0.006606364902989,0.0,0.0,0.0,0.0,0.0,0.0,29
2,1,1,1219,1219,20.0,0,1.0,-0.0098185486869804,0.9908435863239592,-0.0041470743638827,0.9926690470017788,0.90802362447806,0.0490709333082931,29
4,0,1,772,0,43.6,1,-0.0060954745196136,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-6314,0,46.239999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-5715,0,43.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,1,1190,0,46.760000000000005,0,0.0016467878930509,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-28,0,46.400000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,1,0,-2917,-2917,20.0,0,0.0,0.3826814746826448,1.0,0.0420334679237627,1.0,0.7294042676098333,1.0,30
2,0,0,-3274,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
4,1,0,-2002,-1620,22.16,1,0.0,0.0918860177797935,0.2050683336432267,0.0688067735936289,0.0668805862379863,0.4738601157241281,0.0258570054176015,30
4,0,1,4081,0,49.36,0,5.36140095595808e-05,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-5069,0,43.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-3924,0,42.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-5894,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,1,1,1183,1179,20.04,0,0.99816288249011,0.0270447303729483,1.0,0.0355335047172915,0.99816288249011,0.5053698769073326,0.1446761598585446,31
3,0,1,7125,0,49.44,0,-0.0002373001971197,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,0,-2999,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
5,0,1,5579,0,47.68,0,0.0004444013447657,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,1,3065,0,47.32,1,-0.0012752769071588,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,0,-4831,0,49.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,1,1553,0,49.72,0,7.119502680789022e-05,0.0,0.0,0.0,0.0,0.0,0.0,32
2,1,1,7945,7945,20.0,0,1.0,0.4998474007256943,1.0,0.0161959183673469,1.0,0.0148465661262681,0.6320654943394824,32
1,0,1,726,0,48.8,0,-0.0002560735686769,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,0,-4826,0,43.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,0,-1148,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,0,-5127,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,0,-244,0,38.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,1,0,-2523,-2518,20.04,0,0.0,-0.0049312102119043,0.99816288249011,-0.0224258767811454,0.9963286887358576,-0.0136690632672612,0.3650550213855793,32
1,0,1,4861,0,48.32,0,-0.0006216906192836,0.0,0.0,0.0,0.0,0.0,0.0,33
