num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
5,1,1,8491,8491,10.0,0,1.0,-0.0054496490534576,1.0,-0.0165197616225281,1.0,0.0011956299619615,1.0,15
2,0,0,-12761,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,0,-2709,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
5,0,0,-6279,0,42.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-1499,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-1070,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,1,2101,0,49.04,0,5.272591472683005e-05,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-7002,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,1,1,5502,5804,10.0,0,0.9945838060842688,0.2349651277250441,0.970682671524158,0.029765335079531,0.9781437137191598,0.896069457778337,0.0099301057000443,16
5,0,0,-3013,0,37.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
6,1,0,-7267,-8764,34.72,1,0.0,0.1106265314402575,0.1301466235830695,0.0046526955056374,0.002225700331907,-0.0730450407463791,0.0027075339429038,16
1,1,1,10718,10718,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.1790897531882411,17
1,0,1,13,0,47.84,0,0.000815869405109,0.0,0.0,0.0,0.0,0.0,0.0,17
2,1,0,-8015,-8780,49.96,1,0.0,1.0,0.1436878651649701,1.0,0.0003232444118159,1.0,-0.0007981223368415,17
3,0,0,-3224,0,34.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
5,0,0,-2241,0,48.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
6,0,0,-1085,0,42.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,0,-1781,0,46.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,1,7999,0,7.16,0,0.6038083240920699,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-7208,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,4073,0,47.68,0,-0.0007829933081528,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-10002,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,1,1,6754,6754,10.0,0,1.0,0.0029244973145214,1.0,0.133320921262603,1.0,0.8988261856699806,-0.0932376908261339,18
1,0,1,2423,0,48.6,0,-0.0005378920012563,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-5157,0,44.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
4,0,1,88,0,48.68,0,0.0036111590051287,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-1903,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-801,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,1,3284,0,47.2,0,0.0006385674741502,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-8228,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,1,1965,0,48.0,0,-0.0003387827705632,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,0,-7393,0,43.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,1,452,0,49.68,0,-4.483375611878876e-05,0.0,0.0,0.0,0.0,0.0,0.0,19
2,1,1,6812,6812,10.0,0,1.0,0.4830298975578046,1.0,0.0618200563377528,1.0,1.0,-0.0617822507608767,19
3,0,0,-2073,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,1,1,1526,1441,13.68,0,0.663589787455233,0.8442740487471131,0.7317858974626915,0.000800320304029,0.409614817315915,0.0018411869100277,-0.000171498149334,20
1,1,1,2448,2438,12.08,0,0.7429545097504594,0.8802323455901124,0.7489560286920913,-0.0001314153377154,0.3594603420984378,-0.0001792604311724,-7.811942354031374e-05,20
1,0,1,530,0,45.2,1,0.0019992675271341,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-10757,0,44.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-3579,0,47.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,1,3345,0,48.04,0,-0.0005897106307979,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-1943,0,47.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,0,-508,0,48.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,1,0,-4536,-4553,12.28,0,0.0,0.8931423716604916,0.8070164618947285,-0.0002075487045353,0.3916364085190771,-0.0004150678061222,0.4193312425636832,21
2,1,1,8236,8311,9.8,1,0.986381069960169,0.950196645301038,0.9446779759783128,0.0278895372730732,0.907434029716306,1.0,0.0445618247298919,21
2,0,1,3203,0,48.92,1,9.569354136613398e-05,0.0,0.0,0.0,0.0,0.0,0.0,21
2,1,1,5185,6448,47.84,1,0.0005287652073312,0.8455300679509015,0.3571852035312511,0.0005116476322114,0.3669366500005215,-0.0001047509160149,-0.0001635103412925,21
1,0,1,908,0,49.2,0,0.0012925371771596,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,1,5058,0,43.08,1,0.0136253810140201,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,0,-2426,0,49.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-5162,0,46.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-8324,0,46.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-6341,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-2333,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-8600,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-1132,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,1,6054,0,47.96,0,-0.0008716814452044,0.0,0.0,0.0,0.0,0.0,0.0,22
5,1,1,10286,10968,10.4,0,0.946960499842294,0.0744765806742821,0.9700261530201724,-0.0034973174451315,0.9615160742520016,0.0174566899660814,0.0553057748310408,22
2,1,1,11719,11719,10.0,0,1.0,1.0,1.0,0.008766941651038,1.0,1.0,0.0253516849469226,23
2,0,0,-8242,0,32.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-9041,0,2.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,1,896,0,45.440000000000005,0,-0.0009554032868734,0.0,0.0,0.0,0.0,0.0,0.0,23
4,1,1,7336,5862,48.48,0,-0.0005719675081637,0.5008975199317971,-0.0116122960281419,-0.0062490011225587,-0.0006233970866617,0.994568720915575,5.040896532300576e-06,23
5,0,0,-1790,0,43.919999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
4,0,1,1589,0,39.84,1,-0.0035542784142547,0.0,0.0,0.0,0.0,0.0,0.0,23
1,1,1,17307,17307,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24
1,0,1,750,0,40.28,0,-0.0043810943778244,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-6221,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,1,2985,0,49.2,0,-0.0002977123982582,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,0,-4870,0,46.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,1,1,17827,17827,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24
1,0,0,-795,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
6,1,0,-11278,-12261,49.36,1,0.0,0.7267926255365172,0.001973990337789,0.05697056889953,0.0012725889544781,1.0,-0.0003601771622108,24
1,1,1,18612,18612,10.0,0,1.0,0.7249755657893313,1.0,0.0006990561370478,1.0,1.0,1.0,25
1,0,0,-1249,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-861,0,48.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-1422,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-7580,0,12.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-8479,0,20.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-926,0,29.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,1,4971,0,48.120000000000005,0,-0.0002649381903221,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,1,3545,0,47.760000000000005,0,-0.0012226603877946,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-5307,0,46.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,1,1,18779,18779,10.0,0,1.0,0.8778971153242107,0.997287053265372,0.0273194054565597,0.997287053265372,1.0,0.207605335585343,26
1,0,0,-796,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,0,-5638,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,1,1,17981,17981,10.0,0,1.0,0.9759938205522516,0.9918449690467912,0.0063860735774203,0.9918449690467912,0.525758786880778,0.2011830383269177,26
3,0,0,-2988,0,46.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,0,1,3073,0,47.599999999999994,0,-1.8315353761057896e-05,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,1,2858,0,47.36,0,-0.0008004567929752,0.0,0.0,0.0,0.0,0.0,0.0,26
2,1,0,-2902,-3080,16.28,0,0.0,0.7742980996423445,0.6566836909313393,0.0001776168132197,0.0001376307368942,-1.086021296256509e-05,0.0690036369954647,27
2,0,1,182,0,49.76,1,-0.0001562647187839,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-8674,0,48.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,1563,0,47.32,0,-0.0003183291873532,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-5685,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
4,0,0,-5426,0,45.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,1462,0,48.76,0,-0.0005065069172433,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,1,1687,0,48.120000000000005,0,-0.0001726814443296,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,1,2206,0,49.36,0,0.0001197781911398,0.0,0.0,0.0,0.0,0.0,0.0,28
2,1,1,12631,12631,10.0,0,1.0,0.4795328960057309,1.0,-0.0383605438860177,1.0,0.8928174498031589,1.0,28
3,0,0,-1121,0,48.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-1542,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-3763,0,40.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,1,1,12279,12279,10.0,0,1.0,0.5045494802671865,1.0,0.0246479778928662,1.0,1.0,0.0707546454975737,28
4,1,0,-1632,-1922,41.120000000000005,1,0.0,1.0,0.2138592762184608,1.0,0.0002273418929255,1.0,-0.0001210350590721,28
2,0,0,-6596,0,46.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,1,1,16473,16473,10.0,0,1.0,0.8400107941417176,1.0,0.0140468219082491,1.0,1.0,1.0,29
1,0,1,1190,0,7.359999999999999,1,0.8076513143967399,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-1001,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,1,0,-1050,7110,35.52,0,0.0,1.0,0.8107837585343628,1.0,0.1610194736663681,1.0,0.0237030829341276,29
2,1,0,-5711,-6552,49.8,1,0.0,1.0,0.2210338442194628,0.997287053265372,-0.0004350157509898,1.0,0.0002627582737351,29
1,0,1,5537,0,45.4,1,0.0068436912236354,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-4697,0,8.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-928,0,46.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-8429,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-6734,0,43.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,1,0,-1399,-2229,38.16,0,0.0,0.0015638930705311,0.2681795580537068,0.0008313338719554,0.0050834079575009,0.0038038896429255,-9.286558427481844e-05,30
2,1,1,7939,7904,12.12,0,0.7970441171684517,0.6675476344646044,0.8229998825378511,0.0008917303471415,0.6495366950605846,-0.0074324234448337,0.0182757784912322,30
6,1,0,-1307,-1725,48.4,1,0.0,0.0309693140699508,0.0806253417068073,-0.0033939769614913,0.0033862381677058,-0.0042408693111031,0.0001613608425178,30
3,0,0,-1924,0,43.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,1,592,0,28.6,1,0.0145259052665107,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,1,141,0,47.64,0,0.0005106071399104,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,1,4149,0,45.879999999999995,0,0.0001360849143007,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,1,2930,0,49.8,0,3.0669414019742054e-05,0.0,0.0,0.0,0.0,0.0,0.0,31
2,1,1,4930,4803,15.12,0,0.6277757748546975,0.1734615866208158,0.6950817412235966,0.023275003430305,0.3914617602393119,0.0187452880923986,0.0773281804382316,31
4,0,1,4848,0,47.599999999999994,0,0.0001124562720928,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,0,-6934,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,0,-2278,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
5,1,1,3665,3665,10.0,0,1.0,-0.0142485204154982,1.0,0.0417586015615526,0.997287053265372,0.5836286945251724,0.0911053199597562,31
6,0,0,-5616,0,45.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-6482,0,42.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,1,4868,0,47.56,0,-0.0010545549833957,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,1,4029,0,49.04,0,0.0003600426748489,0.0,0.0,0.0,0.0,0.0,0.0,32
2,1,1,2099,2024,19.8,0,0.3852244025353373,0.051291378125751,0.5942567946783475,-0.0009564546891307,0.0010457306248755,0.0018853056315924,0.3283925914416258,32
3,0,1,1217,0,48.48,1,-0.0004259401215379,0.0,0.0,0.0,0.0,0.0,0.0,32
3,1,1,4967,4967,10.0,0,1.0,0.6761825785741465,0.997287053265372,0.0090486021691901,0.997287053265372,0.7528050302563913,0.997287053265372,32
3,0,0,-6850,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,0,-1705,0,45.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
1,1,1,18560,18560,10.0,0,1.0,1.0,1.0,1.0,1.0,-0.0867586810013323,-0.0144709514798877,33
2,0,0,-978,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
1,0,1,2906,0,45.879999999999995,0,-0.0008925320596344,0.0,0.0,0.0,0.0,0.0,0.0,33
3,0,0,-1111,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
