id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,1,[-491.35694653],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[-631.20243025],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,1,[9114.27047178],0,6,-0.013575068756933003, 0, 0, 0, 0, 0, 0, 0.0007929190726956266, 0, 0, 0, 0, 0, 0, 0.7672729039984383, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,1,[5082.97156564],0,8,-0.013542945540469035, 0, 0, 0, 0, 0, 0, 0.002116763756808999, 0, 0, 0, 0, 0, 0, 0.7463720244997222, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,1,[3910.03234772],0,6,-0.007134783461475918, 0, 0, 0, 0, 0, 0, 0.0007697506650636923, 0, 0, 0, 0, 0, 0, 0.67448418992252, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,1,[1711.26288109],0,2,-0.006414624407217303, 0, 0, 0, 0, 0, 0, 0.0018133651500883616, 0, 0, 0, 0, 0, 0, 0.8180101327278051, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,1,[2341.43481603],0,2,-0.005811971888768645, 0, 0, 0, 0, 0, 0, 0.0013995948028557618, 0, 0, 0, 0, 0, 0, 0.816808673938852, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,1,[8365.90200554],0,3,-0.00465723099626324, 0, 0, 0, 0, 0, 0, 0.0007562755720681688, 0, 0, 0, 0, 0, 0, 0.8177006643264483, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
