id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,2, 3, 0,1,0,[3134.08873023],0,4,-0.003406795827653601, 0, 0, 0, 0, 0, 0, 0.00045082668186161923, 0, 0, 0, 0, 0, 0, 0.49045317921287646, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,0,[3074.66247217],0,5,-0.0009859430675155287, 0, 0, 0, 0, 0, 0, 0.00047151734328903486, 0, 0, 0, 0, 0, 0, 0.436234721002551, 0, 0, 0, 0, 0, 0 
7,2, 2, 1,1,1,[5165.22227036],[1202.81601789],2,1.0, 0.9981628824901099, 0.9981614237866675, -0.00028006328512598315, 0.9981614237866675, 6.658663465386154e-05, 0.9981614237866675, 1.0, 0.9936820812589807, 0.9936756760604522, 1.2073166492554078e-06, 0.9936756760604522, 0.0001206974765212532, 0.9936756760604522, 1.0, 0.9994115084867681, 0.9994119241123637, 0.5829396158380445, 0.9994119241123637, 0.5830688368642843, 0.9994119241123637 
7,2, 3, 0,1,1,[5158.854157],[1202.81601789],2,0.4178277623596169, 0.9537142909493862, 0.41802263399017203, 0.0051492685347919835, 0.41758548241612536, 0.00819922055918476, 0.41797619861716306, 0.6396379007559871, 0.874039733507984, 0.6397084143860607, 0.0005409157999021337, 0.6395498304090299, 0.0011878676672651405, 0.6396853172101958, 0.7271587878117324, 0.9848187345749333, 0.7272947547270933, 0.49909219528461585, 0.7269904150882738, 0.5109510366515008, 0.7272734275059761 
7,2, 4, 0,1,1,[4441.99102849],[1202.81601789],3,0.39017091764506473, 0.48880126421732806, 0.39195432807164776, -0.0013382409751249945, 0.3899241419481617, -0.004316349459162321, 0.2821327932058115, 0.5854969038074234, 0.6198201122112367, 0.5899410086543264, 0.00018839064892483713, 0.587896634133798, 0.0005897076221767009, 0.5324601116890799, 0.7072198134902141, 0.773952972188456, 0.7084834830528948, 0.4360977241281006, 0.706981879669461, 0.44096643342061626, 0.6168805985978001 
6,2, 2, 1,1,1,[1092.49209463],[1092.49209463],2,1.0, 1.0, 0.9963228562449333, -0.0005248722819390725, 0.9981614237866675, -0.0004707200688574351, -0.07346266730388816, 1.0, 1.0, 0.9884542941289078, 0.00013751722650627704, 0.9936756760604522, 3.4402174964165525e-05, 0.04235246568719289, 1.0, 1.0, 0.9988248594227298, 0.5829681728029655, 0.9994119241123637, 0.5831700358672, 0.75273519068671 
6,2, 3, 0,1,1,[1049.31230947],[1092.49209463],4,0.4170823103425888, 0.9585810678722888, 0.41717690437548816, 0.005218450903572191, 0.41684066866797337, 0.0072460537757521, 0.5933748323710915, 0.6364663660827874, 0.8850552147604965, 0.6364862391185248, 0.0006932634580991234, 0.636368562076045, 0.0010077317115134616, 0.5617769391940474, 0.726799795058202, 0.9864482575395555, 0.7268906509240293, 0.49838465733068077, 0.7266496091654725, 0.509081618972345, 0.8413969212813299 
6,2, 4, 0,1,1,[324.56393259],[1092.49209463],3,0.38972854347976177, 0.9553412314141488, 0.3885210957991314, -0.0014577179098853351, 0.3892599387144917, -0.00015263757322464945, 0.30533617041343564, 0.587421347524012, 0.8793049143755034, 0.5844115809035169, 0.00029905077105334723, 0.5872752833345907, 0.00047196164878330075, 0.4136196085036184, 0.706834667599175, 0.9853629191325461, 0.706126781605592, 0.4355240103442836, 0.7064915292564493, 0.4455594797792884, 0.6609442859062679 
2,2, 2, 0,1,0,[1294.56640624],0,2,0.0003394448392607063, 0, 0, 0, 0, 0, 0, 0.0003487730069059336, 0, 0, 0, 0, 0, 0, 0.5831515054530308, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,0,[1026.44112792],0,3,-0.0019425434487469356, 0, 0, 0, 0, 0, 0, 0.000165182914198947, 0, 0, 0, 0, 0, 0, 0.48876689687585334, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,0,[882.79562609],0,6,-0.00020232507715542037, 0, 0, 0, 0, 0, 0, 0.0005507650842338569, 0, 0, 0, 0, 0, 0, 0.43895960883743756, 0, 0, 0, 0, 0, 0 
1,2, 2, 1,1,1,[9380.59857499],[2362.21127001],2,1.0, 1.0, 1.0, 0.00430833683886126, 1.0, 0.9709534337318582, -0.09534968889781117, 1.0, 1.0, 1.0, 0.0036555632388896335, 1.0, 0.9348167210149675, 0.11454195241721132, 1.0, 1.0, 1.0, 0.5849990113133929, 1.0, 0.9906060180711009, 0.6298493482988776 
1,2, 3, 0,1,1,[9329.40775623],[2362.21127001],3,0.4200335259242878, 0.9992677020901936, 0.4210214225520521, 0.008547497781067153, 0.41861543730771605, 0.40849833192513446, 0.0005728947586245339, 0.6440478301652389, 0.9948156453628638, 0.6444040123401148, 0.004818882266252166, 0.6435371191387171, 0.6136191558701922, 0.21303985996954877, 0.7285422890818191, 0.9997654816235791, 0.7292348058075514, 0.49777827810852593, 0.7275459650452875, 0.7222997427678154, 0.5055646403742519 
1,2, 4, 0,1,1,[9392.89389552],[2362.21127001],4,0.29438747123754183, 0.9867863466537347, 0.30112188463602235, 0.0014567514363997276, 0.2948404282624227, 0.2996600539703336, 0.014212847450774755, 0.5403085416095241, 0.9452865025578263, 0.5429798742060531, 0.0025009435721033294, 0.5404111288746095, 0.4551391450040712, 0.2267767640656349, 0.6281214459897874, 0.9957406641674494, 0.6342364821139362, 0.4394519068032053, 0.6285358604247699, 0.640504266298432, 0.46148903016364373 
0,2, 2, 0,0,0,[-4424.30030404],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,[-4704.58176566],0,10,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-4814.65006207],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
