id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
3,2, 4, 0,0,1,[-4033.72567482],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,1,1,[5738.86082788],[8238.86082788],2,1.0, 0.9926457355249209, 1.0, 0.979775656627054, 1.0, 0.9963228562449333, 1.0, 1.0, 0.9791064485131931, 1.0, 0.9512890323651668, 1.0, 0.9884542941289078, 1.0, 1.0, 0.9976537632427258, 1.0, 0.9935867639886429, 1.0, 0.9988248594227298, 1.0 
8,2, 3, 0,1,1,[4575.51413007],[8238.86082788],5,0.9553818155557818, 0.4463188556900617, 0.9547831436481082, 0.423779300919581, 0.9547838553496838, 0.44783553660038083, 0.4184976907230743, 0.8793756848369684, 0.6500079185987574, 0.8783348560269082, 0.5759674994474171, 0.8783360893946517, 0.6468792860545688, 0.6434947442526149, 0.9853765380394736, 0.7466632785711087, 0.985175580327174, 0.7364689798346032, 0.9851758193024223, 0.747871173331173, 0.7274631191742174 
8,2, 4, 0,1,1,[3651.25902265],[8238.86082788],5,0.9427805485426383, 0.29549949044608037, 0.943911882740095, 0.24824348724200154, 0.942714236220413, 0.36940231256231226, 0.287954868780437, 0.8261291922129501, 0.5377931261754108, 0.828603389401574, 0.43820585959368813, 0.8258773506417206, 0.5645620109521575, 0.5376543250629311, 0.9811192273107997, 0.6292817094426841, 0.9815038131043183, 0.5932927018648582, 0.981096670501305, 0.6915576730667612, 0.6221866166929018 
4,2, 2, 0,0,0,[-2278.01108724],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-3263.20530046],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-4004.38789142],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,0,[1668.77709314],0,101,0.002046249776222212, 0, 0, 0, 0, 0, 0, 0.0004397703994333506, 0, 0, 0, 0, 0, 0, 0.5861323860556982, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,0,[776.35042715],0,101,0.0005478891767481186, 0, 0, 0, 0, 0, 0, 0.0005091482588372852, 0, 0, 0, 0, 0, 0, 0.4768978291335628, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,1,0,[35.90371496],0,101,-0.0003592243929091502, 0, 0, 0, 0, 0, 0, 0.00012035999387697439, 0, 0, 0, 0, 0, 0, 0.4123826877664502, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,0,[2020.68917633],0,101,0.0020205272885788863, 0, 0, 0, 0, 0, 0, 0.00045499243468677245, 0, 0, 0, 0, 0, 0, 0.5859581947523286, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,1,[1676.25466094],0,101,0.001325738579749812, 0, 0, 0, 0, 0, 0, 0.0003151833517867875, 0, 0, 0, 0, 0, 0, 0.47986664428118175, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,0,[753.7617664],0,101,-0.000497133374183862, 0, 0, 0, 0, 0, 0, 9.033764866732078e-05, 0, 0, 0, 0, 0, 0, 0.4128603514131014, 0, 0, 0, 0, 0, 0 
