id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
2,1, 3, 0,1,1,[9764.95718818],[-833.9752652],4,0.025690275945987717, 0.06065929180887288, 0.053055869539457325, 0.061364392298411764, 0.02019585516062099, 0.2410895547125803, 0.2025407238881166, 0.005123118667356698, 0.054591377988774364, 0.024236701491499032, 0.060454382289536916, 0.015407706922774485, 0.3791219598096671, 0.28164492175477457, 0.6261784737811732, 0.8278663801449211, 0.6095671023833982, 0.8283191965751985, 0.82489629248463, 0.6229187501927205, 0.6017348323557182 
2,1, 4, 0,1,1,[7050.60410613],[-833.9752652],2,0.05046355638531617, 0.07516352474879588, 0.0603723394006513, 0.07749298218227625, -0.04485485088415181, 0.24387675592188854, 0.2064368273539893, 0.01307817448084464, 0.07245897828368465, 0.032012039593684836, 0.07469455292327686, 0.023086641096199356, 0.4266670853666445, 0.3260055645862525, 0.5520085140937879, 0.8292268300183502, 0.5633039168617596, 0.8293962332774233, 0.7161132288002686, 0.5911087400603586, 0.565744090293823 
5,2, 2, 0,1,1,[17266.6031766],0,2,0.035059753227050634, 0, 0, 0, 0, 0, 0, 0.019635793137184138, 0, 0, 0, 0, 0, 0, 0.8233637836936889, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,1,[18633.69432553],0,2,0.017593995002911325, 0, 0, 0, 0, 0, 0, 0.011660126706407748, 0, 0, 0, 0, 0, 0, 0.7952975140381995, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,1,1,[25198.19733447],0,2,0.013602934777078206, 0, 0, 0, 0, 0, 0, 0.051758189317654045, 0, 0, 0, 0, 0, 0, 0.7813043506258549, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,1,1,[3266.50626777],0,6,0.004733307383113719, 0, 0, 0, 0, 0, 0, 7.945470197526713e-05, 0, 0, 0, 0, 0, 0, 0.6928734145335971, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,1,1,[1722.41971847],0,3,-0.0010974471926811548, 0, 0, 0, 0, 0, 0, 0.0008524408712604249, 0, 0, 0, 0, 0, 0, 0.5817003239926908, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
