id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
38,scale,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.39,6150.8344,381.3898,0.0452,0.0080,0.7892,0.0313,0.0075,14.7865
35,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.56,8036.5103,445.5091,0.0841,0.0074,1.0716,0.0344,0.0061,14.6882
39,scale,10,2000,500,0.00,4.00,5.00,1.00,0.40,0.00,5886.2093,326.1192,0.0504,0.0114,0.6404,0.0373,0.0070,14.0338
37,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.49,7342.8190,406.0399,0.0351,0.0076,1.5583,0.0401,0.0057,14.6762
47,scale,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.64,2975.2678,183.8622,0.0566,0.0066,0.3963,0.0247,0.0058,10.1099
50,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,3912.2856,243.3659,0.0588,0.0100,1.8624,0.0363,0.0066,15.3993
45,scale,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.54,6114.9533,379.7252,0.0590,0.0093,1.2565,0.0228,0.0050,17.6929
44,scale,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.08,6617.6323,366.2020,0.0442,0.0073,1.5513,0.0313,0.0051,10.6648
46,scale,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.74,6153.3177,383.2139,0.0497,0.0080,0.5136,0.0213,0.0057,9.6027
43,scale,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.39,7572.2414,418.7889,0.0584,0.0082,1.2218,0.0330,0.0101,14.9125
49,scale,10,2000,500,3.00,5.00,2.00,0.00,0.80,0.58,5850.1669,363.8771,0.0456,0.0058,0.5801,0.0241,0.0044,8.1554
48,scale,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.63,6363.4734,396.1063,0.0584,0.0070,0.4324,0.0213,0.0045,11.6944
