num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,1480,0,46.04,0,0.0347464992638157,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-1072,0,45.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,1,1527,0,49.0,0,0.0012651460584233,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,144,0,49.68,0,0.0040336149033617,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-1088,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-2049,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-1130,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-4710,0,46.239999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-1047,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,1,739,0,49.28,0,0.0001711176528514,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,0,-949,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,1,1,6665,6937,19.28,0,0.7388723034700394,0.0232343246856494,0.4733591735233114,0.0207467129129222,0.3008935667749168,0.014764725169299,0.037291803920172,8
3,0,1,1068,0,48.48,0,-0.000524872281939,0.0,0.0,0.0,0.0,0.0,0.0,8
4,1,0,-3092,-2766,29.799999999999997,0,0.0,-0.000112745337661,0.5766517776202799,0.0256529912424114,0.5787768743775725,-0.0318651187178979,0.0951982177933484,8
1,0,1,1478,0,49.28,0,0.0005936573862915,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,0,-7991,0,47.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,1,0,-3604,-2218,47.24,0,0.0,0.0100925235476472,0.2631004358677015,0.0093597419539201,0.3504663158420062,0.0080795531127109,-0.000922376003367,9
2,0,1,2267,0,49.16,1,0.0020245274864196,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-5849,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,1,689,0,47.84,0,-0.000495290259656,0.0,0.0,0.0,0.0,0.0,0.0,9
5,0,0,-1796,0,47.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
6,0,1,2592,0,48.92,1,0.0012412216553393,0.0,0.0,0.0,0.0,0.0,0.0,9
1,1,1,118,1219,18.76,0,0.8785919185075973,0.6925668741870032,0.8720625174799728,0.7897232554993693,0.871613422824513,-0.0006875611852345,0.4950687240721016,10
1,0,0,-1839,0,46.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-4149,0,47.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-4615,0,38.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,1,1,3455,5092,41.24,0,0.0319948769354976,0.0017221368823563,0.3082633874834515,-0.0155632938291028,0.4537081031463983,-0.0156706192866129,0.0013456922582117,10
4,1,0,-2244,-1331,46.2,1,0.0,0.0148131670436962,0.2667763189979212,-0.0017640379497171,0.001012326452837,0.9577097426436084,-0.0006877799147453,10
2,0,0,-174,0,32.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,1,1584,0,48.6,1,0.0002459907211915,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-7720,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,1,1,5893,6035,19.8,0,0.865976370953529,0.0059609040782479,0.7700744606239717,0.0053467162728872,0.001323657319017,0.0021256521970473,0.0055543215238094,11
3,0,1,409,0,48.28,1,-0.0001436669329968,0.0,0.0,0.0,0.0,0.0,0.0,11
2,1,1,5378,6026,14.96,1,0.7569470970625517,0.0530894058598148,0.2289132306008932,-0.0105621117753365,0.2138019527592571,0.0840215647149638,0.0315756599183909,11
2,0,1,64,0,48.2,0,0.00035376500305,0.0,0.0,0.0,0.0,0.0,0.0,11
5,0,0,-1711,0,45.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,1,1998,0,47.760000000000005,1,0.0289099946927815,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,1,1482,0,48.84,0,0.0003344194023724,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-1119,0,42.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,1,7479,0,49.0,0,0.0089738295318127,0.0,0.0,0.0,0.0,0.0,0.0,12
3,1,1,1720,3609,20.64,0,0.6244029910731557,-0.0136531663063389,0.7261821370279657,-0.006418249605535,0.7108420995104778,-0.0008991321164096,-0.0581006769658123,12
3,1,0,-1687,-1097,20.119999999999997,1,0.0,0.4896062886455887,0.3579467570530688,0.0332256774913362,0.1261661806453315,0.1743473805363144,0.0120591437083905,12
1,0,0,-2872,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
5,0,0,-154,0,44.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-1598,0,39.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-1014,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-4106,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-6353,0,46.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,1,2881,0,48.16,0,0.0432210033777523,0.0,0.0,0.0,0.0,0.0,0.0,13
1,1,0,-2436,-1311,22.88,0,0.0,0.2327011944702965,0.6827845140751616,-0.0041029748755648,0.6882838358398959,0.0161908853205361,0.0558615151456457,13
5,0,1,4896,0,42.120000000000005,0,0.1515623654487687,0.0,0.0,0.0,0.0,0.0,0.0,13
6,0,0,-8406,0,45.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,1,1,4684,4738,19.92,0,0.776533290965111,0.229790736334522,0.6079781962043956,3.066387935412257e-05,0.0148606000701858,0.0002751041226824,0.0003162959508415,14
2,0,0,-2521,0,47.760000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,1,1,1908,2040,33.12,1,0.2602149840563308,0.3780100407035096,0.3869938306687098,-0.0002360871355287,0.0002924936980944,-9.192913385826773e-05,0.2257926572070073,14
2,0,1,4266,0,38.6,1,0.087681144811827,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-6865,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-8320,0,47.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
4,1,0,-2450,-1081,22.84,1,0.0,0.0003338109336715,0.3840229478575116,0.0002372323145254,0.0054681638902419,0.0005290001024398,0.2854916694926706,14
3,0,1,1063,0,47.36,0,0.024886881986553,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-269,0,46.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-3015,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,1,993,0,47.56,0,-0.0007136050558983,0.0,0.0,0.0,0.0,0.0,0.0,15
3,1,1,1782,2636,20.36,0,0.8190706489038144,-0.0080451095986492,0.7900245153301783,0.0013810711619564,0.7928498422573137,-0.0041323894031169,-0.081326606845958,15
2,0,1,2763,0,43.64,0,0.0173767320631573,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,0,-2425,0,45.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,1751,0,48.64,0,-0.0005122829086444,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-3909,0,37.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,1,1,447,1615,19.44,0,0.5518026853256706,0.1998600064044004,0.2490187810445318,0.1525300805077886,0.0081230548589867,0.0223600686136591,0.0052418940825078,16
3,0,0,-3323,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
4,0,1,2215,0,43.96,1,0.0045191656104852,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-3936,0,36.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
4,1,1,819,899,20.880000000000003,0,0.5986237340922217,0.162302773031114,0.4633908829184845,0.0579660640394076,0.1730412734774171,0.0589155499511796,0.0011074303106093,16
2,0,1,1078,0,46.2,0,0.0235776867312898,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-1012,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,1,1,329,137,20.84,0,0.6236308025784408,-0.0012740264708071,0.4505204846411418,0.0221225475910756,0.4145355350467415,0.0143239062801305,-0.0421425384154973,17
2,0,0,-7862,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-1325,0,46.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-2056,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,0,-2446,0,47.760000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,0,-2128,0,46.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,1,4139,0,45.56,1,0.0096608782031416,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,1,2772,0,48.68,0,0.0073823520463303,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-7122,0,44.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,1,2290,0,47.64,0,0.0001259389015107,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,1,2397,0,49.2,0,0.0021126987563612,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-4056,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
4,0,0,-3218,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,1,1,2491,2495,19.88,0,0.6846564158579794,0.0304221026493579,0.4598000159593801,0.0297649121270148,0.0849910297579191,0.0433958832220447,0.0059923824391932,18
5,0,0,-723,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
5,0,1,6383,0,46.92,0,0.0184593134817785,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,1,3166,0,47.08,0,-0.0007000688116969,0.0,0.0,0.0,0.0,0.0,0.0,19
2,1,0,-635,-748,19.24,0,0.0,0.0006545738132885,0.3911720691113309,0.0026295399357342,0.096626124206058,0.0035831518731583,0.1273390359754709,19
3,0,0,-5876,0,48.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,1,4956,0,48.68,1,0.0098207078771134,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-5683,0,43.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,0,-1819,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,1,1536,0,47.8,0,-0.000952834264772,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-1021,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-3227,0,43.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,1,1,2840,3907,24.52,0,0.2949085374698125,0.0688570904374782,0.4159082643161872,0.020654240077082,0.2822228873741527,0.0559895792965309,0.287742823814509,20
1,0,0,-4033,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,1,4451,0,47.68,0,0.0003239572130366,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,0,-5635,0,49.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-18,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-10965,0,30.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,0,-1468,0,49.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-7462,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-3586,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,1,341,0,48.4,0,3.0899103801446195e-05,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-5273,0,37.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,1,1,9675,10618,27.0,0,0.4286016257305259,0.0837766615405768,0.7006781133405371,-0.0313547075307953,0.7046954385660675,0.0706730886723924,0.1879734379671274,21
3,0,1,807,0,48.559999999999995,0,0.0183894683278583,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,1,2668,0,48.32,1,0.0104960719957295,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,1,1497,0,48.28,0,0.0001944836210874,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,1,2881,0,46.16,0,0.044383584024136,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-1804,0,43.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,1,1,4023,3918,19.52,0,0.6725313849600929,0.0026225393535234,0.5586328093597326,0.0209069999600301,0.1827628529803206,-0.0171027996767583,-0.0009185407318668,22
1,0,0,-5703,0,41.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-4296,0,48.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
5,0,0,-1666,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,1,0,-3163,-2563,25.72,0,0.0,0.0095777934971426,0.7504093723207425,-0.0313002167715669,0.7377269104635888,-0.0224199626885857,0.0759697190313169,23
3,0,0,-1703,0,35.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,1,1,5300,6990,24.84,0,0.4436713165296825,0.0229088481412778,0.6749251651104223,-0.0019226087827884,0.6355620690270637,-0.0386388007600481,0.04725625,23
2,0,1,6994,0,18.360000000000003,1,0.4331469383112984,0.0,0.0,0.0,0.0,0.0,0.0,23
5,0,0,-1790,0,49.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
4,0,0,-4168,0,48.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
5,0,1,1086,0,49.4,1,0.0017720000464456,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,1,64,0,50.0,0,0.0032493697305432,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,1,776,0,48.76,0,0.0285724399930156,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,1,1233,0,48.04,0,0.0044945763559633,0.0,0.0,0.0,0.0,0.0,0.0,24
3,1,1,9608,9752,20.08,0,0.7409653281404723,0.006168038279108,0.5627001967922192,-0.0008501106412077,0.4285963358959521,-0.0108837568862993,0.0165116796710811,24
3,0,0,-1102,0,40.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,0,-6057,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,1,6941,0,46.96,1,0.0067421866222814,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,0,-5615,0,47.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-3872,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,1,0,-3195,-1702,22.32,0,0.0,-0.0086419074403375,0.5125233467681777,0.0128100657164816,0.5204953184252673,-0.0026568310789261,0.0568635769412877,25
2,0,0,-7668,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,0,-1776,0,44.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,1,0,-2362,-2340,20.52,0,0.0,0.0987982039178808,0.389885817115581,0.0264062431014159,0.3179611231680961,0.0263169534494848,0.0109016371358699,25
4,0,1,1764,0,20.32,1,0.744804726220794,0.0,0.0,0.0,0.0,0.0,0.0,25
5,0,0,-2037,0,44.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,1,1,1385,2567,49.64,0,-8.981624177880788e-05,0.0041758491594739,0.0019325781438957,0.0017513166796217,0.0003993598360524,0.0001618462830305,0.2675841738081265,26
1,0,1,5441,0,47.44,1,-0.0005444423515583,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-1182,0,40.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-10135,0,48.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,1,1,5170,5457,20.0,0,0.8853431147733961,0.0010215291020932,0.7952079858653355,0.0009162209732336,0.001398319327731,0.0006199862456632,0.0018130275616735,26
5,0,0,-7784,0,48.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,0,1,1360,0,48.08,1,0.0208977110348294,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,0,-1041,0,39.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
3,1,1,3772,4248,19.040000000000003,0,0.642874622183848,0.0021236542364677,0.4294426309592514,0.0038002451422185,0.3063228629405684,0.0014404276559267,0.0022680435550049,26
1,0,0,-1131,0,42.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-7064,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-2814,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-4875,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,1,1,1140,2147,33.28,0,0.149435285431999,0.0019029334538085,0.4695137537564454,0.017843000057963,0.4812387654351646,0.014935812966232,0.4149310411798704,27
1,0,1,4202,0,47.0,1,0.0314762048020386,0.0,0.0,0.0,0.0,0.0,0.0,27
4,0,0,-532,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
6,0,1,1098,0,48.08,1,0.024323125350645,0.0,0.0,0.0,0.0,0.0,0.0,27
1,1,1,4762,4737,20.68,0,0.7344597884963872,-0.0002153958384086,0.6492006826254503,-0.0002091317119631,0.0022315008946683,-0.0002234900291151,0.0451211873670034,28
1,0,0,-2177,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-3531,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,0,-1685,0,48.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,1,1233,0,47.2,0,0.0087885463232927,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-1332,0,47.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
6,0,0,-10673,0,47.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
5,0,1,5623,0,47.88,0,0.0107708887118464,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-7535,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-3846,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,1,4296,0,49.96,0,0.0031550360617691,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-1438,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,1,1441,0,48.84,0,0.0001653833816344,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-5152,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,1,1,922,2221,30.159999999999997,0,0.2683997472560574,0.0013810711619564,0.4378838986375993,-0.0008642724799251,0.4965781003335785,-0.0027560461797898,0.0591827310621713,29
3,0,1,1303,0,48.04,0,-0.000342616445926,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,1,1444,0,48.76,0,-0.0004718245575847,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,1,1317,0,49.44,0,0.0006231189858455,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,1,2875,0,46.72,0,-0.0009765318083713,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-1622,0,47.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-6512,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-1240,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,1,1,3556,3467,21.16,0,0.6823633853006088,0.0057939405112173,0.5947433263919375,-0.001449385506817,0.1298244241973956,0.000538740793623,0.1514869445353684,30
4,0,1,1260,0,46.08,0,0.0001545313817594,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,1,5329,0,49.84,0,-0.0001958370942655,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,1,3739,0,47.24,0,0.0007280880752279,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,1,3638,0,47.36,0,-0.0010529765773022,0.0,0.0,0.0,0.0,0.0,0.0,31
4,1,1,1201,1470,19.64,0,0.7317246957712918,0.0399625966111294,0.5523701503722123,-0.008649392147112,0.4807708643200941,-0.0148645082719134,0.0488452287383945,31
4,0,0,-3529,0,42.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,1,0,-5141,-3408,33.52,0,0.0,-0.0023234059837946,0.342949610228639,4.538105796444002e-05,0.4296498212984838,0.0002102812248784,0.3791052837615679,31
3,0,0,-7714,0,46.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,1,10034,0,48.96,0,-0.0001020240484062,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,0,-11992,0,34.239999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,1,6288,0,49.96,0,0.0055210825568012,0.0,0.0,0.0,0.0,0.0,0.0,32
