num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-2623,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-7512,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,1,1284,0,46.6,0,-0.0003999925781723,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-5650,0,43.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-9640,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,1,1,4599,4599,10.0,0,1.0,0.0016044625696701,1.0,0.0040799540675374,1.0,0.3318099686427422,0.0304790093407209,9
5,0,1,3585,0,40.96,1,0.004637589829075,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,0,-5747,0,45.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,1,1038,0,38.96,0,-0.0032154934969461,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-3496,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,1,1996,0,46.6,0,-0.001442587491103,0.0,0.0,0.0,0.0,0.0,0.0,10
1,1,1,1988,1748,10.32,0,0.9786235640833127,0.0490194477799886,0.9865687129178428,0.0517305434894305,0.9865687129178428,0.3243704491054201,0.1699478177270313,10
2,0,1,1729,0,49.120000000000005,1,0.0029765193419634,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,1,2294,0,48.88,1,-0.0004012983892886,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-924,0,47.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,0,-6091,0,39.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-4654,0,0.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-745,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,1,1,1967,-716,11.0,0,0.9351423153785232,0.0481775101418336,0.8487383434605272,0.0152388926120211,0.939648670830669,0.5559218466654926,0.0475604055145713,11
3,0,1,4863,0,49.76,1,-0.0001178586198991,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-637,0,50.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,1,623,0,48.120000000000005,1,-0.0002649381903221,0.0,0.0,0.0,0.0,0.0,0.0,11
7,0,0,-7418,0,49.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-4926,0,46.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-2907,0,40.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-1866,0,9.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-1053,0,43.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
5,1,1,2787,2787,10.0,0,1.0,-0.0342344298791192,1.0,-0.0419353999609818,1.0,-0.003019664970485,1.0,12
2,1,1,1859,1859,10.0,0,1.0,-0.0349770674601084,1.0,-0.0316734549809483,1.0,0.4005544130318915,1.0,12
2,0,0,-4822,0,47.760000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,1454,0,49.28,0,-0.0002537683786524,0.0,0.0,0.0,0.0,0.0,0.0,12
2,1,0,-1491,-1925,8.12,1,0.0,-0.0223678745916985,0.3069882583115748,-0.0528698107495039,0.2258869324629496,-0.0680068701435144,0.167277680412359,12
2,0,0,-990,0,41.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,1,1,1254,1294,10.04,0,0.9972945704193122,0.0002129525022985,0.9972945704193122,-0.0023426906830374,0.9972945704193122,-0.0197142978638622,0.0530671448745742,13
1,0,1,217,0,39.92,0,-0.0036240479818973,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,1,3937,0,46.92,0,0.001631206122329,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,4629,0,49.28,0,-0.0001846292452164,0.0,0.0,0.0,0.0,0.0,0.0,13
5,0,0,-1053,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,0,-7272,0,43.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,0,-6814,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-9893,0,34.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-8615,0,44.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-8707,0,44.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,1,7339,0,47.28,0,0.0002669221817491,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-835,0,47.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-1164,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,0,-260,0,47.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
5,0,0,-1695,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-1507,0,43.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,3908,0,46.64,0,-0.0017999649559925,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-1889,0,2.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-3621,0,7.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,1,0,-353,-401,10.04,0,0.0,-0.0167247661917217,0.9972945704193122,-0.0228036854653196,0.9972945704193122,-0.0088820647549463,0.9972945704193122,15
4,0,0,-325,0,30.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,0,-2565,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,0,-2018,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,4071,0,46.88,0,-0.0004838182016077,0.0,0.0,0.0,0.0,0.0,0.0,16
1,1,1,3730,3377,10.24,0,0.9839109611530666,-0.0014333702905635,0.9839109611530666,0.0076382687619791,0.9839109611530666,0.2453800785383937,0.9839109611530666,16
2,0,1,4186,0,49.64,0,-0.000176619056901,0.0,0.0,0.0,0.0,0.0,0.0,16
3,1,1,101,101,10.0,0,1.0,0.0024607074870561,1.0,0.0184762156325018,1.0,0.2699095981242944,0.9418505967357622,16
3,1,1,131,-287,43.16,1,0.063951884032543,-0.0097996434985743,0.0152412205473589,0.0114885241474288,0.0030418636484619,0.2695949007213056,-0.0071905348589445,16
4,0,0,-8491,0,46.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-4888,0,46.239999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
5,0,0,-4760,0,39.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,1,1,1014,1014,10.0,0,1.0,0.0003017066105136,1.0,0.0005691523993629,1.0,0.0956260240742804,-0.0408263169130541,17
1,0,1,971,0,39.4,0,-0.0047016283520073,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,1,1764,0,46.48,0,-0.0003571099721292,0.0,0.0,0.0,0.0,0.0,0.0,17
2,1,0,-547,-1090,30.44,1,0.0,-0.0191882751148268,0.0460631712322914,-0.0407627491435401,0.0256561136698009,0.4877317338757531,0.0202156247549549,17
2,0,0,-6278,0,43.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,0,-2039,0,1.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,1,0,-557,-960,34.599999999999994,1,0.0,1.0,0.0169748811608287,-0.0284320336696747,0.0125565156934572,0.4612963230324149,0.0010006072750266,17
2,0,0,-1297,0,48.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-6851,0,38.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,1,1,4893,4893,10.0,0,1.0,-0.0048118712185657,1.0,-0.0161045326141101,1.0,-0.0001415180097973,1.0,18
3,0,0,-1026,0,49.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-1272,0,46.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-12,0,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,1,0,-243,-243,10.0,0,0.0,0.0136296917592786,1.0,-0.0074678743752496,1.0,0.0019050814900696,1.0,18
2,0,0,-1461,0,5.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,1,1,9687,9687,10.0,0,1.0,0.8000382863938617,1.0,0.0011044791728117,1.0,-0.010669090979462,1.0,19
2,0,0,-810,0,48.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-2369,0,31.680000000000003,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,1,504,0,46.08,1,0.0096044263994913,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-3730,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-4330,0,47.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-3334,0,48.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,0,-9721,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-969,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-3197,0,0.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-2417,0,47.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-2638,0,42.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-7553,0,16.520000000000003,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
6,1,1,3645,3645,10.0,0,1.0,-0.0012638294899461,1.0,-0.016079429903606,1.0,-0.016126969490519,1.0,20
6,0,1,4184,0,48.48,1,-0.0005284154805735,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-3529,0,44.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,1,1678,0,49.32,0,-0.0002106206461415,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-8150,0,3.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-1752,0,43.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,1,4350,0,46.6,0,0.0004987961398712,0.0,0.0,0.0,0.0,0.0,0.0,21
3,1,1,592,592,10.0,0,1.0,0.2846650710238874,1.0,0.0064601329429819,1.0,-0.0284345437365602,-0.0931621836350001,21
2,0,0,-5974,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-1798,0,1.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,1,2986,0,47.28,0,-0.0008002122344992,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-797,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
5,0,0,-936,0,40.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-6725,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,1,1,5091,5091,10.0,0,1.0,0.4703285328698482,1.0,-3.743746390357456e-06,1.0,-0.0014941126599529,1.0,22
1,1,1,5028,5396,10.2,0,0.9865687129178428,-0.0061184676379006,0.9865687129178428,0.0211734049895106,0.9865687129178428,0.2861478315442107,0.9892358995646756,23
1,0,0,-9120,0,24.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,0,-5310,0,45.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-1064,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,1,633,0,48.92,0,-0.0001040748738993,0.0,0.0,0.0,0.0,0.0,0.0,23
6,0,0,-971,0,47.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
4,0,0,-895,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
5,1,0,-5129,-5018,48.559999999999995,1,0.0,0.0063014117752444,0.0049482679149236,0.0308096018911762,0.006821414318019,0.3256977652885168,-0.0349109964799434,23
1,1,1,5556,5343,10.28,0,0.9812625946367396,-0.0010269821110655,0.9892358995646756,0.0447657134499591,0.9892358995646756,0.299757712929421,0.0385854415957321,24
2,0,1,102,0,49.2,1,-5.187671510184206e-05,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-7027,0,48.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5,1,0,-6943,-6469,12.2,0,0.0,0.0725748087215097,0.5311555662473751,0.0277915772471643,0.5161018299072623,0.0072088766351865,-0.0471550227241976,24
6,0,1,1534,0,46.52,1,0.0040970270228694,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,0,-6654,0,47.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-3343,0,9.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-6056,0,2.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-3299,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,1,2329,0,28.360000000000003,0,0.0012554409784237,0.0,0.0,0.0,0.0,0.0,0.0,25
3,1,1,6047,6042,10.04,0,0.9972945704193122,-0.0071895283721825,1.0,0.0013253032865051,1.0,0.2420706407110577,1.0,25
3,1,1,1101,-168,44.64,1,0.00082645635595,0.0207517605585883,0.0042621318281102,-0.0015437702679349,0.0015876123911587,0.077864476018437,0.0012362229053817,25
4,0,0,-3390,0,47.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,1,92,0,46.04,1,0.0018718990878244,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,1,1542,0,47.84,0,-0.0009067557815578,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,1,431,0,32.800000000000004,0,-0.0057552992197607,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-7374,0,45.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-1348,0,41.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,1,0,-3339,-3656,10.44,0,0.0,0.0026043774969968,0.9812625946367396,0.0473432300447046,0.9812625946367396,0.299757712929421,0.2011140767398565,26
5,0,1,5551,0,48.76,1,-0.0002554919729593,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,89,0,43.68,1,-0.0034808564957304,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,0,-7230,0,46.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,968,0,49.68,1,0.0001984076596538,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-5226,0,5.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-713,0,45.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-5013,0,0.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,1,1,1210,1210,10.0,0,1.0,0.5586287154340553,1.0,0.0053590820229742,1.0,-0.0036507644579633,-0.0102510368490243,27
2,0,1,3614,0,43.8,1,0.0027689988901841,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-222,0,39.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,1,1,2577,2572,10.04,1,0.9972945704193122,0.6515998310194685,0.9972945704193122,0.0340823091998021,0.9972945704193122,-0.0168395040259018,-0.0910994411491268,27
5,0,0,-1450,0,41.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-6328,0,47.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-970,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,0,-1937,0,41.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,1,1422,0,44.24,0,0.0008979025085935,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-5212,0,46.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-2501,0,40.239999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,1,173,0,48.36,0,-0.0001355931132597,0.0,0.0,0.0,0.0,0.0,0.0,28
4,1,1,3919,3919,10.0,0,1.0,-0.0075691348921439,1.0,0.0028701896658777,1.0,0.0071932232572084,1.0,28
1,0,0,-1794,0,45.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-2610,0,33.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-4140,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,1,1,5942,5904,10.16,0,0.9892358995646756,0.266607391379267,0.9945987777977284,0.0015002992327555,0.9945987777977284,-0.0087137085364523,0.0241646721986384,29
3,1,0,-3372,-3546,10.2,1,0.0,0.2694385124262102,0.889278205019441,-0.0058143972447463,0.895953725893311,0.0971773885798439,0.02895699298407,29
1,1,1,1547,1547,10.0,0,1.0,0.041555715682162,1.0,-0.0226446250084731,1.0,0.0849204163960888,1.0,29
4,0,0,-1594,0,49.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
7,0,0,-5016,0,48.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,1,3342,0,37.52,0,-0.0032741757663799,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-6440,0,0.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-2267,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-3680,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,1,0,-5534,-5362,10.2,0,0.0,0.3067464661172101,0.9865317479911752,-0.0227232401590667,0.9865317479911752,0.3260118800939356,0.0382676091948074,30
3,0,0,-1928,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
4,0,1,2384,0,49.4,0,-0.0002202489008544,0.0,0.0,0.0,0.0,0.0,0.0,30
5,0,1,4071,0,47.96,1,-0.0011792533572909,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,1,1670,0,48.28,0,0.0002823769376793,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-669,0,6.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-3282,0,47.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-5000,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,1,1,2474,2272,10.08,0,0.9945987777977284,0.0422623557506646,1.0,-0.0097658206505688,0.9919125710783082,-0.0001111489092794,1.0,31
5,0,0,-1479,0,43.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
5,0,0,-335,0,39.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,0,-1056,0,45.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,1,1392,0,41.48,0,-0.0098442919905556,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-1855,0,45.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,0,-1217,0,38.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,1,1,2587,2587,10.0,0,1.0,0.9865687129178428,1.0,0.0012123830366112,1.0,-0.0020186950415135,-0.0706578559029948,32
4,1,0,-4290,-4290,10.0,0,0.0,0.5572735506235945,1.0,0.0133101434968163,1.0,-0.0034151006316093,-0.0150558785087171,32
2,0,0,-7888,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,0,-1008,0,46.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
6,0,1,9775,0,41.6,1,-0.0078606825093356,0.0,0.0,0.0,0.0,0.0,0.0,32
1,1,1,7555,7217,10.36,0,0.9759938205522516,0.0599475725077564,0.9865687129178428,0.032067311867132,0.9865687129178428,0.2701496890807433,0.3862224769688921,33
2,1,1,1676,1676,10.0,0,1.0,0.9083313764076132,1.0,0.001681542696168,1.0,-0.001298960623165,1.0,33
2,1,0,-2848,-2642,30.36,1,0.0,0.0018338507109791,0.0441301216623532,-0.0039116400883728,0.0232054073893431,0.3186777018164358,-0.0215043421649424,33
3,0,1,1550,0,50.0,1,-1.862030544616271e-05,0.0,0.0,0.0,0.0,0.0,0.0,33
3,0,0,-8394,0,48.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
5,0,0,-2067,0,33.239999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
3,0,0,-3415,0,44.879999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
2,0,0,-4305,0,36.720000000000006,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
