id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,1, 4, 0,1,1,[2288.77627483],[6490.78689595],101,0.39487689863861064, 0.5311087758820225, 0.49470349094543253, 0.4137912787029439, 0.47372711547114066, 0.2783971610755764, 0.2819301189769542, 0.592450114458016, 0.6429457519596241, 0.6250373133869922, 0.5990361941323717, 0.6178948770326973, 0.53383078476022, 0.5352438696413054, 0.7104626318571936, 0.7992963356206201, 0.7775650558809427, 0.7241366355741, 0.7644345700511893, 0.6131926120864171, 0.6165422194924819 
8,2, 2, 0,1,1,[3467.70067212],0,7,0.5297893944111006, 0, 0, 0, 0, 0, 0, 0.3664646245541981, 0, 0, 0, 0, 0, 0, 0.8707850859679661, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,1,[2877.06126789],0,101,0.08166075185286958, 0, 0, 0, 0, 0, 0, 0.05923653462074447, 0, 0, 0, 0, 0, 0, 0.554122369948594, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,1,[2438.4552154],0,101,0.05406569161472654, 0, 0, 0, 0, 0, 0, 0.02865910361433815, 0, 0, 0, 0, 0, 0, 0.48963137129992096, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,0,[-1807.43450364],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-2974.19080769],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-4346.95254954],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 1,1,1,[5092.03309414],[10092.03309414],2,1.0, 0.3104103272934628, 0.9981628824901099, 0.02369174435676549, 1.0, 1.0, -0.1059382233747549, 1.0, 0.35722628945281726, 0.9936820812589807, 0.05402423016052257, 1.0, 1.0, 0.08491880655545278, 1.0, 0.7207880510578168, 0.9994115084867681, 0.5942149340170089, 1.0, 1.0, 0.6716813327559573 
0,1, 3, 0,1,1,[3938.74403795],[10092.03309414],5,0.9548407926760437, 0.3822373087209898, 0.96206253596149, 0.3779130434523354, 0.9591200020836497, 0.4198235279470942, -0.11236186242787179, 0.878434791366708, 0.556002050611292, 0.8914769003932257, 0.5372595941995499, 0.8860322507206582, 0.6439721586842807, 0.13069808299720714, 0.9851949371344666, 0.7058047577501064, 0.9876103584559489, 0.7070807775556459, 0.9866284346399223, 0.7283949151680106, 0.5445511894719043 
0,1, 4, 0,1,1,[2941.91630874],[10092.03309414],5,0.9441547869244363, 0.3609832846292621, 0.9419384809720249, 0.3910277847962228, 0.9422289847856814, 0.32002954264959443, 0.04295690307916713, 0.8301750791745844, 0.5048306584481336, 0.8246934747713317, 0.5912066996843829, 0.8254382689789049, 0.5509928175820276, 0.2395809189207629, 0.981586324666465, 0.6872280286382185, 0.9808326692828042, 0.7076180106314298, 0.9809315580614897, 0.6508949785501688, 0.4864290679644599 
7,2, 2, 0,1,1,[984.56368718],0,101,0.4420001188433587, 0, 0, 0, 0, 0, 0, 0.2610955405034458, 0, 0, 0, 0, 0, 0, 0.8257509927223136, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,1,[278.93128704],0,101,0.08609019008280941, 0, 0, 0, 0, 0, 0, 0.06922393656666706, 0, 0, 0, 0, 0, 0, 0.5452096456887875, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-942.36110272],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,1,[2695.41570468],0,101,0.008302772206153977, 0, 0, 0, 0, 0, 0, 0.0029739423487855593, 0, 0, 0, 0, 0, 0, 0.5899923664213257, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,1,[1704.76146216],0,101,0.009775433199324782, 0, 0, 0, 0, 0, 0, 0.0027923542137292677, 0, 0, 0, 0, 0, 0, 0.4917690715333664, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,1,[1286.60713387],0,101,0.05070984818612978, 0, 0, 0, 0, 0, 0, 0.02906007900674292, 0, 0, 0, 0, 0, 0, 0.4743071998940017, 0, 0, 0, 0, 0, 0 
