id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
3,1, 3, 0,1,0,[3674.67582602],0,5,-0.0016795781275719492, 0, 0, 0, 0, 0, 0, 7.634882236257422e-05, 0, 0, 0, 0, 0, 0, 0.4984905112747568, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,1,0,[3570.36589914],0,4,-0.002156789907607088, 0, 0, 0, 0, 0, 0, 0.0006580629001164375, 0, 0, 0, 0, 0, 0, 0.4426379889695237, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,0,[2717.11894117],0,2,-0.0006101077175154153, 0, 0, 0, 0, 0, 0, 0.001240294365114911, 0, 0, 0, 0, 0, 0, 0.5830235115308874, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,0,[2550.39924038],0,4,0.0033752209780673155, 0, 0, 0, 0, 0, 0, 0.0010330657758187947, 0, 0, 0, 0, 0, 0, 0.4959663335757108, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,0,[2416.46608982],0,5,0.004331499035588796, 0, 0, 0, 0, 0, 0, 0.0016387707423778425, 0, 0, 0, 0, 0, 0, 0.4405581635639959, 0, 0, 0, 0, 0, 0 
1,2, 2, 1,1,1,[9417.93552167],[6519.35051682],3,0.9005813580987743, 0.9322401771355343, 0.5416710272048727, 0.002614524253361361, 0.40996344407075697, 0.0022105793556506685, -0.06735152812904907, 0.8062888469560084, 0.8595216351395957, 0.4191981463498271, 0.0013435167430835503, 0.3045291367859477, 0.0011866242292262127, 0.020352320232486825, 0.9674779004053903, 0.9787962766127349, 0.8818687355838138, 0.5847145376489176, 0.8591401102555698, 0.5844144113470231, 0.6970171032088706 
1,2, 3, 0,1,1,[8057.32180586],[6519.35051682],5,0.8315097643109477, 0.8906106473747286, 0.563662257406182, 0.014885845778493943, 0.14597307337325963, 0.12558333260702656, -0.013928341831451307, 0.6825626806799588, 0.757509250785046, 0.4143529259198916, 0.004948016267345227, 0.1626855097386795, 0.2791130256929975, 0.030387160063276263, 0.9423996925075583, 0.9648512026303604, 0.8832557288487117, 0.5004478962784312, 0.6243162702809582, 0.6358740825734229, 0.5009512792663685 
1,2, 4, 0,1,1,[7118.20442094],[6519.35051682],8,0.10545144777884297, 0.9037914745246941, 0.2039975880651907, 0.018301872428992984, 0.18369063021383614, 0.09513494928022115, 0.11846171517989246, 0.09132912552136004, 0.7810684653208358, 0.23824231379125144, 0.00728631281540853, 0.22242266466708793, 0.18286067608963244, 0.1060984104854864, 0.588323438287325, 0.9692080563461453, 0.6291456582292674, 0.45169645848741824, 0.624383455550623, 0.5395712855762049, 0.5324650861113138 
0,2, 2, 0,0,0,[-5596.19142448],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,[-5820.2901972],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-5965.71376015],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
