num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
2,0,1,2005,0,43.96,0,-0.0006806684209113,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-8917,0,37.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
5,0,0,-2283,0,44.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,1,2726,0,45.84,0,-0.0004948698720574,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-10691,0,36.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,1,4997,0,39.76,0,-0.0004466764831589,0.0,0.0,0.0,0.0,0.0,0.0,8
1,1,1,216,1575,49.44,0,0.0979939686410062,-0.0004145908207527,0.10300547040844,-0.0007311211217463,0.1123645272697051,3.135952313454741e-05,0.0994979910161342,8
2,0,0,-3737,0,48.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,1,4145,0,34.36,0,0.014078699576005,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-7750,0,44.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-3990,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-1034,0,45.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-2407,0,41.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,1,1,8671,8624,49.4,0,-0.0003586381614168,-0.0023452362999257,-0.0003549844445393,-0.0004106978493146,-0.0003433255512321,-0.000344724209563,0.0187578291160426,9
3,0,0,-3935,0,44.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,0,-1204,0,46.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,1,1977,0,44.64,0,0.1220431919675757,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-1903,0,28.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,0,-5856,0,40.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-857,0,43.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-10201,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,1,3766,0,47.36,0,0.0124165048548704,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-1720,0,41.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-4149,0,43.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,0,-570,0,44.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,1,2314,0,41.32,0,-0.0015286270953183,0.0,0.0,0.0,0.0,0.0,0.0,10
2,1,1,4852,5569,49.76,0,-0.0002597264224854,-0.0003842068090732,-0.0002604367968814,-0.000389370142536,-0.0002604367968814,0.0052848102271736,0.0001542611512663,10
4,0,0,-7456,0,35.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-736,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-4941,0,42.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-6389,0,3.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
5,0,1,6435,0,45.28,0,0.0223833159088003,0.0,0.0,0.0,0.0,0.0,0.0,11
5,0,0,-1651,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
7,0,1,767,0,43.0,0,-0.0005462182037928,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-910,0,46.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-6149,0,44.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,1,1,8981,9907,41.88,0,0.5831002617450325,0.1015795028017092,0.5988106614703996,0.0490208249543222,0.5999458866197854,0.1161377217446115,0.4031916081370998,12
1,1,1,2716,2915,48.68,0,-0.0001807987682108,-0.000191758370507,0.0001542611512663,-0.0002787039136303,-9.934000328126396e-06,-0.0004816474967935,0.0309167808423184,12
2,0,0,-3328,0,47.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,1,1,8535,8625,43.16,0,0.6589601480111092,-0.0014820961153044,0.6380125433775583,0.0194624583715519,0.6366706437616351,0.1147659309201582,0.3592274667877134,12
3,0,1,806,0,43.08,1,0.0005222591635057,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,0,-4403,0,46.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-3330,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,1,1,13861,14196,42.2,0,0.5880404175948569,0.1418809375492984,0.4965260258661826,0.5411427889666816,0.5977676342010237,0.6094929223165432,0.537871908101294,13
2,0,0,-1446,0,41.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-2542,0,22.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
6,0,0,-408,0,40.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
5,0,0,-10004,0,46.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,1,2662,0,46.84,0,0.1924586385619351,0.0,0.0,0.0,0.0,0.0,0.0,13
1,1,1,2586,2476,41.32,0,0.6510211322093458,0.229334093377577,0.5981330263118014,0.4948571383722712,0.6714260356430466,0.6762109390820318,0.5136151961868269,14
2,0,0,-9009,0,45.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-3859,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-3665,0,44.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,1,1315,0,44.96,0,-0.0006233263703104,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-7440,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,0,-919,0,49.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,1,1,1758,3266,38.36,1,0.075612861102987,0.0003795623403108,0.0184350239369176,0.0016715238576441,0.0391269460087151,0.0986082738809853,0.0007998305958477,14
2,1,1,11031,12135,41.760000000000005,0,0.6601476276627813,0.2585908779320736,0.695488042334741,0.0506657993591419,0.695488042334741,0.323213718425884,0.4886754490056522,15
1,0,0,-240,0,45.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-6242,0,39.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,1,1,10473,10531,49.0,0,-0.0002151260504201,0.5521169400465601,-0.0004480515848453,0.0503305425824303,-0.0003671772785457,0.0666121206754077,0.0002218207369364,15
3,0,0,-8204,0,48.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,0,-3219,0,42.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,0,-5945,0,48.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
5,0,0,-4184,0,39.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-3194,0,46.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,1,428,0,49.0,0,0.001398319327731,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,1,4999,0,45.0,0,0.0065521606055145,0.0,0.0,0.0,0.0,0.0,0.0,16
4,0,0,-2401,0,47.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-3836,0,42.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,1,2014,0,44.4,0,-0.000858811532343,0.0,0.0,0.0,0.0,0.0,0.0,16
5,1,1,3637,3231,46.72,0,0.0381967903634201,-0.000157990501635,0.0369468170846031,0.0002449108603236,0.0322603478455242,0.0017440391096911,0.0210435485682518,16
3,0,0,-4530,0,32.440000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-4410,0,10.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-315,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,0,-6599,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,1,1530,0,44.16,0,0.0042633393493947,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,1,1903,0,43.04,0,0.0106979860255922,0.0,0.0,0.0,0.0,0.0,0.0,17
5,0,1,2639,0,41.16,0,0.0030064025196947,0.0,0.0,0.0,0.0,0.0,0.0,17
5,1,1,6854,7448,41.08,0,0.6102574374709622,0.0116081125621233,0.5624239860672149,0.009192601608028,0.5671661537817413,0.00847063543852,0.1179065052912128,17
1,1,1,7361,7606,42.2,0,0.5758127316797079,0.179072928171969,0.2833807911819537,0.5306758412841734,0.5777478489809562,0.5798486137674416,0.4621889799487523,18
1,1,1,5987,6106,42.64,0,0.5601549133547664,0.1826357844919163,0.2636210049423211,0.5460101399427311,0.5681132575495575,0.5786291177563624,-0.0223317657325164,18
2,0,1,6983,0,44.4,0,0.0273670181004428,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-6139,0,45.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
4,0,0,-9642,0,39.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-2544,0,42.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
6,0,1,4497,0,45.36,1,0.0088068287685649,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-12071,0,45.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-1951,0,44.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-4801,0,45.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-2382,0,45.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-1312,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-4112,0,40.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,1,6154,0,43.68,0,0.0008500100867633,0.0,0.0,0.0,0.0,0.0,0.0,19
5,0,0,-2301,0,40.400000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-12019,0,42.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,1,2824,0,29.4,0,0.2576869548896769,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-4884,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,1,4503,0,44.64,0,0.1736961501129708,0.0,0.0,0.0,0.0,0.0,0.0,20
5,0,0,-5460,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
5,0,1,4325,0,42.84,0,0.121168615650104,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,1,360,0,49.4,0,0.107761593412946,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,1,4591,0,44.04,0,0.0125208167659506,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-1036,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-1777,0,44.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-4750,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,1,1,10284,11069,45.879999999999995,0,0.0198660794964373,0.0079834220312861,0.0196003638759057,0.0172751991954685,0.0196624463916681,0.0021687106365979,0.0031298527875112,21
3,0,0,-7708,0,44.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,1,1,381,2520,46.44,1,0.1107687741228221,0.0771132893754869,0.0350966052157357,0.0233394632383682,0.1339437105398729,0.2816880557361276,0.0523480554893446,21
2,0,1,4985,0,42.16,1,0.4594924651689551,0.0,0.0,0.0,0.0,0.0,0.0,21
5,0,0,-8252,0,40.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,1,1,11986,11456,49.0,0,-0.0002561024409763,0.5545488595438175,-0.0006079530349545,0.0596913011124739,-0.0005362815875006,0.0034840598232627,0.0010417720568636,22
2,0,0,-2498,0,44.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,1,1,5372,5723,47.28,0,0.0441261732630296,0.0967767598099143,0.0226615478774003,0.1631521504357551,0.0397758690005795,-0.0006178026047289,0.0867141914845801,22
1,0,0,-3132,0,38.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-1690,0,39.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-2568,0,45.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-11,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,1,1,3194,3416,43.4,0,0.4018206640573421,-0.0006295269554822,0.415784533325595,0.0029373521603576,0.417801014161185,0.1361438872740577,-0.0067766250263906,22
1,0,0,-3945,0,33.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-1973,0,41.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,0,-5501,0,43.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
4,0,0,-2654,0,41.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-2657,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
4,0,1,5739,0,45.12,0,0.0039749423108918,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-1758,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,0,-1512,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-3524,0,39.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,1,1,7400,8388,49.48,0,0.0032128094675224,0.0002093518982728,0.0049084640242355,0.0010523659207234,0.0028320247601143,0.007414289097609,0.0047935124194531,24
1,0,0,-5957,0,38.080000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-1131,0,43.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-1537,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4,1,1,4693,5190,48.72,1,0.0289111806439862,-0.0014772314292476,0.001240321895528,-0.0034175188661794,0.0037050853550637,-0.0003180205625427,0.0335527723098295,24
5,0,1,3593,0,48.8,1,0.0005173981778168,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,0,-4581,0,46.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-7562,0,43.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-1104,0,46.400000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,3511,0,49.16,0,0.0026527538880932,0.0,0.0,0.0,0.0,0.0,0.0,25
1,1,1,347,293,47.88,0,0.0630773503049555,0.136268149079569,0.1365544527422582,0.1345846026672668,0.144217381212687,0.2129946131998208,0.1093509325933937,25
1,0,1,40,0,47.16,1,0.039829067154582,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-6213,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,2470,0,48.24,0,-0.0001773161000113,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,0,-2317,0,46.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-1240,0,43.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-1708,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,1,1,9765,10445,49.120000000000005,0,-8.669943585599423e-05,0.1539008793353012,0.0048569725378335,0.0008987913264736,0.003312141419219,0.0009558635108256,0.0048691105479813,26
3,0,0,-8829,0,49.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,664,0,41.6,0,0.2593955712156719,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,0,-13817,0,36.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
5,0,1,4628,0,45.440000000000005,0,0.0033847594677607,0.0,0.0,0.0,0.0,0.0,0.0,26
4,0,0,-2472,0,45.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,0,-2178,0,44.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
4,1,0,-5363,-5217,48.04,0,0.0,0.0031180445343306,0.00301678095051,1.0145612014157047e-05,0.0031599330747625,0.0005888790783111,0.0614031973456264,27
3,0,0,-2964,0,49.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
4,0,0,-2850,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,1,452,0,47.2,0,0.0235906442674183,0.0,0.0,0.0,0.0,0.0,0.0,27
4,1,1,3981,3999,49.16,0,0.000388818875712,0.0035829603808421,0.0002763038625232,-0.0010945120172444,0.0001700867379411,-0.0010405508247485,0.0228861558715027,27
1,0,0,-263,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,1,5684,0,43.44,0,0.0783159723310216,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,1,221,0,41.32,0,0.0020251409455314,0.0,0.0,0.0,0.0,0.0,0.0,28
2,1,1,4348,4968,48.08,0,0.0014243007483764,0.0023737065418494,0.0021292724366919,0.0050956475161123,0.0027447085335436,0.0074843097951101,-0.0085827605294186,28
1,0,0,-3904,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,1,0,-3861,-3066,44.68,0,0.0,0.0017593583886483,0.0097793392845117,0.0171066420980908,0.012847671721125,-0.0065659724523462,0.0094597184952539,28
5,1,0,-6117,-5808,41.84,1,0.0,-0.003612574975642,0.0576666073233287,0.0418849930989499,-0.0007964359861128,0.0022582010793657,0.0012624181874831,28
3,0,0,-4082,0,49.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,1,0,-995,-2,43.04,0,0.0,0.2038980639413949,0.6587431816560961,0.6117025284256292,0.6652466438926566,0.6631151770398985,0.4886613379094412,29
1,0,0,-9707,0,45.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-8298,0,42.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-1446,0,43.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,1,7140,0,42.44,1,0.0157346260206644,0.0,0.0,0.0,0.0,0.0,0.0,29
2,1,1,3265,4520,9.6,1,0.0066143390338261,0.2317120134674906,0.0065760705732115,0.6971713374136408,0.0057579573526308,0.684943551132716,0.0027919600885683,29
4,1,1,8447,9969,33.2,1,0.0103719886016605,0.3853755089987383,0.0076403781322743,0.7052708204113379,0.0131946942029861,0.6344151851352657,0.0017944219574747,29
2,0,1,598,0,42.2,1,0.0436546122102256,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-10468,0,30.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,1,1,4663,7302,48.48,0,0.2378233026899321,-0.0009046512394886,0.2120019612459461,-0.0029859935355976,0.2796591273482823,0.3853755089987383,0.3076667090081285,30
2,0,0,-1618,0,42.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-1533,0,39.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,1,1,6450,6896,41.72,0,0.7475077366746713,0.36360300440694,0.6170507858733858,0.1818369393178214,0.7567814568080821,0.6094929223165432,0.5983023917755474,30
3,0,1,6846,0,46.68,1,0.0013779516813384,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-5515,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-4908,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-3939,0,39.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,1,0,-1574,1218,44.28,0,0.0,0.3108568651495995,0.2121878505474943,0.2247410107026142,0.2405636792615098,0.3954685392909641,-0.0024036693112619,31
1,0,0,-1409,0,32.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,1,1228,0,49.88,0,0.0018441670155873,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,1,884,0,43.4,0,0.0222973765830285,0.0,0.0,0.0,0.0,0.0,0.0,31
2,1,0,-1100,421,46.04,0,0.0,0.0025016767937408,0.0382029907384907,0.0465968920885835,0.0349896278247049,0.0116531885138914,0.0594577827408648,31
5,0,0,-2093,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
7,0,1,859,0,45.879999999999995,0,0.0044191905810557,0.0,0.0,0.0,0.0,0.0,0.0,31
2,1,1,10899,11046,49.08,0,-0.000381717760405,0.0939464977190602,-0.0003568247612882,0.0082496542942659,-0.000368787515006,0.0457973610035349,0.0815717864474365,32
3,0,0,-4261,0,42.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,0,-4937,0,42.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
