id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
37,flip,10,1500,1000,2.00,5.00,3.00,0.00,0.70,0.31,12971.4430,760.9397,0.0835,0.0080,4.0373,0.0380,0.0059,10.5987
44,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.65,10841.5161,676.2729,0.0281,0.0116,5.4719,0.0373,0.0058,14.3692
43,flip,10,1500,1000,2.00,7.00,1.00,0.00,0.90,0.46,11525.6655,718.5086,0.0525,0.0062,0.9766,0.0210,0.0058,12.9292
41,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.57,12485.9664,779.0550,0.0558,0.0081,0.7264,0.0189,0.0064,18.9359
47,flip,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.63,10534.4275,655.5771,0.1043,0.0097,4.8139,0.0482,0.0053,16.9998
39,flip,10,1500,1000,2.00,6.00,1.00,1.00,0.80,0.14,13604.1176,753.1303,0.1153,0.0086,1.7425,0.0304,0.0071,13.4095
45,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.00,12962.7750,718.8666,0.1152,0.0073,2.1791,0.0230,0.0072,19.6206
49,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.65,9258.2071,570.7123,0.0377,0.0041,0.3479,0.0101,0.0034,6.3102
48,flip,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.19,12006.9989,664.5516,0.0317,0.0070,4.9768,0.0202,0.0061,16.8437
50,flip,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.15,9587.7674,531.7608,0.0229,0.0036,0.8078,0.0091,0.0030,6.6431
