id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,1, 3, 0,0,1,[-2447.5654401],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,0,1,[-2517.87922084],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 1,1,1,[452.99575293],[-2192.1847762],2,0.011374899698628189, 0.003214585919996354, -0.007627073566077334, 0.015626681069436817, 0.0020721324005957393, 0.003777040003217751, 0.0007154501452042779, 0.0004448138191324524, 9.263801697238857e-05, 0.0002084422080913551, 0.0007892171572812767, 3.368819291933767e-05, 9.257293799185896e-05, 0.0013961064384008146, 0.6863785365225191, 0.6190982471872352, 0.7541374310407157, 0.7503636718999208, 0.8003023319404788, 0.633327904051291, 0.5832321788153988 
5,2, 3, 0,1,1,[0.25020083],[-2192.1847762],3,-0.00018151352609796617, 0.0036435898743715067, -0.002789596827838807, 0.005368744420844111, -0.003912100943798637, 0.0038756999451605317, -0.0037746019066345667, 0.00022293912324928083, 0.0007063132749708959, 0.0005687531214844007, 0.0003772485166986245, 0.00033906615664540775, 0.0003019078154900334, 0.0010139359941944287, 0.6539582887116494, 0.5139236984749775, 0.7574093427565901, 0.6842332450064929, 0.7739690008406067, 0.5230676430728689, 0.48220162002177147 
5,2, 4, 0,0,1,[-1186.71994941],[-2192.1847762],2,0, 0.003359063307489128, -0.009695221186571654, 0.011234534102617679, -0.002245664334557864, 0.004302565880798274, -0.001770827137461676, 0, 0.0005185081708553113, 0.0005806481765968684, 0.0006191789950312634, 0.00012430190577731592, 0.0006925815833892057, 0.001442150706079381, 0, 0.44752414923126826, 0.6695016087425937, 0.5981242902368303, 0.600145234113999, 0.4614369710526662, 0.4180285523191955 
7,2, 2, 1,0,1,[-1252.62700227],[-2390.25110571],2,0, 0.010174485721344311, 0.004122984174929929, 0.019244510725192635, 0.004641616368922097, -0.0036107587204005477, 0.008434192273666125, 0, 0.0010394952525737114, 0.0001226666184583406, 0.0015031885737614749, 0.000146452753737783, 0.000424926473657383, 0.0002538628779061881, 0, 0.6117353941515808, 0.6271925160128646, 0.7798855463255386, 0.7976751480651495, 0.5899800832314791, 0.6830485808440384 
7,2, 3, 0,0,1,[-1323.16830384],[-2390.25110571],2,0, 0.00661431016891817, 0.009677446301683209, 0.010198709580863717, 0.005858765092702073, -0.002021260337772172, -0.007839914886853839, 0, 0.0005818298132224221, 0.0007571750510186261, 0.00041875779725935913, 0.00015673740184787732, 5.854153856729084e-05, 0.005739758332318864, 0, 0.5355578236930768, 0.5829481862119652, 0.7185494412359931, 0.7458562426493195, 0.5327175267133386, 0.49923698753518503 
7,2, 4, 0,0,1,[-1672.26990755],[-2390.25110571],2,0, 0.003982566336926712, 0.00948829109462588, 0.0010423236621938785, 0.011019397758352286, -0.002502715700808761, -0.024078377030713194, 0, 0.001108718617549631, 0.0008461273992268814, 0.001263231079231154, 0.0004386012128138741, 0.0011970551570237849, 0.018146045319708395, 0, 0.49018094127099526, 0.574144882446181, 0.6448576278221019, 0.7280475083189497, 0.4655445608776067, 0.4454382755378353 
2,2, 2, 0,1,1,[3626.13505323],0,2,0.0021231980518437773, 0, 0, 0, 0, 0, 0, 1.8977677534933883e-05, 0, 0, 0, 0, 0, 0, 0.7664491181023126, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,1,[2965.06935724],0,2,0.0023071224699093055, 0, 0, 0, 0, 0, 0, 0.00011397569511605927, 0, 0, 0, 0, 0, 0, 0.767227090361361, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,1,[3365.76190134],0,3,-0.004370372789294104, 0, 0, 0, 0, 0, 0, 0.0007319271918735696, 0, 0, 0, 0, 0, 0, 0.7385591417625973, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,[-9121.5563194],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-9251.92893229],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-10187.90306144],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
