num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
4,1,1,13732,13732,20.0,0,1.0,1.0,1.0,0.0012891037093125,1.0,0.9798565913786196,1.0,4
4,1,1,2076,2076,20.0,0,1.0,1.0,1.0,0.01387412867855,1.0,0.9407061620910332,0.7767121367255218,4
1,1,1,10104,10104,20.0,0,1.0,1.0,1.0,0.0372335064965342,1.0,0.9981614237866676,1.0,5
1,0,0,-4783,0,48.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-2314,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-2969,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,1,1,9917,9917,20.0,0,1.0,1.0,1.0,0.0117206053822946,1.0,0.9871912965883296,-0.0169900724422545,5
4,0,0,-1114,0,46.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,0,-4344,0,46.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,3622,0,49.68,1,-1.4841570675063094e-05,0.0,0.0,0.0,0.0,0.0,0.0,5
2,1,1,4371,4371,20.0,0,1.0,1.0,1.0,0.0365285222386774,1.0,0.8906072264615885,1.0,6
1,0,0,-808,0,45.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,1,2823,0,49.64,0,-0.0002690654907904,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,0,-8074,0,47.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,0,-5986,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,1,4164,0,49.0,1,0.0239455782312925,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,0,-9474,0,47.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
5,0,0,-878,0,45.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,1,4989,0,48.92,0,0.0019583256676798,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-837,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,1,1,4295,4295,20.0,0,1.0,1.0,1.0,0.0151181004574028,1.0,0.9201365217924774,1.0,7
2,0,1,5568,0,49.72,1,0.0001326514592752,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-6061,0,49.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-3491,0,48.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-4880,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
5,0,0,-6989,0,49.919999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
5,0,0,-1091,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-872,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-3342,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,1,1,4373,4373,20.0,0,1.0,1.0,1.0,0.0012145467720033,1.0,0.967374073561826,0.4015933562656954,8
2,0,0,-1753,0,49.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
5,0,0,-3440,0,46.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,1,1,12475,12475,20.0,0,1.0,1.0,1.0,0.0117570207979135,1.0,0.1779635569979002,1.0,8
3,0,1,1030,0,49.44,1,-0.0002091317119631,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-1787,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,1,6559,0,46.04,0,-0.0014404256829714,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,1,2058,0,46.760000000000005,0,-0.0013691002205544,0.0,0.0,0.0,0.0,0.0,0.0,9
1,1,1,5253,5253,20.0,0,1.0,1.0,1.0,0.0389032094753356,1.0,0.8553018288302477,1.0,9
4,0,1,7248,0,48.48,1,-1.257076003331768e-05,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,0,-515,0,48.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,0,-2527,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
6,0,0,-8374,0,47.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,1,1,8015,8015,20.0,0,1.0,1.0,1.0,0.0441881253296382,1.0,0.7972496122787964,1.0,10
1,0,1,3089,0,48.28,0,-0.0004971879668121,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-10907,0,48.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,1,2609,0,47.28,1,0.000410387863398,0.0,0.0,0.0,0.0,0.0,0.0,10
2,1,1,4646,4646,20.0,0,1.0,1.0,0.920912525309728,0.2966652294389871,0.9301152831638302,0.9889774425475676,0.1509198380963027,10
2,0,0,-3069,0,46.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,0,-4314,0,48.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,1,1,1810,2351,35.28,1,0.1762449289654817,1.0,0.1850648646262754,0.4181436254546351,0.0226233097916246,1.0,0.0062556071732326,10
1,0,0,-6902,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-1533,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,1,337,0,50.0,0,-0.0002151975535951,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-4346,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,1,4060,0,48.96,0,-0.0001020240484062,0.0,0.0,0.0,0.0,0.0,0.0,11
6,0,1,1851,0,49.68,0,9.78289447314018e-05,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,112,0,48.76,0,-0.0004615796670906,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-3390,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-1057,0,47.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,1,1,11289,11289,20.0,0,1.0,1.0,1.0,0.0202442689842086,1.0,0.978094873878149,1.0,12
3,0,0,-2307,0,47.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,1,1205,0,49.28,0,-0.0002053268369406,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,1,3521,0,49.48,1,0.0127961226731683,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-5768,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-716,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,1,0,-707,-707,20.0,0,0.0,1.0,1.0,0.027793001340816,1.0,0.9426314687369124,0.6072922562122978,13
1,0,1,6669,0,48.96,1,-4.311979504873948e-05,0.0,0.0,0.0,0.0,0.0,0.0,13
4,1,1,1673,1951,49.6,1,0.0209260749622348,1.0,0.0232339626235145,0.0306925580153954,0.0191245320666209,0.9963228562449332,0.0256353048870924,13
2,0,1,5561,0,48.24,1,-4.651216388268782e-05,0.0,0.0,0.0,0.0,0.0,0.0,13
5,0,0,-807,0,49.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
4,1,0,-1031,-1257,48.52,1,0.0,1.0,0.0101045270074305,0.0955713305573518,0.0095213625197912,0.9926457355249207,0.0067501728535426,13
3,0,0,-3469,0,49.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-1919,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,126,0,47.56,0,0.0008241061259402,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-2271,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,1,1,4080,4080,20.0,0,1.0,1.0,1.0,0.0130037243458355,1.0,0.9566704031048282,1.0,14
2,0,1,2147,0,49.68,1,-0.0002299398273601,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-891,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-2190,0,49.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-3957,0,47.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,1,369,0,46.68,0,0.0015712556699015,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-32,0,46.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-3958,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,1528,0,48.2,0,0.0002512909829365,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-5790,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,0,-4404,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,0,-1767,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,1,1,443,443,20.0,0,1.0,1.0,1.0,0.0081914990625582,1.0,0.2634945874205786,-0.1048727128041261,15
2,0,1,5159,0,48.559999999999995,1,-0.0005547960473511,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-842,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,1,1,4400,4400,20.0,0,1.0,1.0,1.0,0.0218179562393305,1.0,1.0,1.0,16
2,0,1,534,0,47.48,0,-0.0006324093615197,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-4627,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
4,0,1,2560,0,49.44,1,-0.0002373001971197,0.0,0.0,0.0,0.0,0.0,0.0,16
8,0,0,-5403,0,48.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
5,0,0,-3683,0,48.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-907,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,1,0,-589,-589,20.0,0,0.0,1.0,1.0,0.0366092882237638,1.0,0.9478877826709992,1.0,17
2,0,1,1850,0,47.64,1,-0.0003609760374697,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,1,4171,0,48.32,1,7.765251295103109e-05,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,0,-9377,0,48.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
4,1,1,4107,4674,49.76,1,0.0026956817734628,1.0,0.0021595818125691,0.0347397416271402,0.0022458102007882,0.9963228562449332,-0.0445903123138409,17
4,0,0,-5807,0,45.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
5,0,0,-3581,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-6443,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
4,0,1,1778,0,48.96,0,-0.0001020240484062,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-2998,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-8874,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
6,0,0,-3096,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
6,0,1,906,0,48.08,0,-0.0002850305980531,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,1,3875,0,48.52,0,0.0003050386129722,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-343,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-9877,0,46.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,1,1,9244,9244,20.0,0,1.0,1.0,0.9981614237866676,0.0129855397123947,0.9981614237866676,0.8860784433774086,0.1079459698516665,19
3,0,1,2724,0,49.32,1,-0.0002708880717784,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,0,-7175,0,49.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,0,-853,0,49.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
4,1,0,-1312,547,28.92,0,0.0,1.0,0.0346466958340283,0.0145196549167589,0.031480181905298,0.0112025901454728,0.0215126050420168,19
6,0,1,37,0,46.8,1,0.0071941897218934,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-7972,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,1,4854,0,48.44,0,0.0010589905163754,0.0,0.0,0.0,0.0,0.0,0.0,20
1,1,1,4446,4446,20.0,0,1.0,1.0,1.0,0.0402725195382587,1.0,1.0,1.0,20
5,0,0,-1016,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,0,-6704,0,47.599999999999994,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
5,0,0,-2096,0,48.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-7907,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-5935,0,46.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,1,6068,0,46.84,0,-0.0010797940039889,0.0,0.0,0.0,0.0,0.0,0.0,21
1,1,0,-553,-553,20.0,0,0.0,1.0,1.0,0.04258492158061,1.0,0.8172788342234227,1.0,21
2,0,0,-4914,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-3331,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
5,0,1,7982,0,48.88,0,0.0010384058368012,0.0,0.0,0.0,0.0,0.0,0.0,21
3,1,1,5740,5740,20.0,0,1.0,1.0,1.0,0.0355752886236767,1.0,0.9688697721886136,1.0,22
2,0,0,-923,0,48.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-1439,0,48.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-6919,0,45.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
5,0,0,-1133,0,49.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-3281,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,1,1,1187,1187,20.0,0,1.0,1.0,1.0,0.018626442007697,1.0,0.7911647116260044,1.0,23
2,0,1,1650,0,48.120000000000005,1,0.0011722024025236,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-1959,0,48.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-4880,0,49.919999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,1,3179,0,49.64,1,0.008488540675206,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,1,4885,0,47.52,0,0.0003338109336715,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,1,3431,0,49.76,0,0.000168293554915,0.0,0.0,0.0,0.0,0.0,0.0,23
5,0,1,1603,0,45.84,1,-0.0013959297305414,0.0,0.0,0.0,0.0,0.0,0.0,23
4,1,0,-9301,-9576,47.599999999999994,1,0.0,1.0,-0.0023336699396952,0.0185522531713786,-0.0008868302620616,0.9963286887358576,-8.966219270774066e-05,23
1,0,0,-849,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4,1,1,7134,7134,20.0,0,1.0,1.0,1.0,0.0180092365012805,0.9981614237866676,0.1159051939278535,0.4056499252569787,24
1,0,0,-4887,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-427,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,1,176,0,48.6,0,0.0001589038561217,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,1,6614,0,48.16,0,-0.0003108730831789,0.0,0.0,0.0,0.0,0.0,0.0,24
6,0,0,-4888,0,47.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,1,4915,0,49.72,0,-0.0002616939823901,0.0,0.0,0.0,0.0,0.0,0.0,25
1,1,1,651,651,20.0,0,1.0,1.0,1.0,0.0309506049181171,1.0,1.0,0.2026252685023346,25
2,0,0,-8841,0,48.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-10685,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
5,0,0,-10817,0,47.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-967,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,1,10837,0,49.120000000000005,0,-0.0003036483125862,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-1795,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-938,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,94,0,47.68,0,0.0021075554190673,0.0,0.0,0.0,0.0,0.0,0.0,26
3,1,1,4388,4388,20.0,0,1.0,1.0,1.0,0.0070822695391775,1.0,1.0,-0.1032185647522242,26
1,0,0,-802,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,1,3134,0,48.4,0,-0.000601816014257,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-795,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,0,0,-4889,0,47.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-7264,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,1,1,4611,4617,20.08,0,0.9963286887358576,1.0,0.9963286887358576,0.0344476610642224,0.99816288249011,0.9761943297673326,0.1565951474025361,27
1,0,1,4933,0,48.48,0,-0.0003814278558054,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,1,7471,0,49.6,0,-0.0001153182387446,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,1,5519,0,46.16,0,-0.0012519754326705,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-5251,0,49.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,1,0,-4791,-4614,20.96,0,0.0,1.0,0.2937452071762956,0.0656632843215939,0.3144411760700387,1.0,0.0922086277366191,27
5,0,0,-4277,0,46.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-3414,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,1,1,7319,7319,20.0,0,1.0,1.0,1.0,0.0161311226904093,1.0,0.9425449873907978,1.0,28
1,0,1,9002,0,49.48,1,-6.399121913573116e-05,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-976,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-278,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-5687,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
5,1,0,-1294,-1282,49.120000000000005,1,0.0,1.0,0.0022547319860933,0.0366092882237638,0.0028356254563276,0.9981614237866676,-0.0109119126705653,28
4,0,0,-784,0,49.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,1,497,0,48.84,0,-0.0002648901256987,0.0,0.0,0.0,0.0,0.0,0.0,29
2,1,1,5487,5487,20.0,0,1.0,1.0,1.0,0.0274629294763091,1.0,0.1900825972943357,-0.0668560158641194,29
2,0,1,2227,0,47.84,0,-0.0009180823870477,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,1,930,0,49.36,0,0.0001867759612845,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-3356,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,1,1,1856,1856,20.0,0,1.0,1.0,1.0,0.0154032835248593,1.0,0.99816288249011,1.0,29
6,0,0,-1161,0,48.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,1,1,358,1343,30.880000000000003,1,0.3202370412810755,1.0,0.1529727694670395,0.0976837037876433,0.0206558971259104,1.0,0.0036872139517716,29
1,0,1,1703,0,48.6,0,0.0001589038561217,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-7309,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
4,0,1,2056,0,47.64,0,-0.0006582504212683,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-2500,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,1,0,-2105,-2105,20.0,0,0.0,1.0,1.0,0.02606101519736,1.0,0.2204315901363721,1.0,30
4,0,1,2223,0,48.72,1,0.0001635762556237,0.0,0.0,0.0,0.0,0.0,0.0,30
2,1,1,7365,7607,19.76,1,0.988968614490902,1.0,0.6661756674935857,0.2082467543896435,0.7806437703432783,0.656934052005331,0.1545670582140266,30
1,0,0,-826,0,45.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,1,2046,0,48.2,0,-0.0006914700021075,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-766,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-3915,0,45.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,1,1,4261,4261,20.0,0,1.0,1.0,1.0,0.0337645458183273,1.0,0.9834528810908496,1.0,31
5,1,1,10068,10068,20.0,0,1.0,1.0,1.0,0.0053787937377464,1.0,0.5709292352993428,1.0,31
2,1,1,3949,4007,19.92,1,0.9963228562449332,1.0,0.6775002555719021,0.0361932199864415,0.8582352467182464,0.985303281107366,-0.0603278302167542,31
3,0,1,1570,0,48.0,1,0.0007689468503937,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,1,1526,0,48.68,0,-0.0005013236334495,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,1,389,0,48.04,0,-0.000803789488479,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,0,-8454,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,1,1,6503,6503,20.0,0,1.0,1.0,1.0,0.0159094595842872,1.0,0.9963228562449332,0.7412983173024502,32
1,0,1,5017,0,48.16,0,-0.0002417016693109,0.0,0.0,0.0,0.0,0.0,0.0,32
4,0,0,-10097,0,46.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,1,3132,0,48.48,0,-0.0002200528764051,0.0,0.0,0.0,0.0,0.0,0.0,32
6,0,0,-937,0,49.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,1,4965,0,48.96,0,2.0906567296358536e-05,0.0,0.0,0.0,0.0,0.0,0.0,33
1,0,0,-2308,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
3,0,1,6466,0,47.8,0,-0.0006709657662472,0.0,0.0,0.0,0.0,0.0,0.0,33
1,0,0,-818,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
1,1,1,1944,1944,20.0,0,1.0,1.0,1.0,0.0306197171594425,1.0,0.9339255627287154,0.7934374587785106,33
2,0,0,-14,0,49.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
1,1,0,-413,-928,33.36,0,0.0,1.0,-0.011583458505937,1.0,-0.0005709818537133,1.0,0.0169759742400696,33
3,0,0,-9890,0,46.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
1,0,1,671,0,48.88,0,0.0002188480116761,0.0,0.0,0.0,0.0,0.0,0.0,34
1,0,1,3111,0,45.64,0,5.566905707907554e-05,0.0,0.0,0.0,0.0,0.0,0.0,34
2,0,0,-943,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
1,0,0,-6301,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
1,0,1,1038,0,48.8,0,-0.0004609684995566,0.0,0.0,0.0,0.0,0.0,0.0,34
5,0,0,-6435,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
