id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
28,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,1.00,514.0004,29.9652,0.0544,0.0087,0.5989,0.0254,0.0059,15.2718
23,shift,10,2000,500,1.00,3.00,5.00,1.00,0.40,1.00,592.6230,31.0152,0.0478,0.0087,1.9724,0.0233,0.0067,14.2528
19,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,1.00,747.5087,44.5441,0.0517,0.0085,0.6015,0.0265,0.0059,15.9646
30,shift,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.99,619.8403,41.8220,0.0480,0.0103,0.5550,0.0202,0.0057,15.9304
27,shift,10,2000,500,1.00,5.00,3.00,1.00,0.60,1.00,706.3827,42.0976,0.0435,0.0081,0.8422,0.0264,0.0062,14.5921
31,shift,10,2000,500,3.00,5.00,2.00,0.00,0.80,1.00,616.6476,35.5375,0.0503,0.0096,0.6063,0.0204,0.0053,14.5274
34,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,418.5077,28.4918,0.0589,0.0095,0.5187,0.0211,0.0052,17.4476
36,shift,10,2000,500,0.00,5.00,4.00,1.00,0.50,0.00,449.0830,27.1692,0.0518,0.0085,1.6360,0.0192,0.0051,11.4046
37,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,439.8431,26.3703,0.0515,0.0092,1.9142,0.0181,0.0048,14.7531
38,shift,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,440.9924,27.0884,0.0593,0.0099,0.5511,0.0167,0.0047,5.4900
32,shift,10,2000,500,1.00,5.00,4.00,0.00,0.60,1.00,546.2324,32.9460,0.0502,0.0102,0.8032,0.0191,0.0052,16.0347
35,shift,10,2000,500,2.00,5.00,3.00,0.00,0.70,1.00,537.0946,35.8756,0.0427,0.0089,1.5894,0.0171,0.0052,14.4800
29,shift,10,2000,500,3.00,4.00,3.00,0.00,0.70,0.77,955.8784,57.1434,0.0491,0.0089,0.7052,0.0267,0.0054,12.3829
41,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,494.9968,29.8162,0.0458,0.0079,2.8934,0.0173,0.0043,13.8831
43,shift,10,2000,500,1.00,9.00,0.00,0.00,1.00,1.00,426.5602,34.2180,0.0798,0.0103,0.5904,0.0245,0.0049,13.9902
42,shift,10,2000,500,1.00,4.00,3.00,2.00,0.50,1.00,502.8396,25.1867,0.0463,0.0080,1.6765,0.0369,0.0056,14.2590
45,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,1.00,468.3760,31.0796,0.0470,0.0080,1.5543,0.0187,0.0047,14.1843
1,shift,10,2000,500,1.00,4.00,3.00,2.00,0.50,1.00,1772.9785,96.4194,0.0458,0.0103,1.7223,0.0226,0.0050,10.0988
48,shift,10,2000,500,0.00,5.00,4.00,1.00,0.50,0.00,438.2888,26.2885,0.0519,0.0093,1.2101,0.0160,0.0047,15.4065
47,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,457.7904,28.0370,0.0375,0.0058,0.3646,0.0119,0.0029,7.4317
33,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,1.00,1015.8145,61.8418,0.0361,0.0076,2.6014,0.0319,0.0060,9.2672
40,shift,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.51,822.7514,49.0965,0.0405,0.0078,1.2950,0.0200,0.0048,10.6033
50,shift,10,2000,500,2.00,7.00,1.00,0.00,0.90,1.00,519.1166,35.4401,0.0522,0.0085,0.4864,0.0146,0.0038,10.2959
44,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.97,799.4209,55.0140,0.0478,0.0084,0.4470,0.0237,0.0057,13.3756
39,shift,10,2000,500,1.00,5.00,3.00,1.00,0.60,1.00,1282.7785,69.8255,0.0358,0.0071,1.7258,0.0159,0.0046,10.5621
46,shift,10,2000,500,2.00,6.00,1.00,1.00,0.80,1.00,985.3327,59.0824,0.0368,0.0063,1.7306,0.0154,0.0038,11.1437
49,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,1.00,1078.3949,66.0539,0.0342,0.0052,0.4209,0.0150,0.0040,9.6021
