id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,2, 3, 0,1,1,[3157.18128906],0,5,-0.0012295320000852072, 0, 0, 0, 0, 0, 0, 0.00046381940455820944, 0, 0, 0, 0, 0, 0, 0.7478383880176628, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,1,[5710.70723389],0,3,-0.004052720542743389, 0, 0, 0, 0, 0, 0, 0.0004469816750417892, 0, 0, 0, 0, 0, 0, 0.8165075481534377, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,1,[12432.19113633],0,5,-0.009652107897738526, 0, 0, 0, 0, 0, 0, 0.0006395081290359966, 0, 0, 0, 0, 0, 0, 0.6148114173278227, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,1,[1536.26199409],0,6,0.010348821794901463, 0, 0, 0, 0, 0, 0, 0.00047478295318210853, 0, 0, 0, 0, 0, 0, 0.6458990080421618, 0, 0, 0, 0, 0, 0 
6,2, 2, 1,1,1,[17991.75805628],[-1970.80123205],2,-1.8484450458854734e-05, 0.000593551225340143, -0.0039221374297440294, 0.000593551225340143, 0.0017757428367620421, -0.01010606945716092, -0.008460467893437577, 0.0, 4.618853612011831e-05, 4.7632373516508495e-05, 4.618853612011831e-05, 0.00022654601994301663, 0.00048205043539669145, 0.0008072288752856304, 0.8147013557021668, 0.8233405605048776, 0.7369178185983106, 0.8233405605048776, 0.8225849268364114, 0.6463648487447136, 0.6063411192804762 
6,2, 3, 0,1,1,[15553.59720701],[-1970.80123205],2,-0.007085052261171423, -0.006145499140560615, -0.0021795144403502016, -0.0016570487949539934, 0.0005378098812393929, -0.0021717424513564604, -0.0023882090348622763, 0.00018075837603067442, 0.00015668585092857578, 0.00018324383279143638, 8.790739675828294e-05, 0.00019812050942786866, 0.0003360685318942807, 0.0009194387564838383, 0.7556065844266029, 0.715621709176459, 0.7288281199340078, 0.8052583428380061, 0.8037630713665426, 0.48138883697402984, 0.6613935239416566 
6,2, 4, 0,1,1,[11743.80495206],[-1970.80123205],2,-0.010410931018841309, -0.010567272045324844, -0.0020985506552039495, -0.0027962935925731516, -0.0015580153439780614, -0.00047574423682752824, -0.0013745423543567333, 0.0004885889144518514, 0.0005733322642395532, 0.00033832106248189584, 8.134053938285517e-05, 0.00027822745191315206, 0.00028196969400851274, 0.0006697900616806544, 0.7535552601090572, 0.6588809591405724, 0.7284351709594692, 0.7644558877692385, 0.7825974940792056, 0.41814431090451565, 0.543418859749565 
1,1, 2, 0,1,1,[5568.90761042],0,2,-0.0046950842837235355, 0, 0, 0, 0, 0, 0, 0.0001479932493697129, 0, 0, 0, 0, 0, 0, 0.7947022417089532, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,1,1,[5495.70330941],0,2,-0.0037063672798089806, 0, 0, 0, 0, 0, 0, 0.0006006150786611818, 0, 0, 0, 0, 0, 0, 0.7747982323244248, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,1,1,[3993.41697034],0,2,-0.0010574844854590168, 0, 0, 0, 0, 0, 0, 0.0006438372598125441, 0, 0, 0, 0, 0, 0, 0.7718887153359141, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,1,[740.31207092],0,3,-0.005094439496372807, 0, 0, 0, 0, 0, 0, 8.541628988630333e-05, 0, 0, 0, 0, 0, 0, 0.6836067405898598, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,1,[-995.15566301],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,1,[-392.46504289],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
