num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
5,1,1,408,865,10.44,0,0.9654737659605462,0.0938923415869257,0.8985035144805877,-0.0051198395719637,0.9041898755431288,-0.0119675563615135,0.0420450940412278,5
1,0,0,-3674,0,34.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-3066,0,45.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,1,0,-3141,-2500,10.12,0,0.0,-0.0001587943854897,0.9106208223884956,0.0137942285826491,0.917829161718868,0.0001090714130525,0.0537491004124076,6
3,0,0,-1910,0,44.879999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,0,-2630,0,46.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,1,3846,0,48.68,0,0.0002863173098917,0.0,0.0,0.0,0.0,0.0,0.0,6
5,0,1,1478,0,49.76,1,0.0004966389622579,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,1,171,0,47.8,1,0.0030303316718954,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-85,0,45.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,1,0,-1257,-1257,10.0,0,0.0,0.3606413680760177,0.997287053265372,0.0094226271698944,0.997287053265372,-0.0157423767853382,0.997287053265372,7
5,0,0,-1799,0,48.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,1,1,3533,3607,10.2,0,0.975862442878166,-0.0008569318587007,0.9563040444039866,-0.001018368282594,0.9503145566079092,-0.0181624738928977,-0.0906909514663038,7
5,0,0,-3016,0,48.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,5627,0,21.24,0,0.3787620666835506,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-5041,0,30.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-3817,0,24.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,0,-1333,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,1,0,-2204,-2033,10.04,0,0.0,0.0669572547337799,0.9864191681829824,0.0741747208744623,0.9781437137191598,0.1393893791758917,0.0561526542346838,8
3,0,0,-1583,0,49.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
5,1,1,3224,3654,9.68,1,0.855193332809064,0.029964320433401,0.503611913849628,0.0123900362620589,0.5725187457754711,0.0182773806829023,-0.0173971150008309,8
2,0,1,2309,0,49.04,0,5.272591472683005e-05,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,0,-3255,0,46.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,1,0,-2034,-2057,9.96,0,0.0,-0.0296136285827135,0.997287053265372,-0.0009736185579483,0.994568720915575,0.0023095178091262,0.8387461093907019,9
2,0,0,-1941,0,48.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
5,0,0,-9052,0,48.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-980,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,1,3337,0,48.76,1,0.0177509882139475,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-1311,0,28.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,1,1,1166,2447,8.799999999999999,0,0.8831447205948837,0.1229809574979249,0.7136444182489025,0.0082610701982932,0.7136444182489025,0.3488440986832948,0.2992288959871824,10
2,0,0,-5401,0,46.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,1,112,0,49.0,0,0.0011370948379351,0.0,0.0,0.0,0.0,0.0,0.0,10
5,0,0,-12497,0,44.080000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,1,0,-7589,-7762,42.36,1,0.0,-0.018089373459283,0.1702752738807545,-0.0069047342504931,0.0071547242055885,-0.0400588766616008,0.0004608157835906,10
6,0,1,2567,0,32.04,1,0.1110378910645902,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,1,7329,0,34.72,0,0.1318673623843307,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,4184,0,26.0,0,0.2469586000838219,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-2272,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-8711,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
5,0,0,-9655,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-4906,0,32.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,1,0,-114,-829,10.04,0,0.0,0.2261044196081215,0.994568720915575,0.057236895945034,0.994568720915575,0.707094653781982,0.994568720915575,11
6,0,1,2954,0,46.0,1,-0.0040926449313102,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-3804,0,33.839999999999996,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,1,4234,0,44.2,0,0.0274343600847385,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-7134,0,45.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-1211,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,0,-1826,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-1284,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,1,1,2303,2806,9.96,0,0.997287053265372,0.0505828543640089,0.9753867194498002,0.0924904292666203,0.9753867194498002,0.090827952692851,-0.0766195940858502,12
4,0,0,-2360,0,46.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-7149,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,1,4427,0,48.16,0,0.0030885450754896,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,0,-8855,0,42.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,0,-4213,0,46.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-1995,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,0,-1504,0,39.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-1796,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,1,1,8715,8715,10.0,0,1.0,0.0315146500344554,1.0,0.058971592466355,1.0,0.0493538934056523,1.0,13
1,0,0,-10156,0,29.360000000000003,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-6309,0,42.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,1,3767,0,29.4,0,0.212957557286733,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,1,4489,0,47.2,0,0.0070805819659363,0.0,0.0,0.0,0.0,0.0,0.0,14
2,1,1,3820,3820,10.0,0,1.0,0.2452130314126319,0.994568720915575,0.1598151035302527,0.9836408537514836,-0.0149407819107252,0.0341800807811047,14
5,1,0,-11167,-10607,38.64,1,0.0,-0.0169110904678167,0.0324472552086479,-0.0131831455318194,0.0087027163408677,-0.0538760518566501,0.0029765193419634,14
5,0,1,2211,0,49.120000000000005,1,9.04115444410278e-05,0.0,0.0,0.0,0.0,0.0,0.0,14
4,1,1,4751,4710,10.28,0,0.9706027493300838,-0.0010749785053183,0.92132730849071,-0.0038253982222399,0.917829161718868,0.0135360370278568,0.0318447144961565,14
1,0,0,-4887,0,27.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-4243,0,38.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,1,1,4862,4862,9.96,0,0.997287053265372,0.3603032950042824,0.997287053265372,-0.0223939012230663,0.994568720915575,0.2795206449760555,0.5674805099067203,15
4,0,0,-7327,0,46.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,1,1,8626,8626,10.0,0,1.0,0.1344979500278448,1.0,0.0444209600908441,1.0,0.1017234365163718,-0.0872441725860035,15
4,0,0,-1707,0,39.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
5,0,1,1924,0,45.8,1,0.0115748848604573,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,1,1399,0,48.04,0,0.0158947921160303,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,1,4560,0,47.0,0,0.0030953970895391,0.0,0.0,0.0,0.0,0.0,0.0,16
2,1,0,-6025,-5582,9.92,0,0.0,0.0075781156200114,0.9227990077684456,0.0979846553089177,0.9171099787433552,0.3130650045055501,0.0320508730904035,16
2,1,1,4973,4973,10.0,0,1.0,0.2893127669067414,0.997287053265372,0.0025205044558255,0.997287053265372,-0.0282953028966721,-0.0929336159686152,16
4,0,0,-1982,0,47.760000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
4,1,0,-4431,-5114,47.599999999999994,1,0.0,0.1189489315631795,0.0086010516740455,0.1764304437477234,0.0014876759023584,0.2694920520226078,-0.0007812505845201,16
5,0,0,-3664,0,41.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-796,0,27.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,1,2041,0,44.24,0,0.0478518586286807,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,1,2854,0,49.84,0,-5.8458552326988184e-05,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-5694,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-2956,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,1,1,1703,1703,10.0,0,1.0,0.111528196775589,0.9918449690467912,0.0896442209266854,0.9918449690467912,-0.0850952860376151,0.9918449690467912,17
5,1,0,-3618,-3346,35.52,1,0.0,-0.0001458936114992,0.2334102166427889,-0.0001878844431707,0.0305353779770205,0.0010334788030691,0.0035345977563566,17
3,0,0,-2047,0,48.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
6,0,0,-2321,0,45.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,1,1,7645,7645,10.0,0,1.0,0.4546323293197187,0.9972945704193122,0.0060940153638079,0.994568720915575,0.0820708173565459,0.0414681030160197,18
2,0,0,-219,0,48.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,1,3468,0,47.4,1,0.004155319926097,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,4982,0,33.92,0,0.1840269045506817,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-6599,0,48.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-10353,0,49.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-710,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-240,0,33.839999999999996,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
6,0,0,-6214,0,49.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,1,1092,0,45.36,0,-0.0023499220082137,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,1,1634,0,47.04,0,0.0120422166663119,0.0,0.0,0.0,0.0,0.0,0.0,19
1,1,0,-1415,-1613,10.28,0,0.0,0.3831055681706607,0.9839109611530666,0.0133815721052309,0.9918676734737504,0.0571907598910839,0.0931132700294414,19
2,0,0,-7386,0,47.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,1,1,72,21,10.08,0,0.9945987777977284,0.1283782062850726,0.9945987777977284,0.065846923661835,0.9972945704193122,-0.0262024311858393,0.3733637571903463,19
2,0,0,-1780,0,43.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
5,0,0,-4783,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,1,5417,0,45.04,1,-0.0025633995622164,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-1907,0,27.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,1,1,12601,12601,10.0,0,1.0,0.0902728362922991,1.0,0.0028290101968871,1.0,-0.0589394826481075,1.0,20
3,0,0,-769,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,1,0,-10229,-9844,9.16,1,0.0,0.001579812064548,0.4787670172440358,-0.0059104102290712,0.4974888630576528,-0.0023280783639962,0.3305987530983606,20
4,0,0,-1870,0,44.879999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,0,-14482,0,39.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,0,-1936,0,42.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,1,895,0,45.84,0,0.022689511787,0.0,0.0,0.0,0.0,0.0,0.0,21
2,1,1,6138,6353,10.04,0,0.9972945704193122,0.0919065873305287,0.9649010480683252,-0.0031882418031718,0.9508816296244088,0.4521071652281384,0.0931132700294414,21
2,0,0,-3310,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,1,5664,0,49.44,0,0.0036702621649776,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,0,-3377,0,49.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-8295,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
6,0,0,-4882,0,44.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,0,-417,0,41.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,1,1,5269,5047,10.12,0,0.9919125710783082,-0.0284565634086687,0.9972945704193122,-0.0483677884867829,0.9972945704193122,0.334123459655798,0.9972945704193122,22
1,0,0,-789,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-448,0,46.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-8,0,47.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,1,1,2706,2482,10.16,0,0.9892358995646756,-0.001026576713037,0.9892358995646756,-0.0328475133451741,0.9945987777977284,-0.0081964186699151,0.0480192076830732,22
3,0,0,-2925,0,42.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,1,3741,0,45.24,0,0.00376181923591,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,1,6431,0,48.6,0,0.0006507154881645,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,0,-5971,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-1781,0,37.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,1,1,3004,3004,10.0,0,1.0,-0.0006596409200335,0.9648030562343886,-0.0198196556469857,0.9645045731982466,0.2868913857677903,-0.0856598201011745,23
2,0,0,-5783,0,29.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,1,900,0,43.24,0,-0.0056340775221303,0.0,0.0,0.0,0.0,0.0,0.0,23
6,0,0,-8972,0,46.239999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,1,0,-3782,-3782,10.0,0,0.0,0.4440502421482922,1.0,0.0052124016449093,0.997287053265372,0.1050802945126791,0.0389037645731312,24
1,0,1,5961,0,31.72,0,0.1458494775504238,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-8567,0,34.160000000000004,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-10027,0,46.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,1,1,2354,2354,10.0,0,1.0,0.0494706152752965,0.994568720915575,0.034912753996196,0.9918449690467912,0.0430702552039252,0.8013357999241352,24
4,0,1,963,0,42.52,1,0.0056684127017719,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,1,3147,0,44.64,1,0.0085438349302112,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,0,-8885,0,45.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,1,1014,0,44.84,0,0.0015158714852109,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-1017,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,1,1,2905,2905,10.0,0,1.0,0.0826430500643606,1.0,-0.014735144586941,1.0,1.0,0.6880151267028352,25
1,0,0,-1108,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-2426,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-4281,0,48.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-1695,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-1617,0,45.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
5,0,0,-1859,0,49.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,1,6247,0,48.68,0,0.018134928197728,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-2340,0,46.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,1,2521,0,49.96,0,-6.703681546873318e-05,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-10098,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,1,1,3298,3809,10.0,0,0.9891762850170815,0.0016177510240259,0.9491078211267344,0.0030833410747243,0.956053754024582,0.0023731390337718,-0.0680609574580674,26
2,0,0,-1719,0,46.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,4453,0,47.44,0,0.0043330506406693,0.0,0.0,0.0,0.0,0.0,0.0,26
3,1,1,1245,1728,9.84,0,0.9512956581561748,-0.000522728115127,0.7199663012911177,0.0008882711345838,0.7199663012911177,0.0007342067505502,0.0203344653776249,26
4,0,0,-3903,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-10177,0,46.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,1,1,7519,7360,10.0,0,0.9945838060842688,0.5295950144583608,0.9945838060842688,0.0086079928548687,0.9945838060842688,0.0017879919568889,-0.0417931635886189,27
3,0,0,-1563,0,44.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-2529,0,26.840000000000003,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-173,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-1893,0,47.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,1,569,0,49.52,1,-7.76025020822129e-05,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-2353,0,44.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,1,2935,0,45.68,0,0.0099147896453548,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,1,3906,0,47.4,0,0.0017290124725095,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-1261,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-2000,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-7354,0,46.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,0,-4178,0,46.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,1,143,0,43.0,0,0.0235618130201942,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-8270,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-1018,0,24.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,1,1,11073,11336,10.08,0,0.98920620447008,0.0048857925537823,0.9865317479911752,-0.001267280734648,0.9836867272953934,0.0045492732504191,0.0540908711732483,29
2,0,0,-6428,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-1459,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-4415,0,48.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,1,0,-6723,-6723,10.0,0,0.0,0.197048899122104,0.9781437137191598,0.1057919630018774,0.9474992831100332,-0.0904297234485822,0.0385901667653332,29
4,1,1,3737,4381,14.8,1,0.6490341538642286,0.0752157631045998,0.408621480615532,0.0835146052013177,0.1772207134561415,-0.036559526584076,-0.0335233765970382,29
4,0,1,734,0,45.48,1,0.0100569739913378,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-6286,0,44.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-5020,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-1579,0,40.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,1,7627,0,41.52,0,-0.0078791260490889,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-1722,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
5,0,0,-5916,0,45.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,1,1,6576,6506,10.04,0,0.9972945704193122,0.004842810247437,0.9972945704193122,0.030787478955579,0.9972945704193122,0.0165639866955182,-0.076280591033992,30
4,0,1,2361,0,47.56,1,-0.0003724573563097,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-1629,0,43.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,1,1,8474,8474,10.0,0,1.0,0.0012498416229862,1.0,0.0038400343043433,1.0,1.0,1.0,31
3,0,1,1712,0,48.4,1,-0.0004309745731368,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,1,5249,0,23.56,0,0.2622836247731879,0.0,0.0,0.0,0.0,0.0,0.0,31
3,1,0,-1225,-764,20.64,0,0.0,-0.0001184364565144,0.5667190197961162,-0.008496933299685,0.7507385260037636,-0.000910516993871,0.0227106488286586,31
3,1,0,-8519,-8888,44.76,1,0.0,-0.0145633246717746,0.3282445385764908,-0.0415330251326299,0.0597535083923277,-0.0488060490557978,-0.0778750419725377,31
1,0,1,1637,0,34.44,0,0.1320223149090376,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-8325,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,1,285,0,45.56,0,0.0038936431981489,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,1,6030,0,14.32,0,0.6197973129148721,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,1,5242,0,49.4,0,0.0046090517648893,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,0,-5817,0,30.959999999999997,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,1,53,0,42.559999999999995,0,0.040842077299653,0.0,0.0,0.0,0.0,0.0,0.0,32
4,1,1,1435,1435,10.0,0,1.0,-0.0112604460644182,0.994568720915575,-0.0037430390159913,0.994568720915575,0.0004122113425185,0.033558470591436,32
