id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
1,2, 2, 0,1,1,[6172.39285516],0,2,0.0016363650697996087, 0, 0, 0, 0, 0, 0, 3.2372352351157557e-05, 0, 0, 0, 0, 0, 0, 0.8095214641941377, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-3024.08566399],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-3234.28907032],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-3328.27332035],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 1,1,1,[2357.55484236],[2357.55484236],2,1.0, 0.0029356878615957377, 1.0, 0.003378309842779336, 1.0, 0.0005653921341152813, 1.0, 1.0, 0.00021526995900722105, 1.0, 3.8953307993319445e-05, 1.0, 5.691337425129616e-06, 1.0, 1.0, 0.5956028842414856, 1.0, 0.7248286484575346, 1.0, 0.6146026548585043, 1.0 
7,2, 3, 0,1,1,[2326.14652549],[2357.55484236],2,0.41909575323868775, 0.002417646269416051, 0.418845447486982, 0.013184570835350096, 0.4184319237073073, 0.008002156663764486, 0.41876677859028427, 0.6437100245155966, 0.0006659794541834598, 0.6436199091215951, 0.0007847291524500527, 0.6434710779093019, 0.000248401483587957, 0.6435915909971951, 0.7278837232264254, 0.48840225963833933, 0.7277077461873652, 0.663349071154718, 0.7274168378811151, 0.5977294707401984, 0.7276524210839668 
7,2, 4, 0,1,1,[1620.70521268],[2357.55484236],2,0.390728228031244, 0.0014668971078841886, 0.3904986835987517, 0.009054299526646499, 0.3900755883095534, 0.00024131268003298246, 0.28936743872928256, 0.5910395577655833, 0.0003285503662670002, 0.5909814585907532, 0.0002812130740087891, 0.5908308512904797, 0.00020931595440166413, 0.538221079422939, 0.7073957244756816, 0.44054399349964746, 0.7072253021608321, 0.5849828233060654, 0.706910978308923, 0.47921422076203185, 0.6234978888673265 
4,1, 2, 0,0,1,[-5847.50115989],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,0,1,[-3945.8873086],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,0,1,[-7057.59727526],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
