num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,1,1,2289,2289,20.0,0,1.0,0.03513826802729,1.0,0.0309822764429756,1.0,0.3883541679886525,1.0,4
1,0,0,-1981,0,28.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,1681,0,26.88,0,0.544913585517077,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-167,0,30.320000000000004,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
5,1,1,5479,5638,47.08,1,-0.0014076782180911,0.0008027829620778,0.0005681204619069,0.0339016958175099,0.0029045364493237,0.0416062048488435,0.0073105843172118,4
3,0,0,-2281,0,31.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,1,1448,0,41.92,1,0.0130958878709447,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,9459,0,47.08,0,0.026512127708115,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-12164,0,41.959999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,1,1,7631,7643,20.16,0,0.9926690470017788,0.0358460625319841,0.9963286887358576,0.0465598764916892,0.9963286887358576,-0.0380242374051813,0.2110854640507676,5
2,0,0,-1224,0,40.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-7233,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-2757,0,41.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-3488,0,43.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,1,4259,0,44.32,0,5.786038467992654e-05,0.0,0.0,0.0,0.0,0.0,0.0,5
5,0,0,-3855,0,45.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-369,0,32.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,1,1,4624,4624,20.0,0,1.0,0.0044009777292498,1.0,0.0030540156690304,1.0,1.0,1.0,6
3,0,0,-5611,0,47.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,1,0,-1123,-2645,46.84,1,0.0,-0.0019127594907494,0.0436158847911003,-0.0048200649538664,0.0387993728700456,-0.0247831648526573,0.0776566200892766,6
3,0,0,-2930,0,32.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,1,1,5973,5719,25.64,0,0.7609852741928353,-0.0052738987159386,0.5977308149299171,-0.002304404403191,0.6665320207878779,-0.0191683607774506,0.1357345928280112,6
4,0,1,410,0,46.96,1,0.0479518629486586,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,0,-10016,0,42.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,1,3863,0,43.16,1,-0.0009734791754224,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,1,2423,0,36.84,0,-0.0162150964415788,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-9818,0,35.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-2966,0,38.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,1,0,-995,-995,20.0,0,0.0,0.0413157332122405,0.9706299812334226,-0.0003335185359151,0.9687942665602256,0.004533738136689,0.1688105665390939,7
2,1,1,3539,2786,44.76,1,0.0991224824703783,0.0130499644709248,0.0336893929129037,-0.0009257129850961,0.0166588438365704,-0.0008873338686919,0.0244661606904403,7
4,1,0,-888,-1309,45.8,1,0.0,0.0155079032330871,0.0431921230770878,-0.0042979696277756,0.0171524124559788,0.0041473175978414,0.0121067519106611,7
3,0,0,-2747,0,36.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-2537,0,37.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-1746,0,47.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-1119,0,32.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-603,0,40.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-2153,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,1,5730,0,35.88,0,0.0389524703796084,0.0,0.0,0.0,0.0,0.0,0.0,8
1,1,1,9803,9803,20.0,0,1.0,0.0037296939592407,1.0,0.0033900037900042,1.0,0.2289132306008932,0.2945646252149759,8
4,0,0,-11526,0,42.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,1,0,-6391,-6846,45.8,1,0.0,0.0010479398226824,0.0751094224766621,0.0066063341693629,0.0449367365812326,0.0014003241501316,0.1373717752212648,8
6,0,1,1014,0,46.400000000000006,1,0.0399066678273945,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,0,-1949,0,45.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,1,3484,0,28.92,0,0.5190968968703964,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-275,0,44.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-6256,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-1300,0,43.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,1,2119,0,26.92,0,0.1427354136074427,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-3979,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
7,0,0,-2080,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,1,1,5617,5617,20.0,0,1.0,0.0020484221649402,1.0,0.0018964240399726,1.0,1.0,0.4253666457368792,9
7,1,1,3067,2873,43.56,1,0.0584527205416094,0.0011698473335921,0.0234466578292877,0.0019484728208508,0.0045808183327313,0.0001050186408587,0.001736672805189,9
1,0,0,-5755,0,44.440000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-1319,0,42.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,1,1,5252,5252,20.0,0,1.0,-0.0007000688116969,1.0,0.0136036557589175,1.0,0.0501361865380226,1.0,10
1,0,0,-2675,0,39.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-7721,0,47.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-648,0,46.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
5,0,0,-8366,0,38.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-12297,0,38.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-1896,0,39.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-2492,0,47.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-10100,0,46.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,1,610,0,49.559999999999995,0,0.0002543512174248,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,1,4779,0,44.48,0,-0.0046520675600126,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,1,4509,0,38.52,0,0.0008464090327912,0.0,0.0,0.0,0.0,0.0,0.0,11
5,1,1,4457,4457,20.0,0,1.0,-0.0008894867969859,0.9780776309380116,-0.0014452623348999,0.9780776309380116,-0.001386490701153,0.1301079849086188,11
1,0,0,-5283,0,34.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,1,5629,0,38.6,0,0.014292473628396,0.0,0.0,0.0,0.0,0.0,0.0,12
2,1,1,5563,5690,20.0,0,0.996325778693349,0.0267729338024908,0.7308992012849387,0.0305254009077322,0.7323650274569274,0.0016120283329383,0.1379470861114577,12
2,0,1,3168,0,49.24,0,0.0001990898637314,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-9885,0,34.839999999999996,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-1454,0,38.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-8332,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,0,-1041,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,1,2342,0,45.6,1,-0.000891711734373,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-3984,0,11.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,0,-5769,0,44.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-1885,0,36.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-5534,0,35.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
5,1,1,91,3,20.84,0,0.962026152538478,0.0567465321563682,0.870791357998588,7.693974782069037e-05,0.8703921973504143,-0.0044938770730388,-0.0536631909447489,13
3,0,1,1917,0,48.76,0,0.0029346015316832,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,0,-1366,0,34.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-3606,0,41.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-5941,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,0,-1581,0,39.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,1,1,2271,1789,17.72,0,0.8808005910289138,0.0013423633700109,0.8751789618637664,-0.0122013624642524,0.8326667576330531,-0.0104389931997557,-0.0436590811914333,14
3,0,0,-1427,0,41.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-3728,0,44.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
5,0,0,-1986,0,42.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,1,1,9475,9697,19.92,0,0.981673162629872,-0.0069595154064686,0.3156031631235867,0.001288637259095,0.4224217900309704,0.0753485754320007,0.0491753443103139,14
1,0,0,-1470,0,0.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-83,0,38.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-10025,0,42.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,1,0,-4900,-4900,20.0,0,0.0,-0.0005444423515583,0.9981614237866676,-0.0036653211686439,0.9981614237866676,0.7806030038120337,0.0023543171861917,15
4,1,0,-1676,-1372,43.88,1,0.0,4.21380316023695e-05,0.1810442298057622,-0.0075707588278123,0.0301193444581616,-0.0235454212372984,-0.030162567345236,15
2,0,0,-5470,0,46.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,1,4824,0,40.88,1,0.1199967886367396,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-7208,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,1,1,8553,8271,20.119999999999997,0,0.994497412359289,0.3086210508242202,0.994497412359289,0.0023256025604077,0.994497412359289,-0.0002100733527974,0.994497412359289,16
3,0,1,3877,0,45.48,1,-0.0028665887114836,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-2408,0,46.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,1,0,-1551,-1346,36.76,1,0.0,0.066227551391268,0.1060763628581481,-0.0090650449853233,0.0191611309068317,-0.0013816756717739,-0.0224933324286165,16
3,0,0,-6823,0,45.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
5,0,0,-1162,0,44.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-1432,0,41.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
4,1,0,-2454,-2826,43.88,1,0.0,-0.0440947478993972,0.0006344375413567,-0.0058814006585707,0.0006510093698318,-0.0195246302193987,0.0024000545140533,16
1,1,1,2325,1977,20.119999999999997,0,0.9871811965134096,-0.0001676697767846,0.9908363661970536,-0.021969890340368,0.9926574408475574,0.4336369310946645,0.1397522349197812,17
2,0,0,-6313,0,49.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,0,-1894,0,49.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,1,5314,0,29.04,0,0.2632630337244965,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,0,-1826,0,48.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,0,-1874,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,0,-2190,0,43.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,0,-2206,0,34.839999999999996,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
5,0,0,-4301,0,47.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-7764,0,27.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-1161,0,38.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,1,1507,0,43.48,0,0.1514077132527997,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-1357,0,46.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
5,0,0,-4146,0,43.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,1,7129,0,26.8,0,0.3444481266701948,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-1489,0,33.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,1,1959,0,20.92,0,0.406489856574746,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-10455,0,45.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
5,0,1,1398,0,44.92,0,0.0377964556617295,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-6887,0,43.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
5,0,0,-2674,0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,1,3758,0,44.080000000000005,0,0.0091492900078323,0.0,0.0,0.0,0.0,0.0,0.0,19
6,1,1,4482,4515,20.36,0,0.9726837286004336,-0.002006649951383,0.9091790463997904,-0.011984203803155,0.9081087112969144,-0.0125606002705774,-0.0677999303611062,19
1,0,1,328,0,49.28,0,0.0133159446331421,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-7375,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-5398,0,42.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-151,0,45.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-3289,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-8484,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
5,1,1,12531,12300,19.96,0,0.9981614237866676,-0.000831506584485,0.9725758590028142,-0.0027500119463629,0.9707709664508536,-0.0013021773643823,0.7897232554993693,20
5,1,0,-6008,-5159,48.120000000000005,1,0.0,-0.0038033600293146,0.1545512809520543,-0.0087077062651721,0.030395823188976,-0.003183618267701,0.1644456417917782,20
2,0,0,-2748,0,29.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-355,0,46.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,1,1,2027,1803,20.44,0,0.9727050282061118,-0.0257126923938899,0.9691146129575658,0.0030723845360585,0.9671438128310772,0.0047960061455665,0.1343109800704123,21
3,0,1,288,0,33.96,0,0.1403445490726532,0.0,0.0,0.0,0.0,0.0,0.0,21
5,0,0,-4235,0,45.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-6150,0,44.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
5,1,0,-4099,-3765,30.8,1,0.0,-0.0024266932323392,0.3243403966412411,-0.0473697096726957,0.2843616580558781,-0.0139593161929123,0.0693127969516552,21
1,0,0,-1256,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-7831,0,45.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-1720,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,1,1,5778,5897,20.04,0,0.99816288249011,0.0109555509537164,1.0,0.0086541606322424,1.0,1.0,0.1956802568500804,22
2,0,1,4377,0,37.04,1,-0.022349829470979,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,1,2946,0,43.28,1,-0.0024675927978029,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-5229,0,46.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
7,0,0,-3396,0,43.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-3015,0,46.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,0,-2938,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-5246,0,40.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,0,-70,0,29.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-4026,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
5,0,0,-2951,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
6,0,0,-1783,0,39.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
4,0,0,-2032,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,0,-1651,0,32.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,1,1,6886,6886,20.0,0,1.0,0.0010901372820449,1.0,0.0012040485505403,1.0,0.0718215436541332,1.0,24
2,0,0,-2316,0,44.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,1,4060,0,42.68,1,-0.0064814735304214,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-4918,0,41.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-5544,0,40.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-1991,0,19.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,1,1655,0,44.080000000000005,1,0.009931676022995,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,0,-2581,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,1,1469,0,25.96,0,0.4194258958073258,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-2722,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-6754,0,44.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,1,3481,0,35.44,0,0.160809264389319,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,1,3126,0,48.36,0,0.0100135506922784,0.0,0.0,0.0,0.0,0.0,0.0,25
5,0,0,-9347,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
5,1,0,-2111,-2366,20.64,0,0.0,0.0039328965327595,0.6096940409355351,0.0119190258284526,0.6151995395537011,0.0004355327216376,-0.0361327200919631,25
5,0,1,3430,0,47.92,0,0.0011293714941699,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-1026,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-1296,0,41.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-7276,0,0.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-6314,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-1126,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,0,1,3732,0,47.64,0,0.0871248249462997,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-2787,0,21.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,1,0,-7516,-7516,20.0,0,0.0,-0.0015682588061952,0.893471174166922,-0.001382584028503,0.8952193898911345,-0.0025265803826494,0.1719454293415387,26
1,0,0,-3043,0,41.959999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,1,1,1194,1170,19.96,0,0.994488685708654,0.2962790568880563,0.9926574408475574,0.0037682541589924,0.9926516006303872,-0.0003727702933359,0.5823919704604131,27
1,0,1,2091,0,33.839999999999996,0,0.0547164839592454,0.0,0.0,0.0,0.0,0.0,0.0,27
1,1,1,2287,2287,20.0,0,1.0,0.0784937333250163,1.0,0.0237215032909104,1.0,0.3301398969814177,1.0,27
1,0,0,-1306,0,44.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-405,0,46.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-3314,0,44.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
5,0,0,-2717,0,39.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
7,0,0,-2244,0,48.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-7553,0,41.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-5823,0,42.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,1,7554,0,44.8,0,0.0077223729575128,0.0,0.0,0.0,0.0,0.0,0.0,28
3,1,1,6684,6880,20.6,0,0.97274735589466,-0.0004262642870115,0.839715250843633,0.051062437325216,0.844754497048739,0.0326498950648683,0.1759565478915203,28
3,1,0,0,-707,24.16,1,0.0,0.0425091149193529,0.3442807233060396,0.030284510361645,0.208586655920818,-0.0610979345732349,-0.0172368175127524,28
4,1,1,4287,3748,21.4,1,0.8989609388744648,-9.569349725155546e-05,0.5327483793990635,-0.068082392274612,0.51960938317549,-0.066690619262799,0.0597933223807562,28
4,0,0,-5440,0,45.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
6,0,0,-2481,0,48.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-3864,0,45.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-1311,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,1,594,0,46.16,0,-0.0023810603495056,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,1,1720,0,49.559999999999995,0,-0.0002321869404411,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-2257,0,38.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,1,1,4450,4450,20.0,0,1.0,0.0146150939949515,0.9871300465391366,-0.0051140270836521,0.9944842944631186,0.1159562091413264,-0.0399125372175388,29
2,0,0,-4609,0,37.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-7911,0,46.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-3430,0,43.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,1,1,7341,7081,20.52,0,0.9763437149447078,-0.0003887188564436,0.9763437149447078,-0.017617034055617,0.979920111409411,0.2321101661208158,0.1675313630868607,30
1,1,0,-2201,-2212,20.08,0,0.0,-0.0006765102303416,0.99816288249011,-0.0287010700433344,0.99816288249011,0.4313863987317914,0.220408042663055,30
2,0,0,-5785,0,33.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-3292,0,49.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-1671,0,47.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
4,0,1,3869,0,46.44,1,0.0243445893939609,0.0,0.0,0.0,0.0,0.0,0.0,30
5,0,1,3459,0,37.8,1,0.1500055371541117,0.0,0.0,0.0,0.0,0.0,0.0,30
4,1,0,-3875,-3797,30.36,1,0.0,0.0063017129904991,0.2992288793904007,-0.0002542181533527,0.1947242815339707,0.0035254606875163,0.266016227387163,30
1,0,1,977,0,34.04,0,0.0511800942158278,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,1,2341,0,45.8,0,0.0040065006050264,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-557,0,36.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,0,-6775,0,46.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,0,-1640,0,34.239999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,0,-1363,0,37.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,0,-2799,0,31.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
