id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
24,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,13927.3775,817.4498,0.0466,0.0070,6.8209,0.0194,0.0053,15.5459
25,shift,10,2000,500,0.00,5.00,4.00,1.00,0.50,0.00,13968.8584,872.0100,0.1174,0.0205,0.6247,0.0231,0.0058,14.2755
30,shift,10,2000,500,1.00,5.00,2.00,2.00,0.60,0.98,13473.8167,838.9884,0.0791,0.0090,2.8249,0.0233,0.0058,13.1749
27,shift,10,2000,500,2.00,7.00,1.00,0.00,0.90,1.00,14679.7993,813.2921,0.0650,0.0067,4.5037,0.0206,0.0052,14.3642
31,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,13757.3358,859.7640,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
32,shift,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.57,12735.6580,792.8565,0.0772,0.0088,0.6504,0.0295,0.0067,15.3015
29,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,15187.0684,842.3554,0.0587,0.0080,6.4326,0.0196,0.0055,15.8382
34,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,11280.8812,866.6812,0.0614,0.0106,0.5156,0.0195,0.0057,8.3419
36,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,1.00,11189.3692,797.2515,0.0808,0.0064,9.0376,0.0194,0.0054,17.4000
33,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.94,13176.9423,822.6619,0.0797,0.0118,0.7166,0.0250,0.0053,12.0770
35,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,12253.1559,765.0538,0.0602,0.0096,0.7956,0.0181,0.0056,10.2669
40,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.98,11830.4633,842.3955,0.0618,0.0073,2.2525,0.0250,0.0059,15.3390
39,shift,10,2000,500,1.00,6.00,1.00,2.00,0.70,0.95,12524.9679,779.4443,0.0766,0.0083,1.5493,0.0199,0.0053,15.7590
37,shift,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.05,13163.1851,820.1812,0.0763,0.0067,3.4623,0.0274,0.0066,9.4027
38,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.62,13489.7030,748.8989,0.0677,0.0039,1.0857,0.0125,0.0034,7.1339
46,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,11405.2063,814.5776,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
43,shift,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.57,13410.4311,742.3355,0.0633,0.0075,9.9709,0.0195,0.0054,13.3524
41,shift,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.58,13828.9661,765.5949,0.0557,0.0078,3.2618,0.0313,0.0061,12.2881
42,shift,10,2000,500,1.00,5.00,2.00,2.00,0.60,1.00,14031.4475,775.9321,0.0639,0.0071,5.7011,0.0264,0.0055,15.2450
44,shift,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.97,13059.3348,724.9961,0.0571,0.0038,1.0103,0.0112,0.0030,5.8318
45,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,12846.5589,802.8376,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
48,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.96,12057.8492,752.6354,0.0822,0.0081,0.5076,0.0180,0.0054,13.8539
47,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.72,12801.9805,797.1948,0.0384,0.0074,3.5748,0.0207,0.0060,19.0078
49,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.99,9867.5452,615.9505,0.0465,0.0051,0.2816,0.0125,0.0031,6.1106
50,shift,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.83,9823.3810,611.0606,0.0652,0.0104,2.1946,0.0175,0.0052,15.1440
