num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
3,1,1,3008,1768,49.44,0,0.0002005917084964,-0.0001389429240425,2.0906567296358536e-05,0.0003662947838702,-0.0001229834295068,0.0001711176528514,0.0486539873477344,7
2,1,0,-139,-192,21.04,0,0.0,0.9013355323165948,0.4971824558563846,0.0004266208682295,0.0637244715496824,-8.981624177880788e-05,-0.0002045451086661,7
2,0,0,-1172,0,48.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,1,4451,0,47.48,0,-0.0010271111268645,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-4029,0,41.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-4860,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-6330,0,49.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-2492,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,1,2017,0,49.28,0,-0.0002667871618046,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,1,1635,0,48.68,0,-0.0002759293969906,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-3311,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-799,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
5,1,0,-5367,-6759,49.24,0,0.0,0.0012169588345346,-0.0007733725065543,0.0003747638424897,-0.0004119116421565,0.0005696100252693,-0.0002603471395206,8
4,0,0,-1225,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,0,-4818,0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
5,0,0,-957,0,48.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,1,640,0,48.64,0,-0.0004584948175252,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-10,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,1,1,3414,3566,22.2,0,0.8656152432201373,0.930637998897786,0.4926502177795578,-0.0001787259567208,0.0091541175977066,0.0006224860346705,-0.0005199669216615,9
4,0,1,2022,0,46.96,1,0.0019217416562791,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,0,-5490,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,1,5598,0,47.12,1,0.0035116042297284,0.0,0.0,0.0,0.0,0.0,0.0,9
4,1,0,-2837,-4285,49.0,0,0.0,0.8093019626632437,-0.0003814278558054,-0.000131617214056,-0.0003727702933359,-0.0002834014833743,-0.0001400007631612,9
2,1,0,-534,-84,49.6,1,0.0,0.8904556855039326,-2.0506075554455504e-05,0.001012326452837,-0.0002506369235044,-0.0001469128529095,-0.0045857803028693,9
1,0,0,-4506,0,49.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,1,1656,0,48.48,0,-0.0003814278558054,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-10828,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,1,0,-4870,-6649,47.68,0,0.0,-0.0055739561085806,3.0349866931796164e-05,-0.0013411826768368,-0.0002910766511118,-0.0002983621293116,0.0024962725333201,10
3,0,0,-1990,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,1,1,3090,1190,46.92,1,4.35383382475968e-05,-0.0066768339166072,0.0001747544389474,-0.0017383926426286,-4.8510485914392295e-05,-0.0055527508374667,0.0002136106080958,10
4,0,1,8647,0,48.52,0,-0.0002328686911329,0.0,0.0,0.0,0.0,0.0,0.0,10
5,0,0,-3404,0,48.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
5,0,0,-6129,0,45.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,1,10813,0,49.44,0,-0.0002782725391657,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,1,3108,0,47.04,0,-0.0015166158111722,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-4818,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,1,2206,0,49.120000000000005,0,-0.0003446233724249,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,6619,0,44.080000000000005,0,-0.0010011390836198,0.0,0.0,0.0,0.0,0.0,0.0,11
6,0,0,-12700,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,7442,0,49.48,0,-0.000110084817316,0.0,0.0,0.0,0.0,0.0,0.0,11
5,1,0,-8464,-10264,48.24,0,0.0,-0.0003067396389522,0.0010591696328154,-0.0002268731387004,0.0013986109941747,-0.0001649057699934,-0.0011980260961683,11
1,0,0,-3280,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-817,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,1,1,1419,1240,27.839999999999996,0,0.6347398676994854,0.7980866850698835,0.4864019793652622,-0.0002100733527974,0.0047548739389694,-0.0003226890756302,-0.0002161189329739,12
2,0,0,-5394,0,46.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,1,3184,0,48.64,0,-0.0001536956345163,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,3680,0,49.44,0,-0.0002373001971197,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-2301,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,1,0,-1192,-838,49.84,1,0.0,0.8562106992205677,0.002715669262139,-0.0002572930596784,0.0012299389122352,-0.000292538973939,-0.0044380292281157,12
3,0,1,275,0,48.96,0,-0.0001558061927761,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-7096,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-5920,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,1,229,0,47.52,0,0.0003338109336715,0.0,0.0,0.0,0.0,0.0,0.0,13
1,1,1,75,11,22.28,0,0.7669882202054138,0.8666861604326158,0.5228836076997007,0.0002374318344498,0.2800155805363678,-0.0003266967837455,-0.0198406256508709,13
4,0,1,4820,0,48.68,1,0.0001902268647767,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-921,0,46.239999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,591,0,48.04,0,0.0014200894056099,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-2468,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,1,1,5300,5245,22.040000000000003,0,0.8021572968655447,0.9011676828149006,0.5165916533078899,3.7953615646065656e-05,0.0099153382007476,-0.0002188830812953,0.0016032857294785,14
2,0,0,-3580,0,47.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
4,1,0,-2974,-2277,49.84,1,0.0,0.9596810565945688,0.0005222784196243,-0.000315918485743,0.0002748540784548,0.0001342726394399,0.0005698018081696,14
2,0,1,2177,0,48.559999999999995,1,-0.0005522346270732,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-5966,0,47.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,1373,0,49.559999999999995,1,-0.0002321869404411,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,0,-976,0,47.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
6,0,1,1012,0,49.24,1,-5.6997005459877345e-05,0.0,0.0,0.0,0.0,0.0,0.0,14
1,1,1,9649,9599,22.0,0,0.8135868970042685,-0.0010501153148035,0.5199237421359857,-0.000495290259656,0.0142191676371854,0.0008956336998986,0.0005845339532352,15
1,0,0,-6173,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-6660,0,15.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-7786,0,46.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,8590,0,49.72,1,-8.244605436043245e-05,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,1,4113,0,49.44,0,-0.0002373001971197,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,0,-1772,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,1,1,2081,2369,49.84,1,-0.0001676697767846,0.0003623453780232,-0.0002680371204943,-0.0006183015892589,-0.0002422371052858,-0.0034870804151561,-0.0002603471395206,15
2,0,1,1153,0,47.64,0,0.0001259389015107,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,1,1646,0,46.8,0,-0.0004914234179291,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-3319,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
4,1,0,-2761,-3229,32.2,0,0.0,0.5768778230483271,0.3020666383113924,-0.0008628240906639,0.003162020310474,-0.000838531649134,-0.0590324217880134,16
2,0,0,-8898,0,47.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-1050,0,49.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
4,0,1,4609,0,46.88,1,-0.0006339091374937,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-4089,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-4357,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-858,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,1,1,4244,4141,22.32,0,0.7432091473851146,0.8431680024096249,0.492189475269983,0.0001381778396828,0.0104637437842766,0.0016032857294785,0.2314806646060512,17
3,1,1,1702,-154,46.44,0,-0.0012985031752265,-0.0007595147699568,-0.0018358878448412,-0.0003417587840588,-0.00114154118556,-0.0007133995058923,0.0002610393574388,17
7,0,0,-841,0,48.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
5,0,0,-36,0,48.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-12116,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-810,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,4847,0,48.88,0,6.518091946523225e-05,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,4191,0,48.16,0,-0.0007335872790389,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,1,867,0,48.6,0,-0.0005326683076682,0.0,0.0,0.0,0.0,0.0,0.0,18
4,0,0,-3415,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,1,10390,0,48.84,0,8.854882675352636e-05,0.0,0.0,0.0,0.0,0.0,0.0,18
5,0,0,-6855,0,31.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-3273,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,1,1,10007,9945,20.92,0,0.8402152833728891,0.9068991220116,0.5517782334608151,-0.0002920949035724,0.0041014299006188,-0.0699490611227449,0.247847089823611,19
1,0,1,661,0,49.84,0,-0.0001958370942655,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,1,4173,0,49.04,0,-0.000365820632595,0.0,0.0,0.0,0.0,0.0,0.0,19
6,0,0,-5295,0,49.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,1,1554,0,49.64,1,-0.0001307874986957,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,0,-4166,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-2235,0,44.879999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,1,1,2951,2850,21.76,0,0.7739527476648226,0.8504786922391502,0.5167891956068782,-0.000749266933498,0.0020030962928948,-0.0003478852798114,-0.0004001103241264,20
1,0,0,-7796,0,46.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-5899,0,45.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,1,6547,0,47.04,0,0.0003498954536515,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-812,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,0,-8504,0,49.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,1,6035,0,49.48,1,-0.000243244100948,0.0,0.0,0.0,0.0,0.0,0.0,20
4,1,0,-831,-2623,49.28,1,0.0,0.852305909030869,-0.0001408859347942,-0.0002618665008129,-0.000166637348498,0.0001437041590009,-0.0075241318923463,20
2,0,0,-4923,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,1,2811,0,48.36,0,-2.81073924143408e-05,0.0,0.0,0.0,0.0,0.0,0.0,21
5,1,1,11380,11498,21.12,0,0.8900340624245776,0.9596482045135266,0.5316309390154674,-0.0006764704346583,0.0471948950242178,-0.0009221806035894,-0.000110084817316,21
3,0,1,4767,0,49.52,0,-0.0002790971692286,0.0,0.0,0.0,0.0,0.0,0.0,21
3,1,1,2708,2579,22.84,0,0.7116755781796957,0.8635021916370968,0.5507392008438368,-0.0005270856629472,0.0067654023167944,-0.0011494929322811,0.0001314508812939,21
3,0,1,1608,0,48.76,0,-0.0004257225503615,0.0,0.0,0.0,0.0,0.0,0.0,21
1,1,1,7225,7165,21.4,0,0.7715764492033029,0.8685154677000525,0.5027088702819853,-0.0004119116421565,0.0023221201068755,0.0023762936059229,0.0031209298195838,22
2,0,1,1457,0,47.599999999999994,1,-0.0007760343412586,0.0,0.0,0.0,0.0,0.0,0.0,22
1,1,0,-282,-418,22.76,0,0.0,-0.0005740403654676,0.5002393064407312,-0.0003048989373921,-0.0005402442934788,-0.0001389876874615,0.0049566923175547,22
3,0,1,2982,0,49.120000000000005,1,-0.0003676718435842,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,1,4900,0,48.28,1,-0.0003998415951818,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-4391,0,47.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,1,994,0,49.76,1,-0.0001005775321644,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-4845,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
5,0,0,-1070,0,46.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,1,1,6219,6114,23.32,0,0.737634164606119,0.8460730667518552,0.4897646015175977,-0.000302238623178,0.0029130524832905,-0.000240111805362,0.1611013288962043,23
1,0,0,-2108,0,48.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-1112,0,48.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-5091,0,49.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
4,0,0,-9195,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
4,1,1,5981,5372,45.04,1,0.0250630921980737,0.7612961279969434,0.2096008292453191,-0.0002557582362642,0.0057820130902536,-0.0002576010718712,-0.000516828383238,23
5,0,0,-4476,0,41.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,1,4531,0,45.76,0,-0.0003839668292897,0.0,0.0,0.0,0.0,0.0,0.0,23
1,1,1,3483,3458,20.64,0,0.8550916623041949,0.0019560215693154,0.4809540789354731,0.0009309128639782,0.0063271872817383,0.0036325113212983,0.2185682678723812,24
3,0,1,3089,0,49.68,1,0.0003052451208205,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,1,159,0,47.84,0,-0.0007207793942649,0.0,0.0,0.0,0.0,0.0,0.0,24
1,1,1,2989,2907,22.32,0,0.7622733297544435,0.8564594676031313,0.5226289611644976,-0.0011494929322811,0.0079409181805677,-0.0007222145841608,-0.0005363206543043,24
3,0,0,-3804,0,49.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,0,-3032,0,47.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,0,-555,0,46.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,1,7497,0,47.12,0,-0.0005262492298194,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-9153,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,1,1,5825,5749,23.44,0,0.7301327779201713,0.8582790032935824,0.4998311500205401,-0.0001172638012352,0.3105678174517272,-5.695320295356782e-05,0.0750534393393885,25
1,0,0,-1350,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-5416,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,0,-5112,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,0,-906,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-835,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,5504,0,48.2,0,-0.0006709751980848,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,1084,0,49.04,0,-0.0003863085966442,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-952,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
6,0,1,3906,0,47.72,0,-0.0010045081781563,0.0,0.0,0.0,0.0,0.0,0.0,26
4,1,1,1393,-108,48.4,0,-0.0004173808381428,0.0003201220990334,-0.0001142170620019,0.0001826508573182,-0.0003927510584937,0.0003052451208205,0.0403374080514535,26
3,0,1,1146,0,49.64,1,-0.000166637348498,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,1,1029,0,46.400000000000006,0,-0.0007684046034632,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-789,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,3035,0,46.88,0,0.0006482151614844,0.0,0.0,0.0,0.0,0.0,0.0,27
2,1,1,7380,7312,22.12,0,0.8055758806772652,0.8762568268162456,0.5503443797057997,-0.0004936240602592,0.0041116983308698,-0.0005752110495329,-0.0002668153517624,27
3,0,0,-3121,0,49.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,553,0,47.28,0,0.0019996868730754,0.0,0.0,0.0,0.0,0.0,0.0,27
1,1,1,8935,9964,49.120000000000005,1,1.1036949641430104e-06,0.9394674157068504,0.2037988770047544,-0.0002648901256987,0.2880442840334719,-0.0001940162433256,-0.0001153182387446,27
1,0,0,-1848,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,1,1,6772,6657,25.56,0,0.6792974955843105,0.7856698844173299,0.4459016137400496,-0.0002561444305197,0.0022069522540338,-0.000291374681592,0.0003033649123922,28
3,0,0,-5072,0,48.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,1,0,-8948,-9273,50.0,1,0.0,0.864084917453382,-0.0002616939823901,-0.0001537386010727,-0.0002368077378741,-0.0002526727576144,0.0013205369162802,28
1,0,0,-1535,0,49.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-4793,0,46.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
7,1,0,-3307,-4636,49.76,1,0.0,0.8325740446685902,0.000472143565533,0.0004265159790835,0.0001854544129565,-0.0008153772804225,0.0113902117338018,28
1,0,0,-5193,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-2217,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,1,1,5991,5929,22.36,0,0.7962072233698098,0.8996767166898594,0.5001740804893117,0.0002372323145254,0.0279127070938878,-0.0002790946773104,0.0136154365818976,29
1,0,0,-8005,0,48.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,1,1,8206,8202,24.32,0,0.6657552761363401,0.8107754778987084,0.4577512046310512,0.000440892951844,0.0123671200650912,-0.0002561444305197,0.0022905775052858,29
5,0,0,-913,0,48.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,1,0,-1099,521,46.84,1,0.0,0.948683566331493,0.0014783779818052,0.0009383825218552,0.0010591696328154,-0.0009797610804136,-0.0005657756115119,29
3,0,0,-3423,0,46.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,1,3146,0,45.8,1,0.0025124054227027,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-8291,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,1,1,3557,3520,21.56,0,0.8344674034012995,0.9104017400835502,0.5568800829680746,0.0002133534760543,6.171404572660956e-05,-0.0004707200688574,-7.688923684859086e-05,30
2,0,1,6553,0,49.919999999999995,1,-1.0236484557331618e-06,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-1084,0,46.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-399,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
4,0,1,9438,0,43.88,1,0.0025408054475505,0.0,0.0,0.0,0.0,0.0,0.0,30
4,0,0,-3730,0,45.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
6,0,1,1452,0,46.88,1,0.0018508477539259,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-11875,0,43.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,1,4473,0,45.76,0,-0.0017189622683122,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,1,3150,0,47.4,0,-4.554590906360937e-05,0.0,0.0,0.0,0.0,0.0,0.0,31
