id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
18,shift,10,2500,500,0.00,6.00,3.00,1.00,0.60,0.00,15013.4398,936.9521,0.0693,0.0102,1.2446,0.0313,0.0077,19.0607
24,shift,10,2500,500,3.00,7.00,0.00,0.00,1.00,0.35,9995.6598,549.6696,0.0928,0.0103,1.9103,0.0337,0.0068,31.1135
29,shift,10,2500,500,0.00,6.00,2.00,2.00,0.60,0.00,8828.9216,548.1143,0.0574,0.0098,0.7588,0.0364,0.0061,27.7300
28,shift,10,2500,500,2.00,7.00,1.00,0.00,0.90,0.50,9658.2103,684.2027,0.0492,0.0106,8.5684,0.0354,0.0064,30.2128
22,shift,10,2500,500,1.00,5.00,2.00,2.00,0.60,1.00,11764.5505,728.5543,0.0865,0.0077,7.5677,0.0417,0.0072,27.6155
32,None,10,2500,500,0.00,8.00,2.00,0.00,0.80,0.00,7310.3718,456.8088,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
27,shift,10,2500,500,1.00,8.00,1.00,0.00,0.90,0.56,11416.1917,711.4397,0.0540,0.0115,1.3093,0.0241,0.0075,30.3779
36,shift,10,2500,500,1.00,8.00,1.00,0.00,0.90,1.00,5248.9755,435.4047,0.0567,0.0075,0.7576,0.0271,0.0053,21.7010
26,shift,10,2500,500,1.00,5.00,3.00,1.00,0.60,1.00,12618.9430,784.2700,0.0486,0.0088,5.9386,0.0425,0.0066,28.1100
25,shift,10,2500,500,1.00,6.00,3.00,0.00,0.70,-0.02,13664.0508,756.9787,0.0792,0.0100,10.8276,0.0313,0.0078,25.3686
31,shift,10,2500,500,1.00,5.00,4.00,0.00,0.60,1.00,10381.7699,574.5648,0.0258,0.0077,12.3738,0.0261,0.0051,25.4674
37,shift,10,2500,500,1.00,6.00,3.00,0.00,0.70,0.22,6182.6261,384.7871,0.0455,0.0077,0.7490,0.0276,0.0073,23.4977
39,shift,10,2500,500,2.00,6.00,2.00,0.00,0.80,0.99,5378.0570,332.6715,0.0721,0.0112,0.8826,0.0205,0.0053,25.8659
30,shift,10,2500,500,1.00,6.00,2.00,1.00,0.70,0.02,12095.3244,860.4928,0.1024,0.0126,0.6611,0.0287,0.0070,22.5514
33,shift,10,2500,500,1.00,3.00,4.00,2.00,0.40,1.00,11368.8951,627.0379,0.0884,0.0096,2.0719,0.0281,0.0066,24.5209
44,shift,10,2500,500,0.00,7.00,1.00,2.00,0.70,0.00,5416.7332,383.0776,0.0671,0.0105,0.8522,0.0410,0.0078,25.0436
34,shift,10,2500,500,1.00,5.00,3.00,1.00,0.60,0.38,12119.6713,670.0676,0.0861,0.0104,2.1343,0.0195,0.0053,26.0650
35,shift,10,2500,500,0.00,5.00,2.00,3.00,0.50,0.00,10864.9252,674.0696,0.0648,0.0097,1.6107,0.0310,0.0065,24.1893
45,shift,10,2500,500,1.00,5.00,4.00,0.00,0.60,1.00,5800.7566,361.5133,0.0560,0.0103,2.8028,0.0222,0.0056,11.6733
41,shift,10,2500,500,1.00,9.00,0.00,0.00,1.00,0.22,7775.0536,485.0712,0.1139,0.0099,0.7495,0.0259,0.0064,11.4992
42,shift,10,2500,500,2.00,7.00,0.00,1.00,0.90,0.93,8602.5659,608.5482,0.0670,0.0118,0.8295,0.0252,0.0068,26.1156
40,shift,10,2500,500,1.00,6.00,2.00,1.00,0.70,0.11,9648.1272,533.2058,0.0480,0.0093,1.3497,0.0229,0.0055,22.5445
48,shift,10,2500,500,1.00,5.00,3.00,1.00,0.60,1.00,6550.5589,405.0603,0.0299,0.0073,7.6614,0.0251,0.0064,26.3490
46,shift,10,2500,500,3.00,5.00,2.00,0.00,0.80,0.67,7862.2227,430.2692,0.0625,0.0085,9.9735,0.0238,0.0056,28.3209
49,shift,10,2500,500,2.00,7.00,0.00,1.00,0.90,0.55,7469.6519,462.3382,0.0712,0.0084,1.9736,0.0291,0.0055,21.4197
50,shift,10,2500,500,1.00,5.00,3.00,1.00,0.60,1.00,6694.3762,475.5479,0.0448,0.0054,6.8197,0.0192,0.0047,10.7372
38,shift,10,2500,500,1.00,5.00,2.00,2.00,0.60,0.06,12608.8723,696.1747,0.0473,0.0069,3.8271,0.0283,0.0067,21.2359
43,shift,10,2500,500,0.00,5.00,4.00,1.00,0.50,0.00,11278.0804,625.1957,0.0550,0.0053,2.2486,0.0199,0.0059,20.8398
47,shift,10,2500,500,2.00,5.00,2.00,1.00,0.70,0.80,9340.1170,515.3388,0.0905,0.0117,2.7734,0.0314,0.0068,17.9230
