num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,1,1,8574,8315,26.119999999999997,0,0.6007521884285966,-0.000340450151954,0.421056161499498,-0.0002126064009802,-0.0002250303597053,-0.0002633808123487,0.0761685447577869,7
1,0,1,6672,0,47.08,0,-0.0014333162400619,0.0,0.0,0.0,0.0,0.0,0.0,7
2,1,1,193,1460,23.28,1,0.7706120978892127,0.8891916928528862,0.5640852216193551,0.0002440620821359,0.0009774306936944,-0.0002708784170844,-0.0002044662281583,7
2,0,0,-950,0,49.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-2282,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,4060,0,49.32,0,-0.0001377251079903,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-8433,0,49.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-4878,0,50.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-1923,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,1,1999,0,49.36,0,-0.0002511219953493,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-950,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-2590,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,1,1,3630,3578,21.36,0,0.8937340062539314,0.000476241075051,0.5804666304955609,0.0001418620593492,-0.000421587145336,0.0005813191553884,-0.000421587145336,8
2,0,1,706,0,43.120000000000005,1,0.0161507367722458,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-9568,0,45.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,1,3782,0,49.120000000000005,0,-0.0001115777195923,0.0,0.0,0.0,0.0,0.0,0.0,8
1,1,1,6143,5672,48.88,0,-0.0004265537756098,0.0005278026159866,0.0319718919017603,0.0002005917084964,0.0023522594752049,0.0013635244346013,0.1832925468617019,9
2,1,1,4753,4888,21.0,1,0.9090326729681242,0.9724433509282512,0.3002970059791269,0.0008730811572391,0.0131726677379956,0.0024754003948985,0.0024383780898956,9
2,0,0,-3617,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-5585,0,45.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-744,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-2150,0,49.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,1,1,9291,11729,46.84,1,-0.0016901072679495,0.9724656707978172,0.1898600891284071,0.0035095022030687,0.2048425755349438,0.0039956713946807,0.1194788329103324,9
2,0,0,-4458,0,49.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-521,0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-3298,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-3016,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-9754,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-786,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,1,7071,0,49.4,0,-0.0003073602001401,0.0,0.0,0.0,0.0,0.0,0.0,10
2,1,1,7163,7160,19.96,1,0.9835057862638252,0.9963228562449332,0.5814059995441755,0.0002796552029246,0.0035973001754308,-0.0002037716042294,0.0022959324040889,10
2,0,0,-3726,0,47.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,1,8169,0,49.44,1,-0.0002987587101887,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,1,3159,0,47.760000000000005,0,0.0011759874270205,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,1,676,0,49.44,1,-0.0002373001971197,0.0,0.0,0.0,0.0,0.0,0.0,11
2,1,1,7955,7927,20.96,1,0.9389109175023248,-0.00108469071538,0.5818958567508831,-0.000423484087594,0.0176436574862717,-0.0001234170093386,0.0859196486068763,11
1,1,0,-1543,-1881,30.44,0,0.0,-0.0002368077378741,0.3291144247124339,-0.0003651109023443,0.0003073451465055,-0.000398914252438,0.080465387277636,11
1,1,1,2398,2345,49.96,0,0.0004407402990699,0.9687688835544492,0.1505587455721207,0.000440892951844,0.2199098332408482,-3.635373000993565e-05,-0.0008914932680608,11
2,0,0,-3600,0,38.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-6301,0,49.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,2107,0,47.760000000000005,0,-0.0009765179876739,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-7597,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,1,1,2957,2762,26.32,0,0.5889312475628586,0.7347494874048296,0.4497215384485353,0.0068165450104025,0.0063691919590674,0.00794569551235,0.000340381955849,12
2,0,0,-981,0,49.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,1573,0,49.4,0,-0.0003073602001401,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-7909,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-2326,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,1169,0,48.64,0,-2.0506075554455504e-05,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-2240,0,47.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,1,5942,0,48.64,0,-0.0002663944920994,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-5950,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-918,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,1558,0,49.36,1,-0.0002741692562248,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-220,0,48.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-7732,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-5886,0,46.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,1,1,8063,7955,22.12,1,0.8655182297690589,-0.0014448606161896,0.5911365168887812,8.224840588323653e-05,0.0018406114300195,0.0005747902951945,-0.0002766432687631,13
1,0,0,-6159,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,2434,0,49.559999999999995,0,-1.7214972414539914e-06,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,4368,0,47.72,0,0.0007944181948936,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-8845,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-152,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-4164,0,48.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,1,1,4142,5022,22.4,1,0.847388505065608,0.9304659699450744,0.5378711440272935,0.0001653833816344,0.0033799823066009,0.0001409613406442,0.0333535218801266,14
1,0,0,-3693,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-6715,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,1,1,6359,6255,22.16,0,0.8403728560885112,0.888817539154896,0.5677216376582624,0.0015653179274364,0.0077223729575128,0.0014302569219392,-0.0002910766511118,15
2,0,0,-4657,0,48.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,1,1,10369,10355,20.24,0,0.978094873878149,1.0,0.1680750248776023,0.0008886098099238,0.1477831858884034,-0.0011989632859379,0.0869671065840408,15
1,0,1,8922,0,49.0,0,0.0012651460584233,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,2272,0,48.6,1,-0.0003533718207597,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-636,0,49.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-3352,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,1,3147,0,48.559999999999995,0,-0.0003908651495667,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,1,3232,0,47.04,1,-0.0009423046527649,0.0,0.0,0.0,0.0,0.0,0.0,16
2,1,1,353,264,27.800000000000004,1,0.5283291903826819,0.6871220822441094,0.3877758294915964,-0.0003478936640519,0.0015420481837015,0.0001992292611148,-0.0060234411247529,16
2,0,0,-864,0,48.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-8479,0,49.919999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-4898,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,1,2806,0,49.0,0,-0.0001178071228491,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,1,1582,0,49.32,0,-0.0002145498947911,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-4826,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-894,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,1,1734,0,48.52,0,-0.0002328686911329,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-2706,0,49.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,1,1,9094,9064,20.200000000000003,1,0.9402458682340554,0.9449719473982598,0.1832815172980162,-0.0001713935706637,0.3383778729672888,-0.0001436669329968,0.2840863699597363,17
2,1,0,-703,7061,49.0,1,0.0,0.9852914697190496,0.0065797868711846,0.0012700423686734,0.002930275099369,-0.0001807812389442,0.0013486355268006,17
2,0,1,93,0,35.32,1,0.0927371834907269,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-1596,0,49.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,1,553,0,47.84,1,-0.0009180823870477,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,1,1653,0,49.88,0,-0.0001500533057733,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,6079,0,47.84,1,-0.0009283318931663,0.0,0.0,0.0,0.0,0.0,0.0,18
1,1,1,12101,12078,20.72,1,0.9494530368801,-0.0014254733283254,0.5926635368165492,-0.0002766307383679,0.0019560215693154,-0.0233965542203561,-0.0002422371052858,18
1,0,0,-890,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-9251,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-6012,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,1,1,1293,1060,24.12,0,0.6666862218124228,-0.0021242610992328,0.4539185505798919,-0.0001971534664849,0.0048268417439827,0.0005736694677871,0.137364883186808,18
1,0,0,-873,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,1,1,5683,5623,21.52,0,0.890445218502457,0.9320701037481416,0.573422078253346,0.0013571523125209,0.0019019248147467,-0.000340450151954,-0.0004342371302203,19
2,0,0,-959,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,1,24,0,45.52,0,-0.0003574679546307,0.0,0.0,0.0,0.0,0.0,0.0,19
2,1,0,-4235,-4487,26.200000000000003,0,0.0,-0.0021893338850557,0.4089393261932953,-0.000836086338099,0.0001536166100726,-0.0010086931120943,0.1920436643392098,19
2,0,0,-918,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-6137,0,46.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,1,1635,0,49.04,0,-2.008623926396788e-05,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-6704,0,47.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,1,1710,0,49.52,0,-0.0001971534664849,0.0,0.0,0.0,0.0,0.0,0.0,20
2,1,1,1031,860,23.68,1,0.7214222919223651,-0.0024081255300402,0.4855467627325956,-0.0007595213531916,0.0186870531815511,-0.0003754791904731,0.0002085399353976,20
2,0,0,-1696,0,49.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-3441,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,1,2368,0,46.760000000000005,0,0.0014621416820138,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,1,2369,0,48.4,1,-0.0004609280325031,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-5340,0,47.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,1,2236,0,48.28,0,-0.0005381759127617,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-2744,0,47.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,1,1,7265,7931,20.76,1,0.9088239774241426,0.9706537290483988,0.5206138973689818,-0.0003988717077864,0.0038339968239174,-0.0009180823870477,-0.0006662632438542,21
2,0,0,-1000,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,1,1567,0,49.0,0,0.0006761104441776,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-10449,0,49.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-2164,0,44.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,1,504,0,48.16,1,-3.444577098935832e-06,0.0,0.0,0.0,0.0,0.0,0.0,21
2,1,0,-1504,-1741,25.28,0,0.0,0.7517431396221725,0.4793637281157383,-0.0004767411629246,0.0071433316480237,-0.0006764704346583,-0.0001649057699934,22
2,0,1,1603,0,48.08,0,-0.0007641274395322,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-4928,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-3837,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,1,11298,0,47.599999999999994,0,-0.0010220612687594,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-780,0,46.400000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,0,-797,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-7948,0,44.440000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,1,1,8107,8014,21.92,0,0.8500855645691923,0.8981084165721825,0.5658041387057382,-0.0007028444284309,0.0001166564603436,0.0010565012848602,0.3008776229009787,23
2,0,0,-4889,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,1,6088,0,47.64,0,0.0008793757018279,0.0,0.0,0.0,0.0,0.0,0.0,23
2,1,0,-724,6003,48.48,1,0.0,0.9926516006303872,0.2566924793822569,-0.0005798730259989,0.2458742820036963,-0.0007683723563834,-0.0005103474491129,23
1,0,0,-846,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,1,1,1595,1387,24.76,0,0.6921628526807011,0.0005651984929849,0.4124193135628992,-0.0001510569045874,-0.0003483181620483,-0.0008582624130975,-0.0003302073080708,24
2,0,1,3591,0,47.0,0,-0.0005786380442235,0.0,0.0,0.0,0.0,0.0,0.0,24
2,1,1,7549,7535,20.64,1,0.910471911034436,0.9724878960998002,0.4628856575993075,0.0003891742666965,0.0052450725245265,-0.000307760711714,0.0471727617318127,24
1,1,1,14015,14000,20.64,1,0.9601574424649252,0.9797919814169398,0.5041513073457671,0.000227882469213,0.0321102908741272,0.0001867759612845,0.0838103788893036,24
2,0,0,-667,0,49.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-3384,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,1,4978,0,48.36,0,0.0002331806495853,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-7412,0,49.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-1616,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-2316,0,48.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,1,1,3553,3551,20.16,0,0.981716673712369,0.99080717650939,0.5585989066577837,-0.0005704566901822,5.2750172673816985e-05,2.0450241958919208e-05,0.2615136368395818,25
2,0,0,-842,0,49.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,1,1,5440,8667,21.04,0,0.9213239294797614,0.9725540082916496,0.5676955060777403,0.000427420460763,-0.0001120299246495,0.0003067871199622,-0.0002459227402586,25
1,0,0,-3836,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,1,6155,0,48.68,0,-4.0289967965373186e-05,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,979,0,46.84,1,-0.0005105102031517,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-2803,0,49.919999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-4144,0,46.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,916,0,48.52,0,-0.0005709818537133,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-11867,0,46.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-3273,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,1,1,6498,6452,20.76,0,0.9334745505299444,0.0005647249349558,0.617261373359636,-0.0003230788439274,0.0005536979732174,-0.0003335185359151,0.3270454757142033,26
1,0,1,6683,0,47.48,0,0.0018793291452203,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-9063,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,4044,0,49.96,0,-0.0001123614789895,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,4001,0,48.84,1,-0.0003058685549685,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-950,0,47.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,2398,0,48.559999999999995,0,-0.0001219160203891,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-3473,0,47.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-1547,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-2984,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,1,1,8271,8192,21.68,0,0.8666756575171326,0.0001141419849983,0.5682584463157919,-0.0001806864280723,0.0032088662466117,-0.0002708784170844,0.0004668470640672,28
2,0,1,4398,0,48.52,0,0.0023029800282202,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-7908,0,49.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,1,3831,0,49.559999999999995,1,-0.0002680371204943,0.0,0.0,0.0,0.0,0.0,0.0,28
2,1,1,5452,5433,20.32,1,0.9600333656653705,0.9889862331563616,0.6076731354507817,0.0004985132575202,0.0400402315560137,-0.0328640385953445,0.1099290741885281,28
2,0,0,-799,0,49.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,1,1,4698,5666,49.6,1,0.000153556811286,0.9779370148879092,0.2381482255217032,0.0012203716641903,0.0373802054938608,0.0024443770423475,0.0006924596621683,28
1,0,0,-6602,0,46.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-826,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,1,4060,0,45.8,0,-0.0008608610198631,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-10171,0,45.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-2471,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,1,1,13606,13591,20.52,0,0.94399714200467,0.9834661918148476,0.5893882256044377,0.0048005957963886,5.461449998512788e-05,0.0003532741644501,0.0029880777502901,29
2,0,0,-816,0,49.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,1,4921,0,26.24,1,0.0758553339240899,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,1,1245,0,49.84,0,0.0010947381794044,0.0,0.0,0.0,0.0,0.0,0.0,30
2,1,1,7628,7468,23.84,1,0.759085085570339,0.8309691363141442,0.4978607320111283,-3.935220602775525e-05,0.0121811216422489,-3.082641549142655e-05,0.0010586994955002,30
2,0,1,360,0,45.48,1,-0.0003240628314913,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-971,0,46.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-2135,0,49.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,1,1,832,623,26.52,0,0.6327132211106841,0.7463830822198531,0.4726171508167211,8.533855156032319e-06,0.0027217303953178,-0.0001408859347942,0.0190539541165788,30
1,0,1,1674,0,45.28,1,-0.0008433895585226,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-10225,0,48.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-777,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,1,3390,0,49.8,0,-0.0001178892136115,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,1,4154,0,48.2,1,0.0009429906187025,0.0,0.0,0.0,0.0,0.0,0.0,31
