-526838770143.5128174,-0.0713218,20.6940583,314.8127462,8.4030398,0.3749161,-257.1518167,0.1603151,-450217.6987265,1.4673337
-2175648224054431002713855193511305073685956657152.0000000,73.1125014,724770.2125129,448773027718.1909180,312157.9790490,1.2389607,-354592982339.8820801,-5.2042973,-914909694247725267156992.0000000,273.4887436
-2070259669706364682240.0000000,1.0725270,303.8341677,78819.8825648,130.9233846,-0.4062935,-62373.7187740,0.7237905,-28222553304.0418434,5.6237116
-167893492380494658260648966431944480915456.0000000,25.0788309,93564.3745305,7479766553.3951960,40300.0928379,0.9579808,-5910079860.8310595,-3.0219694,-254156266738336235520.0000000,98.2582378
-8193497002601778937600267312431104.0000000,8.2367183,11408.0217272,111172379.8408173,4913.2446639,0.6255922,-87845203.0919604,-1.7857872,-56145963713292712.0000000,34.2883826
-675337576194558323970763720776994160176529408.0000000,42.7425941,264049.9665814,59567559392.1589813,113727.6899812,-1.2257054,-47066693704.3708420,-4.0690638,-16119232090662538051584.0000000,165.0724608
-548768763219092360632812715395783483254833676288.0000000,66.0015286,610134.2345034,318036469306.4913940,262784.3850209,-1.3802876,-251292985626.2966003,-5.0588789,-459492664344964929421312.0000000,250.9298311
-6531324230008905.0000000,-0.3000817,60.1064026,3321.8486389,26.9588352,-0.0631304,-2646.0970570,0.0346339,-50128477.1246820,-2.5316629
-115321366162764.9687500,0.9268082,37.6867205,1210.8974242,16.3283229,0.0797243,-970.4253183,-0.0389985,-6660989.7825563,1.9927752
-1292429212673605598873159426339263749368468996096.0000000,70.0825026,679091.3140694,393986434981.7216187,292483.7289946,-1.2078818,-311303983301.2827148,-5.1887914,-705159358414037073264640.0000000,264.7297525
-1686190997476422975488.0000000,0.5283504,296.9920223,74878.3506526,127.6077082,-0.2825899,-59258.0090300,-0.6389159,-25470488488.3632927,5.4743133
-124038257284986567362367419683910512671719424.0000000,38.5335403,213642.0511002,38995859032.0162277,92017.5471743,-1.2697998,-30812189534.7228661,-3.8121510,-6908149362871627677696.0000000,148.4814124
-4425849572524633393087595601945690112.0000000,12.4679447,25043.7282400,535955509.8660886,10787.7134880,0.8153095,-423486984.7374851,-2.2178816,-1304914976350075136.0000000,50.8370520
-84412120690.0343475,0.2980464,15.2340283,199.1698500,6.6057417,0.2003555,-158.6092379,-0.4075394,-180212.8768754,-0.9052932
-1170517914903838064640.0000000,1.8463622,281.7405847,68347.7298773,121.9220089,0.3980047,-54092.7849430,0.8474921,-21221345866.0496063,5.4254620
-459261611336731818196992.0000000,1.9798177,598.6402515,304189.7767475,257.1012319,-0.2855161,-240540.9464678,-0.3383257,-420352818433.2785645,7.8321948
-24985198782134637632559108849664.0000000,6.2110982,5532.4457537,26124637.9261774,2381.7964445,0.1694979,-20643843.4891368,-1.3552011,-3100454023407156.0000000,23.8718138
-433695215398782.5625000,0.1274786,45.1069281,1686.2652209,19.2190771,-0.4825789,-1345.9040917,0.3578182,-12917432.4724043,2.0857484
-62254345405673944290879330639799124712978982482477056.0000000,137.9644734,2613818.6840681,5836762143514.2822266,1125762.9773709,1.5926630,-4611850065775.3896484,-7.2307849,-154763565477577093977997312.0000000,519.3741094
-198138436416361365504.0000000,-1.1182803,226.5318500,43840.1226088,97.6662120,0.4660941,-34712.4379058,-0.0122752,-8731085815.4186306,-4.8234561
-7783711902389081750284264240388376522073321766912.0000000,78.5113013,849964.3092399,617200495532.5865479,366078.4627099,1.3045054,-487674012944.8185425,-5.5133208,-1730522568928172236079104.0000000,296.1682728
-78504690642602030194289562091520.0000000,6.4478848,6376.3649420,34781914.2004021,2748.2343314,0.4822717,-27484563.1356189,-1.6854288,-5495809802146614.0000000,25.6495402
-4629792.2454955,0.0380623,1.5587412,17.1654827,1.9509569,0.2500503,-15.0629025,-0.3938771,-1334.4428794,0.7384098
-10383280527193773012017339053375488.0000000,8.5659949,11745.9107555,117954149.8267038,5060.8829690,0.7622124,-93203850.9992511,-1.5615291,-63204963499554760.0000000,34.8179237
-325697.2406424,-0.1733214,-2.8745437,8.8311005,-1.3137213,0.0992264,-5.3813856,-0.1740047,-353.7913787,0.2290827
-17224113764369926.0000000,1.1477151,70.7794413,4233.1517011,30.4165999,0.1447661,-3367.9332075,-0.1920342,-81405234.6836883,2.7103041
-52436663638914966224896.0000000,-1.5422087,454.1895644,176822.8314331,196.0469549,0.2331317,-139865.1761341,0.1676916,-142036975737.2843628,-6.8863097
-45872148983871763084103827587072.0000000,6.4025491,5967.0244974,30410030.0526042,2569.7248005,0.3442292,-24030037.3819928,1.3661215,-4201055646008243.0000000,24.8282844
-6184125944974.9755859,0.5266231,26.4554456,582.7071443,11.3443260,0.0037110,-467.4459355,-0.3166114,-1542492.2768330,1.6403241
-572264386797913545942428024832.0000000,4.4745187,3445.1687855,10163159.8816626,1485.6110107,-0.4587415,-8031408.4399438,-1.3719785,-469226197043380.8750000,18.8608556
-27590670999.5400848,0.1103481,12.0794643,150.6026754,5.7897415,0.1373674,-122.3978626,0.5147995,-103030.1158083,1.2339518
-15975502.6831390,-0.4219695,4.5827552,23.3396257,2.3813461,0.4902360,-20.0143828,0.0745718,-2479.0001105,-0.7980334
-152100370708960873420161898224697942233579520.0000000,40.1742393,219162.9154219,41035728326.4060059,94393.5821491,0.9540678,-32423970128.5343361,-3.8352319,-7649781442217927245824.0000000,150.3884157
-272151163891565255423926677819212431360.0000000,16.4297307,41907.9042471,1500832158.4641278,18052.1712012,1.0964636,-1185878360.2614193,-2.4061911,-10232670484051554304.0000000,65.7626928
-18656712021528276992.0000000,1.1364313,166.1644746,24285.0139097,72.7152782,0.0943081,-19242.5689110,-0.4721878,-2679177239.1586618,4.1523568
-24834484770826.4921875,-0.6341424,29.2872617,824.8838167,13.5018248,-0.2386703,-665.2226196,-0.3874907,-3091088.5072999,-1.8313285
-190004443393421218689002460397649118634315668615331840.0000000,148.5984185,3005037.0119032,7714726197034.8486328,1294259.0717248,1.5710730,-6095701487297.8183594,-7.5511112,-270374525173459429732909056.0000000,556.8875540
-389558725839362079896066452159123449045724589925173559296.0000000,239.4954224,7795194.8429097,51912603737933.7500000,3357355.6105920,-1.8259336,-41018138176208.4765625,-9.5989660,-12242506954770273776214999040.0000000,896.9266527
-138778693993189583165974437467725193591914496.0000000,38.7895462,216663.9472768,40106085640.1638565,93318.2397906,1.1665763,-31689423051.5116005,-3.7576360,-7307104009380769562624.0000000,149.5297442
-69643432667713564343009280.0000000,2.6856840,1115.8405280,1067455.1087418,481.5351306,0.6789618,-843797.2210655,-0.5552455,-5176354076223.1953125,10.7207253
-27582846031187466387181787189237517779873472788815989193048064.0000000,483.7780711,31483703.8958188,846816568355183.1250000,13559872.3587364,-2.1460322,-669102201015261.5000000,-13.5913632,-3257642547888531002780916121600.0000000,1802.5485011
-90836072993034576538421727872593952768.0000000,16.0891268,36538.9675244,1140759687.2609265,15738.4088572,0.8473401,-901369592.8086436,-2.4230213,-5911709249424830464.0000000,61.3999026
-83378519682380664436841316562151407616.0000000,15.4931211,36148.0065402,1116588428.6439457,15570.7787153,0.9256649,-882270835.0352597,-2.4006060,-5663840064153613312.0000000,61.0760377
-151657884958401786749735224624259102932992.0000000,24.4022696,92382.2184690,7291986006.2594986,39791.0090210,-1.1614818,-5761706881.6984434,-3.0397575,-241555198604736167936.0000000,97.6401356
-13676161045519695602541133824.0000000,4.3567895,2160.0635598,3995955.3730718,931.5772103,-0.5591572,-3158052.0495757,-1.0847147,-72538069656291.8906250,14.9200494
-278848.6228037,0.1050517,2.1396855,8.4193311,1.5731047,0.0046752,-9.0805450,-0.2077318,-327.3466221,-0.6732145
-42245859449126041215058719202758028072744648704.0000000,56.3131777,442815.8617085,167523452668.0808411,190721.1975196,1.0045555,-132366835266.5640717,-4.6011802,-127489954455249485824000.0000000,213.7703834
-161668684462195663239689779563877892096.0000000,16.0980661,39270.6567270,1317607486.8561409,16914.3990327,-0.9494281,-1041104687.4007435,-2.4504593,-7886727641381544960.0000000,63.6521113
-1222357597556325482496.0000000,1.1480582,283.9161822,69092.2199872,122.5864874,0.0329137,-54684.0193667,0.6793821,-21686178550.9749680,5.5141562
-45933021635491042656626256379904.0000000,6.6393536,5965.8343560,30420113.6149656,2570.1506993,0.6317990,-24038006.3537461,-1.3041751,-4203842136504331.5000000,24.8026299
-21824449171519726634025681445453824.0000000,9.5857998,12893.6658180,142025197.0949764,5553.3060812,0.0625649,-112223668.2330720,1.9862795,-91633766210334896.0000000,36.4886606
-89169121430558056891642869961916929231690286685610919854080.0000000,337.5341865,15373844.0991690,201921795668102.0000000,6621441.2714205,-2.0049232,-159546146231444.6875000,-11.3305295,-185221388218627854083559522304.0000000,1259.6071959
-538576084827426349121536.0000000,1.5891573,609.3525395,316549.2902082,262.2687655,-0.1788318,-250309.3038099,0.2434767,-455205419031.7187500,7.8924505
-1103490572407801703825408.0000000,-2.2828488,667.9190376,378723.0468985,286.8634657,0.2772946,-299454.7534190,-0.2149005,-651580689099.9952393,-8.2548148
-571790975381645376.0000000,-0.2189051,108.7346251,10161.0571803,47.0740974,-0.0760982,-8066.9575225,-0.1956096,-469032070.6654002,-3.3567083
-2954370855135662733323915287049797632.0000000,12.6986859,23813.9880859,484446508.7071837,10256.2396804,-0.6502513,-382787354.9515951,-2.1816417,-1066145298855914752.0000000,49.5623726
-332055045636.9882202,0.7554004,15.1596123,280.5025810,7.9215610,-0.1604751,-226.8335207,0.5650446,-357428.0999450,1.3979048
-212583884371469956379245925105664000.0000000,11.2967528,17136.5732922,250906644.4681354,7381.1327274,-0.2077242,-198256428.4529032,1.9175858,-285988822885770496.0000000,42.0646435
-8427172321811274133741240320.0000000,3.9223956,2033.6599133,3540381.3675577,876.8723500,-0.3311894,-2798040.9785145,-1.1762198,-56940965701316.3437500,14.4762511
-277548338902188644686600974115318853391137128010005610496.0000000,234.6877886,7471756.4075528,47694053653088.4296875,3218051.9934626,1.7583454,-37684900143931.6953125,-9.4995235,-10333637136053618477516193792.0000000,878.1219028
-6553703449757317115761144102912.0000000,5.5566617,4681.7846484,18696110.8483720,2014.9237321,-0.0136356,-14774010.1101487,1.4344114,-1587915120037088.2500000,22.0013599
-274851978648885035008.0000000,-1.2110675,236.0342463,47577.7931965,101.7395540,0.0698448,-37667.4660066,-0.3696614,-10283319393.9088097,-4.8787039
-563541114035099584088915312640.0000000,5.5225310,3443.9146304,10124206.1414304,1482.7617768,-0.0373821,-8000623.1738600,1.3658982,-465636154757464.6875000,18.8757141
-174294523043460189633118208.0000000,3.4858853,1256.2351395,1342611.9640286,540.0304263,-0.0503822,-1061253.8136050,-1.3123476,-8188903648419.9882812,11.3667390
-2183957746599645666478213810387172192157696.0000000,29.2509229,128941.8575618,14204980299.3395233,55536.9519979,-1.0159415,-11223940032.3296070,-3.3051988,-916655201033847570432.0000000,115.3532807
-18683250577635336760057459303586941894656.0000000,23.5500796,71110.4726929,4320088934.8543015,30627.3002158,-0.5366213,-3413490413.8918185,-3.0519103,-84783259752986591232.0000000,85.6552108
-806985583262940411399352868600283136.0000000,11.4704126,20245.1340615,350224095.1029121,8720.4524439,0.7842975,-276731945.0591975,-2.0441536,-557207276442312320.0000000,45.6990116
-44728824246309594876398669057924003270754304.0000000,36.3314514,188071.2211745,30218746703.9172478,81002.7375264,1.0171429,-23877048872.5694695,-3.7444845,-4148371407452403924992.0000000,139.3126361
-149488956454160596992.0000000,0.2744163,215.6042449,40858.4470574,94.2900523,0.8280475,-32352.8907110,-0.2550547,-7583827501.2668877,4.7439977
-238072981918648895962724375425932732022279634944.0000000,63.8446133,549657.4612935,258111352020.4671021,236736.1960787,-1.1101233,-203943836876.1426697,-4.9334639,-302648793446777920421888.0000000,238.1688088
-4782318546133452950706810951565312.0000000,8.8939378,10663.7251089,97171566.2658479,4593.4625008,0.1980994,-76782391.7241972,-1.9731434,-42894651272921968.0000000,33.1725630
-154753617157866719915527340675235794495450711588864.0000000,93.8632734,1235116.2191075,1303286149938.2541504,531962.3528771,-1.5356720,-1029776678449.7730713,-5.9676818,-7716214563511722324262912.0000000,357.0223571
-13420832487501888977166255426572473256876448959834483589120.0000000,299.5795984,12133278.2036199,125769241499237.0937500,5225744.2846942,-1.8961229,-99375096653148.2656250,-10.6944708,-71857750731491511292015935488.0000000,1119.0067918
-1324289797984457728939971828656477990239800876622182002641982193664.0000000,952.1230530,121130639.5787912,12535028800974442.0000000,52170331.1997510,-2.4211599,-9904406196677368.0000000,-19.0542169,-713798133096613810228884183973888.0000000,3535.6661040
-629622814053105943035972157440.0000000,4.8472265,3488.5606447,10408776.7030962,1503.4543269,0.3009026,-8225493.0818168,-1.4395162,-492180178112745.8125000,18.9642038
-5227724382596887845528797969949674597133582336.0000000,50.3469149,341028.6311773,99359122752.7649841,146880.8242259,0.7765776,-78507555966.0955658,-4.3756154,-44847705889451529994240.0000000,187.5992009
-41811260778490728.0000000,-0.3694864,78.7945225,5283.8790759,33.9649234,-0.6272201,-4197.0010007,-0.4079155,-126832491.0039992,-2.7797668
-208435239257.6914978,-0.8973422,17.4429972,249.6699149,7.5157470,0.1562678,-208.0307582,-0.1349412,-283184.2922421,-1.4450175
-444450763280443845543363958936491513610240.0000000,26.8695245,105670.3909649,9540815375.7476673,45515.0102394,1.0566167,-7538597314.1204596,-3.1052043,-413519238356816953344.0000000,104.4257255
-77417669526345773820815419255845378208891395899392.0000000,90.8276064,1132681.0971925,1096073306690.7989502,487843.8297390,-1.3961610,-866049845098.0867920,-5.8876876,-5457628097622954385342464.0000000,341.8962405
-8752476889504777290925471503018654433280.0000000,21.4472365,64677.7634060,3574063966.4687386,27857.5986070,-0.8741258,-2824025468.9864593,-2.7292096,-58029573336368570368.0000000,81.6945272
-5831912397652415488.0000000,-0.5188945,146.5054285,18158.5983374,62.8963062,0.2342744,-14393.7358216,0.0791502,-1497922646.9236906,-3.9545189
-1555595619634856419913629696.0000000,3.5358075,1646.8555187,2320618.5297845,709.9462636,-0.2387497,-1834138.0168679,1.2744982,-24464269192001.6015625,13.0689892
-12475150043147430.0000000,0.3277647,65.1846930,3905.1800800,29.2271697,-0.2292265,-3106.2031009,0.5908857,-69279824.4748227,2.6418108
-4810706823947561984.0000000,0.3036537,143.4330740,17305.4064403,61.3974024,0.3121162,-13717.6914786,-0.0345277,-1360468016.6751475,3.8393808
-25291639736376138905157632.0000000,2.6481483,987.5435376,828655.1323487,424.2788854,0.3005150,-655065.8251296,-0.7897290,-3119409457548.9272461,10.0521612
-781707811212144252703307753574105088.0000000,10.9983603,20164.0777742,347448699.7146543,8685.8309425,-0.8081888,-274538973.5542724,-1.9942955,-548410949029271616.0000000,45.6084252
-3415019798921518850637722866941952.0000000,8.2967896,10227.6975428,89325999.4803553,4404.1279008,-0.2309104,-70583166.5553311,-1.8054604,-36247704107523872.0000000,32.4729157
-34612876540539387772928.0000000,1.5410474,428.9261556,159381.9005251,186.1320356,-0.3674888,-126071.3686384,0.5784314,-115399183954.7077332,6.6813673
-2368581298227043.0000000,0.2258984,55.4713331,2577.8149578,23.7573552,0.2463679,-2054.6764755,-0.4777536,-30187561.7281766,2.3493999
-92556997344739333016861931148926779392.0000000,15.4950862,36623.1910971,1146124752.8780932,15775.3745773,0.6862395,-905608766.0195109,-2.2923980,-5967446301213878272.0000000,61.4755093
-24408163120954675873884047757372450463392068534272.0000000,84.6550263,980493.1543597,821321803393.3553467,422296.7177211,1.0655006,-648958114816.3214111,-5.6277240,-3064442237226541918453760.0000000,318.0990804
-68945825689320342683648.0000000,1.3883347,467.1241705,189346.1906041,202.8659313,-0.5226899,-149761.9676639,-0.6895463,-162868793636.6750488,6.9725754
