num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
4,1,0,-3741,-4220,34.52,0,0.0,0.0075635225453076,-0.1037140378565876,-0.0204739945325027,-0.0239807518548256,-0.0011536796410112,-0.0876571324074654,3
6,0,1,1453,0,43.8,1,-0.0054806842045565,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,0,-5359,0,35.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,1,343,0,47.44,0,-0.0006238976303148,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-4575,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-3304,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-2564,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,0,-1023,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,1,1493,0,47.16,0,-0.0013411826768368,0.0,0.0,0.0,0.0,0.0,0.0,4
4,1,1,1026,1145,33.76,0,-0.036826500427878,0.0141519725620104,-0.0902236653425854,0.0056005468834783,-0.0457991032327328,0.0239948582072625,0.0205430222702582,4
1,0,0,-594,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,1,2955,0,47.92,0,0.0004759973999392,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-10474,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,1,0,-4374,-4465,23.72,0,0.0,0.760999389672255,0.5019185949359745,-0.0224133511521586,0.0387155968039921,-0.0720819886858127,0.0001437041590009,5
1,1,0,-3454,-3896,31.319999999999997,0,0.0,0.0011074303106093,0.3812978198886321,-0.1056204413164168,0.294729742264022,-0.1020868424401289,0.1138369164303768,5
3,0,1,3939,0,49.44,1,6.743159684710696e-05,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-3328,0,49.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,0,-5945,0,49.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
5,1,1,294,789,36.04,0,0.0289746265554513,0.0003164603829603,0.422061843365894,-0.000595704480242,0.0014900292643474,-3.7183782338509615e-05,-0.0714969779128575,5
1,1,0,-917,-1384,30.24,0,0.0,-0.0029434842276514,0.3635729991004934,-0.1047347200970031,0.2926332372590101,-0.1043827957785489,0.4176927801744632,6
2,0,0,-1316,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,0,-1372,0,48.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,1,3233,0,49.120000000000005,1,0.0004620731181496,0.0,0.0,0.0,0.0,0.0,0.0,6
5,0,1,1181,0,46.16,1,0.0015194148177427,0.0,0.0,0.0,0.0,0.0,0.0,6
4,1,0,-1103,-2374,46.44,0,0.0,-0.0129400382780799,-0.0180523960745382,-0.0032105316987406,-0.0017560995190028,0.0040005753636478,-0.0003446233724249,6
1,1,1,4473,3994,29.64,0,0.4200743946654661,-0.002360368054941,0.3122090908150484,-0.000552837800625,0.3239069432345419,-0.103618974641135,0.1099056697268708,7
1,0,0,-9772,0,48.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-419,0,48.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-1245,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,1,1284,0,48.28,1,-0.0005381759127617,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-1157,0,46.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-9283,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
6,0,0,-1261,0,47.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-1125,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-895,0,45.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,0,-8939,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,1,6614,0,46.88,0,-0.0008287920309384,0.0,0.0,0.0,0.0,0.0,0.0,8
5,1,0,-1052,-2777,45.56,0,0.0,-0.0129161565571348,-0.007725704569049,0.0012937133553476,-0.0007216003560157,0.0025430967642788,0.0034384739316177,8
3,0,0,-268,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,1,0,-1259,-1948,41.92,0,0.0,0.0009529210028765,0.2399286008029414,0.001098848269869,0.0829078675336827,-0.0002553163356504,0.031567616666314,8
1,0,0,-4366,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-8275,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,0,-1337,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,1,0,-4095,-5518,47.24,0,0.0,0.0062779557673332,0.1841851730340638,-0.0270418222980154,0.143604157487294,0.0013077347399638,0.2006499627354755,9
2,0,1,6142,0,49.96,0,-7.139097691105865e-05,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,1,1547,0,48.28,0,-6.68145343413179e-05,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,1,7219,0,48.36,0,0.0001409613406442,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-6321,0,46.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,1,2492,0,50.0,0,-0.0002151975535951,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-8595,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-1150,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-1485,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-6127,0,7.199999999999999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,1,0,-1828,5031,7.960000000000001,0,0.0,0.8341851243545291,0.9056233133918996,-0.0018968126056217,0.3072735731622658,0.0008057981068397,0.2344958716543032,10
1,0,0,-6083,0,47.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,1,1,4210,3215,39.96,0,0.1723388832386411,0.0084156143628154,0.2627961584137311,0.000850652232829,0.3805101484117593,0.0010691676149971,0.0669448229996851,11
1,0,0,-264,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-3165,0,44.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,1,3970,0,49.32,0,-0.000291374681592,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,1,140,0,49.2,1,-3.845026701446219e-05,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-6135,0,46.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
6,0,1,1428,0,49.559999999999995,0,-5.2936040174710234e-05,0.0,0.0,0.0,0.0,0.0,0.0,11
1,1,1,5009,4571,32.28,0,0.3912043445621515,0.0006875486337352,0.343547813708984,-0.0023522991427001,0.2789651431160354,-0.0004265537756098,0.1104461001085765,12
2,0,1,4779,0,47.4,1,-0.0008298697253381,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,1,3786,0,47.72,0,0.0018706989309064,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-1302,0,49.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,1,0,-5465,-6505,48.72,1,0.0,0.0800033828758768,-0.000516828383238,-0.0870614334182929,-0.0002382325473301,-0.0786530572482433,-0.0002802968030074,12
2,0,0,-3844,0,48.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
5,0,0,-3439,0,47.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
8,0,0,-8035,0,43.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-7540,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,1,393,0,47.28,0,-0.000953333222325,0.0,0.0,0.0,0.0,0.0,0.0,13
1,1,1,2807,2363,31.24,0,0.4210409671268513,-0.0003446233724249,0.3713032634294325,-0.000292538973939,0.2652214129253298,-0.1012297293183331,-0.097660989920428,13
3,0,1,3788,0,49.04,1,0.0007405294260643,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-392,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,1,0,-12324,-13668,48.32,0,0.0,-0.0455958812891821,-0.0013923895481875,-0.0040527205427433,-0.000291374681592,-0.0003079621372674,-0.0017928149577436,13
6,0,1,1495,0,46.28,1,-0.0021440730424456,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,1,2328,0,36.120000000000005,0,-0.0280669132856218,0.0,0.0,0.0,0.0,0.0,0.0,13
1,1,0,-6593,-7140,33.160000000000004,0,0.0,-0.0007871855762879,0.3927109546185396,-0.000908669280133,0.3404389599316694,-0.000240491469782,0.1702302812254959,14
2,0,1,3019,0,49.919999999999995,1,0.0016096303272817,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,0,-5334,0,38.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-1102,0,34.239999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-1210,0,36.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-3973,0,35.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-941,0,38.080000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-958,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,1,657,0,48.2,0,0.0004613627241692,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,0,-787,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,1,103,0,49.8,0,-3.082641549142655e-05,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,1945,0,47.28,0,0.0005462472948705,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-1956,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
6,0,0,-1091,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-6795,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,1,2944,0,46.8,0,-0.0014223134979277,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-3687,0,45.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,1,1,4358,4265,24.8,0,0.690766862226641,0.2791612476001937,0.5965981161378944,-0.0922689498205652,0.4740797483406742,-0.0676235558235393,0.1282264938221801,16
3,0,0,-6163,0,47.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-5298,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,1,2032,0,46.84,0,-0.001587533610141,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,1,3861,0,49.24,0,0.0001990898637314,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,1,6886,0,49.0,0,-0.0001690276110444,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,0,-1782,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,1,1,3290,1985,44.96,0,0.0721057387114868,0.0049116516656638,0.0731401275945392,-0.036705113571185,0.0238440371524365,0.0007459156274564,0.0338660185524749,17
3,0,1,1302,0,48.08,0,-0.000418255388197,0.0,0.0,0.0,0.0,0.0,0.0,17
5,1,0,-9058,-10210,49.0,1,0.0,-0.0796146330841059,-0.0003417587840588,-0.0237413527044939,-0.0002588226765611,-0.0091151786301241,-0.0003988717077864,17
5,0,0,-6461,0,40.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,1,1482,0,49.48,0,0.0001050186408587,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-2468,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,1,0,-5825,-7369,46.8,0,0.0,-0.0049782089004918,0.0649918177627349,0.0096647466904671,0.0415740162550746,0.0017051265410699,-0.0553548171576947,18
3,0,1,2885,0,49.2,1,-0.0003380745952703,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,351,0,49.36,0,-0.0002920949035724,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,3749,0,48.28,1,-0.0006047813249298,0.0,0.0,0.0,0.0,0.0,0.0,18
4,0,1,2379,0,47.64,0,-0.0005916199559341,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-7099,0,33.839999999999996,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,1,7,0,49.8,0,0.0002047552735393,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-855,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-2164,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,1,2840,0,49.2,0,0.0005761637396643,0.0,0.0,0.0,0.0,0.0,0.0,19
3,1,1,1657,1166,44.8,0,0.0372978250913772,0.0187058240917208,0.1399849841093784,-0.0291791202835804,0.0731088328785977,-0.0791092843273693,0.0220253239515126,19
2,0,0,-8696,0,39.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-4968,0,35.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
6,0,0,-7260,0,32.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,1,1,7525,7104,31.28,0,0.4110458403277999,-0.0007992085325602,0.3666627554583492,-0.1039296184220092,0.25459836299589,-0.003959389677378,0.4872114811415245,20
1,0,0,-1140,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,1,1105,0,45.52,0,0.0015942686644378,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-7913,0,0.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,1,6594,0,48.72,0,-0.0003999008986169,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,1,5607,0,48.6,0,-0.0005326683076682,0.0,0.0,0.0,0.0,0.0,0.0,20
2,1,0,-7746,-8322,49.48,1,0.0,0.0446946526699595,0.0025129793112701,-0.0956929364452874,0.0056001896160665,-0.1058515015582111,0.0086346441036852,20
3,0,0,-11352,0,29.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,1,0,-1083,-2290,47.84,1,0.0,0.0398072013841031,0.0070356302924561,-0.0748642894292029,0.0013571523125209,-0.0946237367471525,-0.0093193345149034,20
1,0,1,2919,0,48.04,0,-0.0004707200688574,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-3553,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,1,1,3357,2148,42.4,0,0.0915679343142713,-0.1025936908458333,0.1244871781832709,-0.0754148194436421,0.0309400202902727,-0.0003417587840588,0.0064360142759291,21
2,1,1,1314,219,48.48,1,0.0007661275532634,0.0048024716014913,0.0068568373930566,0.0012143911397048,-0.000365820632595,0.0004356930716342,-0.000302238623178,21
3,1,1,524,-1211,46.84,0,0.0048438347344523,0.0044809814020436,0.0065897139120022,0.0002829939216347,0.0045190668547104,-0.0005294022734693,0.0004668470640672,21
2,0,0,-1444,0,43.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
6,0,0,-2022,0,26.479999999999997,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,1,2825,0,49.6,0,-0.0002689611244765,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,1,2238,0,48.36,0,-0.0006275329005312,0.0,0.0,0.0,0.0,0.0,0.0,22
1,1,1,4215,3237,38.0,0,0.1097760191379173,-0.103347222767984,0.1299879783288388,-0.0751402737681245,0.061395465181982,-0.0910658916221867,0.0261830560747165,22
3,0,1,1596,0,48.0,1,0.0005229822834645,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-7828,0,43.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-1075,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-1458,0,48.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
7,0,0,-4341,0,8.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-6167,0,35.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,1,1,8480,8229,29.56,0,0.4038407803538836,-0.0006025365242325,0.3252585932027236,2.152351517215995e-05,0.2926332372590101,-0.0783813882676023,0.2417324741106658,23
1,0,1,5261,0,47.760000000000005,1,0.0027211788139977,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,0,-2211,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-963,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,0,-1263,0,45.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-1300,0,45.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-4910,0,48.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,1,0,-5049,-4342,49.52,0,0.0,0.0336366519557787,0.0486288774248451,-0.0047302212008069,0.0238440371524365,0.0198065535632018,0.0633053200946237,23
2,0,0,-6004,0,48.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,1,1,4918,3348,44.72,0,0.0446755673835047,-0.000421587145336,0.0685558442979119,0.0001741234666155,0.0332466107883028,0.0003702831615239,0.0139431451412885,24
2,0,0,-1403,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,1,1,3398,3076,27.68,0,0.4348924380675258,-0.000768338520283,0.3432926519583656,-0.000291374681592,0.2863335108910794,-0.0002249658797564,0.1131611773937225,24
3,1,0,-4396,-4282,28.199999999999996,1,0.0,0.3513340124190331,0.2025943691825245,-0.0040357816557547,0.0011053613021308,-0.0728413553833699,-0.0002100733527974,24
5,0,1,2723,0,49.16,1,-0.0003520024475674,0.0,0.0,0.0,0.0,0.0,0.0,24
6,0,0,-2241,0,45.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,0,-857,0,48.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-6841,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-9589,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-7833,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-1134,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,4991,0,49.76,0,0.0004755747972917,0.0,0.0,0.0,0.0,0.0,0.0,25
5,0,0,-934,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,1,1614,0,48.559999999999995,0,-0.0005445503662395,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-837,0,46.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-2043,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-1057,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-1295,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,2317,0,48.4,0,-4.8510485914392295e-05,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-3514,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,0,1,1577,0,48.84,0,-0.0002187893927701,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-2098,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,0,-966,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-4496,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-3856,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-903,0,46.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,1689,0,49.88,0,-7.32334728463866e-05,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,1,5462,0,48.72,0,-0.0001232848410806,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-9903,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-4315,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
5,0,0,-882,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
5,0,0,-939,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,1,5347,0,46.32,0,-0.0017068239852272,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-936,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-4330,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-3555,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-3559,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
6,0,0,-6197,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
6,0,0,-2001,0,8.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,0,-1827,0,8.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-3601,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,1,0,-1890,-2377,32.84,0,0.0,-0.0002172178618112,0.3585385780215683,-0.1051254568924748,0.2652214129253298,-0.0001605852573706,-0.0652519645432485,29
1,0,1,1376,0,47.44,1,-0.0009929802155063,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,0,-7782,0,37.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-1115,0,46.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-947,0,48.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-1208,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-3200,0,41.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,1,1276,0,47.72,0,-0.0003894906147204,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-2611,0,46.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,1,9616,0,49.44,0,-0.0002987587101887,0.0,0.0,0.0,0.0,0.0,0.0,30
2,1,0,-3890,-5564,49.76,0,0.0,-3.19839591799054e-05,-0.0010214293647881,-0.0057868443866478,-0.0002293476739391,0.0135853549800491,0.0020460787967678,30
4,1,1,2958,2848,44.64,0,0.1047056191340512,0.0398260378651788,0.1198204513057958,-0.0261256981481933,0.1981940062345891,-0.075959608441682,0.0632535289725944,30
3,1,0,-1188,-2323,49.96,1,0.0,0.0005935512253401,0.0011062427381611,0.0005935512253401,0.000191176494412,-0.015365231248141,0.0001089624103179,30
4,0,0,-13205,0,43.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-1268,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-6847,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,1,4675,0,49.28,0,-0.0003205649460606,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,1,1604,0,48.72,0,9.900668103540585e-06,0.0,0.0,0.0,0.0,0.0,0.0,31
5,0,0,-917,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,1,0,-7018,-4122,0.0,0,0.0,0.0209436559470392,0.0023978443379401,-0.0011392479901943,0.0023978443379401,-0.0001358577261517,0.0454978745740748,31
2,0,1,3103,0,49.96,0,0.0008197174432958,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,0,-2013,0,39.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,1,6542,0,46.28,0,-0.0022467036960566,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,0,-5077,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,1,4800,0,49.120000000000005,0,0.0016401060885126,0.0,0.0,0.0,0.0,0.0,0.0,32
4,1,0,-744,-2243,44.68,0,0.0,0.0097850792709564,0.16139676713034,-0.0043934156635307,0.0564874374510669,-0.0147853842822833,0.0216881735285424,32
2,0,0,-5231,0,44.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
