id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
25,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,2696.3037,168.4028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7,flip,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.42,10035.6559,667.0232,0.0594,0.0088,1.5679,0.0462,0.0053,15.8510
26,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,3548.6817,221.7090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
21,flip,10,2000,500,3.00,6.00,1.00,0.00,0.90,0.03,4617.8071,324.8388,0.0823,0.0109,0.7870,0.0373,0.0084,21.8367
28,None,10,2000,500,0.00,9.00,1.00,0.00,0.90,0.00,3459.1932,216.1099,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
23,flip,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.40,4752.2526,261.7583,0.0644,0.0143,1.2590,0.0337,0.0068,15.8518
27,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,3895.0482,216.3061,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
20,flip,10,2000,500,1.00,4.00,3.00,2.00,0.50,0.41,6341.4396,348.6020,0.0587,0.0096,1.2563,0.0477,0.0080,20.2290
35,flip,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.35,3441.4887,282.1866,0.0572,0.0124,1.3003,0.0345,0.0086,16.3615
22,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.11,7310.1459,423.4997,0.0645,0.0121,1.0266,0.0297,0.0059,17.6126
33,flip,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.01,6584.4024,468.7023,0.0675,0.0199,1.0244,0.0236,0.0061,18.9884
24,flip,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.24,8256.3468,585.5843,0.0780,0.0131,1.1710,0.0471,0.0085,17.4343
29,flip,10,2000,500,0.00,8.00,1.00,1.00,0.80,0.00,7153.6291,446.1382,0.0576,0.0087,1.7427,0.0408,0.0079,11.5037
37,flip,10,2000,500,3.00,4.00,3.00,0.00,0.70,0.38,4514.6476,278.2468,0.0573,0.0104,1.5044,0.0346,0.0097,18.6864
31,flip,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,7624.1308,541.7066,0.0609,0.0150,0.6177,0.0235,0.0059,18.5023
34,flip,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.72,7234.2636,449.1927,0.0873,0.0134,0.8851,0.0354,0.0083,16.1748
36,flip,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.30,5876.0907,373.2587,0.0744,0.0125,1.0918,0.0405,0.0083,14.5384
30,flip,10,2000,500,1.00,5.00,2.00,2.00,0.60,0.07,8181.7964,580.0027,0.0628,0.0131,0.9409,0.0376,0.0090,18.2066
41,flip,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.31,5066.0551,420.2115,0.0580,0.0121,0.9134,0.0332,0.0077,17.9233
32,flip,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,9044.0987,644.5967,0.0745,0.0093,0.7498,0.0573,0.0086,17.1516
39,flip,10,2000,500,3.00,5.00,2.00,0.00,0.80,0.15,6120.0463,336.6528,0.0627,0.0093,1.0686,0.0358,0.0074,13.9902
42,flip,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,6028.5667,375.3943,0.0699,0.0081,0.7268,0.0415,0.0089,18.8778
38,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.38,7024.8019,500.3314,0.0606,0.0108,1.7832,0.0428,0.0077,16.3511
48,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,2786.9975,231.6121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
43,flip,10,2000,500,1.00,8.00,0.00,1.00,0.90,0.28,5249.7040,434.6499,0.0562,0.0106,0.7626,0.0294,0.0084,15.0550
40,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,7707.2418,481.6036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
44,flip,10,2000,500,0.00,5.00,3.00,2.00,0.50,0.00,5542.5331,344.8600,0.0484,0.0061,0.4708,0.0200,0.0042,10.9648
45,flip,10,2000,500,1.00,6.00,1.00,2.00,0.70,0.02,4545.6118,281.4763,0.0515,0.0105,0.9533,0.0282,0.0054,12.3569
47,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,4563.7533,285.1634,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
46,flip,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.02,5016.6558,311.7105,0.0426,0.0074,0.6761,0.0306,0.0075,13.1572
49,flip,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,5327.8698,379.8599,0.0433,0.0056,0.4841,0.0223,0.0043,7.9627
50,flip,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.37,5147.2764,363.1465,0.0649,0.0130,1.3943,0.0395,0.0079,23.6466
