num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
4,1,1,10353,10353,20.0,0,1.0,1.0,1.0,0.0003910724556381,1.0,-0.0013380658948804,1.0,8
3,0,0,-897,0,49.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,1,2979,0,48.28,0,-0.0006662632438542,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,1,6557,0,45.96,0,-0.0015328936309806,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,1,910,0,46.92,0,-0.0013411064093863,0.0,0.0,0.0,0.0,0.0,0.0,9
1,1,0,-1526,-1526,20.0,0,0.0,1.0,1.0,0.0063179304777666,1.0,0.5053698769073326,1.0,9
4,0,1,7909,0,49.120000000000005,1,-0.0001115777195923,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,0,-7317,0,47.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,1,9325,0,47.64,0,-0.0009145214417844,0.0,0.0,0.0,0.0,0.0,0.0,9
6,0,0,-8397,0,49.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,1,1,2479,2479,20.0,0,1.0,1.0,1.0,0.0021857867919764,1.0,0.5255684140310919,1.0,10
1,0,1,589,0,48.28,0,-0.0004971879668121,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-8418,0,48.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-3772,0,48.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,1,1,4880,4880,20.0,0,1.0,1.0,1.0,0.0203326297576552,1.0,0.0070089329291569,0.1188566090494956,10
2,0,0,-5817,0,44.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,1,3909,0,47.16,1,0.0011250312641726,0.0,0.0,0.0,0.0,0.0,0.0,10
3,1,0,-358,-125,30.520000000000003,1,0.0,1.0,0.1016792800251921,0.0368451208450148,0.07457785004655,0.0298194325423488,0.0535676705856948,10
1,0,0,-7216,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-2523,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-5079,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-5144,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,1,3038,0,48.84,0,-0.0002648901256987,0.0,0.0,0.0,0.0,0.0,0.0,11
6,0,1,477,0,50.0,0,5.367130437567044e-05,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-5439,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-332,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-1059,0,46.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,1,1,4782,4782,20.0,0,1.0,1.0,1.0,0.0021857867919764,1.0,0.0012129495413913,1.0,12
3,0,1,2209,0,48.0,1,-0.0004634381151574,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-803,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,1,1496,0,49.28,1,0.0257923905805366,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-7230,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-716,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,1,1,3802,3802,20.0,0,1.0,1.0,1.0,0.0055456573240245,1.0,0.4364403665060066,-0.0881417657381872,13
1,0,1,5645,0,49.44,1,6.743159684710696e-05,0.0,0.0,0.0,0.0,0.0,0.0,13
4,1,1,5632,5865,49.16,1,0.0069722169610564,1.0,0.0082583160107503,0.0065616252798872,0.0067501728535426,0.737995023534015,0.0040527728611154,13
2,0,0,-3325,0,48.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
5,0,1,1527,0,48.64,1,0.001078307785881,0.0,0.0,0.0,0.0,0.0,0.0,13
4,1,0,-8942,-9274,50.0,1,0.0,1.0,0.0249911262712572,0.0132314906002044,0.0241844557163363,0.0086565615534018,0.0305751844728088,13
3,0,0,-1036,0,49.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-3382,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,5546,0,47.48,0,0.000910515721192,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,1,9995,0,48.6,0,-0.0005326683076682,0.0,0.0,0.0,0.0,0.0,0.0,14
2,1,1,2098,2098,20.0,0,1.0,1.0,1.0,0.0013700318353625,1.0,0.0082875568148185,-0.1054139195511254,14
2,0,0,-4873,0,49.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-4853,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-2430,0,48.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-901,0,47.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,1,652,0,48.52,0,0.0613652020189746,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,1,2467,0,46.6,0,0.0006217953490862,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,2695,0,48.96,0,-0.0001020240484062,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-4275,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-3286,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,1,1631,0,47.8,0,0.000984371052362,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,1,1533,0,49.4,0,-0.000291995469254,0.0,0.0,0.0,0.0,0.0,0.0,15
4,1,1,3134,3134,20.0,0,1.0,1.0,0.9963228562449332,0.0017419351871325,0.9963228562449332,-0.0010426569520424,0.1585062764344149,15
2,0,0,-9081,0,46.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-846,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,1,1,11349,11349,20.0,0,1.0,1.0,1.0,0.0010288910994237,1.0,0.5393156473271935,0.2123703887878598,16
2,0,1,5520,0,47.48,0,-0.0006324093615197,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-673,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
4,0,0,-4938,0,48.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
8,0,1,2100,0,49.120000000000005,1,0.0377493775713786,0.0,0.0,0.0,0.0,0.0,0.0,16
5,0,0,-7625,0,48.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-907,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,1,0,-2054,-2054,20.0,0,0.0,1.0,1.0,0.0057687342171356,1.0,0.2512234582922285,1.0,17
2,0,0,-2349,0,47.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,1,3126,0,49.2,1,0.0003072701117423,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,0,-11874,0,47.599999999999994,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
4,1,1,6374,6158,49.84,1,0.0153192335072555,1.0,0.0135750901771862,0.0060539110741887,0.0137623490501298,0.0015959550809857,0.0114741204498038,17
4,0,1,239,0,45.72,1,-0.0028227992346634,0.0,0.0,0.0,0.0,0.0,0.0,17
5,0,1,628,0,47.84,0,-0.000495290259656,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,1,392,0,49.2,0,-9.222899259885393e-05,0.0,0.0,0.0,0.0,0.0,0.0,18
4,0,0,-5520,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,10234,0,47.68,0,-0.0006626596107015,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-2102,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
6,0,0,-973,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
6,0,0,-8728,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,1,2369,0,48.32,0,0.000467030374122,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-3268,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,1,4878,0,46.84,0,-2.8414011451756297e-05,0.0,0.0,0.0,0.0,0.0,0.0,19
3,1,1,5012,5012,20.0,0,1.0,1.0,1.0,0.0015142289735829,1.0,0.0072403618298762,0.3030989496901402,19
3,0,0,-3110,0,48.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,0,-1668,0,47.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,0,-860,0,49.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
4,1,1,2450,2258,25.88,0,0.7583368145170334,1.0,0.0940302696165748,0.0008609971204208,0.0744016913268274,-0.0007871925155733,-0.0213477889375179,19
6,0,0,-5976,0,47.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,1,1545,0,48.68,0,0.0006768735116767,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-4072,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,1,1,4761,4761,20.0,0,1.0,1.0,1.0,0.0076915027525645,1.0,0.5008742847717813,1.0,20
5,0,0,-2212,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,0,-8409,0,46.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
5,0,0,-2615,0,48.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-7907,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-119,0,46.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,1,4841,0,47.08,0,-0.0010179802841348,0.0,0.0,0.0,0.0,0.0,0.0,21
1,1,1,2456,2456,20.0,0,1.0,1.0,1.0,0.0043669528703349,1.0,0.4497422229270104,1.0,21
2,0,0,-952,0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-2169,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
5,0,1,4008,0,46.88,0,0.0016636576062751,0.0,0.0,0.0,0.0,0.0,0.0,21
3,1,1,9283,9283,20.0,0,1.0,1.0,1.0,0.0009884476699241,1.0,0.0033303273068595,1.0,22
2,0,1,290,0,48.96,1,-0.0002864199719601,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-4284,0,48.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-6579,0,45.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
5,0,0,-2254,0,49.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,1,9207,0,48.2,0,0.003689294357744,0.0,0.0,0.0,0.0,0.0,0.0,22
1,1,0,-4532,-4532,20.0,0,0.0,1.0,1.0,0.0006657394226463,1.0,0.3350208360255849,-0.0524164591533263,23
2,0,0,-10117,0,48.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-925,0,48.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,1,10823,0,49.72,1,-0.0002360871355287,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-3275,0,50.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,1,6260,0,48.72,0,0.0036059094160755,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,1,7127,0,48.44,0,0.0155829962982168,0.0,0.0,0.0,0.0,0.0,0.0,23
5,0,0,-819,0,48.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
4,1,0,-3134,-3419,46.88,1,0.0,1.0,-0.0026327763243133,0.0002924936980944,0.0018793291452203,0.7054684983258686,0.0061372316880811,23
1,0,0,-849,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4,1,0,-1001,-1001,20.0,0,0.0,1.0,1.0,0.0052076794703885,1.0,0.0052076794703885,1.0,24
1,0,0,-9408,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-10370,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,1,4139,0,48.559999999999995,0,0.0001009275437864,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,1,8636,0,49.919999999999995,0,-0.0001930730096326,0.0,0.0,0.0,0.0,0.0,0.0,24
6,0,0,-3434,0,48.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-1121,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,1,1,4294,4294,20.0,0,1.0,1.0,1.0,0.0017959089597158,1.0,0.559186618431935,0.570853832625522,25
2,0,0,-542,0,49.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-5685,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
5,0,0,-6859,0,47.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-911,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,1,2916,0,48.88,0,-0.0003113034564516,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,1,2224,0,49.76,0,-0.0002619001844121,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,2599,0,48.68,0,-0.0003630135338043,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,6075,0,47.599999999999994,0,0.0020532753250002,0.0,0.0,0.0,0.0,0.0,0.0,26
3,1,1,2379,2379,20.0,0,1.0,1.0,1.0,0.0007405294260643,1.0,0.0002176983279735,1.0,26
1,0,0,-793,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-8327,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-6828,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,0,0,-932,0,48.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,1,5657,0,48.8,0,-0.0004404790064686,0.0,0.0,0.0,0.0,0.0,0.0,27
2,1,1,2245,2245,20.0,0,1.0,1.0,1.0,0.0004528297781285,1.0,-0.0012025740423246,1.0,27
1,0,0,-7334,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,1,4163,0,49.6,0,-0.0001153182387446,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-7400,0,45.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,3045,0,49.72,1,-0.0002514512436455,0.0,0.0,0.0,0.0,0.0,0.0,27
2,1,0,-5149,-5149,20.0,0,0.0,1.0,0.9243158804356554,0.0107185219517726,0.8990362065108068,0.0068532721456531,0.1565951474025361,27
5,0,1,490,0,43.919999999999995,1,0.1111890950940346,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,2389,0,48.72,0,-0.0003666045213208,0.0,0.0,0.0,0.0,0.0,0.0,28
2,1,1,4879,4884,20.04,0,0.99816288249011,1.0,0.99816288249011,0.0019049900370323,0.99816288249011,-0.0014223134979277,0.99816288249011,28
1,0,1,526,0,49.0,1,-0.0001178071228491,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,1,6040,0,49.919999999999995,0,-0.0001649057699934,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,1,1845,0,49.2,0,0.0003917795376606,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-5286,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
5,1,0,-7000,-7064,48.0,1,0.0,1.0,-0.0018024159471344,0.0052620541929968,0.0046844184046164,0.0015733278612293,0.0043514183892855,28
4,0,0,-775,0,49.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,1,8557,0,48.2,0,-0.0004404086528294,0.0,0.0,0.0,0.0,0.0,0.0,29
2,1,0,-7076,-7076,20.0,0,0.0,1.0,1.0,0.0069520898412892,1.0,-0.0025705988058211,-0.104219202591244,29
2,0,1,1569,0,47.84,0,-0.0009180823870477,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,1,1584,0,47.52,0,0.0008668992567432,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-859,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,1,1,6365,6365,20.0,0,1.0,1.0,1.0,0.0026172982219891,1.0,0.0021833042708023,1.0,29
6,0,0,-1158,0,48.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,1,0,-1997,-1969,20.04,1,0.0,1.0,0.2557163776189087,0.0087267826078037,0.1789708120135039,-0.0005682252457393,0.3708147703353299,29
1,0,0,-796,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-3346,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
4,0,1,1403,0,47.68,0,-0.0007754158191287,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-489,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,1,0,-190,-190,20.0,0,0.0,1.0,1.0,0.0042967665744548,1.0,-0.0008914932680608,-0.0644237482798226,30
4,0,1,380,0,49.96,1,0.0282443472720775,0.0,0.0,0.0,0.0,0.0,0.0,30
2,1,1,4850,4850,20.0,1,1.0,1.0,0.9981614237866676,0.0197722135292887,0.9981614237866676,-0.0002539506664334,0.1501160858292601,30
1,0,1,4170,0,45.92,0,-0.0015265664259726,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,1,3083,0,48.2,0,-0.0006914700021075,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-760,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,1,1513,0,45.4,0,0.0017743222029451,0.0,0.0,0.0,0.0,0.0,0.0,31
2,1,1,2262,2262,20.0,0,1.0,1.0,1.0,0.003932707533505,1.0,0.0051135833219783,1.0,31
5,1,1,3073,3073,20.0,0,1.0,1.0,1.0,0.000212565047233,1.0,-0.002293160984593,1.0,31
2,1,0,-4147,-4147,20.0,1,0.0,1.0,0.9944842944631186,0.0056609256474254,0.9944842944631186,0.0061523713822325,-0.0252359838014272,31
3,0,0,-946,0,48.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-3473,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,0,-2666,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,0,-4603,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,1,1,3128,3128,20.0,0,1.0,1.0,1.0,0.0003191832835782,1.0,-0.0021078629098827,1.0,32
1,0,0,-2000,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
4,0,0,-3354,0,46.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,0,-3329,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
6,0,1,4624,0,49.64,1,0.0057485878688855,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,1,4160,0,48.96,0,2.0906567296358536e-05,0.0,0.0,0.0,0.0,0.0,0.0,33
1,0,1,2755,0,49.88,0,-2.7141573090178933e-05,0.0,0.0,0.0,0.0,0.0,0.0,33
3,0,1,4109,0,49.0,0,0.0007836734693877,0.0,0.0,0.0,0.0,0.0,0.0,33
1,0,0,-818,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
1,1,0,-8175,-8175,20.0,0,0.0,1.0,1.0,0.0026564619709179,1.0,0.1412791876151488,1.0,33
2,0,1,1103,0,49.6,1,-0.0001537289601776,0.0,0.0,0.0,0.0,0.0,0.0,33
1,1,1,363,233,24.24,0,0.7411963219959548,1.0,0.3653223137727243,0.5481450061617705,0.2928105560635183,0.0323932789258835,0.0463555611083765,33
3,0,0,-5912,0,48.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
1,0,1,5959,0,48.88,0,0.0002188480116761,0.0,0.0,0.0,0.0,0.0,0.0,34
1,0,1,4956,0,45.64,0,5.566905707907554e-05,0.0,0.0,0.0,0.0,0.0,0.0,34
2,0,0,-946,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
1,0,0,-6299,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
