num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
2,0,0,-10186,0,44.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,1,1,1687,1710,13.84,0,0.6355923318874456,0.8791446286767357,0.7698648414915668,-0.001229129280139,0.409614817315915,-0.0019731043747441,0.0062713868744916,15
1,0,1,4118,0,46.88,0,-0.0016157614415224,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-903,0,47.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,5663,0,47.28,0,0.0012827520587547,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-2294,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,2714,0,49.559999999999995,1,3.743918130063942e-05,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-2689,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,1,1,1735,1745,12.08,0,0.6743385456676743,0.8468055409196559,0.7103537787726278,-0.000115760119386,0.3623622964594208,-0.0001519955598781,0.0008984100161069,16
1,1,0,-2720,-2715,13.08,0,0.0,0.8316530857697233,0.7029024782409254,-0.0001583895008422,0.3879537158429564,-0.0002618340848233,-9.591736441502036e-05,16
2,0,1,5992,0,46.84,1,0.0017137910636249,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-4939,0,48.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,1,0,-3423,-1020,9.24,1,0.0,0.964403549437208,0.6651817702084313,-0.0001387271723689,0.3308354322143534,0.0041335965366556,-0.0001111716884439,16
2,0,1,1557,0,49.76,1,0.0005811323798045,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-9958,0,48.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,1,5158,0,46.68,0,-0.0002619335528274,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,1,854,0,48.96,1,0.0013102265566113,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,1,868,0,48.6,0,0.0015831575703825,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-14161,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,1,1,7366,7431,12.76,0,0.6262883895900638,0.860083164397903,0.7514232929584721,1.910733582000867e-05,0.3708839840989859,-0.0002092090462799,0.1120305884822502,17
2,0,0,-4326,0,48.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,1,3035,0,44.440000000000005,1,0.0029506530396023,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-6001,0,46.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-1792,0,49.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,1,7134,0,47.599999999999994,0,-0.0002644737083096,0.0,0.0,0.0,0.0,0.0,0.0,17
1,1,1,5512,5574,12.56,0,0.6568991610408466,0.8377362316931909,0.7029024782409254,0.001305454696299,0.4122005993417601,0.0011922647802191,0.0006265404577721,18
2,0,0,-6224,0,47.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,1,8110,0,49.52,0,4.334133246293282e-06,0.0,0.0,0.0,0.0,0.0,0.0,18
2,1,0,-7869,-7896,13.64,0,0.0,0.804530076671237,0.6984010517167966,0.0021285902340942,0.42414081260183,0.0005097386124389,0.0018262147188407,18
2,0,1,9194,0,48.88,1,-0.0004627669790514,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,331,0,49.88,1,-0.0001164003906427,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,1,4021,0,49.04,0,-0.0003800785224451,0.0,0.0,0.0,0.0,0.0,0.0,18
2,1,0,-4579,-3487,12.0,0,0.0,0.9344807642146726,0.607198885413662,0.0056668895266149,0.3098324624749783,0.0023818869532978,0.3474518827219529,18
1,1,0,-518,-453,12.6,0,0.0,0.9001883526224034,0.7745354144057458,0.0015558018310678,0.0009026411244078,-0.0001481478199416,-0.0001275889640408,19
2,0,0,-872,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-834,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-887,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-908,0,48.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-876,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-1664,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,1,1222,0,48.6,0,-0.0003636995243584,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-6714,0,45.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,1,1,2938,2915,13.96,0,0.5811636220978115,0.8372386740907695,0.7389803643014039,0.0014095009583108,0.380743485928141,-0.0006276761124369,2.2355732637056615e-05,20
1,0,0,-842,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,1,1,4769,4827,14.72,0,0.5678785795600763,0.8422394041963595,0.7180587247838199,-0.0002933858120951,0.4238986088261537,8.574847761180928e-05,-0.0003398297995258,20
2,0,0,-8872,0,49.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-1295,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,1,2491,0,47.92,0,0.0003490700920079,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,1,2479,0,47.32,0,-0.001647043147729,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-797,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,1,0,-2938,-2909,14.000000000000002,0,0.0,0.9021972874443872,0.7875153106023126,0.005012696453721,0.4954068800839732,-0.000411214544734,0.0028861004898228,21
2,0,0,-2838,0,49.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,1,2016,0,48.28,0,0.0003951185446491,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,1,1287,0,49.08,1,0.0007154107886502,0.0,0.0,0.0,0.0,0.0,0.0,21
2,1,0,-1337,907,13.96,0,0.0,0.961626085718354,0.4539244580290261,0.0078061355791995,0.0126448455357242,0.0062924406495822,-0.0001972218981982,21
2,0,0,-5111,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,1,173,0,47.16,0,0.0015896841784296,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-5781,0,46.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-1752,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,1,1,884,835,14.44,0,0.5507680367096686,0.8019854072961036,0.6687538969070977,-0.0008579704679442,0.0093185661430481,-0.0008504901958346,0.2183560418808157,22
2,0,0,-1975,0,46.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,1,1,1854,1832,12.52,0,0.6367070926105306,0.8131000239101995,0.7488463595840414,5.298401047259383e-05,0.0048755042363117,0.0006630369604305,-0.0001635103412925,22
2,0,1,2732,0,46.92,1,0.0014258780123961,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-7940,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,1,1,2293,2303,13.0,0,0.6332088377055326,0.8669015236436012,0.7292002930033135,0.0004790237499666,0.4661227156058286,-0.0004341655615567,0.0272266964580392,23
2,0,1,2419,0,46.52,1,0.003038874776769,0.0,0.0,0.0,0.0,0.0,0.0,23
1,1,1,5335,5356,13.04,0,0.6573795081568414,0.8541631759603117,0.7190580436798487,0.0009653837989066,0.3907140911472827,0.0023611623224224,-7.847555603292853e-05,23
2,1,0,-2970,-1578,20.64,1,0.0,0.9561793802663562,0.5502103369234628,0.0008737811653587,-0.00021279704032,0.0019435976072693,-9.264051436165144e-05,23
2,0,0,-1314,0,45.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,1,1177,0,47.72,1,0.0001903722377027,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-5407,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-8708,0,46.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,1,6949,0,48.72,0,-0.0003075668946695,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-2924,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,1,3548,0,49.4,0,0.000163841820175,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-5896,0,47.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-7420,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,1,0,-1162,-1052,11.28,0,0.0,0.8532682604379513,0.7537734132737183,0.0027471599966341,0.4403968450824683,0.0003315503293399,-0.0561167769172397,25
2,0,0,-889,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,1,7792,0,48.0,0,-3.891257401200345e-05,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-664,0,32.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-1461,0,39.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-1904,0,46.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-2776,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,4036,0,49.68,0,-0.0001677346819828,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,3041,0,49.0,0,0.0002970788315326,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-3694,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-911,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-918,0,45.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,1,1,4344,4577,12.96,0,0.6392472147947666,0.8587965207363077,0.6703143355765444,-1.2716643666890897e-05,0.3896762520662363,0.0002027338080408,-3.2510526793290114e-05,26
2,1,1,743,973,13.88,0,0.5398318966227226,0.8020537017128984,0.6591464690882775,-0.000184922823804,0.2825572945534589,-0.0004115352875396,0.0009913605935264,26
2,0,0,-4416,0,38.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,1,0,-3352,-3327,13.320000000000002,0,0.0,0.8743876679184497,0.7270400846471965,0.000155180415134,0.0922180898718793,0.000417766660958,0.0640446908478245,27
2,0,1,9123,0,46.2,1,0.0032285315809641,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-7583,0,44.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-6288,0,43.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-2715,0,46.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-2382,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-1727,0,46.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-1832,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,1,1,1818,1763,14.4,0,0.5404251365780859,0.7818737102335913,0.6722068964241634,-0.0001800232962428,0.0087330907868633,-2.517353927956429e-05,0.0006199782476011,28
2,0,0,-5009,0,44.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-7400,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,1,0,-397,1122,15.28,1,0.0,0.917591293863508,0.547319865238013,0.0001842931174379,1.983982792628895e-05,0.0001103204189439,0.0981208085020577,28
2,0,0,-6916,0,49.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,1,6542,0,46.239999999999995,0,-0.0008061416540661,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-2147,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,1,0,-1284,-1359,14.000000000000002,0,0.0,0.8392407392502026,0.7344699610534218,-5.190510037460378e-05,0.4006618015192257,-0.0002439520246453,0.0251047323506594,29
2,0,0,-7396,0,45.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,1,687,0,43.72,1,0.0060032862755279,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-2809,0,47.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,1,1,6678,7938,12.72,1,0.5808404397638122,0.9393712142545614,0.5579466138646836,0.0012695800274348,0.3599754441207592,-0.0001142450618241,0.0713162530192918,29
2,0,1,2172,0,49.08,0,-0.0003294460779005,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-5064,0,49.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-6234,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,1,0,-3551,-3481,13.48,0,0.0,0.8392407392502026,0.6856929681714032,-0.0001440484872226,0.050026482688024,-0.0001540194823276,1.2613492915973948e-05,30
1,0,1,4380,0,47.24,0,0.0004473724007453,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-7088,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-2393,0,46.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,1,8818,0,49.48,0,0.0006630369604305,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,1,1199,0,48.84,1,-2.1904384751649664e-05,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-1350,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,1,0,-3536,-3481,12.88,0,0.0,0.8795100929841555,0.7214704972251199,7.537390595540604e-05,0.0071547242055885,0.0001725275472374,0.0545364694139929,31
2,1,1,4194,5763,18.72,1,0.2539630934746141,0.9700261530201724,0.6950817412235966,0.0004326781624446,0.0062872154754673,0.000417766660958,0.003762383050259,31
2,0,0,-1763,0,41.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,1,729,0,47.52,1,0.0069054994497039,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-4451,0,40.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-1641,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-6028,0,39.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-4223,0,49.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-866,0,44.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,0,-2267,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,0,-5919,0,46.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,1,5894,0,48.68,0,-0.0002516000676119,0.0,0.0,0.0,0.0,0.0,0.0,32
