id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
25,scale,10,2250,250,0.00,7.00,1.00,2.00,0.70,0.00,3112.0520,219.3865,0.0698,0.0115,0.5758,0.0382,0.0065,16.4350
21,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.04,5984.3280,426.0360,0.0537,0.0091,0.5643,0.0438,0.0099,13.6869
35,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,2674.9316,222.5671,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
27,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,4438.6408,316.9455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
20,scale,10,2250,250,0.00,8.00,1.00,1.00,0.80,0.00,7249.0073,452.0062,0.0563,0.0084,0.9418,0.0335,0.0057,13.9487
31,scale,10,2250,250,0.00,6.00,2.00,2.00,0.60,0.00,4137.2281,340.1377,0.0827,0.0135,0.5769,0.0234,0.0060,15.3339
32,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,4102.8259,256.1652,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.35,6675.7854,415.7197,0.0602,0.0091,0.5865,0.0503,0.0071,14.3333
36,scale,10,2250,250,2.00,8.00,0.00,0.00,1.00,0.36,3543.3026,250.6960,0.0516,0.0098,0.7021,0.0293,0.0068,15.1588
23,scale,10,2250,250,0.00,4.00,3.00,3.00,0.40,0.00,6899.7687,428.3174,0.0502,0.0117,0.7162,0.0318,0.0060,13.7936
34,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.21,5069.5787,420.4635,0.0631,0.0080,0.9152,0.0235,0.0053,16.1932
28,scale,10,2250,250,1.00,6.00,1.00,2.00,0.70,-0.00,6317.2120,392.0089,0.0838,0.0115,0.6972,0.0489,0.0069,13.6045
29,scale,10,2250,250,0.00,6.00,2.00,2.00,0.60,0.00,5976.5665,424.7265,0.0576,0.0084,0.8965,0.0236,0.0069,13.5471
26,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.33,7241.2999,516.1114,0.0565,0.0101,0.9653,0.0263,0.0067,13.3568
33,scale,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.10,6380.9772,396.7632,0.0697,0.0084,0.6247,0.0300,0.0074,14.7515
39,scale,10,2250,250,0.00,6.00,2.00,2.00,0.60,0.00,3842.2328,208.2152,0.0537,0.0094,0.8374,0.0340,0.0072,18.6394
41,scale,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,3391.9678,209.0552,0.0322,0.0075,0.6151,0.0438,0.0078,14.0513
30,scale,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.35,7522.0815,414.8603,0.0370,0.0088,0.7043,0.0503,0.0123,17.6644
37,scale,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,6543.2207,464.6107,0.0703,0.0091,0.6708,0.0218,0.0056,28.9736
40,scale,10,2250,250,2.00,7.00,0.00,1.00,0.90,0.30,4456.2704,313.2563,0.0555,0.0096,0.6561,0.0283,0.0069,14.4214
46,scale,10,2250,250,0.00,5.00,4.00,1.00,0.50,0.00,3516.4503,245.4100,0.0852,0.0120,0.6744,0.0297,0.0069,14.6273
47,scale,10,2250,250,0.00,6.00,2.00,2.00,0.60,0.00,2946.8982,162.7817,0.0245,0.0043,0.4797,0.0257,0.0038,7.2692
42,scale,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.21,4330.7494,307.5181,0.0422,0.0067,0.5729,0.0253,0.0055,11.3768
44,None,10,2250,250,0.00,9.00,1.00,0.00,0.90,0.00,4330.2466,269.9272,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
49,scale,10,2250,250,0.00,5.00,3.00,2.00,0.50,0.00,3496.1349,217.2989,0.0340,0.0057,0.3811,0.0173,0.0038,8.6269
50,scale,10,2250,250,0.00,6.00,2.00,2.00,0.60,0.00,3497.5346,190.4440,0.0412,0.0064,0.5100,0.0255,0.0040,8.7939
48,scale,10,2250,250,1.00,8.00,0.00,1.00,0.90,0.01,3649.1162,300.8044,0.0300,0.0054,0.4312,0.0212,0.0049,7.1287
38,scale,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,6882.2900,429.4682,0.0355,0.0055,0.3734,0.0165,0.0036,7.4341
43,scale,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,6022.7507,332.0440,0.0527,0.0072,1.0502,0.0216,0.0063,14.3170
45,scale,10,2250,250,1.00,8.00,0.00,1.00,0.90,0.01,5730.0557,404.4943,0.0503,0.0075,0.6866,0.0238,0.0050,11.5082
