num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
3,1,0,-3724,-4085,47.04,0,0.0,0.0019099667781917,-0.0014248094259569,0.0167292296017622,0.0001247746810031,0.0007944395525048,0.0002869861583744,3
4,0,0,-11247,0,40.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,4800,0,49.84,0,-2.517353927956429e-05,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,0,-1040,0,39.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-4104,0,37.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,10131,0,46.48,0,0.0001899838002225,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-7876,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,1,2179,0,43.76,0,0.001745244623256,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,1373,0,48.32,0,-0.000290681242526,0.0,0.0,0.0,0.0,0.0,0.0,4
4,1,0,-1114,-2399,45.92,0,0.0,0.0447060810204072,0.2010410285837504,0.0006156436733167,0.0293592841186432,-0.0009922739081271,0.0108243643258066,4
2,1,0,-10995,-7472,4.24,0,0.0,0.5048123378635528,0.7136910134313906,0.0131885769780144,0.409937003928894,0.0073064267853178,0.0030822181483602,4
4,1,0,-1219,10202,4.5600000000000005,1,0.0,0.7256390621242264,0.9625793298564108,0.0114727977185192,0.4533338023441281,-0.0007022051669682,-0.000369834630441,4
2,0,1,140,0,48.88,0,-0.0001554240302375,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-919,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-9195,0,44.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,1272,0,47.760000000000005,0,4.635210988027245e-05,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,0,-5167,0,45.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-588,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,1,0,-5195,-6023,39.76,0,0.0,-0.0010974408431751,-0.0821237617719816,-0.0002126697966821,-0.0348060837641681,0.0012404333700601,-0.0215596322133712,5
1,1,1,6175,6160,20.64,0,0.3156873212507166,0.0992911385247345,0.5472589022481215,0.0538873081358818,0.3215159581589555,0.0181975086333371,0.0118772347814546,6
2,0,0,-1437,0,48.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,0,-3226,0,46.400000000000006,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,1,729,0,48.559999999999995,0,-0.0006342477133988,0.0,0.0,0.0,0.0,0.0,0.0,6
4,1,0,-1951,2248,10.08,1,0.0,0.6545802733735914,0.8128069792814472,0.1679297109830271,0.4229111503550582,-0.0894241035032204,0.3594627659043073,6
2,0,0,-510,0,48.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
5,0,0,-4647,0,22.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-6589,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,3782,0,49.919999999999995,0,-0.0001047509160149,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-3958,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-1068,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,4191,0,47.12,0,-0.0015305758072476,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-3436,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-1037,0,46.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-4023,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-3928,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-5159,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,1,2218,0,49.2,0,6.0797973011504025e-05,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-1112,0,46.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,1,0,0,3073,0.0,0,0.0,0.3346564763785794,0.0063818585035605,0.0042052572311941,0.0063818585035605,0.0018602784387085,0.0407136675183051,8
1,0,1,1726,0,48.0,0,-0.0004284875302153,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-885,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-767,0,46.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,1,0,-74,-23,15.12,0,0.0,0.110030628341589,0.4902498722419908,0.0190941768819637,0.3547871464760265,-0.0894969066729071,0.0106329587833661,9
2,0,0,-1299,0,8.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,1,1,138,5880,5.84,1,0.6004950099645556,0.699611069652293,0.6761004740484707,0.1830575724564313,0.2148941654506279,0.0702257652485705,0.0027011968690306,9
3,0,0,-6638,0,6.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-1142,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-1274,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
6,0,0,-1563,0,6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,0,-9305,0,48.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-5188,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,1,2799,0,49.88,0,0.0003905545084929,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,1,4024,0,48.84,0,0.0008079409562635,0.0,0.0,0.0,0.0,0.0,0.0,10
2,1,0,-5954,-7737,49.4,0,0.0,0.0245592462052101,-0.0006949379390065,0.0288139133699869,-2.1172320418540628e-05,0.0181588794335713,0.0104001982966761,10
1,1,0,-305,87,27.04,0,0.0,0.2762408292862119,0.4346735839299931,0.0764772231653427,0.0500997115147122,0.030925922241921,0.0391755596349846,10
3,0,0,-2935,0,3.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
5,0,0,-1680,0,10.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-6268,0,4.3999999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,1,1,1512,1323,29.2,0,0.1869500760335823,0.0832125641589022,0.5707493201382176,0.0893194911020382,0.3961582251823412,0.0012854112174285,0.0449365551212095,11
1,0,1,2142,0,46.36,1,0.0032661146006641,0.0,0.0,0.0,0.0,0.0,0.0,11
1,1,1,98,4246,7.44,1,0.2442933501840812,0.5392389795519477,0.6821155305200132,0.1750594452193116,0.4787670172440358,0.1021339917784797,-0.0015978314621146,11
2,0,0,-873,0,3.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-478,0,5.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-1317,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-1192,0,22.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-465,0,6.800000000000001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-4525,0,5.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,1,1393,0,49.16,0,-0.0003087508003472,0.0,0.0,0.0,0.0,0.0,0.0,12
1,1,1,891,1065,17.88,0,0.3533257013791105,0.1192698278248241,0.6009968810269334,0.0290541504292829,0.4490381050482784,0.0103562099482056,0.0276761989803045,12
2,1,0,-2091,105,47.12,1,0.0,0.4389529596950696,0.7433306238129734,0.1557184984635056,0.4316882182866196,0.0128213472846754,0.3873854978068256,12
3,0,1,1028,0,16.84,1,0.1598239035118303,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-6105,0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
5,0,0,-3267,0,5.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
6,0,0,-1363,0,4.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
7,0,0,-3474,0,4.5600000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,1,1,707,168,25.6,0,0.2425557091605542,-0.0011227915653968,0.5108200282008406,0.0009850442800883,0.4210280759677433,-0.0010491205312582,0.0569779908377243,13
1,1,0,-541,3235,6.32,1,0.0,0.4143876331814172,0.5792338519336009,0.0439543576052178,0.4006618015192257,-0.0105256509676741,-0.0534682734974515,13
2,1,0,-13023,3456,5.48,1,0.0,0.7894335378661916,0.6635972115586624,0.0016157601655601,0.0253201220318968,-0.001247692016419,0.4829502272921434,13
2,0,0,-22585,0,5.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,1,15322,0,5.2,1,0.6240322462885193,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-16899,0,4.5600000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,1,8393,0,5.52,0,0.6531342488748291,0.0,0.0,0.0,0.0,0.0,0.0,13
5,0,1,21141,0,5.0,1,0.6054593044995638,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,1,407,0,46.12,0,0.0053946866486284,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-817,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-990,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-3668,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,0,-2262,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-1152,0,40.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-9599,0,38.279999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
6,0,0,-1107,0,39.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,1,1,1522,5242,38.36,0,-0.0349632228363951,0.0044197047228974,-0.0832045683587563,-0.0026433810778453,-0.0343580761987101,-0.0057930041764388,-0.0168049956224831,14
1,1,0,-3468,-3624,15.96,0,0.0,0.0678407240855338,0.5191308077641744,0.0801453314445895,0.3641140699771402,-8.669773453826371e-05,0.0096246684462186,15
1,0,0,-1046,0,47.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,1618,0,48.92,0,0.0004337631672,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,3646,0,47.04,0,-0.0002341210881513,0.0,0.0,0.0,0.0,0.0,0.0,15
4,1,0,-3941,-3476,13.8,1,0.0,0.4381449328692248,0.6047138820001327,0.089954702404181,0.4734214724252422,-0.0860410828143953,0.0044931380705729,15
2,0,0,-6420,0,7.359999999999999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,0,-2900,0,47.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-3443,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-3508,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-1165,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,1,1,986,570,24.56,0,0.268022710544556,0.2510722154870774,0.543513436080417,0.0208501009105755,0.2806872549097158,0.0017149342635636,0.0174798158891228,16
2,1,0,-1157,1025,9.04,1,0.0,0.5001760162211434,0.6078924595934687,0.0509245299851775,0.3827524616912964,-0.0001962182380275,0.0675768372913562,16
2,0,1,1669,0,49.44,0,-6.049472270689981e-05,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,1,6085,0,48.28,0,-0.0003633249931474,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-5192,0,40.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
4,0,1,1331,0,48.68,0,-0.0003591835431126,0.0,0.0,0.0,0.0,0.0,0.0,16
1,1,1,4768,4864,28.84,0,0.1767748561247319,0.1008639138668369,0.5924692944958279,0.0206588166177034,0.3069482334789035,0.0136601378412748,0.008544912889241,17
1,0,0,-6575,0,4.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-1428,0,22.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,1,1,1943,1967,25.040000000000003,0,0.215919432397785,0.088121038181535,0.5301075042288471,0.0500361162768471,0.2518523754491908,-0.0545089391083208,-0.0321014729508386,17
1,0,0,-1349,0,21.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-2000,0,30.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
5,0,0,-774,0,6.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-4586,0,6.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,0,-876,0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,1,0,-5736,-5873,16.08,0,0.0,-0.0046356990318977,0.5793741313703584,-0.00415961475651,0.2971300429517089,-0.0049743363686093,-0.0381800541417062,18
1,0,0,-1484,0,36.919999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,11621,0,46.8,1,-0.000759968806526,0.0,0.0,0.0,0.0,0.0,0.0,18
3,1,0,-7090,-5099,17.52,1,0.0,0.4500458343340068,0.7107401605426834,0.1737443781662769,0.3687484891987559,-0.001829118969978,0.0006193085406258,18
2,0,0,-1896,0,34.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
4,0,0,-1400,0,50.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
7,0,0,-1782,0,4.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-1912,0,3.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-5051,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,1,6691,0,48.76,0,-0.0003938063300138,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,1,4909,0,49.72,0,-8.669773453826371e-05,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-1087,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-8476,0,46.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,0,-1034,0,40.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
5,1,0,-1018,-1420,39.04,0,0.0,-0.0007090953892845,-0.0880736856015106,-0.0007090953892845,-0.0427345921013546,-0.015595124844466,0.0015203925158921,19
5,1,0,-7616,-8053,41.48,0,0.0,-0.0005291832633924,-0.0598056635554692,-0.0212741937572771,-0.0176024636756493,-0.0074630272782106,0.0002775010969048,19
1,0,0,-1210,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,1,1940,0,49.52,0,-0.0001800232962428,0.0,0.0,0.0,0.0,0.0,0.0,20
3,1,1,3965,3676,25.2,0,0.2111883831477502,0.0879028063893929,0.5163806669588887,0.039515724610434,0.4303478778859607,0.0021823028828364,0.0127562714709312,20
4,0,0,-1085,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,0,-992,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,0,-5276,0,47.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-1122,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-3509,0,49.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,1,1419,0,49.88,0,-0.0001317626603135,0.0,0.0,0.0,0.0,0.0,0.0,21
2,1,1,5129,5244,11.32,0,0.6549425973350474,0.4398737114859926,0.7045247049023183,-6.939735615654933e-05,-0.0001284856928117,0.0025121205997417,-0.0001726397093627,21
2,0,0,-5730,0,33.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-3426,0,13.320000000000002,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-3400,0,42.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,0,-1764,0,43.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-1293,0,3.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,1,8933,0,49.72,0,0.0001181358834731,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-11230,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-4840,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,1,1562,0,48.76,0,-0.0003528242982939,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,1,4092,0,49.120000000000005,0,0.0006819740122561,0.0,0.0,0.0,0.0,0.0,0.0,22
6,0,0,-1374,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
5,1,0,-9901,-9936,38.2,0,0.0,0.0092429936488712,0.5546129806854264,-0.0192652000369246,0.0046587368553978,-0.0207738086753185,-0.0003398297995258,22
4,0,0,-3368,0,46.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,1,0,-1965,-2164,18.24,0,0.0,0.0846343667407678,0.6336489284812319,0.0275698734576946,0.2772318001767063,0.0173825118831317,-0.00252043779843,23
1,0,1,1870,0,45.0,0,-0.0036938243248142,0.0,0.0,0.0,0.0,0.0,0.0,23
3,1,0,-3793,-3481,12.56,0,0.0,0.1199570966576634,0.7074863203287974,0.0541935072739662,0.3961582251823412,0.0206617249457213,0.0265593625498007,23
2,0,1,3987,0,45.64,0,0.0005285880877167,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,1,3262,0,47.8,1,0.0010000040969017,0.0,0.0,0.0,0.0,0.0,0.0,23
4,0,0,-2158,0,39.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
4,0,0,-1488,0,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
5,1,0,-6299,-2433,5.28,1,0.0,0.7597203129122947,0.901917074199792,0.1089724422300019,0.3852919360726493,0.010813638449862,0.0993039222597076,23
1,0,1,4606,0,49.76,0,-0.0001357814660453,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-2910,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,1,654,0,47.88,0,-0.0007571050122778,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-3833,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,0,-1214,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,1,1,1050,1710,39.96,0,0.0328945804631118,0.0419764769807219,0.2924718490967821,0.0094178770621487,0.0743591400575122,0.0057999492632594,0.0043143709556202,24
4,0,0,-3559,0,42.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,0,-9765,0,45.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-2948,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,1,0,-423,-1126,33.48,0,0.0,0.1287311097324933,0.4599112587393195,0.0020509757347231,0.5096831784437628,-0.0085304506084007,0.0070909868218826,25
2,0,1,1473,0,46.8,0,-0.0001438653373846,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,0,-1025,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,0,-7367,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
5,1,0,-4594,-6426,49.04,0,0.0,-0.0151920940920771,-0.0004368270552592,-0.0250025337034268,5.298401047259383e-05,-0.0204043784962652,0.0009258450055539,25
5,0,1,2248,0,49.72,1,-0.0001123019367896,0.0,0.0,0.0,0.0,0.0,0.0,25
1,1,1,6140,6069,21.36,0,0.311189189743121,0.0888070534084295,0.5485272616669276,0.0077957855353371,0.3311234651991049,0.0043510708269731,0.1220887193877909,26
1,0,0,-1145,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-1030,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-3304,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,0,0,-6779,0,19.040000000000003,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
5,0,1,5218,0,47.48,1,0.0001669012203961,0.0,0.0,0.0,0.0,0.0,0.0,26
5,0,0,-5296,0,42.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,1,8414,0,47.68,0,-0.000598392411699,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-5896,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,1208,0,48.88,0,-0.0003014119309241,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,1,3803,0,47.760000000000005,0,-0.0005996906162087,0.0,0.0,0.0,0.0,0.0,0.0,27
4,0,0,-12017,0,42.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
5,0,0,-3802,0,39.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-10681,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-2563,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,1,1,467,-458,38.48,0,0.0235267924650145,0.0225290821265263,0.1819289394410804,-0.0013922502964326,0.0981177894211998,0.0018149484824183,0.2858162983794037,28
1,0,0,-6795,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,1,4492,0,48.08,0,-0.0005121205651267,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-1142,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
5,1,0,-834,-1766,38.56,0,0.0,-0.0049707392565413,0.2661661935350031,-0.0283427456829006,0.0545762574808562,-0.0059097145143298,0.0129332071119432,28
4,0,0,-1014,0,48.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
7,1,1,446,-1158,47.96,1,0.0008712260566191,0.0209812130534517,0.0006873567722598,-0.0175742595449596,0.0009236202840558,-0.0059941538544846,-0.0019398921808776,28
1,1,0,-546,-648,18.4,0,0.0,0.0872809271033939,0.6239500350437225,0.02134403474062,0.2153308719157055,-0.0015230645336094,0.1993093629493254,29
2,0,1,2485,0,48.16,0,-0.0010013480729185,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,1,5544,0,46.44,0,0.0002129525022985,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,0,-5017,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,1,3920,0,47.16,1,0.0003325078472437,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-7983,0,47.599999999999994,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
5,1,0,-10328,-5868,6.4399999999999995,1,0.0,0.0063818585035605,0.7310451621227242,0.0063818585035605,0.4599112587393195,0.0140189008690994,0.0385274209032052,29
1,0,1,1300,0,48.6,0,0.000327947075089,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,1,6070,0,48.84,0,-0.0004829295742045,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,1,7215,0,47.88,0,1.6370769583792946e-06,0.0,0.0,0.0,0.0,0.0,0.0,30
2,1,1,766,748,14.04,0,0.5943032458411995,-0.0063603443908499,0.6430060518892223,0.0045848682247217,0.3817127715093782,-0.0007235565166681,-0.0004350696521282,30
4,0,0,-4194,0,43.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-6779,0,49.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
4,0,0,-10814,0,44.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
7,0,0,-6518,0,48.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,1,0,-4244,2458,16.08,0,0.0,0.0063818585035605,0.8255080636437724,0.0063818585035605,0.3547871464760265,-0.0485802581501348,0.5903792741991313,30
2,0,1,5690,0,47.72,0,-0.0005992721311975,0.0,0.0,0.0,0.0,0.0,0.0,31
3,1,0,-7005,-7225,17.52,0,0.0,0.1929783204349111,0.6257533752809482,0.0144926054386487,0.0023086231590955,-0.0041779896495638,0.0019014998261837,31
3,0,1,3594,0,47.08,1,-0.0002475405656158,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,1,1490,0,47.96,1,-0.000333430599053,0.0,0.0,0.0,0.0,0.0,0.0,31
2,1,1,970,1686,15.160000000000002,0,0.2567506540079118,0.5585194143248439,0.5781865547858911,0.0137412993930277,0.0127289411974102,0.0361450804193527,0.4288208888360654,31
5,0,0,-920,0,49.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
5,0,0,-7822,0,49.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
