id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
8,shift,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,4604.0520,327.5685,0.0421,0.0116,1.6194,0.0179,0.0050,15.3883
1,shift,10,2000,500,1.00,5.00,3.00,1.00,0.60,1.00,5098.7684,281.7077,0.0653,0.0115,0.8375,0.0235,0.0061,12.3947
9,shift,10,2000,500,1.00,9.00,0.00,0.00,1.00,1.00,5477.7458,341.4362,0.0563,0.0120,0.5713,0.0180,0.0050,13.0152
21,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,1.00,2771.9961,195.2867,0.0615,0.0125,0.6080,0.0273,0.0059,17.6700
22,shift,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.58,2863.5251,177.0513,0.0439,0.0077,0.7272,0.0221,0.0062,13.9131
25,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,2461.9554,166.8436,0.0649,0.0109,1.7717,0.0192,0.0048,8.8530
19,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,1.00,3394.2892,241.2572,0.0482,0.0071,0.5993,0.0189,0.0052,14.9657
17,shift,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.96,4049.9187,250.9543,0.0454,0.0102,1.4253,0.0209,0.0053,15.2702
6,shift,10,2000,500,0.00,7.00,1.00,2.00,0.70,0.00,6634.5776,412.8394,0.0483,0.0130,1.1304,0.0275,0.0069,12.7320
20,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,3885.0557,241.8240,0.0572,0.0109,0.8030,0.0209,0.0051,13.8295
18,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.99,4433.5857,315.4747,0.0628,0.0095,1.6441,0.0178,0.0043,14.1961
24,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,1.00,4070.6960,336.4040,0.0433,0.0102,0.9272,0.0197,0.0055,15.3344
26,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,1.00,4065.1192,251.9377,0.0726,0.0094,0.7401,0.0316,0.0067,15.6176
28,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.99,3554.3039,221.0356,0.0581,0.0100,1.2308,0.0270,0.0049,15.3627
30,shift,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.99,3547.0225,219.3339,0.0412,0.0100,0.7380,0.0239,0.0067,17.3965
36,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,1.00,2239.3310,137.9555,0.0619,0.0096,0.5771,0.0231,0.0058,14.7316
23,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,1.00,5577.7946,308.1721,0.0415,0.0081,1.1430,0.0191,0.0052,13.5572
27,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,1.00,4838.5355,313.3423,0.0601,0.0095,0.8942,0.0419,0.0057,15.0898
34,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,1.00,3231.2335,320.2020,0.0632,0.0101,0.6498,0.0280,0.0069,13.2555
29,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,1.00,5207.9727,323.0593,0.0580,0.0090,0.5985,0.0413,0.0066,18.2340
38,shift,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.06,3542.9955,195.0908,0.0690,0.0091,1.1473,0.0256,0.0069,13.7753
35,shift,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.98,4222.6633,262.1347,0.0474,0.0089,0.7535,0.0286,0.0054,12.7758
32,shift,10,2000,500,2.00,8.00,0.00,0.00,1.00,1.00,5332.2420,331.3867,0.0739,0.0109,0.6707,0.0187,0.0053,13.7015
31,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,6204.5618,343.7191,0.0452,0.0080,0.5994,0.0194,0.0050,15.7402
33,shift,10,2000,500,0.00,8.00,1.00,1.00,0.80,0.00,5756.6411,358.7765,0.0295,0.0109,0.5995,0.0243,0.0058,14.4896
42,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.95,4123.3665,255.2728,0.0415,0.0076,1.2181,0.0457,0.0051,17.6312
40,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,1.00,4953.5169,307.7416,0.0332,0.0090,0.6592,0.0154,0.0040,13.5196
45,shift,10,2000,500,1.00,9.00,0.00,0.00,1.00,1.00,3629.1411,225.7981,0.0462,0.0118,0.6390,0.0192,0.0049,14.6251
46,shift,10,2000,500,1.00,5.00,2.00,2.00,0.60,0.02,4220.3762,260.0773,0.0719,0.0128,0.7784,0.0219,0.0084,18.1691
37,shift,10,2000,500,0.00,8.00,1.00,1.00,0.80,0.00,6544.8290,408.4757,0.0284,0.0043,0.4304,0.0121,0.0033,7.8266
44,shift,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.55,4574.3309,251.9169,0.0646,0.0091,0.7491,0.0290,0.0067,18.3567
49,shift,10,2000,500,0.00,5.00,3.00,2.00,0.50,0.00,2914.7806,180.2457,0.0420,0.0095,0.8774,0.0162,0.0041,14.0137
39,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,6601.8953,411.9816,0.0340,0.0061,0.3592,0.0101,0.0028,8.0536
41,shift,10,2000,500,0.00,6.00,2.00,2.00,0.60,0.00,6208.9887,385.8932,0.0722,0.0089,1.0569,0.0319,0.0066,15.5520
48,shift,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.63,4531.6406,279.9281,0.0508,0.0087,1.1203,0.0280,0.0060,14.2150
47,shift,10,2000,500,3.00,6.00,1.00,0.00,0.90,0.68,5050.9922,313.8007,0.0513,0.0072,0.5802,0.0159,0.0040,8.8637
50,shift,10,2000,500,0.00,6.00,1.00,3.00,0.60,0.00,3939.9004,284.4920,0.0353,0.0061,0.6890,0.0157,0.0041,11.5706
43,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,1.00,6092.0296,337.0249,0.0557,0.0079,0.8105,0.0194,0.0048,11.4188
