num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
5,1,0,-7148,-8038,43.72,1,0.0,-0.0050934562862871,-0.0575238759653136,-0.0074692599029115,0.0124937988218486,-0.0126362088047469,0.0113183589102333,16
3,0,1,3033,0,48.24,1,-0.0005768043438916,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-5377,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
6,0,0,-7960,0,41.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,1,1,3876,3876,20.0,0,1.0,-0.0013104190933731,1.0,-0.0113402299268805,1.0,0.7420357280326021,1.0,17
1,0,1,6759,0,48.04,0,0.0006053503637662,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-1057,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-856,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-8369,0,49.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,1,1,6226,6394,21.6,0,0.9182446065232952,0.0302327923419305,0.9634935287727574,0.0500878633654764,0.8907678472891175,0.0525420734698434,0.1610607520633195,17
4,0,0,-1170,0,48.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
5,0,0,-8972,0,47.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-1249,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-975,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,1,1,6707,6666,20.16,0,0.9926690470017788,0.0018442932020166,0.99816288249011,0.1115480125382801,0.99816288249011,0.7972496122787964,0.99816288249011,18
2,0,0,-5161,0,46.239999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,2570,0,49.64,1,0.0012622352364802,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-1141,0,49.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
6,0,0,-1259,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-3483,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-11177,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-2605,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-3766,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,1,1488,0,49.0,0,0.0002970788315326,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,0,-975,0,46.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,1,1,1403,1348,20.0,0,0.996325778693349,0.0017940560901562,0.996325778693349,0.0017940560901562,0.99816288249011,0.9871300465391366,0.996325778693349,19
1,0,0,-2437,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-1025,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,1,7327,0,49.4,0,0.0011061950413812,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-9547,0,47.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,1,1182,0,48.64,0,-0.0004303201031294,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,0,-9591,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
5,1,1,2939,2939,20.0,0,1.0,0.0124000898385977,0.988968614490902,0.0240528959999922,0.988968614490902,0.0591975095515218,0.1521755100986843,20
2,0,1,6139,0,47.599999999999994,0,0.0032219032306288,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-3840,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,1,7423,0,48.32,0,-0.000598635351188,0.0,0.0,0.0,0.0,0.0,0.0,21
3,1,1,5945,5867,20.08,0,0.9963286887358576,0.0128295662933517,0.9981614237866676,0.0462816592236052,0.9981614237866676,0.8385247355638357,0.9981614237866676,21
4,1,0,-8113,-7819,47.84,1,0.0,-0.0066373472118959,0.0123671200650912,0.0245503607735562,0.0064931883026053,0.8345348892967236,0.0013828446234301,21
4,0,0,-7358,0,47.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-6550,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-3369,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-5031,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,1,1,9265,9278,20.119999999999997,0,0.994497412359289,0.5687015645331869,1.0,0.1024562393497133,1.0,0.8913966594605051,0.0870147538785359,22
2,0,1,1216,0,48.32,1,-0.0002297510616576,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-2072,0,49.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-853,0,49.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-3508,0,46.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
5,1,1,4682,4319,49.559999999999995,1,0.166880866650774,-0.0011965689177976,0.059268869039416,-0.0011965689177976,0.0608619188579071,0.5336334760113113,0.0652544277919773,22
4,0,0,-8575,0,46.400000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-2624,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-3386,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-3307,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,1,1,4070,3954,20.16,0,0.9926690470017788,0.1623526307575185,0.9963286887358576,0.4881481106736217,0.9963286887358576,0.6153826084259137,-0.0093131818146698,23
1,0,1,1519,0,49.36,0,0.0002610393574388,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-3508,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,1,3154,0,47.0,0,0.0014981834807702,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-8052,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,1,1,3520,3423,20.04,0,0.99816288249011,0.0243625487494906,0.994488685708654,-0.021572895050283,0.9963286887358576,0.801709860124299,0.1895105587305349,23
2,0,0,-1307,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,1,0,-2432,-2393,20.24,0,0.0,0.0515694696531032,0.9908363661970536,0.0637019756734499,0.9908363661970536,0.8553018288302477,0.2040256997050034,24
2,0,0,-6889,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4,1,1,6055,6245,20.08,0,0.9963286887358576,0.0514330014805934,0.9963286887358576,0.0709861808253878,0.994497412359289,0.62945059534617,0.1754081059324155,24
1,0,0,-85,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5,0,1,1459,0,48.120000000000005,0,-0.000749266933498,0.0,0.0,0.0,0.0,0.0,0.0,24
1,1,1,1303,1303,20.0,0,1.0,-0.0373582856567199,1.0,-0.0495754376009197,1.0,0.6740254681367569,-0.0932860996254351,25
1,0,0,-3556,0,48.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-4335,0,35.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,0,-5524,0,43.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-9251,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,5434,0,36.16,0,-0.0188167507921449,0.0,0.0,0.0,0.0,0.0,0.0,25
5,0,1,2447,0,34.32,1,-0.0294951233765622,0.0,0.0,0.0,0.0,0.0,0.0,25
6,0,0,-3789,0,36.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-1021,0,46.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-5718,0,46.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-999,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,1,1,7035,7035,20.0,0,1.0,-0.010527133608386,1.0,0.0756244205803495,1.0,0.8536897858861924,1.0,26
2,0,1,3160,0,48.88,0,0.0018682081347404,0.0,0.0,0.0,0.0,0.0,0.0,26
4,0,0,-1010,0,48.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
3,1,0,-10779,-9626,41.0,1,0.0,0.1055574700101335,0.1414861229642742,0.0023512695111075,-0.0045678184118286,0.9926457355249207,0.0324859259259259,26
2,0,0,-10446,0,45.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-5502,0,45.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-5239,0,46.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,1,1,3062,3169,19.96,0,0.9981614237866676,-0.0114449822551295,0.9981614237866676,0.0803857225900562,0.9926457355249207,0.8748392072766666,0.1780628960638248,27
2,0,0,-7450,0,47.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-1060,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
4,0,1,2272,0,49.84,0,-0.0002598537249039,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-1308,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
6,1,0,-14,5894,17.599999999999998,1,0.0,0.8666551260546144,0.2649221300327451,0.000363669920392,0.2556362191583175,0.9926457355249207,-0.0010272806908114,27
1,0,0,-1077,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-4238,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-965,0,45.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,1,1,1636,1530,19.96,0,0.994488685708654,0.0179366002748874,0.9908363661970536,0.0783185943166223,0.994493058316692,0.8345348892967236,0.1623526307575185,28
4,0,0,-4904,0,47.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,0,-2680,0,49.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-878,0,46.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,1,1438,0,49.72,0,-0.0002668153517624,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-8710,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,1,1,1095,1135,20.04,0,0.99816288249011,-0.0017136715536862,0.99816288249011,-0.0172342865404562,0.99816288249011,0.8563884450007841,-0.0991708852731235,29
1,0,0,-1137,0,49.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-1314,0,46.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,1,1280,0,33.96,0,-0.0371256371792225,0.0,0.0,0.0,0.0,0.0,0.0,29
5,0,0,-1219,0,35.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,1,0,-1090,-371,33.72,0,0.0,-0.0245456782008545,-0.1059130607414461,-0.002383755233448,-0.0325354993945858,-0.0220326555417155,-0.1058737277238434,29
4,0,0,-5134,0,36.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-4460,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,1,3736,0,48.08,0,-0.0007846235610928,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-2567,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-1307,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,1,1,322,365,20.16,0,0.9926690470017788,0.0316797338994441,0.9981614237866676,0.006842506109533,0.9908435863239592,0.3371461957172489,0.2562878894352409,30
2,0,1,1476,0,47.64,0,-8.42033353124168e-05,0.0,0.0,0.0,0.0,0.0,0.0,30
4,1,0,-7204,-7507,42.16,1,0.0,0.0051888007084795,-0.0844418958914319,0.0078522590687034,-0.0139794361164971,0.0254480513307765,-0.0988085090721236,30
4,0,1,2241,0,47.36,0,-0.0007582054572584,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-6901,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-3187,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,1,5993,0,48.76,0,0.0007063378492297,0.0,0.0,0.0,0.0,0.0,0.0,31
2,1,1,956,975,20.08,0,0.9963286887358576,0.0090459687926652,1.0,0.0445526676978597,0.9963286887358576,0.8864027040075177,0.1629968237348951,31
3,0,0,-884,0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,0,-3661,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
5,0,1,792,0,47.92,0,0.0005964232133857,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,1,6406,0,49.08,1,-3.935220602775525e-05,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,0,-8531,0,49.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-1078,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,1,1,7951,7818,20.119999999999997,0,0.994497412359289,0.5651210138627045,0.99816288249011,0.0580975318332209,0.9963286887358576,0.844924862753495,0.4174159562819966,32
1,0,0,-331,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,0,-4366,0,46.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,0,-5031,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,0,-11090,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,0,-3786,0,47.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,1,1,6323,6328,20.04,0,0.99816288249011,-0.0124382958323016,0.99816288249011,-0.0111813926050148,0.9963286887358576,0.5143464276869244,-0.0104363494758245,32
1,0,0,-947,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
