id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,2, 3, 0,0,0,[-1938.61663822],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-2056.89651355],0,10,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,0,[1207.32906475],0,2,-0.00024800415455305316, 0, 0, 0, 0, 0, 0, 1.3413514645692946e-07, 0, 0, 0, 0, 0, 0, 0.5829434664073689, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,0,[970.3804971],0,5,-0.004981793323806227, 0, 0, 0, 0, 0, 0, 0.0006611103371397676, 0, 0, 0, 0, 0, 0, 0.4934628359317928, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,0,[857.82776295],0,4,-0.0002329176948868805, 0, 0, 0, 0, 0, 0, 1.855666221831314e-05, 0, 0, 0, 0, 0, 0, 0.4404021967420874, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,0,[8184.10954666],0,2,9.534917730317374e-05, 0, 0, 0, 0, 0, 0, 3.444309833627124e-05, 0, 0, 0, 0, 0, 0, 0.5837770526543685, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,0,[7892.57857042],0,3,0.0009073270383461831, 0, 0, 0, 0, 0, 0, 5.409929808810079e-05, 0, 0, 0, 0, 0, 0, 0.4907601024588978, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,0,[7775.72917499],0,6,-0.005346594480615833, 0, 0, 0, 0, 0, 0, 0.0010911739879920293, 0, 0, 0, 0, 0, 0, 0.43634406435565243, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,0,[3466.93839367],0,2,-0.0006223088116030317, 0, 0, 0, 0, 0, 0, 0.00040649664754917087, 0, 0, 0, 0, 0, 0, 0.5829555436874634, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,0,[3267.38961118],0,5,-0.003168956818609715, 0, 0, 0, 0, 0, 0, 0.000446122300424927, 0, 0, 0, 0, 0, 0, 0.49491843003979896, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,1,0,[3165.54461194],0,4,-0.0008347953245066143, 0, 0, 0, 0, 0, 0, 6.751929160791754e-05, 0, 0, 0, 0, 0, 0, 0.4401853064252425, 0, 0, 0, 0, 0, 0 
