id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,1, 2, 0,0,1,[-4655.1512844],0,21,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,0,1,[-4881.70150421],0,31,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,0,1,[-5400.98958007],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,0,[2578.73988808],0,101,-0.0017207387509374744, 0, 0, 0, 0, 0, 0, 3.736504604631503e-05, 0, 0, 0, 0, 0, 0, 0.5986780774027377, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,0,[1944.11232416],0,101,-0.004295405667457793, 0, 0, 0, 0, 0, 0, 0.0008924952983792611, 0, 0, 0, 0, 0, 0, 0.49291757569282835, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,0,[676.17497835],0,101,-0.002828917021522822, 0, 0, 0, 0, 0, 0, 0.00017528039119671303, 0, 0, 0, 0, 0, 0, 0.45114290828304277, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,1,[748.44556764],0,71,0.07101763120244942, 0, 0, 0, 0, 0, 0, 0.02623801099323, 0, 0, 0, 0, 0, 0, 0.6392303916387169, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,1,[317.39563216],0,101,-0.0011091318386693466, 0, 0, 0, 0, 0, 0, 0.0003480045430000457, 0, 0, 0, 0, 0, 0, 0.47745023597503916, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,1,[115.16882366],0,101,0.01707910029468864, 0, 0, 0, 0, 0, 0, 0.01971845038049321, 0, 0, 0, 0, 0, 0, 0.42685644261958144, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,0,1,[-1811.43151023],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,1,[-2921.76841795],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,1,[-3564.44527723],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
