num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
3,0,0,-955,0,46.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,0,-3770,0,44.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,1,1169,0,48.92,0,0.0003415623601544,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-18,0,42.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-6653,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,7023,0,49.0,0,-0.0003841536614645,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,1,4063,0,47.52,0,0.0007432314061303,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-1497,0,45.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,1,1,4963,4659,26.72,0,0.2635196684078172,-0.0064717872772512,0.4335278567836582,-0.0097658206505688,0.0014553124224784,-0.0033910980960088,-0.0004538888965408,7
5,1,0,-13928,-15681,46.52,0,0.0,-0.0160299272316343,-0.0064025303081703,-0.012378333839082,-0.0005830131413478,-0.0150262487006386,0.001176377053305,7
3,1,1,2320,1268,47.36,0,-0.0018674738670374,-0.0163285776994586,0.0391655902072823,-0.0115950347970698,-0.0075176624241602,0.0011203345407736,-0.0183999339344639,7
1,1,1,4082,3351,20.96,0,0.3711134374111918,0.0005285880877167,0.5880618040803289,-0.093069398444042,0.3069482334789035,0.3263300265366523,0.6897426012115289,8
1,0,0,-394,0,47.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-2674,0,49.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-10406,0,48.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,1,1,8602,8735,23.0,0,0.3349618043471971,0.0005034870121205,0.2971916031108675,0.0006001097422865,-0.0518194810464926,-0.0402691544404559,-0.0499998963401252,8
2,0,0,-2366,0,44.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,0,-49,0,46.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,1,1,4652,5547,17.080000000000002,0,0.3672863524688208,-0.0011290740968735,0.534524773058049,-0.0001458936114992,0.3215159581589555,-0.0071309113617742,0.0227202551992285,9
1,0,0,-6757,0,0.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-1329,0,34.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,1,4379,0,46.72,1,-0.0001100670201232,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,1,1512,0,42.48,0,-0.0114675709446082,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-3530,0,44.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
5,1,0,-6954,-7784,46.08,1,0.0,-0.0007090953892845,-0.0044309744499716,-0.0007090953892845,0.0010141656662665,-0.0218129670043201,0.0011841755025221,9
5,1,0,-7534,-7499,30.56,0,0.0,-0.0007090953892845,0.2655108576382394,-0.0007090953892845,0.0012695800274348,-0.0414698427914453,0.1769487759125693,9
2,0,0,-1007,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-1357,0,40.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,1,1,10395,10124,21.24,0,0.4080922866968441,-0.000153679030082,0.5971136807285322,-0.013003251447696,0.2518523754491908,-0.0865101920680451,-0.0583451583325037,10
2,1,0,-5253,-5966,47.28,1,0.0,-0.077398737445542,0.0402913633781377,-0.0766382834145367,0.0016653505821307,-0.0914858633529454,0.0297207684335798,10
2,0,1,4183,0,49.48,1,-2.831047939529535e-05,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-6886,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-1106,0,48.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,1,2460,0,47.68,0,0.0004861378549669,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-1262,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-1432,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-4083,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-7953,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,1,5178,0,48.559999999999995,0,0.0002495486544808,0.0,0.0,0.0,0.0,0.0,0.0,11
6,0,0,-7360,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
6,0,0,-2477,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
6,1,1,5519,3711,48.2,0,0.0014095009583108,0.0128995941037071,0.0014716588504601,0.0116615652442475,0.0008565294537706,0.0007417833995062,-0.0040378942163462,11
1,0,0,-3031,0,46.239999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-1541,0,46.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,1,1,2486,1347,41.8,0,0.0536972589412226,-0.0016502725040899,0.276811573545014,-0.0005444732782204,0.0376565780736926,-0.0044543672008269,-0.0515611728575898,12
3,0,0,-6255,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-5583,0,39.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
5,0,1,7998,0,49.4,0,-0.0001280671278073,0.0,0.0,0.0,0.0,0.0,0.0,12
3,1,0,-6009,-6312,20.200000000000003,1,0.0,-0.0011067193424089,0.5923042972873136,-0.0033623273609407,0.3571900785166637,-0.0055098033980318,0.0686940644073185,12
5,0,0,-2280,0,46.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,1,1091,0,48.08,0,0.0009204774763586,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-6619,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,0,-908,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,4896,0,47.599999999999994,0,-0.0010439751643803,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-7521,0,44.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,1,1,163,970,41.92,0,0.0607891427266101,0.0628177112895919,0.2014947913882569,-0.0168405037051494,0.0190415848622028,-0.0866588985942251,0.0054798882332009,13
3,0,1,1433,0,49.6,0,0.0001836655763136,0.0,0.0,0.0,0.0,0.0,0.0,13
1,1,1,10960,10668,20.64,0,0.4058192409298587,-0.0001047509160149,0.5597551822903087,-0.0910994411491268,0.3733637571903463,-0.077398737445542,0.3788178930782323,14
3,0,1,1544,0,46.239999999999995,1,-0.0009783094299117,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-1212,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-7513,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
5,1,0,-4186,-5384,46.96,1,0.0,-0.002526806855838,-0.0010439951564808,-0.0042508075434511,0.0,0.0009825178963017,0.0054741276618551,14
4,0,0,-1597,0,47.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,1,7063,0,48.2,1,-0.0004354947962124,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,0,-12206,0,49.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-5901,0,42.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-1105,0,46.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,1,6589,0,48.04,0,-0.0008459995416628,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,948,0,44.64,0,0.0014248627159863,0.0,0.0,0.0,0.0,0.0,0.0,15
5,0,0,-1790,0,44.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,1,0,-4336,-6148,48.92,0,0.0,-0.0063956723727668,-0.0001472511943388,0.0110002220434058,-0.0001024711289426,0.010852189215611,0.002613202556977,15
3,0,0,-1532,0,46.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,0,-6727,0,48.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-442,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-4490,0,44.440000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-3800,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-6130,0,45.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
4,1,1,2849,1809,42.76,0,0.0156889586197608,0.0066335463987108,0.1710846089384868,0.0055541915984193,0.1561847998212698,-0.0096772653138315,0.008028852774472,16
4,0,0,-5985,0,48.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-2268,0,41.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,1,0,2500,5669,0.0,0,0.0,0.043497097460335,0.0063818585035605,-0.0552885674196489,0.0063818585035605,-0.0907917699496476,0.0177867046654244,17
2,0,1,3420,0,49.36,0,-0.0002387110338243,0.0,0.0,0.0,0.0,0.0,0.0,17
1,1,0,-1161,-1398,24.2,0,0.0,-0.0211199521040468,0.5136591800791288,-0.0932734400515643,0.2671487417441656,-0.0014608448751055,0.6543243554233856,17
5,0,0,-1055,0,49.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-4907,0,49.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
5,0,1,1941,0,49.28,1,0.0006476010646608,0.0,0.0,0.0,0.0,0.0,0.0,17
2,1,1,315,-751,45.96,1,-0.0023958000449415,-0.0880628938701802,-0.0447741676836365,-0.066922404569875,-0.0053138032990036,-0.0893505102250966,-0.0339365985492009,17
1,1,1,4778,4510,20.96,0,0.4094441713583882,6.088353275287835e-05,0.4663545925387769,-0.0927202072159416,0.3852919360726493,-0.0845970690699232,0.0187805037855546,18
1,0,0,-2315,0,3.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-3355,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,1,2421,0,43.52,0,-0.0016936259944123,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,1,419,0,42.4,0,-0.0027806366839901,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,7069,0,48.32,0,0.0001577072544448,0.0,0.0,0.0,0.0,0.0,0.0,18
4,0,0,-5085,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
4,1,1,3084,1413,46.64,0,-0.0030016904439556,0.0197442076316633,-0.0101716227897075,0.0280146060944056,-0.002882901552443,0.0294378279526699,0.001372741793793,18
6,0,0,-838,0,48.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-7259,0,47.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,1,1,4060,3296,22.84,0,0.3656791578996284,0.0014732237262518,0.6300888227091043,-0.0926468830282447,0.3215159581589555,0.0022036482873822,-0.061331034690562,19
3,1,0,-1024,-2135,42.559999999999995,1,0.0,0.00195087949458,0.0972372481117834,-0.0893907528136559,0.0053818950830867,-0.0772884501277258,-0.0008798695946812,19
2,1,1,1317,1504,28.44,1,0.2136994230351986,0.0145839021184433,0.3260530203460533,-0.0924974692874547,0.0888803508867656,-0.0039970998771498,0.0004704386317387,19
2,0,1,2696,0,46.16,1,-0.0024531331121682,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-8246,0,47.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
5,0,0,-5674,0,49.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-4534,0,46.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-9378,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,1,5676,0,47.48,0,-0.0003562644658791,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-12186,0,41.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,1,1064,0,48.84,0,-0.0004829295742045,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-2825,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-2239,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
5,1,1,5032,3864,38.8,0,0.0800247255491042,0.0140963399339751,0.199377249713701,-0.0007851578490864,0.0920759969604398,0.0020176241371989,-0.0681338089280766,20
1,0,1,1874,0,43.24,0,-0.0012040256638813,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,1,1010,0,47.760000000000005,0,-0.0005996906162087,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-6690,0,45.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,0,-5973,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-3592,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,1,0,7499,7714,0.0,0,0.0,0.0214979668907881,0.0063818585035605,-8.693894829684966e-05,0.0063818585035605,-0.0001051268615981,4.605399905933123e-05,21
6,0,0,-4325,0,47.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-5379,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-952,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-1452,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,1,5215,0,41.64,0,-0.0031060149113856,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-4023,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,1,2105,0,44.0,0,-0.0013423852115256,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-197,0,42.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,1,0,-762,-969,42.08,0,0.0,-0.0120270349535152,0.2228180221989049,-0.0358750207968435,0.0439543576052178,-0.0005173654521461,0.0109253301320528,23
1,0,1,4992,0,47.0,0,0.0007806115616469,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-7243,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,1,612,0,48.28,1,0.0075695844427249,0.0,0.0,0.0,0.0,0.0,0.0,23
3,1,0,-3189,-4224,36.48,0,0.0,-0.0029305116613173,0.3349622777849415,0.0008432388871591,0.0576214712662326,0.005077386247198,0.012375841064021,23
2,0,0,-8656,0,47.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,0,-1867,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-6777,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-1082,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-1318,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,1,492,0,47.24,0,-0.0014817867265473,0.0,0.0,0.0,0.0,0.0,0.0,24
3,1,0,-4450,-5361,40.96,0,0.0,0.0277466769922553,0.3656773750430857,-0.0019636273966946,0.1002379175200124,-0.0122784687574386,0.0076908563326762,24
3,0,0,-866,0,48.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4,1,1,4961,4742,23.0,0,0.3951408867157955,0.2860872235548674,0.4778870362910993,-0.0504564993554944,0.3166810868786465,-0.0814563405529792,0.0357379085683737,24
3,0,1,3056,0,49.8,0,-0.0001383166597402,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-1349,0,42.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-3668,0,45.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,1,0,-550,-955,24.64,0,0.0,0.0213760325548119,0.5383921169987211,-0.0931705149336632,0.2206212502689477,-9.724557454980385e-05,0.0327722847212301,25
1,0,1,1325,0,48.6,0,0.0002306042203519,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,1412,0,49.64,0,0.0003610762376289,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,3452,0,47.24,0,-0.0006813909184152,0.0,0.0,0.0,0.0,0.0,0.0,25
5,1,0,-713,-2046,49.84,0,0.0,0.0144985076582392,0.0411300582295835,0.013981879048892,0.0013007503544222,0.0197265553022685,-0.0117269221517716,25
1,0,0,-8434,0,45.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,0,0,-1113,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
3,1,1,1029,1739,14.64,0,0.6516507096376192,0.036316137163952,0.6634192459170251,-0.0291602336999009,0.2991587394515689,-0.0128853554476981,0.0018978356150194,26
4,0,1,5649,0,48.6,0,-0.0001075341171556,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,0,-1447,0,44.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
6,0,0,-1163,0,49.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,1,1,2533,5424,25.44,0,0.3138800353385707,0.0014545162624367,0.4933635256071622,-0.0895070382462044,0.3215159581589555,-0.0007196393690824,0.5077265468810904,27
4,1,1,4499,2920,47.04,1,-0.0022664913852949,0.0548756689797505,-0.0095093653187076,0.0021586188471235,-0.002578020131295,-0.0038462643067918,0.0014287805947654,27
3,0,1,723,0,47.16,1,0.0012048342811278,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,4356,0,43.56,0,-0.0020196789303591,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-7981,0,44.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
4,0,0,-2762,0,49.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-405,0,49.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-3481,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-4909,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,1,4389,0,49.24,0,-0.0002145125540325,0.0,0.0,0.0,0.0,0.0,0.0,28
4,1,0,-9406,-10439,38.440000000000005,0,0.0,0.0010825242107539,0.3981898225462728,-0.0087201895843571,0.4669260162282395,-0.0002906954499726,0.0861601143336295,28
5,1,0,-836,-2669,48.64,0,0.0,-0.000520080292481,0.0003325078472437,-0.0009631711112831,0.0001776168132197,0.002161817768278,-0.0037850986789107,28
4,0,0,-4280,0,47.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
7,0,0,-3534,0,48.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-7843,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-2628,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-2776,0,47.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,1,0,-976,-2734,48.559999999999995,0,0.0,0.0004081738671732,-0.0003482993197278,0.00082645635595,0.0002098734239179,0.000171971528842,-0.0024956751676068,29
3,0,1,5602,0,49.96,1,4.049871988152354e-05,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,1,4174,0,45.16,0,-0.0010768327570261,0.0,0.0,0.0,0.0,0.0,0.0,29
6,1,0,-4657,-6203,43.8,0,0.0,-0.0001049397734527,0.0042598012058184,-0.0002988169463969,0.0032128425326888,0.0003276867237063,0.0001984076596538,29
1,0,1,4463,0,48.64,0,3.793477932064844e-05,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-9067,0,42.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-5977,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-699,0,44.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-1085,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,1,1,1537,1201,21.2,0,0.4061663550450028,-0.0024993535852303,0.5328216835484726,-0.0929882141231902,0.2671487417441656,-0.0748942092695506,0.0437540873401892,30
1,0,1,747,0,48.32,0,-0.0002112524230626,0.0,0.0,0.0,0.0,0.0,0.0,30
6,0,1,29,0,46.8,1,0.0009343157336129,0.0,0.0,0.0,0.0,0.0,0.0,30
7,0,1,1565,0,49.36,1,0.0004065695711112,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-1795,0,45.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-4619,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,1,3980,0,48.44,0,0.0004167606300454,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-139,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,1,2020,0,44.080000000000005,0,-0.0013825166842965,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,0,-5582,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,1,0,0,2295,0.0,0,0.0,-0.0021114993415912,0.0063818585035605,-0.0021114993415912,0.0063818585035605,-0.0142659063654713,-0.0241107076284671,31
6,0,0,-6957,0,40.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-417,0,44.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,1,0,-1874,-2408,20.32,0,0.0,-0.042639277726291,0.6340655549614799,-0.0912321277894728,0.2921884929531346,-0.000176619056901,-0.0487146741970764,32
1,0,0,-6947,0,27.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,0,-842,0,49.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,1,0,-1000,-2695,46.84,1,0.0,0.0742383373815693,0.0077275814890345,-0.0733978815145174,0.005012696453721,-0.0092230938972675,0.0271664264987202,32
