id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
18,flip,10,2250,250,2.00,5.00,3.00,0.00,0.70,0.20,3612.9682,191.5643,0.0523,0.0085,1.6345,0.0342,0.0063,15.1037
17,flip,10,2250,250,1.00,5.00,2.00,2.00,0.60,-0.00,5027.2155,353.4730,0.0647,0.0090,1.4735,0.0315,0.0069,19.5544
10,flip,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.41,10398.0319,645.4446,0.0634,0.0088,1.6211,0.0375,0.0066,13.0100
29,flip,10,2250,250,0.00,6.00,2.00,2.00,0.60,0.00,2291.0505,161.0982,0.0625,0.0118,0.5652,0.0273,0.0059,16.4976
2,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,10735.6933,670.9059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
22,None,10,2250,250,0.00,9.00,1.00,0.00,0.90,0.00,3819.2328,317.7142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
20,flip,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.08,6055.8797,431.9645,0.0783,0.0089,0.5497,0.0274,0.0070,5.9820
24,flip,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.40,4462.4850,246.1411,0.0644,0.0087,1.3491,0.0327,0.0070,13.8126
28,flip,10,2250,250,0.00,7.00,1.00,2.00,0.70,0.00,4098.6067,290.5760,0.0670,0.0119,0.6235,0.0255,0.0065,13.6910
21,flip,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,6389.4165,529.9016,0.0484,0.0086,0.9556,0.0340,0.0059,14.3566
27,flip,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.06,5121.1202,362.9470,0.0602,0.0090,1.4713,0.0360,0.0066,17.6661
31,flip,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,5871.2891,365.1046,0.0286,0.0055,0.6294,0.0149,0.0045,13.4154
32,flip,10,2250,250,1.00,6.00,1.00,2.00,0.70,0.27,6056.3759,330.8448,0.0645,0.0092,1.5693,0.0322,0.0062,26.6997
26,flip,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.65,7063.4691,587.3405,0.0565,0.0140,0.5555,0.0239,0.0065,13.5185
30,flip,10,2250,250,1.00,5.00,4.00,0.00,0.60,0.41,7262.9550,401.5181,0.0415,0.0087,2.4320,0.0284,0.0055,15.6014
19,flip,10,2250,250,2.00,6.00,1.00,1.00,0.80,0.29,10457.2845,650.6369,0.0625,0.0137,1.2592,0.0335,0.0069,13.7710
25,flip,10,2250,250,0.00,5.00,3.00,2.00,0.50,0.00,8457.5397,600.3061,0.0615,0.0089,1.5938,0.0344,0.0062,15.4561
33,flip,10,2250,250,1.00,6.00,1.00,2.00,0.70,0.15,6295.9160,346.5869,0.0540,0.0099,1.3071,0.0312,0.0064,13.1718
41,flip,10,2250,250,1.00,6.00,1.00,2.00,0.70,0.55,3857.2209,238.1707,0.0417,0.0095,0.6126,0.0291,0.0063,14.2828
40,flip,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.25,4448.4963,245.2845,0.0388,0.0083,1.7224,0.0293,0.0070,14.1532
23,flip,10,2250,250,0.00,5.00,3.00,2.00,0.50,0.00,9907.7326,617.2355,0.0613,0.0132,0.6153,0.0359,0.0064,14.5633
45,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,2390.1755,171.2150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
36,flip,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.28,6750.3717,373.4846,0.0518,0.0107,1.4052,0.0254,0.0063,15.4644
35,flip,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.81,7229.2794,449.8588,0.0476,0.0142,0.6019,0.0253,0.0053,16.6896
37,flip,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.16,6258.6534,346.7032,0.0434,0.0082,1.4426,0.0247,0.0055,14.8553
42,flip,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.08,3435.1836,247.0071,0.0736,0.0119,0.5320,0.0231,0.0055,14.9378
38,flip,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.40,6296.7362,348.7731,0.0513,0.0136,2.3057,0.0264,0.0055,15.2190
39,flip,10,2250,250,2.00,4.00,4.00,0.00,0.60,0.28,6125.9544,434.2893,0.0598,0.0076,1.1987,0.0262,0.0060,20.7744
46,flip,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.35,2968.7857,245.9066,0.0370,0.0078,2.4137,0.0257,0.0049,14.6446
34,flip,10,2250,250,0.00,8.00,1.00,1.00,0.80,0.00,9254.8780,577.3375,0.0478,0.0075,0.6747,0.0729,0.0071,15.5091
44,flip,10,2250,250,2.00,6.00,1.00,1.00,0.80,0.06,5166.1215,321.3536,0.0381,0.0052,0.4603,0.0177,0.0036,7.3067
50,flip,10,2250,250,0.00,6.00,2.00,2.00,0.60,0.00,3493.8410,201.5196,0.0235,0.0052,0.5658,0.0321,0.0035,7.6287
43,flip,10,2250,250,1.00,6.00,1.00,2.00,0.70,0.50,5961.3543,369.9254,0.0323,0.0063,1.3490,0.0186,0.0047,12.3779
47,flip,10,2250,250,2.00,6.00,1.00,1.00,0.80,0.42,5467.8198,350.4313,0.0361,0.0048,0.5600,0.0203,0.0034,7.2330
48,flip,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.12,5276.5165,328.7740,0.0536,0.0062,0.3670,0.0159,0.0035,7.1387
49,flip,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.83,5805.4928,361.7718,0.0437,0.0055,0.5803,0.0119,0.0034,7.3760
