id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
0,1, 3, 0,1,1,[8916.06673007],[6876.02687062],13,0.39125107176688007, 0.9082733184937722, 0.25531576184896987, 0.04307124812156674, 0.14574686598855846, 0.21365938679333654, 0.04494253304434159, 0.4593307642767073, 0.7848582789481098, 0.30984004184456604, 0.018198149474788455, 0.18587640713010845, 0.35004725422702115, 0.07580586356840098, 0.7233186140235682, 0.9703464525867532, 0.6542243917148879, 0.5262143522831504, 0.6145671227823756, 0.6389500421293536, 0.5047107999019222 
0,1, 4, 0,1,1,[8573.70191869],[6876.02687062],64,0.06634632295467584, 0.9094892498682711, 0.3763374840325311, 0.048908007074650046, 0.19369351150948785, 0.1397358124066377, 0.08199203140997956, 0.07314432570330445, 0.7870197720230965, 0.3288759456101333, 0.035521849973245964, 0.17451622327933927, 0.23668663369472678, 0.12308610416273438, 0.47169865446323, 0.9707595606329321, 0.7471459217112459, 0.4797044833283178, 0.6090201051647998, 0.551888760285612, 0.4762230003436122 
3,2, 2, 0,0,0,[-1176.49671606],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-1372.20145071],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-1567.69141675],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,0,[5921.07437779],0,5,0.0011235012364297233, 0, 0, 0, 0, 0, 0, 0.0004519832425984195, 0, 0, 0, 0, 0, 0, 0.5840323061381283, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,0,[4547.67956975],0,13,-0.009946547324713973, 0, 0, 0, 0, 0, 0, 0.006588338078414265, 0, 0, 0, 0, 0, 0, 0.5508817162513993, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,1,0,[3675.62745817],0,7,-0.023732954409111003, 0, 0, 0, 0, 0, 0, 0.0113722794984315, 0, 0, 0, 0, 0, 0, 0.5113213768009615, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,0,[1935.1763575],0,4,0.004664180527162528, 0, 0, 0, 0, 0, 0, 0.0040658701871178924, 0, 0, 0, 0, 0, 0, 0.5851387415970611, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,0,[-59.53463336],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,[-284.92031567],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-403.15784954],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
