num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
2,0,0,-909,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,1,0,-1679,1460,18.12,0,0.0,0.000171971528842,0.479307382842831,-0.0837375844361934,-0.0681338089280766,0.0015045667684628,-0.0859857537779876,5
3,1,1,137,-2755,43.32,1,-0.0037224299797466,0.0059381070924559,-0.0150194553700482,0.0066479473227401,0.0018149124144397,-0.0077807751374207,-0.0039832728009087,5
1,0,1,522,0,44.16,0,0.0029908522543823,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,1,2139,0,45.52,0,0.0006205938029994,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,1,565,0,44.2,0,0.0022487664258318,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-669,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,1,341,0,2.16,0,0.0094506847954567,0.0,0.0,0.0,0.0,0.0,0.0,6
2,1,0,-4807,-6296,48.08,0,0.0,-0.0021114993415912,-0.0015391955330235,-0.0021114993415912,0.0001842931174379,0.0228293346035639,-3.743746390357456e-06,6
2,0,0,-5116,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,1,3006,0,47.24,0,0.0001343971167962,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,0,-3430,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-3864,0,29.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,1,867,0,45.879999999999995,0,-0.0010828261998124,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-4508,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,9318,0,49.919999999999995,0,1.814698967582902e-05,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-807,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,1,2553,0,38.879999999999995,0,0.0015258105906852,0.0,0.0,0.0,0.0,0.0,0.0,7
3,1,1,2270,991,48.120000000000005,0,-0.0006493412986241,3.910192341457032e-05,-0.0021507087240603,-0.0217059193444153,-0.0009841796695692,-0.0008505913453909,0.0010711788197636,7
5,1,0,-10048,-10088,18.48,0,0.0,0.1271694474692138,0.6969041888367158,0.0003526641583236,0.0041392647413517,-0.0004316074700884,-0.0001387271723689,7
3,1,0,2500,5852,0.0,0,0.0,0.051402311764829,0.0063818585035605,-0.0336984629377783,0.0063818585035605,-0.0027377414326792,0.0562305373304865,7
1,1,1,11364,10206,23.799999999999997,0,0.3358867136474445,-0.0004930998550732,0.5073860105228515,-0.0929882141231902,0.3311234651991049,0.3263300265366523,0.0519269458391657,8
1,0,0,-5572,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,1,3144,0,49.0,1,-0.0003943977591036,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-7890,0,48.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,1,0,-1176,-2330,45.96,0,0.0,0.0005587872725052,0.1025429622233762,-0.0020710409229973,0.0260438001960768,-0.0011803649359865,0.0270537044196116,8
2,0,0,-1047,0,47.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,0,-968,0,44.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,1,1,2465,3129,13.919999999999998,0,0.4600097919607319,-0.0008425469429771,0.5023499890161433,0.0076728237538169,0.3342112065513654,-0.007572146358333,0.6559887042805356,9
1,0,0,-4877,0,0.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-783,0,39.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-5446,0,46.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,1,589,0,40.239999999999995,0,-0.0103790554831477,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,1,4873,0,43.2,1,0.0044585753974447,0.0,0.0,0.0,0.0,0.0,0.0,9
5,1,0,-506,-834,47.16,1,0.0,0.2348800064203628,0.0952274535113451,0.0264295025911706,0.0377761861883625,-0.0181116201519581,-0.0003943977591036,9
5,1,0,-2186,-3989,49.16,0,0.0,0.0576708919898721,0.0023643790704634,0.1059744834344164,0.0011326882734486,-0.0097221211901391,0.0007799829437633,9
2,0,0,-1015,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-2467,0,0.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,1,1,8287,8040,28.6,0,0.2566259837320054,-0.000153679030082,0.5950696885947656,-0.0112961496764185,0.2518523754491908,-0.0699252986187816,0.0394757943414672,10
2,1,0,-3747,-5195,48.36,1,0.0,0.2209965203067719,-0.0001895047583744,-0.0635578258431009,-0.0001234823543715,-0.0885320285863746,-3.248685071196289e-05,10
2,0,0,-1868,0,34.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-1004,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-4840,0,39.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,1,908,0,42.64,0,0.0015889446939277,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-4931,0,0.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-3097,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-1952,0,4.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-7952,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,1,4051,0,43.52,0,0.0024060644740978,0.0,0.0,0.0,0.0,0.0,0.0,11
6,0,0,-1006,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
6,0,1,5222,0,49.08,0,-0.0001296940298834,0.0,0.0,0.0,0.0,0.0,0.0,11
6,1,0,-583,-1952,45.0,0,0.0,0.0010515540211031,-4.614243768935335e-05,0.0014248627159863,-3.743746390357456e-06,-0.0002126697966821,0.0087184746276643,11
1,0,0,-698,0,0.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-5513,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,1,0,-990,-2730,47.48,0,0.0,-0.0018257562746404,0.0003867939536335,0.0056519096855176,0.0003299536140175,-0.0002710100107027,0.0002234729238913,12
3,0,1,4760,0,48.0,0,-0.0001439952924615,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-5846,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
5,0,0,-882,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,1,1,12092,13044,10.76,1,0.9139875493880396,0.0024658929289156,0.7152997044008997,-0.0311047016409785,0.3771848287802803,-0.0758238553514144,0.2338740780602672,12
5,0,0,-8208,0,40.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-1464,0,45.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-2655,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,1,4902,0,49.08,0,-0.0003448116200556,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,4127,0,47.4,0,-0.0009024795437491,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-7539,0,46.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,1,1,220,-189,37.88,0,0.1083259629317586,0.1205296413916146,0.3169846443898647,-0.0536387633263348,0.0253201220318968,-0.0931462077113269,-0.0539731493031205,13
3,0,0,-8930,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,1,1,7957,7972,7.56,0,0.8176538691247989,-0.000140390892136,0.5578575096554015,-0.0920511741166335,0.3641140699771402,-0.0778364820780963,0.0365973897427178,14
3,0,1,548,0,46.68,1,-0.0016741209098833,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-1989,0,14.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-1172,0,45.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
5,1,0,-3305,-4391,49.16,1,0.0,-0.0025032323777354,0.0236465416107689,-0.0080613883742326,0.011389473805664,0.0002273418929255,0.0106346247636678,14
4,0,0,-133,0,48.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,0,-4164,0,44.440000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,0,-1230,0,36.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-12657,0,0.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-1138,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,1,5614,0,47.68,0,-0.0010906614689091,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-4193,0,44.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
5,0,0,-2087,0,40.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,1,1,6802,6790,14.88,0,0.674378464080719,0.5277625402816768,0.3390570741451905,-0.0634080976118645,0.4254158071533989,-0.0932516693252432,0.0212559013899283,15
3,0,0,-2289,0,49.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,0,-1993,0,46.400000000000006,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-2484,0,44.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-4319,0,7.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-7691,0,0.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,1,314,0,39.8,0,0.0069767203467184,0.0,0.0,0.0,0.0,0.0,0.0,16
4,1,1,11978,11929,11.44,0,0.8684495726368994,0.2341590776366464,0.6895169522594559,0.0067505428152687,0.4264299558064352,-0.061331034690562,0.0100702236261242,16
4,0,0,-271,0,49.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-2412,0,32.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,1,0,-4999,-453,0.0,0,0.0,0.0749588851446552,0.0063818585035605,-0.0546352536076697,0.0063818585035605,-0.0932809446127127,0.2885109342908008,17
2,0,0,-468,0,41.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,1,1,6181,5774,28.88,0,0.2518035950991121,-0.0066863118193334,0.5289705993087623,-0.0003770206083587,0.2772318001767063,-0.076280591033992,0.0200820527848495,17
5,0,0,-3550,0,49.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-2955,0,49.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
5,0,1,2207,0,47.16,1,-0.0001293120295183,0.0,0.0,0.0,0.0,0.0,0.0,17
2,1,1,1681,546,48.36,1,0.0037947186363967,-0.0904962438785274,0.0835989045498349,-0.0659232685144985,0.0016177510240259,-0.0659232685144985,0.0030626191423871,17
1,1,1,3164,3037,16.08,0,0.5448903361561686,-5.158097077930705e-06,0.4585925904510475,-4.9486057569140014e-05,0.3715906741069528,-0.075011591974796,0.0376428728009067,18
1,0,0,-2071,0,2.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-859,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,1,394,0,47.84,0,-9.927522530775496e-05,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,1,2957,0,40.84,0,-0.0029690033777886,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,1643,0,48.64,0,0.0002121223311882,0.0,0.0,0.0,0.0,0.0,0.0,18
4,0,0,-2030,0,44.080000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
4,1,0,-6413,-7260,37.2,0,0.0,0.0716834609150758,0.4144039213952417,0.0335385653784179,0.1719760308440967,0.0185944255582802,0.0020176241371989,18
6,0,1,5581,0,44.96,1,0.002281115427053,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-5942,0,44.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,1,1,5233,4151,22.44,0,0.4035073799160988,0.0019992675271341,0.6112230932381946,-0.093069398444042,0.3453817072231295,-0.0794292760606705,0.0650758958093113,19
3,1,0,-313,521,26.8,1,0.0,0.399470779412954,0.4282165237281785,-0.0871000995846668,-3.631237679723126e-05,-0.05854109989474,0.2451130835201592,19
2,1,1,750,975,24.44,1,0.3426490780688765,0.0044239666961964,0.3018762256696217,-0.0896784387410855,0.2363450698138099,0.0558076908117667,0.0005198243722044,19
2,0,1,1340,0,37.96,1,-0.0118298470888559,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-602,0,36.919999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
5,0,0,-8073,0,48.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-6745,0,12.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-7532,0,31.680000000000003,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-3473,0,46.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-9708,0,41.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,1,408,0,47.36,0,0.0030341358169357,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-7266,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-7403,0,46.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
5,1,1,1989,1131,41.32,0,0.0578729486549382,-0.0004462749280418,0.2365756080560077,0.0017669842045148,0.0981937224732496,0.0008356551740382,0.0214226028182725,20
1,0,0,-3656,0,36.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-5951,0,34.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-7349,0,6.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,1,3512,0,48.4,0,-0.0001440252230988,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-7998,0,3.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,1,1,8624,6879,49.96,0,0.000194120913239,-0.0001677346819828,8.330911507737971e-05,-0.0001383166597402,8.330911507737971e-05,-9.724557454980385e-05,0.0066387073865064,21
6,0,1,1027,0,49.8,1,-0.0001485582399681,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-20,0,0.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-1027,0,43.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-5423,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,1,382,0,41.64,0,-0.0031060149113856,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-2509,0,43.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,1,4790,0,39.16,0,-0.0060660277884947,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-918,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,1,1,7628,7416,32.28,0,0.1913357625182191,-0.0628916004942165,0.459156615889649,-0.084348331463105,0.2921884929531346,-0.0855003703972599,0.047790359662478,23
1,0,0,-7133,0,11.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,1,4220,0,49.64,0,-6.907999799500793e-05,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-4356,0,49.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,1,0,-3527,-4150,34.56,0,0.0,-0.0012939251464486,0.3548584963182205,0.000327947075089,0.0495716765408056,0.0012224157957487,-0.0094463822798897,23
2,0,0,-6958,0,45.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,0,-2010,0,38.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-9624,0,41.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,1,324,0,0.04,0,-0.0007090953892845,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-3308,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,1,4173,0,48.44,0,0.0004167606300454,0.0,0.0,0.0,0.0,0.0,0.0,24
3,1,1,8165,8002,14.760000000000002,0,0.7003923493086263,0.8838366338758843,0.4269326566743897,-0.0870526444782904,0.4184966092769971,-0.0928947846422979,-0.0873386139064426,24
3,0,1,1649,0,49.68,1,0.0006592861316442,0.0,0.0,0.0,0.0,0.0,0.0,24
4,1,1,7448,7190,17.48,0,0.536392666847862,0.3476959386081112,0.5164357558026406,-0.0543735448585317,0.3594603420984378,-0.0902464846603623,0.6149015376237033,24
3,0,0,-1893,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-5766,0,8.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-3856,0,46.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,1,1,6662,10927,7.199999999999999,0,0.755401879754893,0.0118591246943008,0.5210487167704815,-0.0932122899065148,0.2153308719157055,-0.0835613496618833,0.6656992381600239,25
1,0,0,-3196,0,35.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,3778,0,47.0,0,0.0006009718865333,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-2317,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
5,1,0,-4973,-6789,48.559999999999995,0,0.0,0.0087410469100179,-0.0008171204440346,0.0153791690611633,0.0008192710915664,0.0003572375636968,-0.0248096298211714,25
1,0,0,-1633,0,18.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,0,0,-6113,0,46.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
3,1,0,-1669,-2844,46.96,0,0.0,0.00077530134536,-0.0106769596114589,0.0076728237538169,-0.0063056424166918,-0.0019736054948265,-0.0002151260504201,26
4,0,1,600,0,47.32,0,-0.0005697075041811,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,1,7764,0,49.68,0,-0.0001472511943388,0.0,0.0,0.0,0.0,0.0,0.0,26
6,0,0,-1189,0,49.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,1,0,-3039,426,28.44,0,0.0,0.0075084406683044,0.4343833285602539,-0.0932838769269265,0.3215159581589555,-0.0676530569098815,-0.0020405224705758,27
4,1,1,3273,3078,29.48,1,0.219606162494789,0.0143584755718156,0.3835189251771331,-0.010202747661325,0.2772318001767063,-0.0925152732893902,0.010772471004366,27
3,0,1,9027,0,46.400000000000006,1,0.0015002817530785,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-2073,0,45.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-1290,0,48.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
4,0,0,-10717,0,46.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-969,0,47.599999999999994,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-5386,0,1.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-3228,0,45.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,0,-546,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,1,1,464,1553,17.88,0,0.5055267242378183,0.0999687251940799,0.4900183337958173,-0.0894210559740173,0.4403968450824683,-0.0130838467338167,0.5755929873429951,28
5,1,1,3185,1320,49.4,0,-0.0001844004335583,-0.0003189941258486,0.0001509840722945,-0.00021279704032,0.0001842931174379,-0.0026524672419429,-0.0006532941648074,28
4,0,1,6039,0,47.12,1,0.001053201476523,0.0,0.0,0.0,0.0,0.0,0.0,28
7,0,0,-8655,0,49.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-1621,0,40.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-1858,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-372,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,1,0,-964,-2759,48.08,0,0.0,0.0007257224369183,-0.0010082431756509,-0.0002331666573437,-0.0007571050122778,-8.008578479257491e-05,-9.980544339672098e-05,29
3,0,1,3089,0,49.88,1,-3.958904228883747e-05,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-7847,0,44.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
6,1,0,-5198,-6919,48.84,0,0.0,0.0002092365102862,-0.0019290325443871,-0.0010477511443224,-0.0003616719573168,0.0007517500775927,-0.0218072166430788,29
1,0,0,-262,0,36.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-6863,0,46.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-3575,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,1,3112,0,47.760000000000005,0,0.0004385923364343,0.0,0.0,0.0,0.0,0.0,0.0,30
1,1,1,7744,7461,20.6,0,0.4497203730589253,-0.0015406123604472,0.5502220615594423,-0.000628834541628,0.2722015919804382,-4.147425167781983e-05,0.0394946784211279,30
1,0,0,-5504,0,42.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
6,0,1,2818,0,48.8,1,0.000842057004895,0.0,0.0,0.0,0.0,0.0,0.0,30
7,0,0,-3424,0,48.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-1167,0,44.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-1221,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-1463,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-868,0,47.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,1,1433,0,48.8,0,-0.0005103162414377,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,0,-6440,0,45.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,1,0,0,-431,0.0,0,0.0,-0.0085955373460598,0.0063818585035605,-0.0021114993415912,0.0063818585035605,-0.0065700529359367,0.0005917431803966,31
6,0,0,-3917,0,39.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-1152,0,46.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,1,1,4972,4793,18.04,0,0.4798543261872974,0.0171759796983252,0.6468316066377273,-0.0932450333303725,0.3594603420984378,-0.0709615901794869,-0.0863541122797257,32
1,0,0,-3363,0,39.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,0,-3344,0,49.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,1,0,-963,-2531,49.2,1,0.0,0.0746214383282769,-0.0008171204440346,-0.0001976947439257,0.0002529313318408,-0.0003586199731072,0.0048686723185691,32
