id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
24,flip,10,2250,250,2.00,5.00,3.00,0.00,0.70,0.62,4499.9731,248.2222,0.0698,0.0106,1.7852,0.0363,0.0063,13.3085
20,flip,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.06,5752.1388,409.6627,0.0659,0.0126,0.5463,0.0291,0.0058,15.0185
2,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,12002.2053,750.0473,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
27,flip,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.22,6907.9522,490.4886,0.0802,0.0108,2.0544,0.0346,0.0058,15.0556
31,flip,10,2250,250,0.00,8.00,1.00,1.00,0.80,0.00,5159.5784,282.0891,0.0460,0.0060,0.7473,0.0124,0.0045,14.0260
33,flip,10,2250,250,1.00,5.00,2.00,2.00,0.60,0.07,4985.2928,229.6123,0.0611,0.0100,1.5150,0.0307,0.0066,15.0840
37,flip,10,2250,250,0.00,5.00,4.00,1.00,0.50,0.00,3838.3844,183.4136,0.0722,0.0085,2.3330,0.0284,0.0055,18.1655
30,flip,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.45,6482.5327,348.1724,0.0325,0.0094,3.6987,0.0284,0.0049,14.1645
25,flip,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.31,8168.1509,581.1869,0.0601,0.0090,2.0972,0.0290,0.0062,12.9305
32,flip,10,2250,250,2.00,6.00,1.00,1.00,0.80,0.25,6102.0411,336.0255,0.0729,0.0116,2.3308,0.0317,0.0071,14.9094
38,flip,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.42,4549.7065,268.0169,0.0543,0.0139,3.2215,0.0243,0.0062,13.5368
26,flip,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,8557.0101,711.8011,0.0545,0.0114,0.6088,0.0414,0.0073,13.5615
23,flip,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.19,9974.3171,614.7609,0.0537,0.0097,0.6460,0.0390,0.0072,14.7834
39,flip,10,2250,250,0.00,7.00,1.00,2.00,0.70,0.00,5393.0716,382.0303,0.0506,0.0084,1.6778,0.0231,0.0059,14.2751
42,flip,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.88,2533.0120,250.2693,0.0593,0.0087,0.5616,0.0242,0.0053,14.3604
19,flip,10,2250,250,2.00,6.00,1.00,1.00,0.80,0.37,11842.5433,736.8770,0.0727,0.0102,1.6481,0.0357,0.0066,15.1897
45,None,10,2250,250,0.00,9.00,1.00,0.00,0.90,0.00,2268.0285,172.3030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
35,flip,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,7249.1145,452.0350,0.0722,0.0100,0.6161,0.0271,0.0063,14.5902
46,flip,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.40,2981.2075,205.4402,0.0381,0.0075,3.8063,0.0295,0.0058,10.9637
36,flip,10,2250,250,1.00,9.00,0.00,0.00,1.00,-0.00,7820.9221,433.7752,0.0534,0.0078,1.9164,0.0221,0.0055,9.8873
43,flip,10,2250,250,2.00,6.00,1.00,1.00,0.80,0.25,4583.1607,256.3658,0.0432,0.0067,1.9398,0.0178,0.0047,10.1864
41,flip,10,2250,250,2.00,5.00,2.00,1.00,0.70,0.34,5511.2711,341.2021,0.0363,0.0082,0.6406,0.0338,0.0050,12.0508
47,flip,10,2250,250,1.00,5.00,2.00,2.00,0.60,0.37,4509.3103,280.2440,0.0457,0.0059,0.8136,0.0164,0.0034,7.2109
44,flip,10,2250,250,3.00,4.00,3.00,0.00,0.70,0.17,5422.6739,354.6266,0.0683,0.0114,0.9998,0.0258,0.0053,14.3151
48,flip,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.90,4654.3879,289.8482,0.0450,0.0075,0.3909,0.0145,0.0039,7.3654
50,flip,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.00,4255.2173,235.4774,0.0329,0.0047,0.8973,0.0210,0.0038,6.8667
40,flip,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.38,9279.4994,514.0921,0.0395,0.0061,2.1690,0.0217,0.0056,10.1020
34,flip,10,2250,250,0.00,5.00,4.00,1.00,0.50,0.00,10983.4017,685.1549,0.0658,0.0104,0.7160,0.0471,0.0056,18.7596
49,flip,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.20,5578.1998,347.1163,0.0369,0.0071,0.8422,0.0161,0.0048,10.7576
