num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
5,0,0,-3481,0,46.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,910,0,49.36,0,-0.0002268929561736,0.0,0.0,0.0,0.0,0.0,0.0,3
1,1,1,3202,3202,40.0,0,1.0,0.0715348089229579,1.0,0.0151067936298857,1.0,0.9587614875756244,0.014117035092956,4
2,0,1,1514,0,48.64,0,-0.0003905845414951,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,3076,0,45.08,1,-0.0004295062181762,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-1830,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,1,0,-6884,-5357,49.84,1,0.0,1.0,0.0505258977193689,0.1932893628305811,0.0505290765950212,0.4544228378629115,0.0454952654875713,4
5,0,0,-3513,0,44.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,1,0,-1154,-1319,47.08,0,0.0,1.0,0.0151635597256348,0.0219835973373891,0.0138915728177125,0.0659530941913103,0.0114432454345653,4
1,0,1,645,0,48.08,0,-0.0003505647531454,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-1848,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,1,1,4912,4912,40.0,0,1.0,0.0502064567049522,1.0,0.0221230181425055,1.0,0.944672956027091,0.9090994065245274,5
2,0,1,3363,0,47.28,0,0.000973656970564,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,0,-1137,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-6670,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,1,1,2003,2003,40.0,0,1.0,0.001259674273711,1.0,0.003312141419219,1.0,0.0063947363273571,1.0,5
6,1,1,3807,3298,46.56,1,0.0020509395734023,0.0012784274980198,0.0002711462439278,0.0001747770756032,0.002294378488596,0.9808539781786028,-0.0029896287018688,5
1,0,1,2567,0,48.8,0,-0.0003840887024523,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-8017,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,1,2411,0,49.919999999999995,0,-0.0001283043796406,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-352,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-1295,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-267,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,0,-7313,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,1,1,5212,5212,40.0,0,1.0,1.0,1.0,0.0151846345037093,1.0,0.9634751134957246,0.2145276918209388,6
1,0,1,4110,0,47.68,0,3.233018324508039e-05,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-2613,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-7810,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,1597,0,48.48,0,-0.0002954493567778,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,926,0,48.76,0,0.0002066054106373,0.0,0.0,0.0,0.0,0.0,0.0,7
3,1,0,-123,-123,40.0,0,0.0,0.000495180519538,1.0,0.0010502857895679,1.0,0.982444412842904,1.0,7
3,0,1,1386,0,48.68,1,-0.0002678746229411,0.0,0.0,0.0,0.0,0.0,0.0,7
5,0,0,-3345,0,48.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,1,1,4673,4673,40.0,0,1.0,0.0186222716531402,1.0,0.0198757950850689,1.0,0.6866333342484253,1.0,8
3,0,0,-6357,0,49.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-3819,0,46.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-792,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-5911,0,48.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,0,-1036,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,1,1,10906,11042,40.04,0,0.998397505302756,1.0,0.8878517535142948,0.0758141988105983,0.8848661025117321,0.1163500048137255,0.5982952188600318,8
3,1,0,-1011,-1470,49.6,1,0.0,1.0,0.0029265398784181,0.2156938190381526,0.0030273418065008,1.0,0.0039181860441092,8
1,0,0,-5043,0,45.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-792,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,1,6411,0,46.16,0,-0.0006079530349545,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,0,-5926,0,46.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,0,-6235,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,0,-2793,0,46.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,1,6194,0,49.919999999999995,0,0.0001175500911882,0.0,0.0,0.0,0.0,0.0,0.0,9
4,1,1,13649,13649,40.0,0,1.0,0.0322736030828516,1.0,0.0088061779799798,1.0,0.0392431368370507,0.6132493439920857,9
1,0,1,1736,0,49.48,0,-0.0003572172683485,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-3961,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-867,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,1,1,443,443,40.0,0,1.0,-0.00149921363053,1.0,0.0009422362957325,1.0,0.9061820894254754,-0.0260593097898265,10
1,0,0,-802,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,0,-569,0,42.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-123,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,1,3395,0,48.84,0,-0.0001745072531871,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-4731,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-6951,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,1,1,14754,14754,40.0,0,1.0,0.0442032741504884,1.0,0.0237095191364082,1.0,0.6932606790315652,0.0976233362368243,11
3,0,0,-6003,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,6311,0,49.16,0,0.0001429616797973,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-1558,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
5,0,0,-7009,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
8,1,1,418,857,49.2,1,0.0055061157175212,-0.0001574596748062,0.0039376296443336,0.00048101532418,0.004648687769869,0.9904034076494268,0.0042220877287099,11
2,0,1,468,0,46.92,0,-0.0004572827750979,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-925,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,1,1,2317,2317,40.0,0,1.0,0.0939832690236298,0.9951961183842242,0.02890792931138,0.9951961183842242,0.966621883338158,0.7592655030215006,12
2,1,1,6937,6937,40.0,1,1.0,0.0375771527460517,0.9571931998374854,0.017646134383164,0.9571931998374854,0.3645682716390772,0.2963875702937457,12
3,0,0,-8841,0,48.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,0,-2398,0,46.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,0,-767,0,45.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,1,1521,0,45.8,1,0.0008735366782779,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-982,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-900,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
5,0,0,-4918,0,46.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,1,409,0,47.08,0,-0.0004113194665186,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,3030,0,47.44,0,-0.0002321175000111,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-2685,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-3412,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,1,3097,0,46.56,0,0.0006677488407544,0.0,0.0,0.0,0.0,0.0,0.0,14
5,1,0,-2419,-2419,40.0,0,0.0,-7.244565272572653e-05,1.0,0.0025396635596275,1.0,0.0103956949744494,0.6453726143002441,14
2,1,1,9703,9703,40.0,0,1.0,1.0,1.0,0.0264882314714575,1.0,0.5251370161386607,0.4222720267583212,14
3,0,0,-331,0,48.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
6,0,1,3666,0,48.6,1,-0.0003635234244584,0.0,0.0,0.0,0.0,0.0,0.0,14
5,1,0,-1164,-1055,48.76,1,0.0,0.0207659807880492,0.0070432311150331,0.0053932877547868,0.0082186730219689,0.7229300710009878,0.0091426062703372,14
1,0,0,-3736,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-4788,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,1,10018,0,47.64,0,0.0002246547008767,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-4784,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-815,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,1,1,2241,2241,40.0,0,1.0,0.0143910419640594,1.0,0.0024840700921135,1.0,0.9384749899153298,1.0,15
4,1,1,5029,5029,40.0,0,1.0,0.0159576742115694,1.0,0.0023944888176028,1.0,0.0061226222158569,0.1120050833577156,15
3,0,1,4669,0,47.760000000000005,1,0.0198232870998398,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-7251,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,1,2949,0,46.92,0,-0.0001960231374734,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-2942,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,1,677,0,49.52,0,4.485273623688531e-05,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,1,4195,0,47.760000000000005,0,0.000191784673997,0.0,0.0,0.0,0.0,0.0,0.0,16
1,1,1,6943,6943,40.0,0,1.0,0.0314208575683968,1.0,0.0187764003354484,1.0,0.9046584657284268,1.0,16
5,0,1,3022,0,46.68,1,-0.0003740673790503,0.0,0.0,0.0,0.0,0.0,0.0,16
4,0,1,445,0,47.88,1,-0.0003781056246391,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-2394,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,1,1,4711,4711,40.0,0,1.0,0.043564644857978,1.0,0.0242112882324177,1.0,0.412419129839887,-0.0163834810789411,17
2,0,0,-7999,0,49.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,1,1,8172,8512,40.0,0,0.98721579060816,1.0,0.7822972402140242,0.091578479644805,0.785287659095628,0.2493749972909015,0.1593999682522884,17
2,0,1,5492,0,48.6,0,-0.0003993783118553,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,1,6489,0,47.52,1,0.0003479926164649,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,0,-1381,0,48.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,0,-2329,0,48.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,1,1,7236,7236,40.0,0,1.0,1.0,0.996796333562824,0.0320102516755533,0.996796333562824,0.7309881404709493,0.5679962201496722,18
1,1,1,4879,4879,40.0,0,1.0,0.08267792047032,1.0,0.0302310090070915,1.0,0.9230282263083024,-0.0261354600896446,18
2,0,1,4493,0,47.0,1,-0.0004956718136756,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-6279,0,47.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,1,3948,0,49.120000000000005,1,-8.669943585599423e-05,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-8333,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,1,724,0,49.32,1,7.510839510689466e-05,0.0,0.0,0.0,0.0,0.0,0.0,18
7,0,1,2564,0,49.120000000000005,1,-0.0002326773051424,0.0,0.0,0.0,0.0,0.0,0.0,18
1,1,1,6035,6035,40.0,0,1.0,1.0,0.9967961707857818,0.0253962260388519,0.9967961707857818,0.9713559072482169,0.9967961707857818,19
1,0,0,-8787,0,45.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,1,1,10380,10380,40.0,0,1.0,0.089057526907509,0.9967961707857818,0.0244172511831026,0.9967961707857818,0.5484463119084739,0.9967961707857818,19
2,0,1,1529,0,48.52,1,-0.0003671772785457,0.0,0.0,0.0,0.0,0.0,0.0,19
3,1,0,-9401,-9328,47.72,1,0.0,1.0,0.0106205776180121,0.0369913770519627,0.0103454899700886,0.5941736925709602,0.0086638915711117,19
3,0,0,-2252,0,48.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-871,0,47.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-3267,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-825,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-843,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-780,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,1,1,7137,7137,40.0,0,1.0,0.0129955335290336,1.0,0.0061193954269786,1.0,0.982443538745622,0.1394122209326377,20
4,0,0,-826,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
6,0,1,1559,0,48.04,1,-0.0002140842292631,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-5904,0,48.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,1,461,0,48.72,0,-0.0003693077616547,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,1,4130,0,47.08,0,-0.0004113194665186,0.0,0.0,0.0,0.0,0.0,0.0,21
4,1,1,5276,5276,40.0,0,1.0,0.0135608664848602,0.998397464592211,0.0110481690336478,0.998397464592211,0.0136316304657019,0.3748137588416563,21
3,0,0,-1590,0,47.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,0,-8878,0,48.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,1,0,-3469,-1327,48.96,0,0.0,0.0101211711797008,0.0688687362469517,0.002341348829344,0.0655645053540151,0.0721809212680235,0.0465831145644775,21
1,0,1,6732,0,49.84,0,-0.0003821462856497,0.0,0.0,0.0,0.0,0.0,0.0,22
1,1,1,8815,8815,40.0,0,1.0,0.0396301938459299,1.0,0.0247158020944311,1.0,0.915347869289494,1.0,22
2,1,1,9800,9800,40.0,0,1.0,0.0844382024793281,1.0,0.0275668667466986,1.0,0.5955628359751767,1.0,22
4,0,0,-8049,0,48.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-4897,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-1515,0,48.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,1,7701,0,46.08,0,-0.0005358311549518,0.0,0.0,0.0,0.0,0.0,0.0,22
5,1,0,-6151,-4890,48.92,0,0.0,-0.0004067260884742,0.0322285337943525,5.712692718105844e-06,0.030848562910635,0.0031200673215792,0.0289360082841618,22
1,0,1,1679,0,48.32,0,0.000226578807402,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-3312,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,1,1,4768,4768,40.0,0,1.0,0.0364923015395039,1.0,0.0227284784552311,1.0,0.8894940167494583,1.0,23
2,1,0,-4925,-4498,46.92,1,0.0,1.0,0.0085966359344025,0.0816512174020516,0.0133750739620565,0.995196484486046,0.0162102913672795,23
1,0,1,1706,0,47.760000000000005,0,-0.0002077605808537,0.0,0.0,0.0,0.0,0.0,0.0,23
4,0,0,-972,0,48.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
6,0,1,1659,0,48.68,1,0.0487148547173821,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,1,707,0,48.84,1,0.0109199112727463,0.0,0.0,0.0,0.0,0.0,0.0,23
4,1,0,-8529,-8855,49.919999999999995,0,0.0,1.0,0.0041316575691488,0.0940179232461281,0.0038161250004431,0.9509177840829286,-0.0073969065333607,23
1,0,0,-862,0,46.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,1,4191,0,46.239999999999995,0,-0.0005675680422964,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-6629,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-838,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,1,1,4607,4568,40.04,0,0.998397505302756,0.0020144504452045,0.998397505302756,0.004107408212548,0.998397505302756,0.006268651217308,0.6233218436976873,24
4,0,0,-7495,0,49.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-953,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4,1,0,-1035,1101,48.76,0,0.0,0.0254074991044612,0.0802101003436135,0.0086809896043888,0.0807444798317318,0.0603511327835102,0.0807545523336755,24
5,0,1,5430,0,49.44,1,0.0029297769705893,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,1,3681,0,49.0,0,-0.0003482993197278,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,222,0,46.84,0,-0.000490815072171,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-2073,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-833,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,1,0,-2895,-2895,40.0,0,0.0,-0.0003537799440494,1.0,0.0003979463428625,1.0,0.9792706757756774,0.0862327277459888,25
3,0,0,-947,0,48.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,0,-1781,0,46.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
5,0,0,-871,0,49.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
5,0,0,-4081,0,49.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,485,0,48.48,0,-0.0001110517687189,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-484,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
5,0,1,2354,0,46.84,0,7.269056700992257e-05,0.0,0.0,0.0,0.0,0.0,0.0,26
4,1,1,4075,4075,40.0,0,1.0,0.0631438895162493,1.0,0.0130748422531994,1.0,0.0164134237686697,1.0,26
5,0,0,-4460,0,46.400000000000006,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,1,1,4756,4756,40.0,0,1.0,0.02212278709974,1.0,0.0115566359350009,1.0,0.0185551418079143,1.0,26
1,0,0,-5332,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-817,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,6126,0,49.04,0,-0.0002734266780376,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,4143,0,48.76,0,-0.0002236503570149,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-3297,0,46.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
5,0,0,-3496,0,46.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
4,0,0,-6376,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-853,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
5,0,0,-2517,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,1,1,3722,3722,40.0,0,1.0,0.0473285057028976,1.0,0.0192220120724358,1.0,0.9571870671913416,0.774256044190485,28
1,1,1,2240,2240,40.0,0,1.0,0.0568900437146017,1.0,0.0160557596055977,1.0,0.9016151361906256,-0.0146088012289086,28
2,0,1,1587,0,48.44,1,-0.0002378578575582,0.0,0.0,0.0,0.0,0.0,0.0,28
3,1,0,-6870,-7192,49.0,1,0.0,1.0,0.0071517232594829,0.1327286352156413,0.0057475734000998,0.9106636357727153,0.0162877620771706,28
2,0,1,1576,0,46.52,1,-0.0003913245857759,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,0,-973,0,48.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,1,401,0,49.84,1,-0.0003437315128906,0.0,0.0,0.0,0.0,0.0,0.0,28
6,0,0,-3331,0,49.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,1,1,9430,9430,40.0,0,1.0,0.0028776196581097,1.0,0.008809496615658,1.0,0.9713565911319654,1.0,29
1,0,0,-3659,0,46.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,1,844,0,49.88,1,-4.5839468599181186e-05,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-2709,0,47.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,0,-3642,0,49.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,1,831,0,47.84,1,0.0064671161590267,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,1,4889,0,47.0,0,-0.0005110399091382,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,1,248,0,48.44,1,0.0355404662594018,0.0,0.0,0.0,0.0,0.0,0.0,29
4,1,0,-504,-423,40.04,0,0.0,1.0,0.2118791388866413,0.0949832490145426,0.2010658911879763,0.1876322941371807,0.1911740029055209,29
1,1,1,5402,5402,40.0,0,1.0,0.0873262044479126,1.0,0.0374793861729267,1.0,0.8684826951552249,1.0,30
1,1,1,7017,7017,40.0,1,1.0,1.0,0.9618814384079992,0.2060700180122948,0.9729263550816544,0.8329016810485683,0.620796164220796,30
3,0,1,3328,0,45.52,0,0.0005372212201939,0.0,0.0,0.0,0.0,0.0,0.0,30
4,0,0,-5774,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-504,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,1,2256,0,48.08,0,-0.0003505647531454,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-2802,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-850,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,0,-477,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,0,-1161,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,1,1,3991,3991,40.0,0,1.0,0.0406781009451473,1.0,0.0211559114511766,1.0,0.0302534431692723,1.0,31
3,0,0,-3101,0,49.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,1,1925,0,46.04,1,-1.762075160305768e-05,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,1,4144,0,46.96,0,-0.000323410785172,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,0,-7823,0,46.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,1,1,4597,4597,40.0,0,1.0,0.0766508428889731,1.0,0.0317382237487733,1.0,0.3674615456679069,1.0,32
2,0,0,-5924,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
4,1,1,4691,4691,40.0,0,1.0,0.0014865693206164,1.0,0.0012566343674079,1.0,0.7629202471063963,1.0,32
3,0,0,-800,0,46.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,0,-921,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
4,0,1,6092,0,47.4,1,0.0085759782529801,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,0,-318,0,46.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
2,0,0,-2904,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
3,0,0,-848,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
1,0,0,-7340,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
