id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
12,shift,10,1500,1000,2.00,6.00,2.00,0.00,0.80,1.00,605.3049,36.0783,0.0543,0.0106,2.6469,0.0180,0.0050,10.5588
8,shift,10,1500,1000,2.00,7.00,0.00,1.00,0.90,1.00,612.6070,35.2182,0.0504,0.0096,0.7435,0.0208,0.0058,15.0298
18,shift,10,1500,1000,2.00,4.00,4.00,0.00,0.60,1.00,475.0254,27.8152,0.0560,0.0083,2.3671,0.0174,0.0047,11.8776
17,shift,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.99,559.6896,37.7717,0.0481,0.0088,0.6141,0.0180,0.0057,13.9919
20,shift,10,1500,1000,1.00,8.00,1.00,0.00,0.90,1.00,416.3714,25.3297,0.0339,0.0095,2.5444,0.0177,0.0052,7.1566
21,shift,10,1500,1000,1.00,6.00,2.00,1.00,0.70,1.00,415.6838,31.4930,0.0567,0.0117,0.8123,0.0222,0.0058,17.3513
26,shift,10,1500,1000,2.00,6.00,2.00,0.00,0.80,1.00,409.8732,31.3595,0.0421,0.0099,0.6857,0.0173,0.0049,15.2159
31,shift,10,1500,1000,1.00,8.00,1.00,0.00,0.90,1.00,407.8086,32.3572,0.0398,0.0097,0.7745,0.0176,0.0051,17.0400
19,shift,10,1500,1000,2.00,6.00,1.00,1.00,0.80,1.00,557.8516,36.1270,0.0721,0.0096,1.7613,0.0213,0.0054,15.0445
23,shift,10,1500,1000,1.00,3.00,4.00,2.00,0.40,1.00,537.5955,26.6518,0.0563,0.0114,2.9019,0.0231,0.0060,15.7902
25,shift,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,504.1242,27.4358,0.0418,0.0096,2.1829,0.0178,0.0049,6.7520
27,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,498.4897,27.6277,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
22,shift,10,1500,1000,2.00,5.00,2.00,1.00,0.70,1.00,597.8871,34.0593,0.0493,0.0094,1.7439,0.0224,0.0052,15.2409
28,shift,10,1500,1000,2.00,4.00,3.00,1.00,0.60,1.00,538.3381,30.0548,0.0498,0.0076,2.7886,0.0206,0.0056,15.8003
30,shift,10,1500,1000,2.00,6.00,2.00,0.00,0.80,1.00,540.9145,35.7578,0.0511,0.0083,4.2691,0.0163,0.0050,15.1823
32,shift,10,1500,1000,2.00,6.00,2.00,0.00,0.80,1.00,537.1690,31.5284,0.0561,0.0128,0.6298,0.0177,0.0050,15.0011
24,shift,10,1500,1000,1.00,6.00,2.00,1.00,0.70,1.00,735.1698,39.0570,0.0397,0.0093,0.9356,0.0237,0.0053,14.2792
34,None,10,1500,1000,0.00,9.00,1.00,0.00,0.90,0.00,402.4483,33.4676,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
36,shift,10,1500,1000,3.00,6.00,1.00,0.00,0.90,1.00,510.4599,33.2671,0.0404,0.0082,0.5882,0.0177,0.0050,13.6825
33,shift,10,1500,1000,1.00,6.00,2.00,1.00,0.70,1.00,544.0966,27.4336,0.0517,0.0083,2.1119,0.0228,0.0056,22.2920
37,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,441.4819,30.0984,0.0375,0.0116,0.6036,0.0248,0.0050,18.1704
35,shift,10,1500,1000,1.00,5.00,3.00,1.00,0.60,1.00,534.8399,27.6597,0.0668,0.0091,2.8224,0.0206,0.0056,14.9163
40,shift,10,1500,1000,2.00,5.00,3.00,0.00,0.70,1.00,437.0279,24.7612,0.0679,0.0085,2.6551,0.0169,0.0049,17.0465
29,shift,10,1500,1000,1.00,4.00,4.00,1.00,0.50,1.00,896.1183,47.5695,0.0640,0.0092,2.7266,0.0217,0.0055,16.3823
38,None,10,1500,1000,0.00,6.00,4.00,0.00,0.60,0.00,477.1635,29.7435,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
43,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,419.8324,26.1690,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
46,shift,10,1500,1000,1.00,5.00,3.00,1.00,0.60,1.00,397.1323,26.3646,0.0464,0.0083,0.5876,0.0179,0.0050,12.7520
41,shift,10,1500,1000,2.00,7.00,1.00,0.00,0.90,0.50,504.2089,33.1500,0.0622,0.0126,2.2596,0.0215,0.0058,17.0624
44,shift,10,1500,1000,1.00,3.00,5.00,1.00,0.40,1.00,489.4105,25.9874,0.0331,0.0071,1.4974,0.0150,0.0039,8.4025
45,shift,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.50,472.7553,24.7422,0.0460,0.0053,2.6971,0.0160,0.0044,10.3187
47,shift,10,1500,1000,1.00,5.00,4.00,0.00,0.60,1.00,386.3646,23.0839,0.0299,0.0064,2.5407,0.0122,0.0038,13.3548
42,shift,10,1500,1000,3.00,6.00,1.00,0.00,0.90,0.67,582.6652,32.9397,0.0642,0.0084,2.4588,0.0195,0.0058,15.5758
48,None,10,1500,1000,0.00,7.00,3.00,0.00,0.70,0.00,393.0645,28.0199,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
39,shift,10,1500,1000,2.00,6.00,1.00,1.00,0.80,1.00,670.2970,34.2500,0.0522,0.0090,3.0369,0.0201,0.0055,14.3646
50,shift,10,1500,1000,1.00,5.00,4.00,0.00,0.60,1.00,311.9227,19.0654,0.0210,0.0050,0.3965,0.0101,0.0029,5.2791
49,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,331.1137,20.1779,0.0210,0.0049,0.3394,0.0101,0.0030,6.9824
